pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h4,4,bsr_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.6010562930633927,0.706632064841031,0.10557577177763833,0.5232383919310308,0.5819093136720422,0.058670921741011406,9,37,True,,3.0195659915816013,0.0012656856987373066,0.0025313713974746133,1.547657485669058e-06,71,True,8.842390612932371,0.0,0.0,1.0166482418037863e-06,820,True
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h4,4,bsr_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.6010562930633927,0.6118503493415653,0.010794056278172648,0.5232383919310308,0.6059168505248373,0.08267845859380651,9,12,True,,0.05781037689958358,0.47694983621698894,0.9538996724339779,2.2265987789661998e-08,20,False,3.7865216144654625,7.638540647203484e-05,0.0001527708129440697,1.5974030000029853e-07,712,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_climate:h4,4,bsr_rolling,har_endo_exo,har_endo_exo_climate,0.5894313741934696,0.6836162996111733,0.09418492541770374,0.5349520290257599,0.5810325281449085,0.04608049911914858,6,33,True,,2.365780393869528,0.008996056620347193,0.017992113240694385,1.3179355211128827e-06,71,True,8.150053549828298,2.220446049250313e-16,4.440892098500626e-16,9.154016729683837e-07,820,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_macro:h4,4,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.5894313741934696,0.6078725250210375,0.01844115082756792,0.5349520290257599,0.6042825414540707,0.06933051242831079,6,9,True,,0.5162551848673147,0.3028380960076267,0.6056761920152534,1.9753230585101307e-07,20,False,4.548218915295724,2.7050920915483445e-06,5.410184183096689e-06,2.23480749964292e-07,712,True
lasso_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h4,4,lasso_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6117045381762141,0.6150031066676923,0.0032985684914782487,0.5961611376381113,0.6444319581161465,0.048270820478035215,21,21,True,,1.2401525590830653,0.10745948588117393,0.21491897176234787,3.3123778703536263e-07,35,False,2.4563281951270803,0.00701824505372195,0.0140364901074439,6.741353592170705e-08,712,True
lasso_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h4,4,lasso_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.6143162047567284,0.6257582240756083,0.011442019318879892,0.5984571281392945,0.6832134791666045,0.08475635102730994,22,30,True,,1.7911112141637022,0.036637724974083685,0.07327544994816737,5.722222150476723e-07,19,True,4.191163088576042,1.3876403557211425e-05,2.775280711442285e-05,1.3270593173918327e-07,712,True
lasso_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h4,4,lasso_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.5804643926429848,0.6257582240756083,0.045293831432623555,0.646130505922234,0.6832134791666045,0.03708297324437049,10,30,True,,3.391217783422751,0.0003479139233929507,0.0006958278467859014,3.8245819623288675e-07,102,True,6.479436838952918,4.603284420312548e-11,9.206568840625096e-11,4.4268225870715306e-07,712,True
lasso_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h4,4,lasso_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5764173725231692,0.6150031066676923,0.038585734144523154,0.6348660839554243,0.6444319581161465,0.009565874160722188,11,21,True,,0.9950450383232057,0.15985717997587967,0.31971435995175934,1.5374517875099113e-07,102,False,5.757290377499348,4.273740472626741e-09,8.547480945253483e-09,3.6508608554876933e-07,712,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h4,4,lasso_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.5677287386458022,0.6117045381762141,0.04397579953041186,0.5821516256660257,0.5961611376381113,0.014009511972085553,10,21,True,,1.3166207128842917,0.09398289617511046,0.18796579235022093,2.8423183619045217e-07,130,False,6.35334821159564,1.0533907079945948e-10,2.1067814159891896e-10,4.309898090621164e-07,824,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h4,4,lasso_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5677287386458022,0.5764173725231692,0.008688633877366958,0.5821516256660257,0.6348660839554243,0.05271445828939858,10,11,True,,1.5646792609193314,0.0588290668337349,0.1176581336674698,3.930682011593455e-07,35,False,3.377231997605275,0.00036609632890682864,0.0007321926578136573,1.0031933646737738e-07,712,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_climate:h4,4,lasso_expanding,har_endo_exo,har_endo_exo_climate,0.5662317576834284,0.6143162047567284,0.04808444707330006,0.5790953131898582,0.5984571281392945,0.01936181494943634,8,22,True,,1.1969311943071372,0.11566668715919604,0.23133337431839207,4.4327645108962374e-07,65,False,7.032681622176637,1.0129674876679928e-12,2.0259349753359857e-12,4.9012586209138e-07,824,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_macro:h4,4,lasso_expanding,har_endo_exo,har_endo_exo_macro,0.5662317576834284,0.5804643926429848,0.0142326349595564,0.5790953131898582,0.646130505922234,0.06703519273237579,8,10,True,,1.599739917317112,0.0548281462907515,0.109656292581503,3.9381793143178407e-07,35,False,4.072262228859096,2.3279359568806335e-05,4.655871913761267e-05,1.5303965016726391e-07,712,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_news:h4,4,lasso_expanding,har_endo_exo,har_endo_exo_news,0.5662317576834284,0.5677287386458022,0.0014969809623738284,0.5790953131898582,0.5821516256660257,0.0030563124761675553,8,10,True,,1.351276051535793,0.08830351027905159,0.17660702055810318,4.660854582708773e-08,130,False,1.881329719246028,0.029963540341169437,0.059927080682338874,2.280765086382286e-08,824,True
lasso_expanding:har_vs_har_endo:h4,4,lasso_expanding,har,har_endo,0.5514527305454935,0.5604250375617079,0.008972307016214431,0.5783675435897024,0.5861806556484677,0.007813112058765226,3,6,True,,1.543416236841147,0.06136490831083308,0.12272981662166615,6.753347543237685e-08,130,False,2.1076800833915352,0.017529335603068685,0.03505867120613737,9.696717755889074e-08,824,True
lasso_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h4,4,lasso_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6709006487069643,0.670754388522689,-0.0001462601842753264,0.613750951628473,0.6542294832942126,0.04047853166573956,33,34,True,,1.4430552149364206,0.07450245892645202,0.14900491785290404,4.2295912372507256e-07,51,False,2.092991256324196,0.01817496754515635,0.0363499350903127,4.379495173104366e-08,712,True
lasso_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h4,4,lasso_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6689221458755741,0.670754388522689,0.0018322426471149011,0.5466811478973161,0.6542294832942126,0.10754833539689646,37,34,True,,1.3168512575648628,0.09394424375741539,0.18788848751483078,6.650165200611136e-07,16,False,3.3802137667585543,0.0003621473649819684,0.0007242947299639368,1.1173338664253156e-07,712,True
lasso_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h4,4,lasso_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6631820122774268,0.6709006487069643,0.007718636429537518,0.5504635287534434,0.613750951628473,0.06328742287502964,38,33,True,,1.3380326322986336,0.09044289974111175,0.1808857994822235,6.08200337246673e-07,32,False,4.504263858385111,3.330170590398751e-06,6.660341180797502e-06,1.6774795520006235e-07,712,True
lasso_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h4,4,lasso_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.6014953805787283,0.670754388522689,0.06925900794396067,0.6104962681880997,0.6542294832942126,0.043733215106112944,15,34,True,,1.8838079831488093,0.02979547666491611,0.05959095332983222,1.043687175863621e-06,51,True,7.179031910589817,3.510525203864745e-13,7.02105040772949e-13,6.759159822390995e-07,712,True
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h4,4,lasso_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.6051594574437855,0.6689221458755741,0.06376268843178856,0.5422855126184044,0.5466811478973161,0.004395635278911736,11,37,True,,1.5849115335024595,0.05649321784139305,0.1129864356827861,9.125102438592566e-07,64,False,6.8779913350892015,3.035127704720253e-12,6.070255409440506e-12,7.138890422392884e-07,820,True
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h4,4,lasso_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.6051594574437855,0.6014953805787283,-0.0036640768650572086,0.5422855126184044,0.6104962681880997,0.06821075556969525,11,15,True,,1.252438763039209,0.10520501452774644,0.2104100290554929,5.533889080670347e-07,41,False,1.9331764139563856,0.026607234627376908,0.053214469254753816,5.301536491124722e-08,712,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_climate:h4,4,lasso_rolling,har_endo_exo,har_endo_exo_climate,0.5891890703137598,0.6631820122774268,0.07399294196366701,0.5369614696355254,0.5504635287534434,0.01350205911791802,8,38,True,,1.7063517810797093,0.043971301273577845,0.08794260254715569,9.137018855490746e-07,64,True,7.018391090701415,1.1222134332911082e-12,2.2444268665822165e-12,8.027042711407303e-07,820,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_macro:h4,4,lasso_rolling,har_endo_exo,har_endo_exo_macro,0.5891890703137598,0.5996784685322738,0.010489398218514023,0.5369614696355254,0.6227782518041558,0.08581678216863042,8,12,True,,1.2733559331618818,0.10144588352469008,0.20289176704938017,3.451713274856508e-07,41,False,3.9623645920507897,3.710554880453909e-05,7.421109760907818e-05,1.387527671445611e-07,712,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_news:h4,4,lasso_rolling,har_endo_exo,har_endo_exo_news,0.5891890703137598,0.6051594574437855,0.015970387130025743,0.5369614696355254,0.5422855126184044,0.005324042982879029,8,11,True,,2.827795621460579,0.00234348593409206,0.00468697186818412,1.1259024782453729e-07,284,True,5.582433621403587,1.185880715848242e-08,2.371761431696484e-08,1.359054955466246e-07,820,True
lasso_rolling:har_endo_vs_har_endo_exo:h4,4,lasso_rolling,har_endo,har_endo_exo,0.5839929957736832,0.5891890703137598,0.005196074540076534,0.5337285648220506,0.5369614696355254,0.003232904813474824,6,8,True,,1.1477374097585726,0.1255384913521046,0.2510769827042092,3.651161599483976e-07,284,False,2.9451280143328966,0.001614105334521887,0.003228210669043774,6.86125028465869e-08,820,True
ols_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h4,4,ols_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6649486372200517,0.670918634272208,0.005969997052156284,0.663015528369217,0.6685932056515331,0.0055776772823161735,46,49,True,,1.0085675074278841,0.15659104843311789,0.31318209686623577,1.1731965114316965e-07,51,False,3.543780551482073,0.00019721670292438542,0.00039443340584877085,5.8514414537886584e-08,712,True
ols_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h4,4,ols_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6598263914672682,0.670918634272208,0.011092242804939811,0.6210746843595969,0.6685932056515331,0.04751852129193623,45,49,True,,1.1914755406781707,0.11673347657079569,0.23346695314159138,8.995235729589835e-07,11,False,4.519802451431238,3.094868077591073e-06,6.189736155182146e-06,1.318340278094689e-07,712,True
ols_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h4,4,ols_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.6488418076954892,0.6649486372200517,0.01610682952456255,0.6071366126478124,0.663015528369217,0.055878915721404576,42,46,True,,1.4639356784339888,0.0716057618954331,0.1432115237908662,1.205197119569292e-06,11,False,4.905699833328532,4.6547401688634693e-07,9.309480337726939e-07,1.859197306246145e-07,712,True
ols_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_news:h4,4,ols_expanding,har_endo_exo_climate,har_endo_exo_climate_news,0.6488418076954892,0.6598263914672682,0.010984583771779022,0.6071366126478124,0.6210746843595969,0.013938071711784517,42,45,True,,1.2891645930659008,0.09867043572867795,0.1973408714573559,1.530000146494307e-07,65,False,4.652194713753733,1.6421037108971248e-06,3.2842074217942496e-06,1.0172030347229149e-07,824,True
ols_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h4,4,ols_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.5904709234818554,0.6649486372200517,0.07447771373819634,0.6581062497962263,0.663015528369217,0.004909278572990616,12,46,True,,1.5309177203721582,0.06289486454861037,0.12578972909722075,4.517511083383256e-07,51,False,8.189200289813481,1.1102230246251565e-16,2.220446049250313e-16,7.470736368327838e-07,712,True
ols_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h4,4,ols_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5976355603209644,0.670918634272208,0.07328307395124356,0.6501908371480665,0.6685932056515331,0.01840236850346666,15,49,True,,1.667140296825154,0.04774325549272207,0.09548651098544414,5.132159170737742e-07,51,True,8.160108741235566,2.220446049250313e-16,4.440892098500626e-16,7.387011600733289e-07,712,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h4,4,ols_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.5814960539201135,0.6598263914672682,0.07833033754715468,0.5935737904554821,0.6210746843595969,0.02750089390411481,11,45,True,,1.7412041373010259,0.04082390115416845,0.0816478023083369,8.408535449323393e-07,65,True,8.94736853379669,0.0,0.0,7.983964262206679e-07,824,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h4,4,ols_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5814960539201135,0.5976355603209644,0.016139506400850934,0.5935737904554821,0.6501908371480665,0.05661704669258438,11,15,True,,1.4610557563324054,0.0720000703660788,0.1440001407321576,5.675223521875712e-07,17,False,4.403011711612371,5.337920022885356e-06,1.0675840045770713e-05,1.4935370746454092e-07,712,True
ols_expanding:har_endo_exo_vs_har_endo_exo_climate:h4,4,ols_expanding,har_endo_exo,har_endo_exo_climate,0.5684725996366027,0.6488418076954892,0.08036920805888648,0.5856131401826361,0.6071366126478124,0.021523472465176274,8,42,True,,1.673177533522127,0.04714617587403891,0.09429235174807782,8.477718041389206e-07,65,True,8.81076689528525,0.0,0.0,8.153516265746781e-07,824,True
ols_expanding:har_endo_exo_vs_har_endo_exo_macro:h4,4,ols_expanding,har_endo_exo,har_endo_exo_macro,0.5684725996366027,0.5904709234818554,0.021998323845252687,0.5856131401826361,0.6581062497962263,0.07249310961359023,8,12,True,,1.5262048131646886,0.06347943258120758,0.12695886516241517,3.706916533182259e-07,35,False,5.029170610356443,2.463029693533514e-07,4.926059387067028e-07,2.0574014074986852e-07,712,True
ols_expanding:har_endo_exo_vs_har_endo_exo_news:h4,4,ols_expanding,har_endo_exo,har_endo_exo_news,0.5684725996366027,0.5814960539201135,0.013023454283510816,0.5856131401826361,0.5935737904554821,0.007960650272845982,8,11,True,,1.664734461772251,0.047982872191137615,0.09596574438227523,8.642650496322784e-08,130,True,4.649530887648986,1.6634542973070765e-06,3.326908594614153e-06,1.0753071814316485e-07,824,True
ols_expanding:har_vs_har_endo:h4,4,ols_expanding,har,har_endo,0.5514527305454886,0.56086856029558,0.009415829750091365,0.5783675435897081,0.5862495752186334,0.007882031628925312,3,6,True,,1.5652325338372168,0.05876419786257403,0.11752839572514806,6.732710595056126e-08,130,False,2.1580274946719387,0.015462847093216325,0.03092569418643265,9.925221640719007e-08,824,True
ols_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h4,4,ols_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.7351132283602746,0.7436085540876217,0.008495325727347125,0.5962982719319582,0.6117074591396328,0.01540918720767459,46,49,True,,1.0078342370769033,0.15676702334341086,0.3135340466868217,5.275332687529426e-07,51,False,5.003207308612688,2.819212421290018e-07,5.638424842580037e-07,7.762981424902982e-08,712,True
ols_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h4,4,ols_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.7500197884199133,0.7436085540876217,-0.0064112343322916265,0.5654856981822083,0.6117074591396328,0.046221760957424474,45,49,True,,-0.8212744295423505,0.7942550153293826,0.41148996934123483,-3.381095106125174e-07,5,False,2.2228047697518987,0.01311448366463952,0.02622896732927904,1.4511732175872276e-07,712,True
ols_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h4,4,ols_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.6300213780133113,0.7436085540876217,0.11358717607431046,0.5804254383175458,0.6117074591396328,0.031282020822086976,15,49,True,,1.728400542720416,0.04195821913393272,0.08391643826786543,1.9023440043669132e-06,51,True,9.35277732100311,0.0,0.0,1.2165675904543047e-06,712,True
ols_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h4,4,ols_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.6179330337642673,0.7500197884199133,0.132086754655646,0.5312765571391571,0.5654856981822083,0.03420914104305117,11,45,True,,2.884012532387167,0.0019632156356002017,0.0039264312712004035,1.406634385549863e-06,71,True,9.950396774392049,0.0,0.0,1.4218738199721392e-06,820,True
ols_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h4,4,ols_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.6179330337642673,0.6300213780133113,0.012088344249043925,0.5312765571391571,0.5804254383175458,0.04914888117838867,11,15,True,,-0.5566218725388848,0.7111070967740171,0.5777858064519659,-2.17562656107614e-07,20,False,4.7135089152047165,1.217435334321948e-06,2.434870668643896e-06,2.0477433449537388e-07,712,True
ols_rolling:har_endo_exo_vs_har_endo_exo_climate:h4,4,ols_rolling,har_endo_exo,har_endo_exo_climate,0.5964144067041851,0.7335697011861029,0.13715529448191777,0.538892946018674,0.6017929099894013,0.06289996397072728,8,42,True,,3.1028694455494708,0.0009582708352510183,0.0019165416705020366,1.6466204797771857e-06,71,True,9.581177985010546,0.0,0.0,1.4898214449711211e-06,820,True
ols_rolling:har_endo_exo_vs_har_endo_exo_macro:h4,4,ols_rolling,har_endo_exo,har_endo_exo_macro,0.5964144067041851,0.6196329174204853,0.02321851071630021,0.538892946018674,0.6320047738726331,0.0931118278539591,8,12,True,,1.1544633301493732,0.1241551320392087,0.2483102640784174,6.359162840043554e-07,20,False,5.179542649351412,1.1121527809798692e-07,2.2243055619597385e-07,2.6643748059344665e-07,712,True
ols_rolling:har_endo_vs_har_endo_exo:h4,4,ols_rolling,har_endo,har_endo_exo,0.5865252046487459,0.5964144067041851,0.009889202055439195,0.5311877862410981,0.538892946018674,0.0077051597775759095,6,8,True,,2.3416447817462664,0.009599488942490186,0.019198977884980373,1.351074397499903e-07,284,True,3.795903611727801,7.355332506198131e-05,0.00014710665012396262,1.0289945214130292e-07,820,True
