window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
32,rolling,256,516,516,517,2014-12-15T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-08-24T00:00:00,260,1,8,0.01993641043546379,0.031221833267933492
33,rolling,264,524,524,525,2015-02-23T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-02T00:00:00,260,1,8,0.019587946807044735,0.00962501014822632
34,rolling,272,532,532,533,2015-04-20T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2020-12-28T00:00:00,260,1,8,0.01924250886169723,0.011983085372263152
35,rolling,280,540,540,541,2015-06-22T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-08T00:00:00,260,1,8,0.01875116101240292,0.006671577403182229
36,rolling,288,548,548,549,2015-08-17T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-03T00:00:00,260,1,8,0.019248188233308334,0.0008154047320663156
37,rolling,296,556,556,557,2015-10-26T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-07-12T00:00:00,260,1,8,0.019829079934501323,0.0032744383329338742
38,rolling,304,564,564,565,2015-12-21T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,260,1,8,0.0195071805875678,0.01257952152904148
39,rolling,312,572,572,573,2016-03-07T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-11-15T00:00:00,260,1,8,0.019176323446563625,0.025420849526207885
40,rolling,320,580,580,581,2016-05-02T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-01-10T00:00:00,260,1,5,0.018661119099158706,0.0008480856280587559
41,rolling,328,588,588,589,2016-07-11T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-03-21T00:00:00,260,1,5,0.02157017801454427,0.01955561772294287
42,rolling,336,596,596,597,2016-09-12T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-05-16T00:00:00,260,1,5,0.0218620789756596,0.04750461259044684
43,rolling,344,604,604,605,2016-11-14T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-01T00:00:00,260,1,5,0.02164747300470056,0.002332163419118554
44,rolling,352,612,612,613,2017-01-30T00:00:00,2022-09-26T00:00:00,2022-10-03T00:00:00,2022-10-03T00:00:00,260,1,5,0.021633532494588284,0.011764606344763427
45,rolling,360,620,620,621,2017-04-03T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,260,1,5,0.021955186089246632,0.033217717395892916
46,rolling,368,628,628,629,2017-06-05T00:00:00,2023-02-13T00:00:00,2023-02-27T00:00:00,2023-02-27T00:00:00,260,1,5,0.021874842649993696,0.0033184937291401923
47,rolling,376,636,636,637,2017-07-31T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-04-24T00:00:00,260,1,5,0.021170699733529454,0.01967209283628596
48,rolling,384,644,644,645,2017-10-02T00:00:00,2023-06-26T00:00:00,2023-07-03T00:00:00,2023-07-03T00:00:00,260,1,9,0.019736010236104808,0.00022854541185953403
49,rolling,392,652,652,653,2017-12-04T00:00:00,2023-08-21T00:00:00,2023-08-28T00:00:00,2023-08-28T00:00:00,260,1,9,0.020209538915595987,0.013109192691145792
50,rolling,400,660,660,661,2018-02-26T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,260,1,9,0.0207986701407628,0.007292010179063672
51,rolling,408,668,668,669,2018-04-23T00:00:00,2024-01-08T00:00:00,2024-01-22T00:00:00,2024-01-22T00:00:00,260,1,9,0.0199200223943963,0.025404861813686754
52,rolling,416,676,676,677,2018-06-25T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-03-25T00:00:00,260,1,9,0.019843206004656905,0.001160950882360233
53,rolling,424,684,684,685,2018-08-20T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-05-20T00:00:00,260,1,9,0.019603105013875924,0.003544941154073914
54,rolling,432,692,692,693,2018-10-29T00:00:00,2024-07-15T00:00:00,2024-07-22T00:00:00,2024-07-22T00:00:00,260,1,9,0.01918924481724255,0.0014572595416173515
55,rolling,440,700,700,701,2018-12-31T00:00:00,2024-09-16T00:00:00,2024-09-23T00:00:00,2024-09-23T00:00:00,260,1,9,0.0184699026490231,0.0017611577895081825
56,rolling,448,708,708,709,2019-03-18T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-02T00:00:00,260,1,9,0.017259394761658883,0.01921980709528104
57,rolling,456,716,716,717,2019-05-13T00:00:00,2025-01-27T00:00:00,2025-02-03T00:00:00,2025-02-03T00:00:00,260,1,9,0.01715667091004629,0.0005880987304156836
