window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
39,rolling,312,572,572,573,260,1,6,0.022502151554030275,0.011180430928650998
40,rolling,320,580,580,581,260,1,4,0.021817802694154804,0.022857609031011163
41,rolling,328,588,588,589,260,1,4,0.021035918802179376,0.000619236251657719
42,rolling,336,596,596,597,260,1,4,0.020513986744635036,0.020134301753053037
43,rolling,344,604,604,605,260,1,4,0.020953797118886338,0.012908896056709859
44,rolling,352,612,612,613,260,1,6,0.020258746495191465,0.007888671760521195
45,rolling,360,620,620,621,260,1,6,0.019822343807654443,0.0001433594572240491
46,rolling,368,628,628,629,260,1,6,0.01986043638637437,0.08759563398842647
47,rolling,376,636,636,637,260,1,6,0.019849649394782065,0.0430963943720639
48,rolling,384,644,644,645,260,1,5,0.019559666791125085,0.008017253658528255
49,rolling,392,652,652,653,260,1,5,0.019583298976170834,0.0011287305207096224
50,rolling,400,660,660,661,260,1,5,0.019612763842114828,0.032457090832141364
51,rolling,408,668,668,669,260,1,5,0.019465990168932204,0.003823003319977346
52,rolling,416,676,676,677,260,1,4,0.02339046721053004,0.023647496653915953
53,rolling,424,684,684,685,260,1,4,0.024009365843229172,0.011257900712578334
54,rolling,432,692,692,693,260,1,4,0.023719037071555413,0.0033659296690599903
55,rolling,440,700,700,701,260,1,4,0.02401280315503576,0.0013100096446354273
56,rolling,448,708,708,709,260,1,4,0.024105799878969998,0.01724191856012958
57,rolling,456,716,716,717,260,1,4,0.02412609792260073,0.03588258607661785
58,rolling,464,724,724,725,260,1,4,0.02262515720425378,0.002876615931986609
59,rolling,472,732,732,733,260,1,4,0.0228593453783088,0.01908199124357628
60,rolling,480,740,740,741,260,1,4,0.02271670485380283,0.025683786411678025
61,rolling,488,748,748,749,260,1,4,0.02304236441451991,0.004730363097465791
62,rolling,496,756,756,757,260,1,4,0.022553482429108426,0.0015237540791342996
63,rolling,504,764,764,765,260,1,4,0.021625616872299875,0.012045099720904763
64,rolling,512,772,772,773,260,1,4,0.02107675180575076,0.026425387881124748
65,rolling,520,780,780,781,260,1,4,0.020469049262630854,0.0017302857781820275
66,rolling,528,788,788,789,260,1,4,0.020065735981366253,0.0013145736714359284
67,rolling,536,796,796,797,260,1,4,0.020283171467558134,0.004253161077841007
68,rolling,544,804,804,805,260,1,4,0.01958550009851567,0.009054265264780325
69,rolling,552,812,812,813,260,1,4,0.019368452981561517,0.011894431182598116
70,rolling,560,820,820,821,260,1,4,0.01933141130895675,0.0002382358263883911
71,rolling,568,828,828,829,260,1,4,0.019384920046215295,0.002082483228971166
