window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
33,rolling,132,444,444,445,312,1,35,0.009493289632158421,0.0853365936945301
34,rolling,136,448,448,449,312,1,35,0.009747992143153814,0.008642797836158426
35,rolling,140,452,452,453,312,1,35,0.009787701331672286,0.08208951104677428
36,rolling,144,456,456,457,312,1,35,0.010184310072748353,0.016206765697299414
37,rolling,148,460,460,461,312,1,35,0.010389146365124759,0.013951747805688051
38,rolling,152,464,464,465,312,1,35,0.010368833285356217,0.06338182695531727
39,rolling,156,468,468,469,312,1,35,0.011221139897679902,0.005596310163798009
40,rolling,160,472,472,473,312,1,46,0.008589894822576744,0.003650336758485816
41,rolling,164,476,476,477,312,1,46,0.008560644922033348,0.04946499075658725
42,rolling,168,480,480,481,312,1,46,0.009108487428130115,0.06759263997942805
43,rolling,172,484,484,485,312,1,46,0.00928332110197975,0.013450396574776086
44,rolling,176,488,488,489,312,1,46,0.009286094643343743,0.019110888144660013
45,rolling,180,492,492,493,312,1,46,0.009074344744867352,0.016178155567510295
46,rolling,184,496,496,497,312,1,46,0.009238878625294898,0.07814217882373788
47,rolling,188,500,500,501,312,1,46,0.01017341436524344,0.07824133184438334
48,rolling,192,504,504,505,312,1,49,0.00818585253600073,0.05253010187720577
49,rolling,196,508,508,509,312,1,49,0.007868104843500597,0.00906883313112075
50,rolling,200,512,512,513,312,1,49,0.007963697256844862,0.002703488041452062
51,rolling,204,516,516,517,312,1,49,0.008074024692896349,0.0012524245577926255
52,rolling,208,520,520,521,312,1,49,0.008286283159282605,0.041471369573495336
53,rolling,212,524,524,525,312,1,49,0.009364672820034926,0.29179570739489774
54,rolling,216,528,528,529,312,1,49,0.010863978011973422,9.127142820374589e-06
55,rolling,220,532,532,533,312,1,49,0.010966291134667376,1.310691197335032e-05
56,rolling,224,536,536,537,312,1,37,0.01074147606900033,0.0008838472424360716
57,rolling,228,540,540,541,312,1,37,0.010469367138040227,0.011791148860400266
58,rolling,232,544,544,545,312,1,37,0.010174430903043798,0.02365050820777358
59,rolling,236,548,548,549,312,1,37,0.010026399825834705,0.057464767438400614
60,rolling,240,552,552,553,312,1,37,0.010721635737225,0.14647880356655163
61,rolling,244,556,556,557,312,1,37,0.01076140771558722,0.12766466313710134
62,rolling,248,560,560,561,312,1,37,0.011619208202648664,0.0014289251921615772
63,rolling,252,564,564,565,312,1,37,0.011740396603839583,0.011645869631071632
64,rolling,256,568,568,569,312,1,31,0.010707010674027259,0.14616129531137592
65,rolling,260,572,572,573,312,1,31,0.011676933327314058,0.00013527577597973372
66,rolling,264,576,576,577,312,1,31,0.01173013278363653,0.0012051877216584326
67,rolling,268,580,580,581,312,1,31,0.011454287394817832,0.003900649063020177
68,rolling,272,584,584,585,312,1,31,0.01137928478105532,0.0009596402868524772
69,rolling,276,588,588,589,312,1,31,0.011211387712706126,0.002059596284706228
70,rolling,280,592,592,593,312,1,31,0.01098397719906168,0.017582690951070828
71,rolling,284,596,596,597,312,1,31,0.01131476258625164,0.055344149405119065
72,rolling,288,600,600,601,312,1,39,0.009660662000001588,0.05490364179021227
73,rolling,292,604,604,605,312,1,39,0.009713623951375582,0.012990239140459953
74,rolling,296,608,608,609,312,1,39,0.00972600990524962,0.021283677931112167
75,rolling,300,612,612,613,312,1,39,0.01067443630829541,0.20152306800733957
76,rolling,304,616,616,617,312,1,39,0.012016339499241163,0.004289059885893254
77,rolling,308,620,620,621,312,1,39,0.012042849384696769,0.011508284094936736
78,rolling,312,624,624,625,312,1,39,0.012087446968759975,0.017486890846859848
79,rolling,316,628,628,629,312,1,39,0.01302326074445884,0.07922737046434872
80,rolling,320,632,632,633,312,1,35,0.012396459355160516,0.15967366361138755
81,rolling,324,636,636,637,312,1,35,0.013461698878106042,0.006954655860292666
82,rolling,328,640,640,641,312,1,35,0.013591642639326603,0.07181411602465057
83,rolling,332,644,644,645,312,1,35,0.0138294778424729,0.06680703282972235
84,rolling,336,648,648,649,312,1,35,0.014169657486302703,0.05188970683034384
85,rolling,340,652,652,653,312,1,35,0.014280273565306308,1.2452061973462034e-05
86,rolling,344,656,656,657,312,1,35,0.014282450460025119,0.04491874050531536
87,rolling,348,660,660,661,312,1,35,0.014543244348568534,0.0021033982678290036
88,rolling,352,664,664,665,312,1,44,0.011751579795530044,0.02063709523200053
89,rolling,356,668,668,669,312,1,44,0.012079778666634136,0.027604193581562353
90,rolling,360,672,672,673,312,1,44,0.012112442959219661,0.010600454257829654
91,rolling,364,676,676,677,312,1,44,0.01337124007560869,0.04435088715180821
92,rolling,368,680,680,681,312,1,44,0.013060578248589657,0.0022536388884000906
93,rolling,372,684,684,685,312,1,44,0.012849142844441967,0.015989052887725647
94,rolling,376,688,688,689,312,1,44,0.01259720014146182,0.02533079474448274
95,rolling,380,692,692,693,312,1,44,0.012605072927254471,0.18268590896590642
96,rolling,384,696,696,697,312,1,42,0.011442597188376329,0.021401146233636252
97,rolling,388,700,700,701,312,1,42,0.011327676845351381,2.6464373950725307e-07
98,rolling,392,704,704,705,312,1,42,0.011039089334605528,0.049975887542630736
99,rolling,396,708,708,709,312,1,42,0.011423403351549451,0.08813122321367348
100,rolling,400,712,712,713,312,1,42,0.011884485137244853,0.010393514195497288
101,rolling,404,716,716,717,312,1,42,0.012358800648352505,0.3240420407298143
102,rolling,408,720,720,721,312,1,42,0.013761139114611515,0.10451865003552917
103,rolling,412,724,724,725,312,1,42,0.014712319271942139,0.01717443939957092
104,rolling,416,728,728,729,312,1,43,0.011813185494845824,0.10153515179337794
105,rolling,420,732,732,733,312,1,43,0.012186725626117964,0.017399260145213095
106,rolling,424,736,736,737,312,1,43,0.01229392540405905,0.019965627370586905
107,rolling,428,740,740,741,312,1,43,0.012011785811587137,0.0073095166048155035
108,rolling,432,744,744,745,312,1,43,0.011868368050217551,0.0005101264250959653
109,rolling,436,748,748,749,312,1,43,0.011610092395859499,0.013811094535168546
110,rolling,440,752,752,753,312,1,43,0.011395124069613946,0.03233367362986115
111,rolling,444,756,756,757,312,1,43,0.011655781834738796,0.008681733338510756
112,rolling,448,760,760,761,312,1,39,0.010997568965801575,0.028699504181678572
113,rolling,452,764,764,765,312,1,39,0.011078248255917035,0.0037272361476925085
114,rolling,456,768,768,769,312,1,39,0.01050130331054224,0.0001329688425502699
115,rolling,460,772,772,773,312,1,39,0.010559470404567008,0.015271169230352795
116,rolling,464,776,776,777,312,1,39,0.011086890448368285,0.024875257214815222
117,rolling,468,780,780,781,312,1,39,0.011132679655695053,0.046536674963336994
118,rolling,472,784,784,785,312,1,39,0.01113936526686235,0.001385192737896532
119,rolling,476,788,788,789,312,1,39,0.011025137402759276,0.013417552419588577
120,rolling,480,792,792,793,312,1,50,0.008846741046353697,0.016907306657912995
121,rolling,484,796,796,797,312,1,50,0.009036617369171144,0.02579558663620257
122,rolling,488,800,800,801,312,1,50,0.008784267620279796,0.003611187171971536
123,rolling,492,804,804,805,312,1,50,0.00873344925731423,0.020571656207637797
124,rolling,496,808,808,809,312,1,50,0.008983279706061609,0.0005093766755312003
125,rolling,500,812,812,813,312,1,50,0.009094298014482142,0.013389774292440464
126,rolling,504,816,816,817,312,1,50,0.008981251223526315,0.002329423645255253
127,rolling,508,820,820,821,312,1,50,0.008758863274721404,0.0966854283447051
128,rolling,512,824,824,825,312,1,50,0.008200135146872891,0.0035339591025096632
