,Text_Climate_Anomaly,wheat_weekly_rv,wheat_monthly_rvb,wheat_weekly_trd,wheat_seasonal_tru,soybeans_seasonal_tru,wheat_monthly_trd,wheat_weekly_rvb,corn_seasonal_jumps,wheat_monthly_rv,wheat_seasonal_rvg,wheat_seasonal_rv,wheat_weekly_tru,wheat_monthly_rvg,soybeans_seasonal_rku,wheat_monthly_tru,wheat_weekly_rvg,corn_monthly_jumps,wheat_seasonal_lev,wheat_seasonal_rvb
241,1.3228177234020693,-4.939392934605653,0.006278715,2.09e-05,3.73e-05,3.92e-05,3.14e-05,0.005126909,3.13e-05,-4.757587485653806,0.006803006,-4.626895684817358,1.76e-05,0.005802998,10.60241693,2.64e-05,0.00490681,3.01e-05,0.008797469,0.006915915
244,0.8179701053547829,-4.681633175172687,0.005513628,5.39e-05,3.27e-05,2.59e-05,2.49e-05,0.007558107,2.53e-05,-4.844346325136397,0.006386972,-4.697525525635595,2.08e-05,0.005458867,10.25599792,2.29e-05,0.005249269,2.61e-05,0.03725629,0.006374266
245,-0.2057450189593561,-4.6901313025623805,0.005932891,3.25e-05,3.11e-05,2.53e-05,3.17e-05,0.006379072,2.5e-05,-4.809249863209242,0.006230168,-4.705301729911683,3.5e-05,0.005371907,10.26034037,2.27e-05,0.006577082,2.33e-05,0.005273321,0.006422378
248,-0.3872795340277283,-4.363872345533076,0.006120714,0.000110706,2.7e-05,2.44e-05,3.3e-05,0.010058979,2.51e-05,-4.775173998642658,0.005824278,-4.765618085080015,4.55e-05,0.005686027,11.37824354,2.6e-05,0.007569373,2.36e-05,-0.002170353,0.006098439
249,-0.6406248380517187,-4.681626698420233,0.006745932,3.64e-05,2.71e-05,2.53e-05,4.72e-05,0.006989729,4.21e-05,-4.677429314460918,0.005813653,-4.746611983530205,2.63e-05,0.006266053,11.55672451,3.22e-05,0.005905072,7.28e-05,-0.020248325,0.006319179
252,-0.5676950908813935,-4.215436503774466,0.007758225,7.76e-05,2.86e-05,2.58e-05,5.63e-05,0.009384423,3.95e-05,-4.5603165215819255,0.005997089,-4.719155678946024,0.000124762,0.006846374,11.67617871,3.67e-05,0.011159997,6.88e-05,-0.018115251,0.006464189
253,-0.2384580914716769,-4.4618495398390925,0.007589586,5.41e-05,3.72e-05,2.7e-05,4.8e-05,0.00757175,3.75e-05,-4.512776345479385,0.006460663,-4.6591042272383305,7.69e-05,0.007744029,12.5244588,5.66e-05,0.008648865,1.63e-05,-0.01197259,0.006756136
256,-0.587046485888682,-4.110469736843762,0.009315797,0.00014279,5.97e-05,3.23e-05,8.76e-05,0.012504807,4e-05,-4.264218639328994,0.007568024,-4.511126990287444,8.24e-05,0.010171671,12.84223536,0.000116336,0.010500239,2.76e-05,-0.015389426,0.007731578
257,-0.6023827955373153,-3.9662156567866687,0.010095893,0.000149084,6.48e-05,3.39e-05,0.000103938,0.013058489,4.08e-05,-4.235580991118424,0.008005605,-4.458410610344318,0.000123943,0.010006731,13.49064744,0.000105739,0.013356672,3.34e-05,-0.002916605,0.008143803
260,0.211758037269319,-4.388319513366926,0.011916601,5.69e-05,8.87e-05,4.07e-05,0.000124667,0.008891064,4.2e-05,-4.075626876203096,0.009622453,-4.28059783007229,5.52e-05,0.011849313,11.75133894,0.000113145,0.008638386,2.97e-05,-0.013300363,0.009663541
261,0.0870929279366514,-4.160219015319529,0.011013166,0.000114239,8.95e-05,4.11e-05,0.000103193,0.011215556,2.5e-05,-4.135982764749504,0.009711537,-4.282451309004075,9.38e-05,0.01138385,12.04715132,0.00010635,0.010682135,2.55e-05,0.000478375,0.009566215
264,-0.4611307761984005,-4.150856312252991,0.010644656,9.76e-05,0.000104281,4.22e-05,0.000102962,0.010880057,2.55e-05,-4.215527528598232,0.010638903,-4.181888146263328,0.000101194,0.009895724,11.61949813,8.34e-05,0.01112473,1.91e-05,0.006052112,0.010625685
265,0.9941072925639796,-4.1882785434222765,0.011141904,0.000107076,0.000102317,4.13e-05,0.000113133,0.011592556,2.67e-05,-4.160685346460583,0.010635964,-4.1765266517418755,7.19e-05,0.01051731,10.90644494,9.49e-05,0.009337484,2.13e-05,0.000403759,0.010750321
268,-0.4113042251082054,-4.3694071562951216,0.010890253,7.06e-05,8.81e-05,3.93e-05,9.71e-05,0.009505916,2.54e-05,-4.244570792783874,0.010257586,-4.175815258986918,5.15e-05,0.009027719,10.50098088,6.77e-05,0.008221288,2.73e-05,-0.08059297,0.011150503
269,-0.3000007932805704,-4.417973283031487,0.010546718,6.51e-05,8.55e-05,3.73e-05,9.04e-05,0.008667239,2.33e-05,-4.299979070376821,0.010067673,-4.196318551970706,4.71e-05,0.008301859,9.812868359,5.53e-05,0.008080646,2.32e-05,-0.077759951,0.010900596
272,-0.7180304180808722,-4.407840976166944,0.008889297,9.85e-05,6.52e-05,3.37e-05,6.53e-05,0.009193449,2.55e-05,-4.432441493945925,0.00886217,-4.292994154822655,5.15e-05,0.007663068,11.02779073,4.44e-05,0.007790707,3e-05,-0.111212158,0.010141402
273,-0.5871123069601353,-4.412045361864693,0.00881118,7.1e-05,6.49e-05,3.32e-05,7.23e-05,0.00910762,3.26e-05,-4.442531658642424,0.00879153,-4.294459811972786,4.48e-05,0.007555422,13.53418829,4.44e-05,0.007806391,5.34e-05,-0.122936486,0.010166601
276,-0.6509587462698965,-4.223421229030647,0.00949048,7.72e-05,6.53e-05,3.56e-05,8.66e-05,0.010286616,3.69e-05,-4.322446209605871,0.008533042,-4.330200778122738,7.89e-05,0.008908338,15.66093989,8.39e-05,0.010291471,5.34e-05,-0.121847556,0.009756677
277,-0.6047523541096363,-4.311056465994768,0.009763771,6.08e-05,6.35e-05,3.72e-05,8.13e-05,0.008926516,3.73e-05,-4.27700824153329,0.008463603,-4.3372038731056,6.78e-05,0.009533529,15.44836866,9.07e-05,0.009786949,3.51e-05,-0.12424929,0.009707223
280,-0.7530472280940609,-4.188630033219869,0.010430001,0.000137535,7.71e-05,3.91e-05,8.8e-05,0.011367085,3.74e-05,-4.198464780699905,0.00903262,-4.313211197594151,7.7e-05,0.010526455,15.54390342,0.000103133,0.009817937,2.89e-05,-0.059162031,0.009603259
281,-0.5488044433742786,-4.4667480973379226,0.010700118,6.08e-05,7.93e-05,4.32e-05,0.000103106,0.008191772,3.84e-05,-4.189869143008674,0.009165674,-4.297721810429258,5.5e-05,0.010408072,15.80128349,0.000102669,0.00802843,2.67e-05,-0.049627511,0.009758357
284,0.5980619056291007,-4.422313772255614,0.009782246,6.23e-05,8.49e-05,4.85e-05,8.89e-05,0.009166096,3.81e-05,-4.3149258240056385,0.009463957,-4.276981016591093,4.52e-05,0.008957079,15.55071405,6.78e-05,0.007663344,3.21e-05,-0.041951194,0.009900909
285,0.4433823877136998,-4.327852286510318,0.009231999,6.79e-05,8.44e-05,4.79e-05,7.01e-05,0.009075046,3.15e-05,-4.3758549984598565,0.009453344,-4.278032091531867,6.47e-05,0.008418431,12.60407008,5.98e-05,0.0094908,3.27e-05,-0.0490927,0.00989863
288,-0.1203750892843455,-4.156860617922363,0.010096071,8.55e-05,8.7e-05,4.96e-05,7.99e-05,0.010676941,2.94e-05,-4.2196576804218315,0.010012712,-4.24308046843187,0.000101159,0.010554601,10.6979955,9e-05,0.011409266,2.71e-05,-0.010274147,0.010102773
289,-0.1056311692787924,-4.270024543189205,0.010473782,7.3e-05,8.88e-05,5.27e-05,8.57e-05,0.010052046,3.26e-05,-4.1594445209362565,0.010105862,-4.2372481483962305,6.43e-05,0.011491082,10.61851297,0.000104008,0.009600306,3.85e-05,-0.005208592,0.0101353
292,0.2567796501434186,-4.2000966211896715,0.010311082,7.39e-05,8.04e-05,6.06e-05,7.88e-05,0.009586559,3.21e-05,-4.224493863428102,0.009928666,-4.252075935085954,0.000109865,0.010274317,10.30181326,8.35e-05,0.011433444,3.69e-05,-0.014067877,0.010063133
293,0.3206260894531797,-4.325344191867954,0.010038487,5.44e-05,8.32e-05,6.36e-05,7.59e-05,0.008764012,3.12e-05,-4.235877274485255,0.010063292,-4.253088836467745,8.67e-05,0.010280362,10.34926815,8.57e-05,0.00976438,2.23e-05,0.004680158,0.009914756
296,0.0031052407621615,-3.959979714517776,0.009261154,0.000138956,9.27e-05,6.76e-05,6.68e-05,0.013206243,3.94e-05,-4.227431459363665,0.010605883,-4.223855840630774,0.000140722,0.010988729,9.714128431,0.000104552,0.01363898,5.42e-05,0.041280603,0.009889436
297,-0.6796567334235623,-3.7418839380673896,0.010166075,0.000247522,0.000100654,7.1e-05,8.3e-05,0.017019577,4.27e-05,-4.1600254956641844,0.011103852,-4.1844770812757615,0.00021551,0.011540113,9.87873078,0.000112266,0.016366766,6.73e-05,0.05952045,0.010226114
300,-0.4577080804828257,-4.201390029948051,0.012717618,0.000106608,0.000103137,6.77e-05,0.00014833,0.011426493,4.46e-05,-4.035380103596638,0.011085917,-4.158317547305336,7.75e-05,0.011994705,9.170219706,0.000121348,0.009647821,4.26e-05,0.010050835,0.010763285
301,-0.2468173675462539,-4.180059979330618,0.01227268,0.000139155,0.000101163,6.41e-05,0.000140243,0.01220088,4.03e-05,-4.094938478555496,0.01093913,-4.161958848679924,6.9e-05,0.010996915,10.15396236,0.000105536,0.009182104,3.13e-05,-0.007346753,0.010825747
304,0.414486937345674,-4.043308978038972,0.010809456,0.000110425,9.85e-05,5.43e-05,9.97e-05,0.011532007,4.14e-05,-4.245026206118394,0.010759367,-4.164678339464335,0.000138793,0.009294667,10.0845117,6.96e-05,0.013041466,2.73e-05,-0.020887403,0.010929409
305,0.3767056423314441,-4.274483438796554,0.010835835,7.91e-05,0.000100924,4.84e-05,0.000100605,0.009667819,4.5e-05,-4.20127257242452,0.010893369,-4.151117346897123,6.58e-05,0.010143078,9.799020221,8.5e-05,0.009878156,3.63e-05,-0.024172055,0.01109153
308,0.6571034067227661,-4.283507644974648,0.010340835,8.22e-05,9.1e-05,3.93e-05,9.34e-05,0.009871984,3.34e-05,-4.22984220665336,0.010437892,-4.1654323550967645,6.34e-05,0.010024304,9.826298866,8.19e-05,0.009284577,3.01e-05,-0.064878892,0.011289303
309,0.7404328831827225,-4.0078129102821345,0.00992583,8.47e-05,8.45e-05,3.62e-05,8.63e-05,0.010973026,2.97e-05,-4.296333386033851,0.010075025,-4.194127859516193,0.000189274,0.009085082,9.769185617,6.31e-05,0.013857209,2.14e-05,-0.067074502,0.011011448
312,0.005935546834656,-4.006395390099818,0.010447055,0.000159983,8.66e-05,3.56e-05,8.61e-05,0.012881302,2.88e-05,-4.1678052639005605,0.010120019,-4.213663038564445,0.00011902,0.011041086,10.5057846,0.000108166,0.012236345,2.9e-05,-0.042735763,0.010532449
313,1.0084562861408124,-4.15277849036113,0.011199385,0.000109822,9e-05,3.66e-05,0.000105585,0.011645944,4e-05,-4.099112993139619,0.010335729,-4.195662393883143,8.63e-05,0.011779028,10.33145981,0.000122062,0.010418471,6.22e-05,-0.024839286,0.010653683
316,0.860556338585108,-4.243582499355582,0.010871526,9e-05,9.01e-05,3.29e-05,0.000106637,0.010001719,3.89e-05,-4.211742504536444,0.010289356,-4.202789429606125,8.54e-05,0.009802678,10.31356276,8.03e-05,0.00996379,5.75e-05,-0.02912115,0.010553139
317,0.8562779689406393,-4.2353588534588384,0.01015163,7.84e-05,8.57e-05,3.18e-05,8.91e-05,0.01004943,3.62e-05,-4.278761344468711,0.010032883,-4.220688089555723,8.99e-05,0.009234539,10.45971339,7.18e-05,0.010207335,2.49e-05,-0.032616176,0.010425615
320,0.7377342192531346,-4.046885512163524,0.011540613,0.000131394,9.95e-05,2.83e-05,0.000120637,0.012995324,3.77e-05,-4.109066703073024,0.010757539,-4.161984913063319,0.000114066,0.011428852,11.19266558,0.000110193,0.011305242,2.66e-05,-0.016715499,0.010953065
321,0.0588556882831591,-3.8927112829197323,0.012289015,0.000198777,0.000103756,2.84e-05,0.000130981,0.01468474,3.77e-05,-4.062656494495517,0.010925928,-4.142475325843868,0.00014726,0.011764215,11.06284804,0.000117363,0.01404775,2.6e-05,-0.029850649,0.011213343
324,-0.3477868911557111,-3.899357305123773,0.012340498,0.000182284,9.99e-05,2.78e-05,0.000130511,0.013496567,3.67e-05,-4.07527691083691,0.010868703,-4.130362987377035,0.000153725,0.01137458,10.69383701,0.00010937,0.014647265,2.6e-05,-0.056082559,0.011584212
325,-0.6402957326944518,-3.7085306400779334,0.012465809,0.000208092,0.00010283,2.78e-05,0.000143233,0.016989002,2.84e-05,-4.035204656168483,0.011069613,-4.11976212902829,0.000229126,0.012210086,10.22413533,0.000119284,0.017558579,3.44e-05,-0.052115738,0.011635485
328,-0.5734873451692895,-4.223783927194852,0.013964624,9.03e-05,0.000118316,4.12e-05,0.000155744,0.01125023,3.5e-05,-3.939080222744016,0.01203655,-4.038404476909712,6.4e-05,0.013306219,10.43850352,0.000135386,0.009273894,5.24e-05,-0.049311954,0.012615245
329,-0.5160913708619578,-4.2758987415254905,0.01340304,6.79e-05,0.000116536,4.2e-05,0.000132749,0.009564067,3.83e-05,-4.013880607900777,0.011979059,-4.037048164569023,7.95e-05,0.011962876,10.60619828,0.000112959,0.009950552,5.43e-05,-0.075514807,0.012719288
332,-0.7905652388224772,-4.262351416990224,0.011587655,6.93e-05,0.000110701,4.89e-05,0.000143517,0.009501682,7.55e-05,-4.15186647741478,0.011695704,-4.051502682643863,9.38e-05,0.010406313,11.42260899,8.73e-05,0.010297669,0.000148097,-0.075058851,0.012630926
333,-0.661621759845341,-4.312077079621287,0.011150518,8.02e-05,0.000109008,5.18e-05,0.000138262,0.009572863,7.66e-05,-4.160707402418216,0.011611739,-4.0678634036925425,7.9e-05,0.010662256,11.6793751,9.48e-05,0.009301479,0.000141031,-0.05743917,0.012339789
336,-0.2994084036374901,-4.251757326867339,0.00935091,7.1e-05,0.000103222,5.48e-05,6.84e-05,0.009876042,7.62e-05,-4.2642468701339595,0.011327579,-4.109182400504883,8.83e-05,0.010270207,11.92100779,8.69e-05,0.009954921,2.81e-05,-0.00881648,0.011634396
337,0.1524532518898398,-4.3143326223393945,0.0094445,6.89e-05,9.78e-05,5.3e-05,6.88e-05,0.009016033,7.36e-05,-4.261582751104136,0.010936551,-4.140186385024607,6.49e-05,0.01018452,12.02198113,8.56e-05,0.009657511,2.54e-05,-0.02428177,0.011332686
340,-0.0768673610536733,-4.414720750076974,0.009770192,6.68e-05,8.45e-05,4.42e-05,7.66e-05,0.009011017,6.58e-05,-4.266059647034922,0.010181805,-4.225947347235016,5.62e-05,0.009868896,12.04096902,7.92e-05,0.007887388,2.12e-05,0.015892622,0.010236252
341,-0.382474595811633,-4.328426115976522,0.009553936,5.71e-05,8.39e-05,4.34e-05,7.55e-05,0.008178632,6.26e-05,-4.304941823419813,0.010066263,-4.240569642750731,8.22e-05,0.009352013,11.66143796,7.12e-05,0.010035067,2.13e-05,0.019115435,0.010049651
344,-0.3479185332986179,-4.4421426508520945,0.008459915,6.41e-05,7.82e-05,3.74e-05,6.01e-05,0.008466029,2.3e-05,-4.388851632073517,0.009645494,-4.304709656890718,5.59e-05,0.008797378,9.976121726,6.83e-05,0.008085656,1.99e-05,0.034811909,0.009193672
345,-0.3552246722299411,-4.42398961320223,0.008323668,4.97e-05,7.5e-05,3.41e-05,5.94e-05,0.007653107,2.29e-05,-4.395463060501281,0.009461159,-4.319119293186772,6.51e-05,0.008846945,10.59144426,6.82e-05,0.008923637,2.21e-05,0.027171575,0.009107368
348,0.4599034766484937,-4.429437873997319,0.007968814,6.01e-05,6.65e-05,2.98e-05,5.26e-05,0.008088148,2.13e-05,-4.477313702745285,0.008835544,-4.373638870527107,6.33e-05,0.007840358,10.31846582,5.2e-05,0.008596686,2.3e-05,-0.005240309,0.008732974
349,-0.5276100583662962,-4.180686352525847,0.007874344,0.000114687,6.44e-05,2.95e-05,5.16e-05,0.011435083,2.12e-05,-4.474008248306099,0.008722358,-4.389081783813163,8.9e-05,0.007968115,9.692180605,5.38e-05,0.010062536,2.02e-05,0.006868953,0.008583983
352,-0.0400075610397905,-4.4234448068727374,0.008837065,5.3e-05,5.99e-05,2.58e-05,7.16e-05,0.008078964,2.04e-05,-4.4074914893664445,0.008289617,-4.4238328633937485,6.31e-05,0.008231116,10.25811587,5.94e-05,0.008690278,1.84e-05,-0.025440098,0.008421931
353,0.1920775369047637,-4.183394553957244,0.008834769,8.29e-05,6.05e-05,2.57e-05,6.99e-05,0.010271856,2.03e-05,-4.406022404115847,0.008356525,-4.424563598914412,0.000129334,0.008254514,10.16506337,5.94e-05,0.010798516,1.87e-05,-0.005512915,0.00834426
356,-0.3219192100745399,-4.620252555251473,0.008399964,4.38e-05,6.08e-05,3.09e-05,5.77e-05,0.007144811,2.6e-05,-4.399405414662749,0.008271742,-4.427463427682488,4.1e-05,0.008743753,12.1886491,7.09e-05,0.006638478,3.65e-05,-0.019972391,0.008401948
357,-0.3164560611439108,-4.666134409212558,0.008166426,2.96e-05,5.95e-05,3.02e-05,5.54e-05,0.006214878,2.55e-05,-4.443986552601492,0.008151144,-4.440951671603292,3.45e-05,0.008230802,11.46041309,6.54e-05,0.006822286,3.75e-05,-0.013684257,0.008291846
360,0.7934188457026787,-4.481507756777157,0.006512639,5.03e-05,5.49e-05,2.66e-05,3.58e-05,0.007823452,2.49e-05,-4.677048000638895,0.007821901,-4.486593509792137,5.44e-05,0.006490835,11.74026541,3.45e-05,0.008075387,1.97e-05,0.00531537,0.007916556
361,0.6736903167290134,-4.507452452123813,0.006682299,4.37e-05,5.42e-05,2.62e-05,3.74e-05,0.007162874,2.49e-05,-4.638421638679089,0.00777846,-4.491080361849326,6.51e-05,0.006850062,11.86466785,3.78e-05,0.00830014,1.86e-05,0.006011701,0.007894498
364,0.1259931811655884,-4.2913140622329795,0.007616837,8.03e-05,5.09e-05,2.33e-05,4.96e-05,0.009527336,2.45e-05,-4.535365057804278,0.007552216,-4.530864519091549,8.64e-05,0.007422059,10.72402631,4.72e-05,0.009488035,1.72e-05,0.018887865,0.007509813
365,0.6106337302766927,-4.521514842517756,0.008042808,5.55e-05,5.28e-05,2.43e-05,5.71e-05,0.008551739,2.54e-05,-4.4815694394104835,0.007618695,-4.517843333766006,3.23e-05,0.007775221,11.68726654,5.52e-05,0.006653938,2e-05,0.01544477,0.007630511
368,0.8223142960707047,-4.321042849129167,0.010409392,7.55e-05,5.49e-05,2.62e-05,9.52e-05,0.009569029,2.46e-05,-4.233684149801604,0.007925042,-4.464587884547291,6.28e-05,0.00986223,9.439895767,8.29e-05,0.009147527,3.7e-05,-0.008584385,0.008179623
369,0.9713990229125696,-4.212470881793665,0.010419815,0.000112371,5.67e-05,3.05e-05,9.4e-05,0.011492114,2.54e-05,-4.240620896245946,0.008134129,-4.440016236207575,6.47e-05,0.009777103,9.579601524,7.7e-05,0.009259909,3.75e-05,-0.011285777,0.008381641
372,-0.2077196511029568,-4.37647590849752,0.010241516,5.92e-05,6.97e-05,5.48e-05,8.44e-05,0.008562026,3.29e-05,-4.2489788689780115,0.009034518,-4.3300497819655615,6.25e-05,0.009819263,9.780402217,7.91e-05,0.00912827,4.45e-05,-0.040893323,0.009422582
373,0.1176997261624647,-4.1149355285758755,0.009989766,0.000132793,7.04e-05,5.86e-05,8.03e-05,0.011665268,3.27e-05,-4.261602042114129,0.009122258,-4.322149360287275,8.03e-05,0.009814449,9.788686523,7.91e-05,0.010949508,4.04e-05,-0.045044964,0.00948413
376,-0.7015751502175318,-4.334656144431429,0.010863042,5.98e-05,8.01e-05,7.15e-05,9.86e-05,0.009397168,4.34e-05,-4.188029569335252,0.010005558,-4.223227507068701,6.55e-05,0.010335181,10.18679098,7.83e-05,0.009019996,4.87e-05,-0.049761081,0.01050465
377,-0.7543636495231282,-3.9179121122270617,0.011071827,0.000221755,7.83e-05,7.46e-05,9.88e-05,0.016052255,4.37e-05,-4.179225620861139,0.009966555,-4.226535002896126,0.000102394,0.010308112,9.112177694,7.9e-05,0.01167227,5.33e-05,-0.055995467,0.010493803
380,-0.8093900652581387,-3.9328380940904033,0.013664843,0.000154783,9.33e-05,0.000101019,0.000144184,0.014155036,6.9e-05,-3.9899020638131946,0.010819539,-4.136073405305247,0.000126773,0.012304174,10.46125617,0.000122484,0.013402349,0.000113823,-0.068409143,0.011589801
381,-0.6155470098279877,-4.0254442550190905,0.01485431,0.000127991,9.86e-05,0.000100798,0.000167918,0.012744982,7.11e-05,-3.9059449642007538,0.011174108,-4.103748924942997,0.000112744,0.013399762,10.56003861,0.000137813,0.012331818,0.000119626,-0.067297817,0.011971968
384,-0.7029573927180524,-4.310683790536833,0.012647724,7.76e-05,0.000105072,9.12e-05,0.000126047,0.009722492,6.99e-05,-4.027307265625893,0.011684123,-4.06478690561228,6.98e-05,0.012413013,10.27387714,0.00011446,0.009108755,4.73e-05,-0.046862166,0.01239187
385,-0.5979069626784866,-4.208488741553986,0.011539588,0.000102844,0.000105682,8.96e-05,0.000106744,0.011000611,7.04e-05,-4.117735120852754,0.011682497,-4.060646049157363,7.62e-05,0.011339615,10.37099457,0.000100212,0.009882591,3.83e-05,-0.058198633,0.012488575
388,-0.8357843149109369,-4.220539549344246,0.010032865,7.17e-05,0.000104709,8.2e-05,8.6e-05,0.00959279,6.23e-05,-4.261675876218859,0.011473345,-4.085931313064076,8.82e-05,0.009702849,11.12840942,7.72e-05,0.010919987,2.59e-05,-0.052506137,0.012115144
389,-0.845262549200221,-4.3207440834581154,0.010000439,7.41e-05,0.000106606,8.01e-05,8.45e-05,0.009015712,6.28e-05,-4.239469159964705,0.011631678,-4.078106692897188,6.81e-05,0.010155656,11.33057961,8.18e-05,0.009452078,3.05e-05,-0.033485662,0.012131446
392,-0.4169648372531946,-4.0626347546637565,0.00944307,0.000124164,9.35e-05,5.14e-05,7.52e-05,0.011727186,4.28e-05,-4.24984016605433,0.010850556,-4.173660014410027,0.000121053,0.010435806,10.31616603,8.89e-05,0.01239904,5.52e-05,0.039469955,0.010707886
393,-0.4221647018980102,-4.449871907760986,0.009976669,6.04e-05,9.3e-05,5.19e-05,8.83e-05,0.009110987,4.06e-05,-4.206746947077863,0.010766947,-4.186649934984171,3.86e-05,0.010805569,10.47892115,9.71e-05,0.007148812,5.3e-05,0.046149781,0.010505565
396,0.9307874218258452,-4.134627639484352,0.009789362,0.000132377,8.19e-05,4.19e-05,8.12e-05,0.012180629,3.4e-05,-4.281082609367848,0.009918232,-4.2641167448416075,8.66e-05,0.009616043,9.905592263,7.96e-05,0.010342375,2.09e-05,0.020850783,0.009755099
