window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
62,rolling,248,560,560,561,312,1,39,0.00423645168555441,0.0007174188679057036
63,rolling,252,564,564,565,312,1,39,0.0042135071018004336,0.004165017969698448
64,rolling,256,568,568,569,312,1,47,0.0031520161212471396,0.0070177615972149745
65,rolling,260,572,572,573,312,1,47,0.0032213768005726192,0.011297935250667674
66,rolling,264,576,576,577,312,1,47,0.0034542219830701946,0.06000017432326699
67,rolling,268,580,580,581,312,1,47,0.004795989678523779,0.16819000461688052
68,rolling,272,584,584,585,312,1,47,0.005979578762257411,0.01242412605485354
69,rolling,276,588,588,589,312,1,47,0.005908060777553996,0.00014744415492719306
70,rolling,280,592,592,593,312,1,47,0.006250892768184984,0.017649170838687632
71,rolling,284,596,596,597,312,1,47,0.006300162670445684,0.017013652826630834
72,rolling,288,600,600,601,312,1,46,0.005154531844472173,0.012277488472012599
73,rolling,292,604,604,605,312,1,46,0.005590368561319396,0.01350591197103175
74,rolling,296,608,608,609,312,1,46,0.005575385748753283,0.0010856740254693267
75,rolling,300,612,612,613,312,1,46,0.005501572627323277,0.007554949662552534
76,rolling,304,616,616,617,312,1,46,0.0058843266384194836,0.07941018476783035
77,rolling,308,620,620,621,312,1,46,0.006431386477724519,0.07983196523701909
78,rolling,312,624,624,625,312,1,46,0.007583850726997914,0.14359181373530774
79,rolling,316,628,628,629,312,1,46,0.008338699141727392,7.777436788478443e-05
80,rolling,320,632,632,633,312,1,41,0.006633375177469418,0.028916744667364838
81,rolling,324,636,636,637,312,1,41,0.006807452412120378,0.0016695333967762767
82,rolling,328,640,640,641,312,1,41,0.006858838492165156,0.009190817766973341
83,rolling,332,644,644,645,312,1,41,0.007084514382063378,0.022271739126400934
84,rolling,336,648,648,649,312,1,41,0.006986739845651117,0.0014383953955364238
85,rolling,340,652,652,653,312,1,41,0.007041835873512925,0.0015831006967105693
86,rolling,344,656,656,657,312,1,41,0.007052872765806927,0.012994114638564492
87,rolling,348,660,660,661,312,1,41,0.006982892450336217,0.0006299843050537394
88,rolling,352,664,664,665,312,1,42,0.006807004297409262,0.00022031266758375668
89,rolling,356,668,668,669,312,1,42,0.006814429823514499,0.0008074500356047921
90,rolling,360,672,672,673,312,1,42,0.006804218599297405,0.0010607214072664726
91,rolling,364,676,676,677,312,1,42,0.00679009466445349,0.0007393858513740139
92,rolling,368,680,680,681,312,1,42,0.0068740794268715485,0.035596256491157406
93,rolling,372,684,684,685,312,1,42,0.006976111100601901,0.02514564799230315
94,rolling,376,688,688,689,312,1,42,0.007396215585068928,0.04506138720637154
95,rolling,380,692,692,693,312,1,42,0.007193007429519607,0.04979897059096395
96,rolling,384,696,696,697,312,1,48,0.005671214676546398,0.004367701847699529
97,rolling,388,700,700,701,312,1,48,0.005673267214525825,0.00833738627160271
98,rolling,392,704,704,705,312,1,48,0.005698090190584428,0.02527272246212322
99,rolling,396,708,708,709,312,1,48,0.005627993597155818,0.038308735090766086
