window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
41,rolling,328,536,536,538,2016-07-11T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-08T00:00:00,208,2,12,0.01952790953931184,0.010047803500107748
42,rolling,336,544,544,546,2016-09-12T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-12T00:00:00,208,2,12,0.02251726894600956,0.4346986574765105
43,rolling,344,552,552,554,2016-11-14T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-14T00:00:00,208,2,12,0.0250190474950758,0.0008626951093790469
44,rolling,352,560,560,562,2017-01-30T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,208,2,12,0.024655798794392794,0.046597047756229665
45,rolling,360,568,568,570,2017-04-03T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-25T00:00:00,208,2,12,0.02460067401460353,0.028007365310206714
46,rolling,368,576,576,578,2017-06-05T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-20T00:00:00,208,2,12,0.02279988298559763,0.000979381655176575
47,rolling,376,584,584,586,2017-07-31T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-28T00:00:00,208,2,12,0.021179425952786966,0.01702741370556503
48,rolling,384,592,592,594,2017-10-02T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,208,2,12,0.023583137080587475,0.08439345725047777
49,rolling,392,600,600,602,2017-12-04T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-07-11T00:00:00,208,2,12,0.0266957116041142,0.013822328839343225
50,rolling,400,608,608,610,2018-02-26T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-09-12T00:00:00,208,2,12,0.026297971839092493,0.00743343973784814
51,rolling,408,616,616,618,2018-04-23T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-14T00:00:00,208,2,12,0.02531301442774215,0.045427894206769896
52,rolling,416,624,624,626,2018-06-25T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,208,2,12,0.026750762042819693,0.05382363229450941
53,rolling,424,632,632,634,2018-08-20T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-03T00:00:00,208,2,12,0.027130579903857824,0.004291512346818179
54,rolling,432,640,640,642,2018-10-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-06-05T00:00:00,208,2,12,0.026438108957122952,0.0347358739953655
55,rolling,440,648,648,650,2018-12-31T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-08-07T00:00:00,208,2,12,0.025960974573535325,0.0646928754459636
56,rolling,448,656,656,658,2019-03-18T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-16T00:00:00,208,2,12,0.025817662017968892,0.018584808373352548
57,rolling,456,664,664,666,2019-05-13T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-11T00:00:00,208,2,12,0.024886621919751082,0.019789090093906846
58,rolling,464,672,672,674,2019-07-15T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-03-04T00:00:00,208,2,12,0.024751943011089274,0.02830073244891738
59,rolling,472,680,680,682,2019-09-16T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-29T00:00:00,208,2,12,0.024295934575318038,0.02159126101985369
60,rolling,480,688,688,690,2019-11-25T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-07-01T00:00:00,208,2,12,0.02272095474168203,0.023981918238917058
61,rolling,488,696,696,698,2020-01-27T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-08-26T00:00:00,208,2,12,0.020644234421950233,0.00039266483184765974
62,rolling,496,704,704,706,2020-03-30T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,208,2,12,0.0206442117603282,0.0002056585859780299
