window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
14,rolling,112,424,424,426,2011-10-03T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-27T00:00:00,312,2,12,0.01889304698471772,0.010891095300445068
15,rolling,120,432,432,434,2011-12-05T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-11-05T00:00:00,312,2,12,0.018474066112880775,0.019355250280148714
16,rolling,128,440,440,442,2012-02-27T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,312,2,12,0.017882069006262102,0.0060127781503964564
17,rolling,136,448,448,450,2012-04-23T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-25T00:00:00,312,2,12,0.01786394088926436,0.007973200915466308
18,rolling,144,456,456,458,2012-06-25T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-20T00:00:00,312,2,12,0.019762928392318215,0.15595241693618356
19,rolling,152,464,464,466,2012-08-20T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,312,2,12,0.0202851726821552,0.00965901694230234
20,rolling,160,472,472,474,2012-11-05T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-23T00:00:00,312,2,12,0.020038106658105872,0.0026694630730773584
21,rolling,168,480,480,482,2013-01-07T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-12-02T00:00:00,312,2,12,0.019890377025153762,0.004635369821021917
22,rolling,176,488,488,490,2013-03-18T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,312,2,12,0.019607161239073346,0.02659182092166704
23,rolling,184,496,496,498,2013-05-13T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-06T00:00:00,312,2,12,0.020886787876637235,0.008627293341540186
24,rolling,192,504,504,506,2013-07-15T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-08T00:00:00,312,2,12,0.020874151005171166,0.08925509940609308
25,rolling,200,512,512,514,2013-09-16T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-08-03T00:00:00,312,2,12,0.021031600022541733,0.004433078113553774
26,rolling,208,520,520,522,2013-11-25T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-10-05T00:00:00,312,2,12,0.021523901793273365,0.024831121564590174
27,rolling,216,528,528,530,2014-01-27T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,312,2,12,0.02146482270267241,0.06643730613627342
28,rolling,224,536,536,538,2014-04-14T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-08T00:00:00,312,2,12,0.02308680109998739,0.006184292345859032
29,rolling,232,544,544,546,2014-06-16T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-12T00:00:00,312,2,12,0.025091498986859164,0.3331482944377636
30,rolling,240,552,552,554,2014-08-11T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-14T00:00:00,312,2,12,0.028317324694456605,0.0070260956157010045
31,rolling,248,560,560,562,2014-10-20T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,312,2,12,0.027920240690286136,0.029157777784519716
32,rolling,256,568,568,570,2014-12-15T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-25T00:00:00,312,2,12,0.02817639702448582,0.0007945743273561097
33,rolling,264,576,576,578,2015-02-23T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-20T00:00:00,312,2,12,0.028255723983170798,0.001344840268425307
34,rolling,272,584,584,586,2015-04-20T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-28T00:00:00,312,2,12,0.029387774345261526,0.02537400848727105
35,rolling,280,592,592,594,2015-06-22T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,312,2,12,0.02956124740990937,0.016523206904396265
36,rolling,288,600,600,602,2015-08-17T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-07-11T00:00:00,312,2,12,0.03060106336532565,0.04134634485766772
37,rolling,296,608,608,610,2015-10-26T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-09-12T00:00:00,312,2,12,0.03084874534310426,0.028514835554133526
38,rolling,304,616,616,618,2015-12-21T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-14T00:00:00,312,2,12,0.03134246667422954,0.01886520503405355
39,rolling,312,624,624,626,2016-03-07T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,312,2,12,0.031230168689715843,0.01392297570760766
40,rolling,320,632,632,634,2016-05-02T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-03T00:00:00,312,2,12,0.02945225947786051,0.00322950480051625
41,rolling,328,640,640,642,2016-07-11T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-06-05T00:00:00,312,2,12,0.02734576425593416,0.07822986534390985
42,rolling,336,648,648,650,2016-09-12T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-08-07T00:00:00,312,2,12,0.02810340039955169,0.07693019943289645
43,rolling,344,656,656,658,2016-11-14T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-16T00:00:00,312,2,12,0.02816464511514069,0.02539368047103315
44,rolling,352,664,664,666,2017-01-30T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-11T00:00:00,312,2,12,0.028551264894186124,0.02437328586333337
45,rolling,360,672,672,674,2017-04-03T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-03-04T00:00:00,312,2,12,0.02842410599718523,0.05167101196397128
46,rolling,368,680,680,682,2017-06-05T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-29T00:00:00,312,2,12,0.02871554112140249,0.00012191356863353254
47,rolling,376,688,688,690,2017-07-31T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-07-01T00:00:00,312,2,12,0.02748004058474721,0.04448669939714422
48,rolling,384,696,696,698,2017-10-02T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-08-26T00:00:00,312,2,12,0.027838190853772177,0.012168874535724628
49,rolling,392,704,704,706,2017-12-04T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,312,2,12,0.027716670062522788,0.043967140532838185
50,rolling,400,712,712,714,2018-02-26T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2025-01-06T00:00:00,312,2,12,0.02728064089424272,0.2037897926812195
