window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
29,expanding,0,440,440,442,440,2,81,0.004889839722599391,0.03494482667751721
30,expanding,0,448,448,450,448,2,81,0.005070439658295337,0.04697255225410864
31,expanding,0,456,456,458,456,2,81,0.005150681112779473,0.004511449240342093
32,expanding,0,464,464,466,464,2,81,0.005095593090681152,4.20450254320079e-05
33,expanding,0,472,472,474,472,2,81,0.005098471235891027,0.07466494596143691
34,expanding,0,480,480,482,480,2,81,0.005224260263828804,0.031286735785506406
35,expanding,0,488,488,490,488,2,81,0.005337681109840763,0.013055600455459882
36,expanding,0,496,496,498,496,2,81,0.00560942676418146,0.036183362316729736
37,expanding,0,504,504,506,504,2,81,0.005772135186242732,0.02988001181549299
38,expanding,0,512,512,514,512,2,81,0.005651638796613404,0.008829119403964178
39,expanding,0,520,520,522,520,2,81,0.005814693285398631,0.008037481998749924
40,expanding,0,528,528,530,528,2,81,0.006012686618924386,0.003171831376496867
41,expanding,0,536,536,538,536,2,81,0.0060591743166335445,0.009024950704542945
42,expanding,0,544,544,546,544,2,81,0.006224815601351796,0.02445539470009442
43,expanding,0,552,552,554,552,2,81,0.006280429257146464,0.00854714731114719
44,expanding,0,560,560,562,560,2,81,0.006200673348120142,0.0007111475251763503
45,expanding,0,568,568,570,568,2,81,0.006249285938186247,0.01377136237268106
46,expanding,0,576,576,578,576,2,81,0.006184391144865324,0.037746746251721586
47,expanding,0,584,584,586,584,2,81,0.006222906124624911,0.007178537409423711
48,expanding,0,592,592,594,592,2,81,0.006361402293185512,0.0016070248506975628
49,expanding,0,600,600,602,600,2,81,0.0065691710402545145,0.010141356614478458
50,expanding,0,608,608,610,608,2,81,0.006568815974646282,0.029392988034617675
51,expanding,0,616,616,618,616,2,81,0.00657700034529443,0.013646059057904052
52,expanding,0,624,624,626,624,2,81,0.006797099516279002,0.0976653475700765
53,expanding,0,632,632,634,632,2,81,0.006929607893986422,0.0037573309287463608
54,expanding,0,640,640,642,640,2,81,0.00702486631466831,0.021450052985995977
55,expanding,0,648,648,650,648,2,81,0.0071626918606841755,0.015206284371697291
56,expanding,0,656,656,658,656,2,81,0.006979339288338271,0.00462920000306816
57,expanding,0,664,664,666,664,2,81,0.007114429159047098,0.08244537655162257
58,expanding,0,672,672,674,672,2,81,0.008523424716852853,0.16150392721392576
59,expanding,0,680,680,682,680,2,81,0.008844297389278392,0.058784605265359356
60,expanding,0,688,688,690,688,2,81,0.009183332246438136,0.08252802201273178
61,expanding,0,696,696,698,696,2,81,0.009235837348904473,0.0009298032065404455
62,expanding,0,704,704,706,704,2,81,0.009143312883036485,0.017374357949971116
63,expanding,0,712,712,714,712,2,81,0.009142397113719298,0.0023985669886884965
64,expanding,0,720,720,722,720,2,81,0.009288528242808307,0.001583851290896322
65,expanding,0,728,728,730,728,2,81,0.009277502506498015,0.0006267145777718746
66,expanding,0,736,736,738,736,2,81,0.009430334432453096,0.0463847379389952
67,expanding,0,744,744,746,744,2,81,0.009250730797535288,0.002312341731046729
68,expanding,0,752,752,754,752,2,81,0.00928282119737487,0.002106138635300776
69,expanding,0,760,760,762,760,2,81,0.009308224245923176,0.0010062153297106255
70,expanding,0,768,768,770,768,2,81,0.009089718043665656,0.004169409692761106
71,expanding,0,776,776,778,776,2,81,0.009139628857623063,0.008586841537939973
72,expanding,0,784,784,786,784,2,81,0.00920430070719948,0.01280596201492831
73,expanding,0,792,792,794,792,2,81,0.00921318975051493,0.0029184136425725485
74,expanding,0,800,800,802,800,2,81,0.009076830506969133,0.012069048383976601
75,expanding,0,808,808,810,808,2,81,0.009032224263300668,0.015071877556543834
76,expanding,0,816,816,818,816,2,81,0.009204691741468991,0.012263627450022054
