window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
101,rolling,404,612,612,614,208,2,105,0.0018059432725791866,0.030737301301490435
102,rolling,408,616,616,618,208,2,105,0.001747326548385502,0.0685649775856694
103,rolling,412,620,620,622,208,2,105,0.0019221040258494543,0.004294899346683236
104,rolling,416,624,624,626,208,2,105,0.0018226081217026955,0.004443669316856231
105,rolling,420,628,628,630,208,2,105,0.001967798446234428,0.015542443834863313
106,rolling,424,632,632,634,208,2,105,0.0020474200229130663,0.025334841886106192
107,rolling,428,636,636,638,208,2,105,0.0020989788049212456,0.042785675023971834
108,rolling,432,640,640,642,208,2,105,0.0020211243960149114,0.022196935637917914
109,rolling,436,644,644,646,208,2,105,0.0021135299282423765,0.008833164920500527
110,rolling,440,648,648,650,208,2,105,0.0019696179108616794,0.003794334694290907
111,rolling,444,652,652,654,208,2,105,0.0018571042454198657,0.0008233499014433106
112,rolling,448,656,656,658,208,2,105,0.0017627687436132767,0.0060784775193025884
113,rolling,452,660,660,662,208,2,105,0.002131304117962932,0.009085504396408758
114,rolling,456,664,664,666,208,2,105,0.0018679553016805453,0.004777301680663617
115,rolling,460,668,668,670,208,2,105,0.0017623671266375164,0.00040445911789635915
116,rolling,464,672,672,674,208,2,105,0.0022293341696256715,0.002618762558749963
117,rolling,468,676,676,678,208,2,105,0.0023047834108477134,0.001058600756862186
118,rolling,472,680,680,682,208,2,105,0.0021791005472074766,0.0016405447644232674
119,rolling,476,684,684,686,208,2,105,0.002383601502189579,0.00600270189050841
120,rolling,480,688,688,690,208,2,105,0.002298709603097102,0.006194269172476264
121,rolling,484,692,692,694,208,2,105,0.002250566237045444,0.009132011424672778
122,rolling,488,696,696,698,208,2,105,0.0019967546744139265,0.027047908617717702
123,rolling,492,700,700,702,208,2,105,0.002259526175290166,0.05235030289618319
124,rolling,496,704,704,706,208,2,105,0.002341075060450376,0.037911274509629375
