window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
35,rolling,280,540,540,541,2014-08-25T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-08-19T00:00:00,260,1,10,0.02563955289317166,0.0001433143936858236
36,rolling,288,548,548,549,2014-10-20T00:00:00,2019-10-07T00:00:00,2019-10-14T00:00:00,2019-10-14T00:00:00,260,1,7,0.024601095549554683,0.06609995552310995
37,rolling,296,556,556,557,2014-12-15T00:00:00,2019-12-02T00:00:00,2019-12-09T00:00:00,2019-12-09T00:00:00,260,1,7,0.025332709857703826,0.00522448686686789
38,rolling,304,564,564,565,2015-02-09T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,2020-02-03T00:00:00,260,1,7,0.025334805256265122,0.034807386429435254
39,rolling,312,572,572,573,2015-04-06T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-03-30T00:00:00,260,1,7,0.02641700798377788,0.04672135496102019
40,rolling,320,580,580,581,2015-06-01T00:00:00,2020-05-18T00:00:00,2020-05-25T00:00:00,2020-05-25T00:00:00,260,1,9,0.025291136013663014,0.00085879360205411
41,rolling,328,588,588,589,2015-07-27T00:00:00,2020-07-13T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,260,1,9,0.02450801416798346,0.011711017549149265
42,rolling,336,596,596,597,2015-09-21T00:00:00,2020-09-07T00:00:00,2020-09-14T00:00:00,2020-09-14T00:00:00,260,1,9,0.026739458608972595,0.05668508423773607
43,rolling,344,604,604,605,2015-11-16T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,2020-11-09T00:00:00,260,1,9,0.02699761005192124,0.008916908354404054
44,rolling,352,612,612,613,2016-01-11T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,2021-01-04T00:00:00,260,1,6,0.03184166023364089,0.06821016832037893
45,rolling,360,620,620,621,2016-03-07T00:00:00,2021-02-22T00:00:00,2021-03-01T00:00:00,2021-03-01T00:00:00,260,1,6,0.03146023156274736,1.7950301515718676e-05
46,rolling,368,628,628,629,2016-05-02T00:00:00,2021-04-19T00:00:00,2021-04-26T00:00:00,2021-04-26T00:00:00,260,1,6,0.029578905859626393,0.1357067560621756
47,rolling,376,636,636,637,2016-06-27T00:00:00,2021-06-14T00:00:00,2021-06-21T00:00:00,2021-06-21T00:00:00,260,1,6,0.029326676994397966,0.0003265655336107454
48,rolling,384,644,644,645,2016-08-22T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,2021-08-16T00:00:00,260,1,8,0.027469264920351254,0.010664825319776383
49,rolling,392,652,652,653,2016-10-17T00:00:00,2021-10-04T00:00:00,2021-10-11T00:00:00,2021-10-11T00:00:00,260,1,8,0.027437419140044945,0.01895802240074771
50,rolling,400,660,660,661,2016-12-12T00:00:00,2021-11-29T00:00:00,2021-12-06T00:00:00,2021-12-06T00:00:00,260,1,8,0.027360265574917615,0.000745158299966843
51,rolling,408,668,668,669,2017-02-06T00:00:00,2022-01-24T00:00:00,2022-01-31T00:00:00,2022-01-31T00:00:00,260,1,8,0.02937812368185866,0.06217504367544046
52,rolling,416,676,676,677,2017-04-03T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,2022-03-28T00:00:00,260,1,5,0.03090374835749945,0.0010700770532767316
53,rolling,424,684,684,685,2017-05-29T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,2022-05-23T00:00:00,260,1,5,0.030727679861934094,0.020197028364402535
54,rolling,432,692,692,693,2017-07-24T00:00:00,2022-07-11T00:00:00,2022-07-18T00:00:00,2022-07-18T00:00:00,260,1,5,0.03100682869894772,8.884039835501943e-05
55,rolling,440,700,700,701,2017-09-18T00:00:00,2022-09-05T00:00:00,2022-09-12T00:00:00,2022-09-12T00:00:00,260,1,5,0.029473415680086858,0.011188862279586785
56,rolling,448,708,708,709,2017-11-13T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-07T00:00:00,260,1,7,0.026646463181337395,0.030675396810090756
57,rolling,456,716,716,717,2018-01-08T00:00:00,2022-12-26T00:00:00,2023-01-02T00:00:00,2023-01-02T00:00:00,260,1,7,0.025633575280429925,0.03774108116279698
58,rolling,464,724,724,725,2018-03-05T00:00:00,2023-02-20T00:00:00,2023-02-27T00:00:00,2023-02-27T00:00:00,260,1,7,0.026293300433313026,0.007430662687193272
59,rolling,472,732,732,733,2018-04-30T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-04-24T00:00:00,260,1,7,0.026053578062366037,0.0380774166234166
60,rolling,480,740,740,741,2018-06-25T00:00:00,2023-06-12T00:00:00,2023-06-19T00:00:00,2023-06-19T00:00:00,260,1,9,0.026827600296992302,0.03561744081856986
61,rolling,488,748,748,749,2018-08-20T00:00:00,2023-08-07T00:00:00,2023-08-14T00:00:00,2023-08-14T00:00:00,260,1,9,0.02765744316585058,0.022964478462179708
62,rolling,496,756,756,757,2018-10-15T00:00:00,2023-10-02T00:00:00,2023-10-09T00:00:00,2023-10-09T00:00:00,260,1,9,0.027483938855815963,0.0015667751970850955
63,rolling,504,764,764,765,2018-12-10T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-04T00:00:00,260,1,9,0.026720727814060017,0.0015143908065766024
64,rolling,512,772,772,773,2019-02-04T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,2024-01-29T00:00:00,260,1,5,0.027701547381177544,2.9889782023362147e-07
65,rolling,520,780,780,781,2019-04-01T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-03-25T00:00:00,260,1,5,0.025158078779557856,0.012019681075146999
66,rolling,528,788,788,789,2019-05-27T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-05-20T00:00:00,260,1,5,0.024377189607573874,0.02114038544710972
67,rolling,536,796,796,797,2019-07-22T00:00:00,2024-07-08T00:00:00,2024-07-15T00:00:00,2024-07-15T00:00:00,260,1,5,0.0237640421225152,0.00011069954113986751
68,rolling,544,804,804,805,2019-09-16T00:00:00,2024-09-02T00:00:00,2024-09-09T00:00:00,2024-09-09T00:00:00,260,1,5,0.023488214029530573,0.0005796838829126012
69,rolling,552,812,812,813,2019-11-11T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,2024-11-04T00:00:00,260,1,5,0.022149347540888972,0.010508033333572883
70,rolling,560,820,820,821,2020-01-06T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2024-12-30T00:00:00,260,1,5,0.02113627990362247,0.01843591189431837
