n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
8,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,DJIA_Index
8,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,WTI_Index
8,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,Broad_Dollar_index
8,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,wheat_weekly_rv
8,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,wheat_monthly_rv
8,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,wheat_seasonal_rv
8,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,soybeans_weekly_rv
8,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,epu_index
8,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,DJIA_Index
8,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,WTI_Index
8,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,Broad_Dollar_index
8,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,wheat_weekly_rv
8,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,wheat_monthly_rv
8,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,wheat_seasonal_rv
8,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,soybeans_weekly_rv
8,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,epu_index
8,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,DJIA_Index
8,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,WTI_Index
8,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,Broad_Dollar_index
9,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,wheat_weekly_rv
9,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,wheat_monthly_rv
9,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,wheat_seasonal_rv
9,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,soybeans_weekly_rv
9,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,Text_Climate_Anomaly
9,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,epu_index
9,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,DJIA_Index
9,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,WTI_Index
9,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,Broad_Dollar_index
9,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,wheat_weekly_rv
9,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,wheat_monthly_rv
9,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,wheat_seasonal_rv
9,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,soybeans_weekly_rv
9,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,Text_Climate_Anomaly
9,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,epu_index
9,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,DJIA_Index
9,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,WTI_Index
9,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,Broad_Dollar_index
9,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,wheat_weekly_rv
9,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,wheat_monthly_rv
9,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,wheat_seasonal_rv
9,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,soybeans_weekly_rv
9,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,Text_Climate_Anomaly
9,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,epu_index
9,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,DJIA_Index
9,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,WTI_Index
9,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,Broad_Dollar_index
9,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,wheat_weekly_rv
9,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,wheat_monthly_rv
9,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,wheat_seasonal_rv
9,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,soybeans_weekly_rv
9,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,Text_Climate_Anomaly
9,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,epu_index
9,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,DJIA_Index
9,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,WTI_Index
9,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,Broad_Dollar_index
9,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,wheat_weekly_rv
9,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,wheat_monthly_rv
9,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,wheat_seasonal_rv
9,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,soybeans_weekly_rv
9,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,Text_Climate_Anomaly
9,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,epu_index
9,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,DJIA_Index
9,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,WTI_Index
9,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,Broad_Dollar_index
9,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,wheat_weekly_rv
9,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,wheat_monthly_rv
9,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,wheat_seasonal_rv
9,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,soybeans_weekly_rv
9,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,Text_Climate_Anomaly
9,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,epu_index
9,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,DJIA_Index
9,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,WTI_Index
9,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,Broad_Dollar_index
9,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,0,2009-04-20T00:00:00,14,wheat_weekly_rv
9,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,0,2009-04-20T00:00:00,14,wheat_monthly_rv
9,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,0,2009-04-20T00:00:00,14,wheat_seasonal_rv
9,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,0,2009-04-20T00:00:00,14,soybeans_weekly_rv
9,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,0,2009-04-20T00:00:00,14,Text_Climate_Anomaly
9,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,0,2009-04-20T00:00:00,14,epu_index
9,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,0,2009-04-20T00:00:00,14,DJIA_Index
9,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,0,2009-04-20T00:00:00,14,WTI_Index
9,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,0,2009-04-20T00:00:00,14,Broad_Dollar_index
9,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,15,wheat_weekly_rv
9,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,15,wheat_monthly_rv
9,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,15,wheat_seasonal_rv
9,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,15,soybeans_weekly_rv
9,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,15,Text_Climate_Anomaly
9,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,15,epu_index
9,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,15,DJIA_Index
9,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,15,WTI_Index
9,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,0,2009-04-20T00:00:00,15,Broad_Dollar_index
8,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,16,wheat_weekly_rv
8,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,16,wheat_monthly_rv
8,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,16,wheat_seasonal_rv
8,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,16,soybeans_weekly_rv
8,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,16,Text_Climate_Anomaly
8,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,16,epu_index
8,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,16,DJIA_Index
8,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,0,2009-04-20T00:00:00,16,WTI_Index
8,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,wheat_weekly_rv
8,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,wheat_monthly_rv
8,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,wheat_seasonal_rv
8,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,soybeans_weekly_rv
8,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,Text_Climate_Anomaly
