n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
12,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,32,2009-12-28T00:00:00,4,ssta_elino
12,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,32,2009-12-28T00:00:00,4,tmin_cold_in_harvesting
12,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,32,2009-12-28T00:00:00,4,spi_7d_very_wet_in_planting
12,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,32,2009-12-28T00:00:00,4,pdsi_extreme_wet_in_harvesting
12,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,32,2009-12-28T00:00:00,4,pdsi_severe_drought_in_planting
12,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,32,2009-12-28T00:00:00,4,frbsf_sentiment
12,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,32,2009-12-28T00:00:00,4,epu_index
12,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,32,2009-12-28T00:00:00,4,DJIA_Index
12,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,wheat_weekly_rv
12,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,wheat_monthly_rv
12,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,wheat_seasonal_rv
12,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,wheat_weekly_rvb
12,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,ssta_elino
12,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,tmin_cold_in_harvesting
12,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,spi_7d_very_wet_in_planting
12,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,pdsi_extreme_wet_in_harvesting
12,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,pdsi_severe_drought_in_planting
12,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,frbsf_sentiment
12,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,epu_index
12,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,DJIA_Index
12,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,wheat_weekly_rv
12,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,wheat_monthly_rv
12,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,wheat_seasonal_rv
12,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,wheat_weekly_rvb
12,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,ssta_elino
12,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,tmin_cold_in_harvesting
12,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,spi_7d_very_wet_in_planting
12,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,pdsi_extreme_wet_in_harvesting
12,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,pdsi_severe_drought_in_planting
12,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,frbsf_sentiment
12,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,epu_index
12,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,DJIA_Index
12,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,wheat_weekly_rv
12,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,wheat_monthly_rv
12,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,wheat_seasonal_rv
12,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,wheat_weekly_rvb
12,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,ssta_elino
12,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,tmin_cold_in_harvesting
12,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,spi_7d_very_wet_in_planting
12,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,pdsi_extreme_wet_in_harvesting
12,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,pdsi_severe_drought_in_planting
12,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,frbsf_sentiment
12,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,epu_index
12,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,DJIA_Index
14,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,wheat_weekly_rv
14,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,wheat_monthly_rv
14,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,wheat_seasonal_rv
14,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,soybeans_weekly_rv
14,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,ssta_elino
14,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,ssta_lanina
14,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,tmin_cold_in_harvesting
14,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,awnd_moderate_high_wind_in_harvesting
14,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,spi_7d_very_dry_in_planting
14,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,pdsi_extreme_drought_in_planting
14,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,pdsi_severe_drought_in_harvesting
14,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,frbsf_sentiment
14,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,Text_Climate_Anomaly
14,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,WTI_Index
14,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,wheat_weekly_rv
14,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,wheat_monthly_rv
14,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,wheat_seasonal_rv
14,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,soybeans_weekly_rv
14,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,ssta_elino
14,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,ssta_lanina
14,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,tmin_cold_in_harvesting
14,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,awnd_moderate_high_wind_in_harvesting
14,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,spi_7d_very_dry_in_planting
14,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,pdsi_extreme_drought_in_planting
14,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,pdsi_severe_drought_in_harvesting
14,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,frbsf_sentiment
14,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,Text_Climate_Anomaly
14,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,WTI_Index
14,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,wheat_weekly_rv
14,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,wheat_monthly_rv
14,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,wheat_seasonal_rv
14,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,soybeans_weekly_rv
14,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,ssta_elino
14,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,ssta_lanina
14,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,tmin_cold_in_harvesting
14,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,awnd_moderate_high_wind_in_harvesting
14,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,spi_7d_very_dry_in_planting
14,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,pdsi_extreme_drought_in_planting
14,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,pdsi_severe_drought_in_harvesting
14,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,frbsf_sentiment
14,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,Text_Climate_Anomaly
14,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,WTI_Index
14,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,wheat_weekly_rv
14,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,wheat_monthly_rv
14,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,wheat_seasonal_rv
14,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,soybeans_weekly_rv
14,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,ssta_elino
14,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,ssta_lanina
14,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,tmin_cold_in_harvesting
