n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
7,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,epu_index
7,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,DJIA_Index
10,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,corn_weekly_rv
10,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,corn_monthly_rv
10,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,corn_seasonal_rv
10,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,corn_weekly_jumps
10,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,wheat_weekly_rv
10,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,soybeans_weekly_rv
10,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,Text_Climate_Anomaly
10,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,epu_index
10,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,DJIA_Index
10,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,Broad_Dollar_index
10,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,corn_weekly_rv
10,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,corn_monthly_rv
10,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,corn_seasonal_rv
10,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,corn_weekly_jumps
10,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,wheat_weekly_rv
10,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,soybeans_weekly_rv
10,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,Text_Climate_Anomaly
10,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,epu_index
10,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,DJIA_Index
10,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,Broad_Dollar_index
10,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,corn_weekly_rv
10,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,corn_monthly_rv
10,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,corn_seasonal_rv
10,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,corn_weekly_jumps
10,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,wheat_weekly_rv
10,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,soybeans_weekly_rv
10,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,Text_Climate_Anomaly
10,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,epu_index
10,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,DJIA_Index
10,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,Broad_Dollar_index
10,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,corn_weekly_rv
10,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,corn_monthly_rv
10,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,corn_seasonal_rv
10,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,corn_weekly_jumps
10,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,wheat_weekly_rv
10,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,soybeans_weekly_rv
10,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,Text_Climate_Anomaly
10,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,epu_index
10,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,DJIA_Index
10,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,Broad_Dollar_index
10,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,corn_weekly_rv
10,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,corn_monthly_rv
10,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,corn_seasonal_rv
10,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,corn_weekly_jumps
10,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,wheat_weekly_rv
10,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,soybeans_weekly_rv
10,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,Text_Climate_Anomaly
10,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,epu_index
10,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,DJIA_Index
10,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,Broad_Dollar_index
10,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,corn_weekly_rv
10,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,corn_monthly_rv
10,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,corn_seasonal_rv
10,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,corn_weekly_jumps
10,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,wheat_weekly_rv
10,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,soybeans_weekly_rv
10,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,Text_Climate_Anomaly
10,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,epu_index
10,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,DJIA_Index
10,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,Broad_Dollar_index
10,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,corn_weekly_rv
10,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,corn_monthly_rv
10,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,corn_seasonal_rv
10,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,corn_weekly_jumps
10,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,wheat_weekly_rv
10,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,soybeans_weekly_rv
10,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,Text_Climate_Anomaly
10,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,epu_index
10,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,DJIA_Index
10,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,Broad_Dollar_index
10,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,corn_weekly_rv
10,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,corn_monthly_rv
10,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,corn_seasonal_rv
10,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,corn_weekly_jumps
10,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,wheat_weekly_rv
10,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,soybeans_weekly_rv
10,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,Text_Climate_Anomaly
10,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,epu_index
10,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,DJIA_Index
10,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,Broad_Dollar_index
7,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,corn_weekly_rv
7,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,corn_monthly_rv
7,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,corn_seasonal_rv
7,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,corn_weekly_jumps
7,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,wheat_weekly_rv
7,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,epu_index
7,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,DJIA_Index
7,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,corn_weekly_rv
7,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,corn_monthly_rv
7,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,corn_seasonal_rv
7,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,corn_weekly_jumps
7,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,wheat_weekly_rv
7,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,epu_index
