window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
43,expanding,0,604,604,606,2009-04-20T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-08T00:00:00,604,2,7,0.02887350066465071,0.02007000200658539
44,expanding,0,612,612,614,2009-04-20T00:00:00,2022-09-26T00:00:00,2022-10-03T00:00:00,2022-10-17T00:00:00,612,2,8,0.0285105428211693,0.012944731251882793
45,expanding,0,620,620,622,2009-04-20T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-12T00:00:00,620,2,8,0.028344266251383813,0.010114831394016286
46,expanding,0,628,628,630,2009-04-20T00:00:00,2023-02-13T00:00:00,2023-02-27T00:00:00,2023-03-06T00:00:00,628,2,8,0.02808817094593248,0.004004778009283169
47,expanding,0,636,636,638,2009-04-20T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-05-01T00:00:00,636,2,8,0.027916058594494177,0.013920421952689539
48,expanding,0,644,644,646,2009-04-20T00:00:00,2023-06-26T00:00:00,2023-07-03T00:00:00,2023-07-10T00:00:00,644,2,10,0.027576095240281106,0.014601802651538619
49,expanding,0,652,652,654,2009-04-20T00:00:00,2023-08-21T00:00:00,2023-08-28T00:00:00,2023-09-11T00:00:00,652,2,10,0.027613943115321764,0.003189031499260246
50,expanding,0,660,660,662,2009-04-20T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-13T00:00:00,660,2,10,0.027563232121518066,0.003445011888623035
51,expanding,0,668,668,670,2009-04-20T00:00:00,2024-01-08T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,668,2,10,0.027281158807402475,0.021991923244727554
52,expanding,0,676,676,678,2009-04-20T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-04-01T00:00:00,676,2,12,0.026875035712638513,0.009449482481172734
53,expanding,0,684,684,686,2009-04-20T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-06-03T00:00:00,684,2,12,0.026735828570255898,0.007466717819428641
54,expanding,0,692,692,694,2009-04-20T00:00:00,2024-07-15T00:00:00,2024-07-22T00:00:00,2024-07-29T00:00:00,692,2,12,0.026737887311268856,0.010940721792137738
55,expanding,0,700,700,702,2009-04-20T00:00:00,2024-09-16T00:00:00,2024-09-23T00:00:00,2024-09-30T00:00:00,700,2,12,0.026557216689698925,0.004900869413547187
56,expanding,0,708,708,710,2009-04-20T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-09T00:00:00,708,2,10,0.026536168976063604,0.016322382944433448
57,expanding,0,716,716,718,2009-04-20T00:00:00,2025-01-27T00:00:00,2025-02-03T00:00:00,2025-02-10T00:00:00,716,2,10,0.026390981323918553,0.0005613949919583297
