n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
6,lasso,True,2015-03-23T00:00:00|2015-03-30T00:00:00,270,2015-03-30T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,wheat_seasonal_rv
6,lasso,True,2015-03-23T00:00:00|2015-03-30T00:00:00,270,2015-03-30T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,wheat_weekly_rv
6,lasso,True,2015-05-18T00:00:00|2015-06-01T00:00:00,278,2015-06-01T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,DJIA_Index
6,lasso,True,2015-05-18T00:00:00|2015-06-01T00:00:00,278,2015-06-01T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,corn_weekly_rv
6,lasso,True,2015-05-18T00:00:00|2015-06-01T00:00:00,278,2015-06-01T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,tmin_cold_in_harvesting
6,lasso,True,2015-05-18T00:00:00|2015-06-01T00:00:00,278,2015-06-01T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,wheat_monthly_rv
6,lasso,True,2015-05-18T00:00:00|2015-06-01T00:00:00,278,2015-06-01T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,wheat_seasonal_rv
6,lasso,True,2015-05-18T00:00:00|2015-06-01T00:00:00,278,2015-06-01T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,wheat_weekly_rv
6,lasso,True,2015-07-20T00:00:00|2015-07-27T00:00:00,286,2015-07-27T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,DJIA_Index
6,lasso,True,2015-07-20T00:00:00|2015-07-27T00:00:00,286,2015-07-27T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,corn_weekly_rv
6,lasso,True,2015-07-20T00:00:00|2015-07-27T00:00:00,286,2015-07-27T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,tmin_cold_in_harvesting
6,lasso,True,2015-07-20T00:00:00|2015-07-27T00:00:00,286,2015-07-27T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,wheat_monthly_rv
6,lasso,True,2015-07-20T00:00:00|2015-07-27T00:00:00,286,2015-07-27T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,wheat_seasonal_rv
6,lasso,True,2015-07-20T00:00:00|2015-07-27T00:00:00,286,2015-07-27T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,wheat_weekly_rv
8,lasso,False,2015-09-21T00:00:00|2015-09-28T00:00:00,294,2015-09-28T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,DJIA_Index
8,lasso,False,2015-09-21T00:00:00|2015-09-28T00:00:00,294,2015-09-28T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,pdsi_extreme_drought_in_planting
8,lasso,False,2015-09-21T00:00:00|2015-09-28T00:00:00,294,2015-09-28T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,pdsi_severe_drought_in_harvesting
8,lasso,False,2015-09-21T00:00:00|2015-09-28T00:00:00,294,2015-09-28T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,tmin_cold_in_harvesting
8,lasso,False,2015-09-21T00:00:00|2015-09-28T00:00:00,294,2015-09-28T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,wheat_monthly_rv
8,lasso,False,2015-09-21T00:00:00|2015-09-28T00:00:00,294,2015-09-28T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,wheat_seasonal_rv
8,lasso,False,2015-09-21T00:00:00|2015-09-28T00:00:00,294,2015-09-28T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,wheat_weekly_rv
8,lasso,False,2015-09-21T00:00:00|2015-09-28T00:00:00,294,2015-09-28T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,wheat_weekly_rvg
8,lasso,True,2015-11-23T00:00:00|2015-11-30T00:00:00,302,2015-11-30T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,DJIA_Index
8,lasso,True,2015-11-23T00:00:00|2015-11-30T00:00:00,302,2015-11-30T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,pdsi_extreme_drought_in_planting
8,lasso,True,2015-11-23T00:00:00|2015-11-30T00:00:00,302,2015-11-30T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,pdsi_severe_drought_in_harvesting
8,lasso,True,2015-11-23T00:00:00|2015-11-30T00:00:00,302,2015-11-30T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,tmin_cold_in_harvesting
8,lasso,True,2015-11-23T00:00:00|2015-11-30T00:00:00,302,2015-11-30T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,wheat_monthly_rv
8,lasso,True,2015-11-23T00:00:00|2015-11-30T00:00:00,302,2015-11-30T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,wheat_seasonal_rv
8,lasso,True,2015-11-23T00:00:00|2015-11-30T00:00:00,302,2015-11-30T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,wheat_weekly_rv
8,lasso,True,2015-11-23T00:00:00|2015-11-30T00:00:00,302,2015-11-30T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,wheat_weekly_rvg
8,lasso,True,2016-02-01T00:00:00|2016-02-08T00:00:00,310,2016-02-08T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,DJIA_Index
8,lasso,True,2016-02-01T00:00:00|2016-02-08T00:00:00,310,2016-02-08T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,pdsi_extreme_drought_in_planting
8,lasso,True,2016-02-01T00:00:00|2016-02-08T00:00:00,310,2016-02-08T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,pdsi_severe_drought_in_harvesting
8,lasso,True,2016-02-01T00:00:00|2016-02-08T00:00:00,310,2016-02-08T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,tmin_cold_in_harvesting
8,lasso,True,2016-02-01T00:00:00|2016-02-08T00:00:00,310,2016-02-08T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,wheat_monthly_rv
8,lasso,True,2016-02-01T00:00:00|2016-02-08T00:00:00,310,2016-02-08T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,wheat_seasonal_rv
8,lasso,True,2016-02-01T00:00:00|2016-02-08T00:00:00,310,2016-02-08T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,wheat_weekly_rv
8,lasso,True,2016-02-01T00:00:00|2016-02-08T00:00:00,310,2016-02-08T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,wheat_weekly_rvg
8,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,DJIA_Index
8,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,pdsi_extreme_drought_in_planting
8,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,pdsi_severe_drought_in_harvesting
8,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,tmin_cold_in_harvesting
8,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,wheat_monthly_rv
8,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,wheat_seasonal_rv
8,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,wheat_weekly_rv
8,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,wheat_weekly_rvg
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,DJIA_Index
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,NAO_index
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,Stock_Uncertainty
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,WTI_Index
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,awnd_moderate_high_wind_in_planting
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,co2_extreme_in_harvesting
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,corn_weekly_rv
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,pdsi_extreme_drought_in_planting
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,pdsi_severe_drought_in_harvesting
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,pdsi_very_wet_in_harvesting
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,pdsi_very_wet_in_planting
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,spi_7d_very_dry_in_planting
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,ssta_lanina
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,tmax_very_hot_in_planting
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,tmin_cold_in_harvesting
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,tmin_cold_in_planting
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,tmin_very_cold_in_harvesting
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,tmin_very_cold_in_planting
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,wheat_monthly_rv
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,wheat_seasonal_rv
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,wheat_weekly_rv
22,lasso,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,wheat_weekly_rvg
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,DJIA_Index
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,NAO_index
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,Stock_Uncertainty
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,WTI_Index
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,awnd_moderate_high_wind_in_planting
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,co2_extreme_in_harvesting
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,corn_weekly_rv
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,pdsi_extreme_drought_in_planting
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,pdsi_severe_drought_in_harvesting
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,pdsi_very_wet_in_harvesting
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,pdsi_very_wet_in_planting
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,spi_7d_very_dry_in_planting
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,ssta_lanina
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,tmax_very_hot_in_planting
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,tmin_cold_in_harvesting
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,tmin_cold_in_planting
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,tmin_very_cold_in_harvesting
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,tmin_very_cold_in_planting
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,wheat_monthly_rv
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,wheat_seasonal_rv
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,wheat_weekly_rv
22,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,wheat_weekly_rvg
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,DJIA_Index
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,NAO_index
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,Stock_Uncertainty
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,WTI_Index
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,awnd_moderate_high_wind_in_planting
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,co2_extreme_in_harvesting
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,corn_weekly_rv
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,pdsi_extreme_drought_in_planting
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,pdsi_severe_drought_in_harvesting
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,pdsi_very_wet_in_harvesting
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,pdsi_very_wet_in_planting
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,spi_7d_very_dry_in_planting
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,ssta_lanina
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,tmax_very_hot_in_planting
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,tmin_cold_in_harvesting
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,tmin_cold_in_planting
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,tmin_very_cold_in_harvesting
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,tmin_very_cold_in_planting
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,wheat_monthly_rv
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,wheat_seasonal_rv
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,wheat_weekly_rv
22,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,wheat_weekly_rvg
22,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,DJIA_Index
22,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,NAO_index
22,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,Stock_Uncertainty
22,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,WTI_Index
22,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,awnd_moderate_high_wind_in_planting
