n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
8,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,14,soybeans_seasonal_rv
8,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,14,soybeans_weekly_rv
8,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,14,spi_7d_very_dry_in_harvesting
8,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,14,ssta_elino
8,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,14,tmin_very_cold_in_harvesting
8,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,60,2010-06-07T00:00:00,15,corn_weekly_rv
8,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,60,2010-06-07T00:00:00,15,pdsi_extreme_wet_in_harvesting
8,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,60,2010-06-07T00:00:00,15,soybeans_monthly_rv
8,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,60,2010-06-07T00:00:00,15,soybeans_seasonal_rv
8,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,60,2010-06-07T00:00:00,15,soybeans_weekly_rv
8,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,60,2010-06-07T00:00:00,15,spi_7d_very_dry_in_harvesting
8,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,60,2010-06-07T00:00:00,15,ssta_elino
8,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,60,2010-06-07T00:00:00,15,tmin_very_cold_in_harvesting
10,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,16,NAO_index
10,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,16,corn_weekly_rv
10,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,16,pdsi_extreme_wet_in_harvesting
10,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,16,soybeans_monthly_rv
10,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,16,soybeans_seasonal_rv
10,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,16,soybeans_weekly_rv
10,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,16,spi_7d_very_dry_in_harvesting
10,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,16,ssta_elino
10,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,16,tmax_hot_in_planting
10,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,16,tmin_very_cold_in_harvesting
10,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,68,2010-08-02T00:00:00,17,NAO_index
10,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,68,2010-08-02T00:00:00,17,corn_weekly_rv
10,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,68,2010-08-02T00:00:00,17,pdsi_extreme_wet_in_harvesting
10,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,68,2010-08-02T00:00:00,17,soybeans_monthly_rv
10,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,68,2010-08-02T00:00:00,17,soybeans_seasonal_rv
10,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,68,2010-08-02T00:00:00,17,soybeans_weekly_rv
10,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,68,2010-08-02T00:00:00,17,spi_7d_very_dry_in_harvesting
10,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,68,2010-08-02T00:00:00,17,ssta_elino
10,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,68,2010-08-02T00:00:00,17,tmax_hot_in_planting
10,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,68,2010-08-02T00:00:00,17,tmin_very_cold_in_harvesting
10,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,18,NAO_index
10,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,18,corn_weekly_rv
10,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,18,pdsi_extreme_wet_in_harvesting
10,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,18,soybeans_monthly_rv
10,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,18,soybeans_seasonal_rv
10,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,18,soybeans_weekly_rv
10,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,18,spi_7d_very_dry_in_harvesting
10,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,18,ssta_elino
10,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,18,tmax_hot_in_planting
10,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,18,tmin_very_cold_in_harvesting
10,lasso,True,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,76,2010-09-27T00:00:00,19,NAO_index
10,lasso,True,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,76,2010-09-27T00:00:00,19,corn_weekly_rv
10,lasso,True,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,76,2010-09-27T00:00:00,19,pdsi_extreme_wet_in_harvesting
10,lasso,True,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,76,2010-09-27T00:00:00,19,soybeans_monthly_rv
10,lasso,True,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,76,2010-09-27T00:00:00,19,soybeans_seasonal_rv
10,lasso,True,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,76,2010-09-27T00:00:00,19,soybeans_weekly_rv
10,lasso,True,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,76,2010-09-27T00:00:00,19,spi_7d_very_dry_in_harvesting
10,lasso,True,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,76,2010-09-27T00:00:00,19,ssta_elino
10,lasso,True,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,76,2010-09-27T00:00:00,19,tmax_hot_in_planting
10,lasso,True,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,76,2010-09-27T00:00:00,19,tmin_very_cold_in_harvesting
15,lasso,False,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,NAO_index
15,lasso,False,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,co2_extreme_in_planting
15,lasso,False,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,corn_weekly_rv
15,lasso,False,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,pdsi_extreme_wet_in_harvesting
15,lasso,False,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,pdsi_severe_drought_in_planting
15,lasso,False,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,soybeans_monthly_rv
15,lasso,False,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,soybeans_seasonal_rv
15,lasso,False,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,soybeans_weekly_rv
15,lasso,False,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,soybeans_weekly_rvg
15,lasso,False,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,spi_7d_extreme_wet_in_harvesting
15,lasso,False,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,spi_7d_very_dry_in_harvesting
