n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
5,lasso,False,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,16,2009-08-03T00:00:00,4,corn_weekly_rv
5,lasso,False,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,16,2009-08-03T00:00:00,4,corn_weekly_rvb
5,lasso,False,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,16,2009-08-03T00:00:00,4,wheat_weekly_rv
5,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00|2015-09-07T00:00:00|2015-09-14T00:00:00,336,2015-09-14T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,20,2009-08-31T00:00:00,5,corn_monthly_rv
5,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00|2015-09-07T00:00:00|2015-09-14T00:00:00,336,2015-09-14T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,20,2009-08-31T00:00:00,5,corn_seasonal_rv
5,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00|2015-09-07T00:00:00|2015-09-14T00:00:00,336,2015-09-14T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,20,2009-08-31T00:00:00,5,corn_weekly_rv
5,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00|2015-09-07T00:00:00|2015-09-14T00:00:00,336,2015-09-14T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,20,2009-08-31T00:00:00,5,corn_weekly_rvb
5,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00|2015-09-07T00:00:00|2015-09-14T00:00:00,336,2015-09-14T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,20,2009-08-31T00:00:00,5,wheat_weekly_rv
5,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,24,2009-09-28T00:00:00,6,corn_monthly_rv
5,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,24,2009-09-28T00:00:00,6,corn_seasonal_rv
5,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,24,2009-09-28T00:00:00,6,corn_weekly_rv
5,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,24,2009-09-28T00:00:00,6,corn_weekly_rvb
5,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,24,2009-09-28T00:00:00,6,wheat_weekly_rv
5,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00|2015-11-02T00:00:00|2015-11-09T00:00:00,344,2015-11-09T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,28,2009-10-26T00:00:00,7,corn_monthly_rv
5,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00|2015-11-02T00:00:00|2015-11-09T00:00:00,344,2015-11-09T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,28,2009-10-26T00:00:00,7,corn_seasonal_rv
5,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00|2015-11-02T00:00:00|2015-11-09T00:00:00,344,2015-11-09T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,28,2009-10-26T00:00:00,7,corn_weekly_rv
5,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00|2015-11-02T00:00:00|2015-11-09T00:00:00,344,2015-11-09T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,28,2009-10-26T00:00:00,7,corn_weekly_rvb
5,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00|2015-11-02T00:00:00|2015-11-09T00:00:00,344,2015-11-09T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,28,2009-10-26T00:00:00,7,wheat_weekly_rv
8,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,8,NAO_index
8,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,8,corn_monthly_rv
8,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,8,corn_seasonal_rv
8,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,8,corn_weekly_jumps
8,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,8,corn_weekly_rv
8,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,8,corn_weekly_rvb
8,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,8,pdsi_extreme_wet_in_harvesting
8,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,8,wheat_weekly_rv
8,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00|2015-12-28T00:00:00|2016-01-04T00:00:00,352,2016-01-04T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,36,2009-12-21T00:00:00,9,NAO_index
8,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00|2015-12-28T00:00:00|2016-01-04T00:00:00,352,2016-01-04T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,36,2009-12-21T00:00:00,9,corn_monthly_rv
8,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00|2015-12-28T00:00:00|2016-01-04T00:00:00,352,2016-01-04T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,36,2009-12-21T00:00:00,9,corn_seasonal_rv
8,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00|2015-12-28T00:00:00|2016-01-04T00:00:00,352,2016-01-04T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,36,2009-12-21T00:00:00,9,corn_weekly_jumps
8,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00|2015-12-28T00:00:00|2016-01-04T00:00:00,352,2016-01-04T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,36,2009-12-21T00:00:00,9,corn_weekly_rv
8,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00|2015-12-28T00:00:00|2016-01-04T00:00:00,352,2016-01-04T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,36,2009-12-21T00:00:00,9,corn_weekly_rvb
8,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00|2015-12-28T00:00:00|2016-01-04T00:00:00,352,2016-01-04T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,36,2009-12-21T00:00:00,9,pdsi_extreme_wet_in_harvesting
8,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00|2015-12-28T00:00:00|2016-01-04T00:00:00,352,2016-01-04T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,36,2009-12-21T00:00:00,9,wheat_weekly_rv
8,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,10,NAO_index
8,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,10,corn_monthly_rv
8,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,10,corn_seasonal_rv
8,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,10,corn_weekly_jumps
8,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,10,corn_weekly_rv
8,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,10,corn_weekly_rvb
8,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,10,pdsi_extreme_wet_in_harvesting
8,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,10,wheat_weekly_rv
8,lasso,True,2016-02-08T00:00:00|2016-02-15T00:00:00|2016-02-22T00:00:00|2016-02-29T00:00:00,360,2016-02-29T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,44,2010-02-15T00:00:00,11,NAO_index
8,lasso,True,2016-02-08T00:00:00|2016-02-15T00:00:00|2016-02-22T00:00:00|2016-02-29T00:00:00,360,2016-02-29T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,44,2010-02-15T00:00:00,11,corn_monthly_rv
8,lasso,True,2016-02-08T00:00:00|2016-02-15T00:00:00|2016-02-22T00:00:00|2016-02-29T00:00:00,360,2016-02-29T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,44,2010-02-15T00:00:00,11,corn_seasonal_rv
8,lasso,True,2016-02-08T00:00:00|2016-02-15T00:00:00|2016-02-22T00:00:00|2016-02-29T00:00:00,360,2016-02-29T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,44,2010-02-15T00:00:00,11,corn_weekly_jumps
8,lasso,True,2016-02-08T00:00:00|2016-02-15T00:00:00|2016-02-22T00:00:00|2016-02-29T00:00:00,360,2016-02-29T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,44,2010-02-15T00:00:00,11,corn_weekly_rv
8,lasso,True,2016-02-08T00:00:00|2016-02-15T00:00:00|2016-02-22T00:00:00|2016-02-29T00:00:00,360,2016-02-29T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,44,2010-02-15T00:00:00,11,corn_weekly_rvb
8,lasso,True,2016-02-08T00:00:00|2016-02-15T00:00:00|2016-02-22T00:00:00|2016-02-29T00:00:00,360,2016-02-29T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,44,2010-02-15T00:00:00,11,pdsi_extreme_wet_in_harvesting
8,lasso,True,2016-02-08T00:00:00|2016-02-15T00:00:00|2016-02-22T00:00:00|2016-02-29T00:00:00,360,2016-02-29T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,44,2010-02-15T00:00:00,11,wheat_weekly_rv
7,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,12,NAO_index
7,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,12,corn_monthly_rv
7,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,12,corn_seasonal_rv
7,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,12,corn_weekly_rv
7,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,12,corn_weekly_rvb
7,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,12,ssta_elino
7,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,12,wheat_weekly_rv
7,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00|2016-04-18T00:00:00|2016-04-25T00:00:00,368,2016-04-25T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,52,2010-04-12T00:00:00,13,NAO_index
7,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00|2016-04-18T00:00:00|2016-04-25T00:00:00,368,2016-04-25T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,52,2010-04-12T00:00:00,13,corn_monthly_rv
7,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00|2016-04-18T00:00:00|2016-04-25T00:00:00,368,2016-04-25T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,52,2010-04-12T00:00:00,13,corn_seasonal_rv
7,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00|2016-04-18T00:00:00|2016-04-25T00:00:00,368,2016-04-25T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,52,2010-04-12T00:00:00,13,corn_weekly_rv
7,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00|2016-04-18T00:00:00|2016-04-25T00:00:00,368,2016-04-25T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,52,2010-04-12T00:00:00,13,corn_weekly_rvb
7,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00|2016-04-18T00:00:00|2016-04-25T00:00:00,368,2016-04-25T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,52,2010-04-12T00:00:00,13,ssta_elino
7,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00|2016-04-18T00:00:00|2016-04-25T00:00:00,368,2016-04-25T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,52,2010-04-12T00:00:00,13,wheat_weekly_rv
7,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,14,NAO_index
7,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,14,corn_monthly_rv
7,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,14,corn_seasonal_rv
7,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,14,corn_weekly_rv
7,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,14,corn_weekly_rvb
7,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,14,ssta_elino
7,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,14,wheat_weekly_rv
7,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00|2016-06-13T00:00:00|2016-06-20T00:00:00,376,2016-06-20T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,60,2010-06-07T00:00:00,15,NAO_index
7,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00|2016-06-13T00:00:00|2016-06-20T00:00:00,376,2016-06-20T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,60,2010-06-07T00:00:00,15,corn_monthly_rv
7,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00|2016-06-13T00:00:00|2016-06-20T00:00:00,376,2016-06-20T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,60,2010-06-07T00:00:00,15,corn_seasonal_rv
