window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
61,rolling,244,556,556,560,2013-12-16T00:00:00,2019-12-02T00:00:00,2019-12-09T00:00:00,2019-12-30T00:00:00,312,4,13,0.028656086702728515,0.0369409254647298
62,rolling,248,560,560,564,2014-01-13T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-27T00:00:00,312,4,13,0.027519390373428498,0.03393239970848362
63,rolling,252,564,564,568,2014-02-10T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,2020-02-24T00:00:00,312,4,13,0.027634500653910373,0.007710615880056351
64,rolling,256,568,568,572,2014-03-10T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-23T00:00:00,312,4,10,0.02677766185830763,0.08339396011824694
65,rolling,260,572,572,576,2014-04-07T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-20T00:00:00,312,4,10,0.027482793847140873,0.037253793724856266
66,rolling,264,576,576,580,2014-05-05T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-18T00:00:00,312,4,10,0.02779494878120211,0.02570162588621433
67,rolling,268,580,580,584,2014-06-02T00:00:00,2020-05-18T00:00:00,2020-05-25T00:00:00,2020-06-15T00:00:00,312,4,10,0.027711610345799526,0.0049584361361903586
68,rolling,272,584,584,588,2014-06-30T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-07-13T00:00:00,312,4,12,0.027132427592219413,0.10340769263193292
69,rolling,276,588,588,592,2014-07-28T00:00:00,2020-07-13T00:00:00,2020-07-20T00:00:00,2020-08-10T00:00:00,312,4,12,0.02817979134630937,0.01992567898852665
70,rolling,280,592,592,596,2014-08-25T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-09-07T00:00:00,312,4,12,0.02823991165979528,0.008723626259902181
71,rolling,284,596,596,600,2014-09-22T00:00:00,2020-09-07T00:00:00,2020-09-14T00:00:00,2020-10-05T00:00:00,312,4,12,0.02811699124761245,0.019874346316028507
72,rolling,288,600,600,604,2014-10-20T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-11-02T00:00:00,312,4,16,0.02744134006262177,0.06369199149914281
73,rolling,292,604,604,608,2014-11-17T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,2020-11-30T00:00:00,312,4,16,0.027882344718553134,0.02426973383349358
74,rolling,296,608,608,612,2014-12-15T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-28T00:00:00,312,4,16,0.027821979072756714,0.024373289089137475
75,rolling,300,612,612,616,2015-01-12T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,2021-01-25T00:00:00,312,4,16,0.027573898344404865,0.07322672101251385
76,rolling,304,616,616,620,2015-02-09T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-22T00:00:00,312,4,11,0.028120536732445044,0.04884073474512698
77,rolling,308,620,620,624,2015-03-09T00:00:00,2021-02-22T00:00:00,2021-03-01T00:00:00,2021-03-22T00:00:00,312,4,11,0.02861782774990469,0.011916507881237057
78,rolling,312,624,624,628,2015-04-06T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-04-19T00:00:00,312,4,11,0.027803339091174193,0.16057281721423433
79,rolling,316,628,628,632,2015-05-04T00:00:00,2021-04-19T00:00:00,2021-04-26T00:00:00,2021-05-17T00:00:00,312,4,11,0.029541092037024194,0.11641226947266181
80,rolling,320,632,632,636,2015-06-01T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-06-14T00:00:00,312,4,13,0.02970336161016636,0.06977632506899015
81,rolling,324,636,636,640,2015-06-29T00:00:00,2021-06-14T00:00:00,2021-06-21T00:00:00,2021-07-12T00:00:00,312,4,13,0.030125009780310866,0.15616337690227441
82,rolling,328,640,640,644,2015-07-27T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-08-09T00:00:00,312,4,13,0.03144235172197407,0.02615070382284574
83,rolling,332,644,644,648,2015-08-24T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,2021-09-06T00:00:00,312,4,13,0.030695328727340924,0.023451975335603902
84,rolling,336,648,648,652,2015-09-21T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-10-04T00:00:00,312,4,14,0.030646443741179457,0.02804693463231119
85,rolling,340,652,652,656,2015-10-19T00:00:00,2021-10-04T00:00:00,2021-10-11T00:00:00,2021-11-01T00:00:00,312,4,14,0.030895484840538164,0.014274569429146152
86,rolling,344,656,656,660,2015-11-16T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-29T00:00:00,312,4,14,0.030968335362169662,0.05586940690530126
87,rolling,348,660,660,664,2015-12-14T00:00:00,2021-11-29T00:00:00,2021-12-06T00:00:00,2021-12-27T00:00:00,312,4,14,0.03147272755502211,0.020129751085475208
88,rolling,352,664,664,668,2016-01-11T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-24T00:00:00,312,4,14,0.0311551840182344,0.01080439034677095
89,rolling,356,668,668,672,2016-02-08T00:00:00,2022-01-24T00:00:00,2022-01-31T00:00:00,2022-02-21T00:00:00,312,4,14,0.030839316215577135,0.14419973877791512
90,rolling,360,672,672,676,2016-03-07T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-03-21T00:00:00,312,4,14,0.032574343611768,0.2131804128684748
91,rolling,364,676,676,680,2016-04-04T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,2022-04-18T00:00:00,312,4,14,0.03437984015107565,0.07270045868427691
92,rolling,368,680,680,684,2016-05-02T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-05-16T00:00:00,312,4,8,0.034737271550842524,0.00559544127140623
93,rolling,372,684,684,688,2016-05-30T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,2022-06-13T00:00:00,312,4,8,0.03456187546155505,0.010140824135802133
94,rolling,376,688,688,692,2016-06-27T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-07-11T00:00:00,312,4,8,0.03431420415531868,0.10782526194436211
95,rolling,380,692,692,696,2016-07-25T00:00:00,2022-07-11T00:00:00,2022-07-18T00:00:00,2022-08-08T00:00:00,312,4,8,0.034809335869002485,0.013575063058562898
96,rolling,384,696,696,700,2016-08-22T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-09-05T00:00:00,312,4,10,0.03399836518545179,0.01851963241853975
97,rolling,388,700,700,704,2016-09-19T00:00:00,2022-09-05T00:00:00,2022-09-12T00:00:00,2022-10-03T00:00:00,312,4,10,0.034195087960944746,0.03365170137710655
98,rolling,392,704,704,708,2016-10-17T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-31T00:00:00,312,4,10,0.034039084087537544,0.04059236937680695
99,rolling,396,708,708,712,2016-11-14T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-28T00:00:00,312,4,10,0.034150445355103476,0.013475313074896566
100,rolling,400,712,712,716,2016-12-12T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-26T00:00:00,312,4,15,0.03135595233886436,0.025730631043219144
101,rolling,404,716,716,720,2017-01-09T00:00:00,2022-12-26T00:00:00,2023-01-02T00:00:00,2023-01-23T00:00:00,312,4,15,0.03102726350001821,0.02845481229585787
102,rolling,408,720,720,724,2017-02-06T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-02-20T00:00:00,312,4,15,0.03135732328013402,0.05155131242146525
103,rolling,412,724,724,728,2017-03-06T00:00:00,2023-02-20T00:00:00,2023-02-27T00:00:00,2023-03-20T00:00:00,312,4,15,0.031472572264630315,0.009872577452982211
104,rolling,416,728,728,732,2017-04-03T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-17T00:00:00,312,4,17,0.030890866245414095,0.017821693102443765
105,rolling,420,732,732,736,2017-05-01T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-05-15T00:00:00,312,4,17,0.030955607708505237,0.022445318009734202
106,rolling,424,736,736,740,2017-05-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-06-12T00:00:00,312,4,17,0.03106239946903874,0.12694612659620974
107,rolling,428,740,740,744,2017-06-26T00:00:00,2023-06-12T00:00:00,2023-06-19T00:00:00,2023-07-10T00:00:00,312,4,17,0.031263289007415804,0.10648082855885888
108,rolling,432,744,744,748,2017-07-24T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-08-07T00:00:00,312,4,16,0.032056675418025794,0.05438551432505744
109,rolling,436,748,748,752,2017-08-21T00:00:00,2023-08-07T00:00:00,2023-08-14T00:00:00,2023-09-04T00:00:00,312,4,16,0.03212869105140241,0.02508504537497981
110,rolling,440,752,752,756,2017-09-18T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-10-02T00:00:00,312,4,16,0.0317168979563308,0.005165713836032872
111,rolling,444,756,756,760,2017-10-16T00:00:00,2023-10-02T00:00:00,2023-10-09T00:00:00,2023-10-30T00:00:00,312,4,16,0.031729779916705,0.00560314684010983
112,rolling,448,760,760,764,2017-11-13T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-27T00:00:00,312,4,25,0.030797805672962728,0.02504820655054354
113,rolling,452,764,764,768,2017-12-11T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-25T00:00:00,312,4,25,0.0309791231751402,0.0032431419467555556
114,rolling,456,768,768,772,2018-01-08T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-22T00:00:00,312,4,25,0.030809308054671768,0.023732593360327778
115,rolling,460,772,772,776,2018-02-05T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,2024-02-19T00:00:00,312,4,25,0.030951796175258773,0.003259294880691333
116,rolling,464,776,776,780,2018-03-05T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-03-18T00:00:00,312,4,9,0.03369827302936759,0.023014533499369133
117,rolling,468,780,780,784,2018-04-02T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-04-15T00:00:00,312,4,9,0.03384382279700953,0.051032007464963836
118,rolling,472,784,784,788,2018-04-30T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-05-13T00:00:00,312,4,9,0.03352741309225896,0.02260867074658526
119,rolling,476,788,788,792,2018-05-28T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-06-10T00:00:00,312,4,9,0.033695558718000986,0.01849515930504742
120,rolling,480,792,792,796,2018-06-25T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-07-08T00:00:00,312,4,5,0.03475361946268382,0.14252394539082197
121,rolling,484,796,796,800,2018-07-23T00:00:00,2024-07-08T00:00:00,2024-07-15T00:00:00,2024-08-05T00:00:00,312,4,5,0.036058440110608124,0.014138593138002116
122,rolling,488,800,800,804,2018-08-20T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-09-02T00:00:00,312,4,5,0.03612971014641655,0.012631128272146602
123,rolling,492,804,804,808,2018-09-17T00:00:00,2024-09-02T00:00:00,2024-09-09T00:00:00,2024-09-30T00:00:00,312,4,5,0.03606776428661892,0.02003865017230195
124,rolling,496,808,808,812,2018-10-15T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-28T00:00:00,312,4,13,0.03267976641517155,0.012364004618936098
125,rolling,500,812,812,816,2018-11-12T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,2024-11-25T00:00:00,312,4,13,0.03272848041611836,0.01131267536808056
126,rolling,504,816,816,820,2018-12-10T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-23T00:00:00,312,4,13,0.032100419349536474,0.05460156137171371
127,rolling,508,820,820,824,2019-01-07T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2025-01-20T00:00:00,312,4,13,0.032540593907176694,0.032852633124216116
128,rolling,512,824,824,828,2019-02-04T00:00:00,2025-01-20T00:00:00,2025-01-27T00:00:00,2025-02-17T00:00:00,312,4,9,0.03383456020766743,0.027926002055720874
