window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
39,expanding,0,572,572,573,2009-04-20T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-11-15T00:00:00,572,1,46,0.019108374299964884,0.002927840420475647
40,expanding,0,580,580,581,2009-04-20T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-01-10T00:00:00,580,1,46,0.01938405231259813,0.053283876196202014
41,expanding,0,588,588,589,2009-04-20T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-03-21T00:00:00,588,1,46,0.01979471714322288,0.01040992910370057
42,expanding,0,596,596,597,2009-04-20T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-05-16T00:00:00,596,1,46,0.01960707382574701,0.004763744551062262
43,expanding,0,604,604,605,2009-04-20T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-01T00:00:00,604,1,46,0.01959521154061288,0.04310762837680241
44,expanding,0,612,612,613,2009-04-20T00:00:00,2022-09-26T00:00:00,2022-10-03T00:00:00,2022-10-03T00:00:00,612,1,46,0.02014913250874909,0.009831915872523883
45,expanding,0,620,620,621,2009-04-20T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,620,1,46,0.019950665641244543,0.03354681939256396
46,expanding,0,628,628,629,2009-04-20T00:00:00,2023-02-13T00:00:00,2023-02-27T00:00:00,2023-02-27T00:00:00,628,1,46,0.019866632671556063,0.06204769123291753
47,expanding,0,636,636,637,2009-04-20T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-04-24T00:00:00,636,1,46,0.020496498563221163,0.036444360936071035
48,expanding,0,644,644,645,2009-04-20T00:00:00,2023-06-26T00:00:00,2023-07-03T00:00:00,2023-07-03T00:00:00,644,1,46,0.02092701663445421,0.007367167687851094
49,expanding,0,652,652,653,2009-04-20T00:00:00,2023-08-21T00:00:00,2023-08-28T00:00:00,2023-08-28T00:00:00,652,1,46,0.02104824598879828,0.01764119342110348
50,expanding,0,660,660,661,2009-04-20T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,660,1,46,0.020872249759332818,9.24523942909469e-05
51,expanding,0,668,668,669,2009-04-20T00:00:00,2024-01-08T00:00:00,2024-01-22T00:00:00,2024-01-22T00:00:00,668,1,46,0.020710793683274175,0.0011512924656362459
52,expanding,0,676,676,677,2009-04-20T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-03-25T00:00:00,676,1,46,0.020626646910085554,2.230091375524613e-05
53,expanding,0,684,684,685,2009-04-20T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-05-20T00:00:00,684,1,46,0.020428720587747962,0.001578118653615023
54,expanding,0,692,692,693,2009-04-20T00:00:00,2024-07-15T00:00:00,2024-07-22T00:00:00,2024-07-22T00:00:00,692,1,46,0.0202622154386091,0.0011773661228728625
55,expanding,0,700,700,701,2009-04-20T00:00:00,2024-09-16T00:00:00,2024-09-23T00:00:00,2024-09-23T00:00:00,700,1,46,0.020142940468499067,0.008450659485692414
