window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
168,rolling,336,544,544,546,208,2,105,0.0025500620433443447,0.10904952040169857
169,rolling,338,546,546,548,208,2,105,0.0030957684787956867,0.09672644378542969
170,rolling,340,548,548,550,208,2,105,0.0030829770690015594,0.027027540287214033
171,rolling,342,550,550,552,208,2,105,0.0030601872716186757,0.016583488374900614
172,rolling,344,552,552,554,208,2,105,0.0028777794270373374,0.0014713527647063273
173,rolling,346,554,554,556,208,2,105,0.002806008888339692,0.00014425727125479622
174,rolling,348,556,556,558,208,2,105,0.002900411717615262,0.009508197758680979
175,rolling,350,558,558,560,208,2,105,0.0027364131386741733,0.01043788624675616
176,rolling,352,560,560,562,208,2,105,0.0026288930915098338,0.016131888787548006
177,rolling,354,562,562,564,208,2,105,0.002752839730021006,0.03279202408902918
178,rolling,356,564,564,566,208,2,105,0.002786735856018775,0.025860419197904824
179,rolling,358,566,566,568,208,2,105,0.002558065305160821,0.004677898545327949
180,rolling,360,568,568,570,208,2,105,0.0028786314057532916,0.00775954172888982
181,rolling,362,570,570,572,208,2,105,0.002884562249330327,5.339407481806636e-05
182,rolling,364,572,572,574,208,2,105,0.003248441246500249,0.0002976664738285001
183,rolling,366,574,574,576,208,2,105,0.003329201867092094,0.0007454158606663478
184,rolling,368,576,576,578,208,2,105,0.003011964223820389,0.0011160948984891563
185,rolling,370,578,578,580,208,2,105,0.003086628461782744,0.018647116901651644
186,rolling,372,580,580,582,208,2,105,0.0029281415063043253,0.17543714225656484
187,rolling,374,582,582,584,208,2,105,0.0034623138295730885,0.32871066811350697
188,rolling,376,584,584,586,208,2,105,0.003580776025897352,0.18201934939716918
189,rolling,378,586,586,588,208,2,105,0.0035016022022491614,0.05551151408408936
190,rolling,380,588,588,590,208,2,105,0.0034629652103836234,0.0003688706452903776
191,rolling,382,590,590,592,208,2,105,0.003774133786831763,0.004755194979863444
192,rolling,384,592,592,594,208,2,105,0.0035195411983589883,0.018958704502422617
193,rolling,386,594,594,596,208,2,105,0.003513905273250532,0.05364252248775253
194,rolling,388,596,596,598,208,2,105,0.004129438894995215,0.05790502690783968
195,rolling,390,598,598,600,208,2,105,0.0037056546358971245,0.048306745498693765
196,rolling,392,600,600,602,208,2,105,0.004102249537173439,0.013571129363531059
197,rolling,394,602,602,604,208,2,105,0.003947991833796046,0.00952280114557522
198,rolling,396,604,604,606,208,2,105,0.0037515558497389348,0.000178407356554655
199,rolling,398,606,606,608,208,2,105,0.003940546393619828,9.622338360637537e-05
200,rolling,400,608,608,610,208,2,105,0.0039125262668818165,0.007267018028660269
201,rolling,402,610,610,612,208,2,105,0.004021257440381443,0.004518628698886982
202,rolling,404,612,612,614,208,2,105,0.004048347769315236,0.024934497689675348
203,rolling,406,614,614,616,208,2,105,0.0037808524618117875,0.003284244632361932
204,rolling,408,616,616,618,208,2,105,0.0036064487973011304,0.03470316999654759
205,rolling,410,618,618,620,208,2,105,0.0037246867885861535,0.0036133398745088266
206,rolling,412,620,620,622,208,2,105,0.0039026276248166534,0.0036367927469235853
207,rolling,414,622,622,624,208,2,105,0.0036227983953777358,0.0048164286881646435
208,rolling,416,624,624,626,208,2,105,0.0034310137974021635,0.0025248662585933106
209,rolling,418,626,626,628,208,2,105,0.003551991215814059,0.0003219596871217262
210,rolling,420,628,628,630,208,2,105,0.003611947971812544,0.002007682718744011
211,rolling,422,630,630,632,208,2,105,0.00411787559687613,0.004319665159507628
212,rolling,424,632,632,634,208,2,105,0.0037448864590128913,0.0028124525116971478
213,rolling,426,634,634,636,208,2,105,0.003569795347207396,0.017960536127418308
214,rolling,428,636,636,638,208,2,105,0.0037249184051993517,0.032133082226605325
215,rolling,430,638,638,640,208,2,105,0.004128786463648085,0.05876826826301877
216,rolling,432,640,640,642,208,2,105,0.0038744983327304023,0.055924854647014854
217,rolling,434,642,642,644,208,2,105,0.0036691636751100547,0.04254619129998039
218,rolling,436,644,644,646,208,2,105,0.003625009997480218,0.006453179833798721
219,rolling,438,646,646,648,208,2,105,0.003595557722635938,0.003200416866612651
220,rolling,440,648,648,650,208,2,105,0.0035227824794315608,0.022031201378729888
221,rolling,442,650,650,652,208,2,105,0.00327448986806334,0.005195460257660549
222,rolling,444,652,652,654,208,2,105,0.0031153546990229505,0.0028753855587900935
223,rolling,446,654,654,656,208,2,105,0.003223416289713955,0.0011638888771115337
224,rolling,448,656,656,658,208,2,105,0.0031750482444032895,0.011191110115158788
225,rolling,450,658,658,660,208,2,105,0.003131501724082809,0.000674769124825555
226,rolling,452,660,660,662,208,2,105,0.003072111024182003,0.00019678946145904483
227,rolling,454,662,662,664,208,2,105,0.003093639514560253,0.008688598213855717
228,rolling,456,664,664,666,208,2,105,0.0030325407008853105,0.003924759401601652
229,rolling,458,666,666,668,208,2,105,0.0033123373175801734,0.005725185898801873
230,rolling,460,668,668,670,208,2,105,0.0032636533938242883,0.0007235761028092325
231,rolling,462,670,670,672,208,2,105,0.0031723434898720333,0.0010588614558820733
232,rolling,464,672,672,674,208,2,105,0.0029583402712636906,0.0041251183955816825
233,rolling,466,674,674,676,208,2,105,0.003275243204886166,0.010146347118072066
234,rolling,468,676,676,678,208,2,105,0.0033311828230359903,0.021612874903477967
235,rolling,470,678,678,680,208,2,105,0.0034705314423339345,0.025912634837253333
236,rolling,472,680,680,682,208,2,105,0.0032726769583908393,0.010767440244546556
237,rolling,474,682,682,684,208,2,105,0.0031454003431046315,0.0046656856333066364
238,rolling,476,684,684,686,208,2,105,0.0032795209531501493,0.026772605192578486
239,rolling,478,686,686,688,208,2,105,0.003226630273174725,0.00202412572222612
240,rolling,480,688,688,690,208,2,105,0.003049282239955842,0.003621459587431389
241,rolling,482,690,690,692,208,2,105,0.0031822787773530697,0.0010871410496870078
242,rolling,484,692,692,694,208,2,105,0.0031522197018047588,0.003158026189902386
243,rolling,486,694,694,696,208,2,105,0.002773413451443093,0.011835780675243927
244,rolling,488,696,696,698,208,2,105,0.0029745581707902816,0.01109163056473875
245,rolling,490,698,698,700,208,2,105,0.0027913101665431274,0.007465354298018011
246,rolling,492,700,700,702,208,2,105,0.0031107755059622054,0.013481497866287485
247,rolling,494,702,702,704,208,2,105,0.0030660837085366667,0.0369155059789965
248,rolling,496,704,704,706,208,2,105,0.0032002405085891426,0.05212805895163075
249,rolling,498,706,706,708,208,2,105,0.0031812504169180366,0.050415536339882994
250,rolling,500,708,708,710,208,2,105,0.0032572465225771887,0.017479139066745704
251,rolling,502,710,710,712,208,2,105,0.0030683757246308297,0.0006162020968616699
252,rolling,504,712,712,714,208,2,105,0.0032552642212685143,0.0005464755075546299
