window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
21,rolling,168,480,480,482,2013-01-07T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-12-02T00:00:00,312,2,18,0.018903614892173792,0.0014551842827419262
22,rolling,176,488,488,490,2013-03-18T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,312,2,18,0.019124559946064268,0.014400006053038018
23,rolling,184,496,496,498,2013-05-13T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-06T00:00:00,312,2,18,0.021092763792707067,0.007416301973926559
24,rolling,192,504,504,506,2013-07-15T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-08T00:00:00,312,2,13,0.021259250441623898,0.016306752192502553
25,rolling,200,512,512,514,2013-09-16T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-08-03T00:00:00,312,2,13,0.021167422854980963,0.006907778140697934
26,rolling,208,520,520,522,2013-11-25T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-10-05T00:00:00,312,2,13,0.021460014794149964,0.008520093299235618
27,rolling,216,528,528,530,2014-01-27T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,312,2,13,0.021186550804366988,0.0427387083810986
28,rolling,224,536,536,538,2014-04-14T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-08T00:00:00,312,2,8,0.0229080543903241,0.01403495564701578
29,rolling,232,544,544,546,2014-06-16T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-12T00:00:00,312,2,8,0.022349541419823694,0.025383337412185774
30,rolling,240,552,552,554,2014-08-11T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-14T00:00:00,312,2,8,0.02341788464145999,0.16803574636820817
31,rolling,248,560,560,562,2014-10-20T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,312,2,8,0.02415841363359938,0.0088506158707985
32,rolling,256,568,568,570,2014-12-15T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-25T00:00:00,312,2,23,0.019800443124594183,0.00908261802405925
33,rolling,264,576,576,578,2015-02-23T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-20T00:00:00,312,2,23,0.019763156973901942,0.004919193803970167
34,rolling,272,584,584,586,2015-04-20T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-28T00:00:00,312,2,23,0.020127392782237127,0.022163138507796498
35,rolling,280,592,592,594,2015-06-22T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,312,2,23,0.020314797058446528,0.023805224898456358
36,rolling,288,600,600,602,2015-08-17T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-07-11T00:00:00,312,2,14,0.021161670516929725,0.04699675115709827
37,rolling,296,608,608,610,2015-10-26T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-09-12T00:00:00,312,2,14,0.021943173511715333,0.012549555683056312
38,rolling,304,616,616,618,2015-12-21T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-14T00:00:00,312,2,14,0.022047537648013087,0.008139776319548077
39,rolling,312,624,624,626,2016-03-07T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,312,2,14,0.021826278763822964,0.01385814751941121
40,rolling,320,632,632,634,2016-05-02T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-03T00:00:00,312,2,12,0.0212970732161493,0.013003437015563099
41,rolling,328,640,640,642,2016-07-11T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-06-05T00:00:00,312,2,12,0.0214637655584883,0.03638010978199054
42,rolling,336,648,648,650,2016-09-12T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-08-07T00:00:00,312,2,12,0.021667926573478085,0.007761817325297833
43,rolling,344,656,656,658,2016-11-14T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-16T00:00:00,312,2,12,0.02113139872694328,0.0006624894389907656
44,rolling,352,664,664,666,2017-01-30T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-11T00:00:00,312,2,25,0.01749543201611717,0.010283985335470543
45,rolling,360,672,672,674,2017-04-03T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-03-04T00:00:00,312,2,25,0.01738097939128305,0.0004968163828968407
46,rolling,368,680,680,682,2017-06-05T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-29T00:00:00,312,2,25,0.017361115394974654,0.0020821558846231573
47,rolling,376,688,688,690,2017-07-31T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-07-01T00:00:00,312,2,25,0.01747639194582114,0.00606573700885554
48,rolling,384,696,696,698,2017-10-02T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-08-26T00:00:00,312,2,15,0.018832413134378976,0.002720341821596022
49,rolling,392,704,704,706,2017-12-04T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,312,2,15,0.017950086377913586,0.007745426990991905
50,rolling,400,712,712,714,2018-02-26T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2025-01-06T00:00:00,312,2,15,0.01782098412983271,0.08613697404212564
