n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
13,bsr,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,16,2009-08-17T00:00:00,2,tmin_very_cold_in_harvesting
13,bsr,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,16,2009-08-17T00:00:00,2,awnd_moderate_high_wind_in_harvesting
13,bsr,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,16,2009-08-17T00:00:00,2,pdsi_extreme_drought_in_planting
13,bsr,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,16,2009-08-17T00:00:00,2,pdsi_severe_drought_in_harvesting
13,bsr,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,16,2009-08-17T00:00:00,2,epu_index
13,bsr,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,16,2009-08-17T00:00:00,2,DJIA_Index
13,bsr,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,16,2009-08-17T00:00:00,2,WTI_Index
13,bsr,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,corn_weekly_rv
13,bsr,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,corn_monthly_rv
13,bsr,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,corn_seasonal_rv
13,bsr,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,wheat_weekly_rv
13,bsr,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,ssta_elino
13,bsr,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,NAO_index
13,bsr,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,tmin_very_cold_in_harvesting
13,bsr,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,awnd_moderate_high_wind_in_harvesting
13,bsr,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,pdsi_extreme_drought_in_planting
13,bsr,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,pdsi_severe_drought_in_harvesting
13,bsr,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,epu_index
13,bsr,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,DJIA_Index
13,bsr,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,WTI_Index
13,bsr,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,corn_weekly_rv
13,bsr,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,corn_monthly_rv
13,bsr,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,corn_seasonal_rv
13,bsr,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,wheat_weekly_rv
13,bsr,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,ssta_elino
13,bsr,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,NAO_index
13,bsr,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,tmin_very_cold_in_harvesting
13,bsr,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,awnd_moderate_high_wind_in_harvesting
13,bsr,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,pdsi_extreme_drought_in_planting
13,bsr,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,pdsi_severe_drought_in_harvesting
13,bsr,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,epu_index
13,bsr,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,DJIA_Index
13,bsr,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,WTI_Index
13,bsr,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,corn_weekly_rv
13,bsr,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,corn_monthly_rv
13,bsr,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,corn_seasonal_rv
13,bsr,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,wheat_weekly_rv
13,bsr,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,ssta_elino
13,bsr,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,NAO_index
13,bsr,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,tmin_very_cold_in_harvesting
13,bsr,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,awnd_moderate_high_wind_in_harvesting
13,bsr,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,pdsi_extreme_drought_in_planting
13,bsr,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,pdsi_severe_drought_in_harvesting
13,bsr,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,epu_index
13,bsr,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,DJIA_Index
13,bsr,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,WTI_Index
13,bsr,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,corn_weekly_rv
13,bsr,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,corn_monthly_rv
13,bsr,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,corn_seasonal_rv
13,bsr,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,wheat_weekly_rv
13,bsr,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,ssta_elino
13,bsr,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,NAO_index
13,bsr,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,tmin_very_cold_in_harvesting
13,bsr,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,awnd_moderate_high_wind_in_harvesting
13,bsr,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,pdsi_extreme_drought_in_planting
13,bsr,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,pdsi_severe_drought_in_harvesting
13,bsr,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,epu_index
13,bsr,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,DJIA_Index
13,bsr,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,WTI_Index
13,bsr,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,corn_weekly_rv
13,bsr,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,corn_monthly_rv
13,bsr,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,corn_seasonal_rv
13,bsr,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,wheat_weekly_rv
13,bsr,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,ssta_elino
13,bsr,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,NAO_index
13,bsr,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,tmin_very_cold_in_harvesting
13,bsr,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,awnd_moderate_high_wind_in_harvesting
13,bsr,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,pdsi_extreme_drought_in_planting
13,bsr,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,pdsi_severe_drought_in_harvesting
13,bsr,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,epu_index
13,bsr,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,DJIA_Index
13,bsr,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,WTI_Index
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,corn_weekly_rv
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,corn_monthly_rv
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,corn_seasonal_rv
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,corn_weekly_jumps
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,wheat_weekly_rv
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,soybeans_weekly_rv
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,ssta_elino
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,NAO_index
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,tmax_hot_in_planting
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,tmax_very_hot_in_planting
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,tmin_cold_in_harvesting
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,tmin_very_cold_in_harvesting
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,spi_7d_extreme_dry_in_harvesting
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,pdsi_very_wet_in_harvesting
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,pdsi_extreme_wet_in_planting
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,pdsi_extreme_drought_in_harvesting
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,co2_extreme_in_planting
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,epu_index
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,DJIA_Index
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,WTI_Index
21,bsr,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,Broad_Dollar_index
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,corn_weekly_rv
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,corn_monthly_rv
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,corn_seasonal_rv
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,corn_weekly_jumps
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,wheat_weekly_rv
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,soybeans_weekly_rv
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,ssta_elino
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,NAO_index
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,tmax_hot_in_planting
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,tmax_very_hot_in_planting
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,tmin_cold_in_harvesting
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,tmin_very_cold_in_harvesting
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,spi_7d_extreme_dry_in_harvesting
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,pdsi_very_wet_in_harvesting
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,pdsi_extreme_wet_in_planting
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,pdsi_extreme_drought_in_harvesting
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,co2_extreme_in_planting
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,epu_index
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,DJIA_Index
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,WTI_Index
21,bsr,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,Broad_Dollar_index
