window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
59,expanding,0,444,444,445,444,1,8,0.02234794983529782,0.031115201048055388
60,expanding,0,448,448,449,448,1,8,0.02232779035692049,0.01883927314574963
61,expanding,0,452,452,453,452,1,8,0.022181784188860857,0.0014966704788294586
62,expanding,0,456,456,457,456,1,8,0.022037691505227597,0.02198359783747004
63,expanding,0,460,460,461,460,1,8,0.022031318207520672,0.014448005035544397
64,expanding,0,464,464,465,464,1,8,0.02205257807077109,0.0050574863550976075
65,expanding,0,468,468,469,468,1,8,0.02194191327591778,0.024193447507300986
66,expanding,0,472,472,473,472,1,8,0.022076706173376568,0.06973809522471058
67,expanding,0,476,476,477,476,1,8,0.022354480544463675,0.021403477118911232
68,expanding,0,480,480,481,480,1,8,0.022247234110350785,3.0282238361307897e-05
69,expanding,0,484,484,485,484,1,8,0.02212875766948556,0.0041775590688704345
70,expanding,0,488,488,489,488,1,8,0.02229362377702958,0.09884501359935237
71,expanding,0,492,492,493,492,1,8,0.022851008525042633,0.1706144092597842
72,expanding,0,496,496,497,496,1,8,0.023577143768787955,0.07410233353913753
73,expanding,0,500,500,501,500,1,8,0.02386024228345856,0.05242614230968466
74,expanding,0,504,504,505,504,1,8,0.023789483897582356,0.0014487419995759289
75,expanding,0,508,508,509,508,1,8,0.023626432246039865,0.0002766216101249536
76,expanding,0,512,512,513,512,1,8,0.023462987729410717,0.015243823760538582
77,expanding,0,516,516,517,516,1,8,0.023492224125843966,0.00851240657351782
78,expanding,0,520,520,521,520,1,8,0.02334192896833737,7.5577126871895e-07
79,expanding,0,524,524,525,524,1,8,0.023327836370138366,0.05667681417763894
80,expanding,0,528,528,529,528,1,8,0.023424977831451966,5.071275866950086e-05
81,expanding,0,532,532,533,532,1,8,0.023499322816447423,0.056898517985731714
82,expanding,0,536,536,537,536,1,8,0.023634973409556642,0.036758066343859135
83,expanding,0,540,540,541,540,1,8,0.02385981200893997,0.04830375826704204
84,expanding,0,544,544,545,544,1,8,0.024046726108659273,0.041185164794210125
85,expanding,0,548,548,549,548,1,8,0.024070279495940875,0.027409412713147913
86,expanding,0,552,552,553,552,1,8,0.02402695579742735,0.007688195024364275
87,expanding,0,556,556,557,556,1,8,0.023871174799577413,0.01311036736709053
88,expanding,0,560,560,561,560,1,8,0.023748229206228638,0.020501717338298395
89,expanding,0,564,564,565,564,1,8,0.023659471735442524,0.0026327245946286544
90,expanding,0,568,568,569,568,1,8,0.02352052529743759,0.002469948269947701
91,expanding,0,572,572,573,572,1,8,0.023397496879258982,0.0356902264277597
92,expanding,0,576,576,577,576,1,8,0.02344726825567069,0.03321792531869829
93,expanding,0,580,580,581,580,1,8,0.023394399759280492,0.01318634652630625
94,expanding,0,584,584,585,584,1,8,0.023259255177416224,0.0012067183153950582
95,expanding,0,588,588,589,588,1,8,0.023119299088819132,0.005335158045739098
96,expanding,0,592,592,593,592,1,8,0.022978092726907248,0.0011232062486859387
97,expanding,0,596,596,597,596,1,8,0.022880245545351657,0.021027071996437004
98,expanding,0,600,600,601,600,1,8,0.02280943611488273,0.0013224834353446986
99,expanding,0,604,604,605,604,1,8,0.022663082520763714,9.456406588689035e-06
100,expanding,0,608,608,609,608,1,8,0.022570689006539756,0.012502898695098127
101,expanding,0,612,612,613,612,1,8,0.02247548307363412,0.007240749146348414
102,expanding,0,616,616,617,616,1,8,0.022351299654191657,0.00023822483868082709
103,expanding,0,620,620,621,620,1,8,0.022225690739473433,0.03081160155952098
104,expanding,0,624,624,625,624,1,8,0.022505061628194163,0.1190863820499877
105,expanding,0,628,628,629,628,1,8,0.022884931247382806,0.020028264918012365
106,expanding,0,632,632,633,632,1,8,0.02278137853341095,0.00015978460335943617
107,expanding,0,636,636,637,636,1,8,0.022642074888997554,0.0007938551546530731
108,expanding,0,640,640,641,640,1,8,0.022541386001424787,0.010775549270834968
109,expanding,0,644,644,645,644,1,8,0.022451277345897313,0.016678421891726688
110,expanding,0,648,648,649,648,1,8,0.022347306121077506,0.00337829672368727
111,expanding,0,652,652,653,652,1,8,0.022222432998834748,0.005027238940142539
112,expanding,0,656,656,657,656,1,8,0.02217570560585069,0.0254228850247725
113,expanding,0,660,660,661,660,1,8,0.02240703398281994,0.08011268460525348
114,expanding,0,664,664,665,664,1,8,0.02317202336495379,0.20102081670360591
115,expanding,0,668,668,669,668,1,8,0.024571585228993074,0.22900934445340246
116,expanding,0,672,672,673,672,1,8,0.025738533058119746,0.12259622558173197
117,expanding,0,676,676,677,676,1,8,0.025806331667452553,0.001326482768395973
118,expanding,0,680,680,681,680,1,8,0.025799895177971394,0.15536480462958657
119,expanding,0,684,684,685,684,1,8,0.026688239103774367,0.10096192012933382
120,expanding,0,688,688,689,688,1,8,0.026983189613098472,0.09400878239557318
121,expanding,0,692,692,693,692,1,8,0.027088532193169715,0.003925343585208673
122,expanding,0,696,696,697,696,1,8,0.026939993138097917,0.0020665760277911666
123,expanding,0,700,700,701,700,1,8,0.026797076796487126,1.4278784866928937e-06
124,expanding,0,704,704,705,704,1,8,0.02665821551426101,0.005195338363570988
125,expanding,0,708,708,709,708,1,8,0.02654746965383735,0.03351969988468401
126,expanding,0,712,712,713,712,1,8,0.026481099413203025,1.906755166860692e-05
127,expanding,0,716,716,717,716,1,8,0.026352427319352504,0.017068216771337425
128,expanding,0,720,720,721,720,1,8,0.026234135377809793,0.0030047853492236407
129,expanding,0,724,724,725,724,1,8,0.026126391947784336,0.008261188948708054
130,expanding,0,728,728,729,728,1,8,0.02612209864086898,0.01158034542605012
131,expanding,0,732,732,733,732,1,8,0.02619736502598117,0.08284072047091759
132,expanding,0,736,736,737,736,1,8,0.02642011375353454,0.02943700881362675
133,expanding,0,740,740,741,740,1,8,0.02641034602705205,0.018023843949769445
134,expanding,0,744,744,745,744,1,8,0.026335814338092258,4.082721914176811e-05
135,expanding,0,748,748,749,748,1,8,0.02630745953839827,0.02284059093304868
136,expanding,0,752,752,753,752,1,8,0.02621828745728912,0.0012394689193253128
137,expanding,0,756,756,757,756,1,8,0.026102612320463292,0.002749212360708453
138,expanding,0,760,760,761,760,1,8,0.02601229074075615,1.1327195146910286e-06
139,expanding,0,764,764,765,764,1,8,0.02588188834460062,0.0003538066119433155
140,expanding,0,768,768,769,768,1,8,0.02575222185025339,2.459402158408983e-06
141,expanding,0,772,772,773,772,1,8,0.02563926997488521,0.024196567316878855
142,expanding,0,776,776,777,776,1,8,0.025626935427379278,0.02322999209904564
143,expanding,0,780,780,781,780,1,8,0.025596402492063484,0.006070556037575721
144,expanding,0,784,784,785,784,1,8,0.025498805110224003,0.001204862975516955
145,expanding,0,788,788,789,788,1,8,0.025380635823683783,0.016804698887908722
146,expanding,0,792,792,793,792,1,8,0.025368622623688965,0.003617341927014677
147,expanding,0,796,796,797,796,1,8,0.02525104393182442,0.0006604034535578148
148,expanding,0,800,800,801,800,1,8,0.02516638364973952,0.03114755888872775
149,expanding,0,804,804,805,804,1,8,0.025148382626086038,0.011511947095285722
150,expanding,0,808,808,809,808,1,8,0.025092225012591157,0.028489597516947355
151,expanding,0,812,812,813,812,1,8,0.025069132753951645,0.020942701983758655
