window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
50,rolling,200,408,408,409,2013-09-16T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-23T00:00:00,208,1,9,0.0206013124508272,0.04029946933719914
51,rolling,204,412,412,413,2013-10-21T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-05-21T00:00:00,208,1,9,0.020524787427347018,0.07511394312457907
52,rolling,208,416,416,417,2013-11-25T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,208,1,11,0.01888158425584754,0.00302581682400995
53,rolling,212,420,420,421,2013-12-23T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,208,1,11,0.018468110163691667,0.00037663845681143275
54,rolling,216,424,424,425,2014-01-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,208,1,11,0.01835745188904548,0.01164750439782165
55,rolling,220,428,428,429,2014-03-10T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-09-24T00:00:00,208,1,11,0.018198851140818033,0.005320260875459208
56,rolling,224,432,432,433,2014-04-14T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-10-29T00:00:00,208,1,9,0.01750572938127449,0.010530098623960536
57,rolling,228,436,436,437,2014-05-12T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-03T00:00:00,208,1,9,0.017359399849555666,0.08013303334762972
58,rolling,232,440,440,441,2014-06-16T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2018-12-31T00:00:00,208,1,9,0.018186141046029697,0.05290290344413645
59,rolling,236,444,444,445,2014-07-14T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-02-11T00:00:00,208,1,9,0.01871672054560378,0.0016492462735516996
60,rolling,240,448,448,449,2014-08-11T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-18T00:00:00,208,1,12,0.01701779094490892,0.0016415425357212909
61,rolling,244,452,452,453,2014-09-15T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-15T00:00:00,208,1,12,0.01700795510235186,0.014659460048041438
62,rolling,248,456,456,457,2014-10-20T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-13T00:00:00,208,1,12,0.017570415749071918,0.0048997050589851794
63,rolling,252,460,460,461,2014-11-17T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-17T00:00:00,208,1,12,0.01760891790063459,0.015524691798923582
64,rolling,256,464,464,465,2014-12-15T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-15T00:00:00,208,1,10,0.021007335387907347,0.0003719854579953433
65,rolling,260,468,468,469,2015-01-12T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-12T00:00:00,208,1,10,0.020821558422749256,0.020020869287345675
66,rolling,264,472,472,473,2015-02-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,208,1,10,0.020920115713042167,0.031460025368845596
67,rolling,268,476,476,477,2015-03-23T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-10-21T00:00:00,208,1,10,0.021228025527049534,0.03229141537919714
68,rolling,272,480,480,481,2015-04-20T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-11-25T00:00:00,208,1,13,0.017108182476580466,1.634803291220275e-06
69,rolling,276,484,484,485,2015-05-18T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2019-12-23T00:00:00,208,1,13,0.017337189099671163,0.04206534025065637
70,rolling,280,488,488,489,2015-06-22T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-01-27T00:00:00,208,1,13,0.01824523807936482,0.0513650880686455
71,rolling,284,492,492,493,2015-07-20T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,208,1,13,0.018832697650178438,0.017186517703076293
72,rolling,288,496,496,497,2015-08-17T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-03-30T00:00:00,208,1,4,0.029001689887723534,0.056439260737841924
73,rolling,292,500,500,501,2015-09-21T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,208,1,4,0.029671810910630085,0.06317264777851192
74,rolling,296,504,504,505,2015-10-26T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-01T00:00:00,208,1,4,0.030277582078988983,0.012826312055179506
75,rolling,300,508,508,509,2015-11-23T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-06-29T00:00:00,208,1,4,0.03032210781821952,0.0006716070768523862
76,rolling,304,512,512,513,2015-12-21T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-07-27T00:00:00,208,1,10,0.020352890311650367,0.039176236035416145
77,rolling,308,516,516,517,2016-02-01T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-08-24T00:00:00,208,1,10,0.020114535759878982,0.07805520771684633
78,rolling,312,520,520,521,2016-03-07T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-09-28T00:00:00,208,1,10,0.02128843071164365,0.05874188200684473
79,rolling,316,524,524,525,2016-04-04T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-02T00:00:00,208,1,10,0.021058319292042646,0.10370291640758701
80,rolling,320,528,528,529,2016-05-02T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-11-30T00:00:00,208,1,3,0.023925143602869462,0.12851993521229543
81,rolling,324,532,532,533,2016-06-06T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2020-12-28T00:00:00,208,1,3,0.024480656010593734,0.07642104966479689
82,rolling,328,536,536,537,2016-07-11T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,208,1,3,0.023995270836212154,0.0051964910216958735
83,rolling,332,540,540,541,2016-08-08T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-08T00:00:00,208,1,3,0.024614910925140232,0.09829415120521719
84,rolling,336,544,544,545,2016-09-12T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,208,1,8,0.020367387028853434,0.015843924166699986
85,rolling,340,548,548,549,2016-10-17T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-03T00:00:00,208,1,8,0.01994021410406909,0.0006369658350790518
86,rolling,344,552,552,553,2016-11-14T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-07T00:00:00,208,1,8,0.018637966392819758,0.005831724313804794
87,rolling,348,556,556,557,2016-12-12T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-07-12T00:00:00,208,1,8,0.01780114436615088,0.05305159091333081
88,rolling,352,560,560,561,2017-01-30T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-09T00:00:00,208,1,6,0.019786893621607744,0.01479394220004576
89,rolling,356,564,564,565,2017-03-06T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,208,1,6,0.019827601335626967,0.019872894691813848
90,rolling,360,568,568,569,2017-04-03T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-18T00:00:00,208,1,6,0.01964506606417319,0.004826495373633678
91,rolling,364,572,572,573,2017-05-01T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-11-15T00:00:00,208,1,6,0.018340290474292267,0.01628284999652146
92,rolling,368,576,576,577,2017-06-05T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-13T00:00:00,208,1,7,0.015133129835116594,0.0019494833952202785
93,rolling,372,580,580,581,2017-07-03T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-01-10T00:00:00,208,1,7,0.014527155432211745,0.003617032880692258
94,rolling,376,584,584,585,2017-07-31T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-14T00:00:00,208,1,7,0.014265186864949122,0.006512103788473233
95,rolling,380,588,588,589,2017-08-28T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-03-21T00:00:00,208,1,7,0.014698693178631634,0.015453137273253068
96,rolling,384,592,592,593,2017-10-02T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-18T00:00:00,208,1,7,0.01259838941276297,0.051038276803231836
97,rolling,388,596,596,597,2017-11-06T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-05-16T00:00:00,208,1,7,0.013666274032953524,0.12419021731720992
98,rolling,392,600,600,601,2017-12-04T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-06-27T00:00:00,208,1,7,0.015327627359285216,0.08118446002298828
99,rolling,396,604,604,605,2018-01-22T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-01T00:00:00,208,1,7,0.015890168435752253,0.011698226125065955
100,rolling,400,608,608,609,2018-02-26T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-08-29T00:00:00,208,1,7,0.016306324116012967,0.0017473247247528645
101,rolling,404,612,612,613,2018-03-26T00:00:00,2022-09-26T00:00:00,2022-10-03T00:00:00,2022-10-03T00:00:00,208,1,7,0.016251145541364555,0.00038516031740871986
102,rolling,408,616,616,617,2018-04-23T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-07T00:00:00,208,1,7,0.01612384362059873,0.03541593351158961
103,rolling,412,620,620,621,2018-05-21T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,208,1,7,0.015944995217145055,0.015435350841742882
104,rolling,416,624,624,625,2018-06-25T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-23T00:00:00,208,1,7,0.015976279636234915,0.04989685699760495
105,rolling,420,628,628,629,2018-07-23T00:00:00,2023-02-13T00:00:00,2023-02-27T00:00:00,2023-02-27T00:00:00,208,1,7,0.016618998515719356,0.0033413035763542698
106,rolling,424,632,632,633,2018-08-20T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,208,1,7,0.01659861896723867,0.0019438499509442026
107,rolling,428,636,636,637,2018-09-24T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-04-24T00:00:00,208,1,7,0.01655312314767685,0.012586163170134518
108,rolling,432,640,640,641,2018-10-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,208,1,8,0.016609085998970628,2.92483513095635e-05
109,rolling,436,644,644,645,2018-12-03T00:00:00,2023-06-26T00:00:00,2023-07-03T00:00:00,2023-07-03T00:00:00,208,1,8,0.01661629617494861,0.04203393136251319
110,rolling,440,648,648,649,2018-12-31T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-07-31T00:00:00,208,1,8,0.017344893184072393,0.07444993989553536
111,rolling,444,652,652,653,2019-02-11T00:00:00,2023-08-21T00:00:00,2023-08-28T00:00:00,2023-08-28T00:00:00,208,1,8,0.01771107584191397,0.013059372295349125
112,rolling,448,656,656,657,2019-03-18T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-02T00:00:00,208,1,4,0.02081030678232756,0.023090698498711676
113,rolling,452,660,660,661,2019-04-15T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,208,1,4,0.02103477634708506,0.020063481179328258
114,rolling,456,664,664,665,2019-05-13T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-04T00:00:00,208,1,4,0.02103870796799353,0.04540464932837061
115,rolling,460,668,668,669,2019-06-17T00:00:00,2024-01-08T00:00:00,2024-01-22T00:00:00,2024-01-22T00:00:00,208,1,4,0.021782824235901367,0.03840614241793777
116,rolling,464,672,672,673,2019-07-15T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,208,1,7,0.017793286125090402,0.01017581703716044
117,rolling,468,676,676,677,2019-08-12T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-03-25T00:00:00,208,1,7,0.01727437904670387,0.013631269930718065
118,rolling,472,680,680,681,2019-09-16T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,208,1,7,0.015995423322477307,8.387835502801194e-05
119,rolling,476,684,684,685,2019-10-21T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-05-20T00:00:00,208,1,7,0.014212549273672107,0.003938617624916695
120,rolling,480,688,688,689,2019-11-25T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-06-24T00:00:00,208,1,5,0.012856351923596148,0.012509221227322237
121,rolling,484,692,692,693,2019-12-23T00:00:00,2024-07-15T00:00:00,2024-07-22T00:00:00,2024-07-22T00:00:00,208,1,5,0.012003578676597943,0.008514227661510115
122,rolling,488,696,696,697,2020-01-27T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-08-19T00:00:00,208,1,5,0.011652151476873377,2.6264616218771905e-06
123,rolling,492,700,700,701,2020-03-02T00:00:00,2024-09-16T00:00:00,2024-09-23T00:00:00,2024-09-23T00:00:00,208,1,5,0.011483901809049913,0.0003891028138341915
124,rolling,496,704,704,705,2020-03-30T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-10-28T00:00:00,208,1,3,0.021663823578341845,0.002512401765258495
