window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
33,expanding,0,444,444,446,444,2,3,0.025059199038733677,0.11078723533123525
34,expanding,0,448,448,450,448,2,3,0.025474676929154838,0.01707515802682734
35,expanding,0,452,452,454,452,2,3,0.02535777945779452,0.014280265267239689
36,expanding,0,456,456,458,456,2,3,0.02519791851451728,0.007040966835215516
37,expanding,0,460,460,462,460,2,3,0.02506993783113937,0.0012449811588787934
38,expanding,0,464,464,466,464,2,3,0.02486578513611754,0.0011518134982611888
39,expanding,0,468,468,470,468,2,3,0.02466567230002219,0.020255751754392464
40,expanding,0,472,472,474,472,2,3,0.02456507744513452,0.010830920935162601
41,expanding,0,476,476,478,476,2,3,0.02452526088430544,0.06648344736682892
42,expanding,0,480,480,482,480,2,3,0.024710446679422023,0.0014090692362960667
43,expanding,0,484,484,486,484,2,3,0.024554799770401477,0.0018488883128882018
44,expanding,0,488,488,490,488,2,3,0.024417314969254526,0.017207313673409868
45,expanding,0,492,492,494,492,2,3,0.024320045557059168,0.009848968757651844
46,expanding,0,496,496,498,496,2,3,0.02427265806493623,0.0364305037330121
47,expanding,0,500,500,502,500,2,3,0.024415495450028926,0.05780683803863443
48,expanding,0,504,504,506,504,2,3,0.024752728434116477,0.08176770751519136
49,expanding,0,508,508,510,508,2,3,0.02504414381026073,0.022911085302032588
50,expanding,0,512,512,514,512,2,3,0.025170672993173056,0.04843198545326414
51,expanding,0,516,516,518,516,2,3,0.025283592370942864,0.006537027488814665
52,expanding,0,520,520,522,520,2,3,0.025144509431343845,0.03275543022756109
53,expanding,0,524,524,526,524,2,3,0.025586703421709583,0.06706816601770496
54,expanding,0,528,528,530,528,2,3,0.025643383976480624,0.045564824629829484
55,expanding,0,532,532,534,532,2,3,0.025858437378703362,0.03131165192073112
56,expanding,0,536,536,538,536,2,3,0.02584726609032089,0.008843001815846022
57,expanding,0,540,540,542,540,2,3,0.02576534597504915,0.025511255623904786
58,expanding,0,544,544,546,544,2,3,0.025804746988963203,0.0479508571738364
59,expanding,0,548,548,550,548,2,3,0.02599288477309868,0.11296575623857831
60,expanding,0,552,552,554,552,2,3,0.026449109131509926,0.046454621052607864
61,expanding,0,556,556,558,556,2,3,0.02646214600384418,0.017816044477611613
62,expanding,0,560,560,562,560,2,3,0.026401957907814244,0.02300785680724955
63,expanding,0,564,564,566,564,2,3,0.026377602353531503,0.022719053645826808
64,expanding,0,568,568,570,568,2,3,0.026356339769005324,0.0021428141602847567
65,expanding,0,572,572,574,572,2,3,0.026345208129287038,0.06790467838015721
66,expanding,0,576,576,578,576,2,3,0.026505863115565468,0.06786806365583412
67,expanding,0,580,580,582,580,2,3,0.026779652942825142,0.07341666933404392
68,expanding,0,584,584,586,584,2,3,0.02700281043956048,0.015407876849141666
69,expanding,0,588,588,590,588,2,3,0.0269269885952684,0.007870060195754739
70,expanding,0,592,592,594,592,2,3,0.02689208290884407,0.06111523652636107
71,expanding,0,596,596,598,596,2,3,0.026984537164471665,0.005644630975439292
72,expanding,0,600,600,602,600,2,3,0.026827157744147036,0.0032194224710773746
73,expanding,0,604,604,606,604,2,3,0.02669369088205779,0.02174355256039257
74,expanding,0,608,608,610,608,2,3,0.026850195347049945,0.0762606325922372
75,expanding,0,612,612,614,612,2,3,0.02716857767893034,0.009950749981343389
76,expanding,0,616,616,618,616,2,3,0.027051586879852117,0.01909514254355937
77,expanding,0,620,620,622,620,2,3,0.026953806049200668,0.0025710156974873
78,expanding,0,624,624,626,624,2,3,0.026895628369927822,0.08737090139699985
79,expanding,0,628,628,630,628,2,3,0.0277209008513559,0.115813890387904
80,expanding,0,632,632,634,632,2,3,0.02814890461788171,0.04783140793732321
81,expanding,0,636,636,638,636,2,3,0.028184135239472507,0.0006181670973073643
82,expanding,0,640,640,642,640,2,3,0.02814898277027638,0.01458620701253921
83,expanding,0,644,644,646,644,2,3,0.028035970294072184,0.004619843874347217
84,expanding,0,648,648,650,648,2,3,0.027907650680040117,0.0039745714050673335
85,expanding,0,652,652,654,652,2,3,0.027748784754452742,1.385762525078112e-06
86,expanding,0,656,656,658,656,2,3,0.027583681623760577,0.005230811249533693
87,expanding,0,660,660,662,660,2,3,0.02746811620499875,0.022108968960254737
88,expanding,0,664,664,666,664,2,3,0.027655324676561704,0.08939059359222931
89,expanding,0,668,668,670,668,2,3,0.027994509784851376,0.03352680284649388
90,expanding,0,672,672,674,672,2,3,0.02799731172019429,0.009904632028888891
91,expanding,0,676,676,678,676,2,3,0.02787262406946533,0.0005657520031342882
92,expanding,0,680,680,682,680,2,3,0.027759863052120415,0.03443239843301535
93,expanding,0,684,684,686,684,2,3,0.027831253816795142,0.08812928424073746
94,expanding,0,688,688,690,688,2,3,0.0281925822306258,0.11551162146909077
95,expanding,0,692,692,694,692,2,3,0.02844584097473456,0.019873653219515466
96,expanding,0,696,696,698,696,2,3,0.028347207397592028,0.00356555233742812
97,expanding,0,700,700,702,700,2,3,0.028203432384211392,0.009047362682869521
98,expanding,0,704,704,706,704,2,3,0.02815190567895477,0.02676061498570616
99,expanding,0,708,708,710,708,2,3,0.028094573552068063,0.0189358174969744
100,expanding,0,712,712,714,712,2,3,0.02800316234655425,0.014148883919210892
101,expanding,0,716,716,718,716,2,3,0.027903405829039003,0.01225373713912863
102,expanding,0,720,720,722,720,2,3,0.02782226925756088,0.01775760055735679
103,expanding,0,724,724,726,724,2,3,0.02776891104549545,0.0013477896836192982
104,expanding,0,728,728,730,728,2,3,0.027625693394639977,0.007069632999476052
105,expanding,0,732,732,734,732,2,3,0.027586658524340536,0.0782574099697364
106,expanding,0,736,736,738,736,2,3,0.02788899402021134,0.03588493398885484
107,expanding,0,740,740,742,740,2,3,0.02789351631034589,0.005438678293649528
108,expanding,0,744,744,746,744,2,3,0.027834024773415483,0.023322657252941158
109,expanding,0,748,748,750,748,2,3,0.027834172894113697,0.01957559566670322
110,expanding,0,752,752,754,752,2,3,0.02775504725908735,0.0002858981157272261
111,expanding,0,756,756,758,756,2,3,0.027614516458707338,0.0019447927565078784
112,expanding,0,760,760,762,760,2,3,0.027474953698245742,0.00042179401358770726
113,expanding,0,764,764,766,764,2,3,0.027344002777622434,0.00578357600675598
114,expanding,0,768,768,770,768,2,3,0.027219632487108042,0.0011960494383164355
115,expanding,0,772,772,774,772,2,3,0.027090946885325998,0.0029379613012140435
116,expanding,0,776,776,778,776,2,3,0.0269602728780234,0.00015871748656820647
117,expanding,0,780,780,782,780,2,3,0.026830476576303667,0.0024790071337809933
118,expanding,0,784,784,786,784,2,3,0.026708290102735253,0.0008427880036204928
119,expanding,0,788,788,790,788,2,3,0.02659586847902294,0.00034552427942944166
120,expanding,0,792,792,794,792,2,3,0.026462986431412452,0.006393059206288342
121,expanding,0,796,796,798,796,2,3,0.026382425139970713,0.009598297108917367
122,expanding,0,800,800,802,800,2,3,0.026274706418494338,0.0005143963016830182
123,expanding,0,804,804,806,804,2,3,0.026161618116260464,0.0002466490025703844
124,expanding,0,808,808,810,808,2,3,0.026047590873221314,0.012178753032476959
125,expanding,0,812,812,814,812,2,3,0.025958198061241763,0.009996115340841187
126,expanding,0,816,816,818,816,2,3,0.02586255191972895,0.0004583436480082212
