window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
46,rolling,368,628,628,629,260,1,3,0.020144184223036123,0.09245607313187158
47,rolling,376,636,636,637,260,1,3,0.020206830560192034,0.036003006621372416
48,rolling,384,644,644,645,260,1,3,0.01991354102869019,0.009091017325664072
49,rolling,392,652,652,653,260,1,3,0.019962994914141916,0.0037968428705932753
50,rolling,400,660,660,661,260,1,3,0.019898434970944623,0.03550037296867607
51,rolling,408,668,668,669,260,1,3,0.019800867755512486,0.00199077280106233
52,rolling,416,676,676,677,260,1,3,0.023949929689568793,0.018903284311772035
53,rolling,424,684,684,685,260,1,3,0.02449297762880455,0.008117485987899582
54,rolling,432,692,692,693,260,1,3,0.024136131472721513,0.0019070363901170834
55,rolling,440,700,700,701,260,1,3,0.024422094121631332,0.004413563942049148
56,rolling,448,708,708,709,260,1,3,0.024527280439009574,0.015196625418168052
57,rolling,456,716,716,717,260,1,3,0.024590178254758205,0.031960510843444645
58,rolling,464,724,724,725,260,1,3,0.023032043961736998,0.0030828144349859523
59,rolling,472,732,732,733,260,1,3,0.023244646548400284,0.018839839092389725
60,rolling,480,740,740,741,260,1,3,0.023069251053421513,0.019333039480843285
61,rolling,488,748,748,749,260,1,3,0.02341436338324296,0.004163268290303437
62,rolling,496,756,756,757,260,1,3,0.02284873241346608,0.0006571923799533325
63,rolling,504,764,764,765,260,1,3,0.021930523382984613,0.011503959524500717
64,rolling,512,772,772,773,260,1,3,0.0213941887547138,0.027888074813441795
65,rolling,520,780,780,781,260,1,3,0.02079366328426749,0.0009891342443377276
66,rolling,528,788,788,789,260,1,3,0.02041041904156382,0.0014349838450569874
67,rolling,536,796,796,797,260,1,3,0.020742357746872088,0.0024023073944656726
68,rolling,544,804,804,805,260,1,3,0.020237794379106864,0.008562770084710132
69,rolling,552,812,812,813,260,1,3,0.020089042714706,0.012014751663415877
70,rolling,560,820,820,821,260,1,3,0.02004591343841133,0.0019106737244771784
71,rolling,568,828,828,829,260,1,3,0.020069140273791225,0.004397528134613155
