pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
lasso_expanding:har_endo_exo_vs_har_endo_exo_macro:h16,16,lasso_expanding,har_endo_exo,har_endo_exo_macro,0.3370140455205207,0.4067226833576353,0.06970863783711456,0.2404173586560009,0.32666221883101343,0.08624486017501254,8,11,True,,1.2446354239665363,0.10663289645439389,0.21326579290878778,1.5413765701531083e-06,8,False,8.878547894110962,0.0,0.0,5.105506465267032e-07,704,True
lasso_expanding:har_endo_vs_har_endo_exo:h16,16,lasso_expanding,har_endo,har_endo_exo,0.31894717895710545,0.3370140455205207,0.018066866563415274,0.22831245326129257,0.2404173586560009,0.01210490539470832,6,8,True,,,,,,0,False,4.802273879045456,7.843696231413233e-07,1.5687392462826466e-06,1.2054143589199897e-07,808,True
lasso_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h16,16,lasso_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.7227879087747553,0.7500385656203434,0.02725065684558814,0.2900103691202731,0.3120305786403964,0.02202020952012329,46,46,True,,1.7699460548450119,0.038368063841222155,0.07673612768244431,3.504802736245309e-07,63,True,6.906561709425086,2.482680727666775e-12,4.96536145533355e-12,1.4029231079365876e-07,704,True
lasso_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h16,16,lasso_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6253864481510604,0.7500385656203434,0.12465211746928306,0.3056553206219318,0.3120305786403964,0.0063752580184646135,30,46,True,,0.3011081912310716,0.38166599751367714,0.7633319950273543,2.3097599415618604e-07,4,False,6.435926440922789,6.136124941491516e-11,1.2272249882983033e-10,9.127159480026312e-07,704,True
lasso_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h16,16,lasso_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.5848680334488046,0.7227879087747553,0.13791987532595074,0.28365869084362705,0.2900103691202731,0.006351678276646067,25,46,True,,2.0113995458676617,0.02214163564214955,0.0442832712842991,2.2020580679231783e-06,11,True,7.323350223840161,1.2090328738167955e-13,2.418065747633591e-13,1.025319556083616e-06,704,True
lasso_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_news:h16,16,lasso_rolling,har_endo_exo_climate,har_endo_exo_climate_news,0.5848680334488046,0.6253864481510604,0.04051841470225581,0.28365869084362705,0.3056553206219318,0.021996629778304744,25,30,True,,2.490427996054271,0.006379467288221474,0.012758934576442948,3.166585259422442e-07,70,True,8.940975675988076,0.0,0.0,2.188337708251505e-07,812,True
lasso_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h16,16,lasso_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.48788589304991703,0.7227879087747553,0.23490201572483826,0.2633550199467187,0.2900103691202731,0.026655349173554388,11,46,True,,3.2392348956123915,0.0005992541233910131,0.0011985082467820263,2.5971480723117598e-06,50,True,11.209410575829958,0.0,0.0,1.505916789246874e-06,704,True
lasso_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h16,16,lasso_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.6122950924070014,0.7500385656203434,0.13774347321334202,0.22753826056904047,0.3120305786403964,0.08449231807135593,15,46,True,,2.406357939672111,0.008056234611560797,0.016112469223121595,1.3876004550627324e-06,63,True,10.660463174562224,0.0,0.0,9.009578076306238e-07,704,True
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h16,16,lasso_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.4955529118764933,0.6253864481510604,0.12983353627456706,0.24008769739619196,0.3056553206219318,0.06556762322573984,11,30,True,,2.833907837033705,0.00229912956852385,0.0045982591370477,1.0865057789098422e-06,70,True,9.870462881678606,0.0,0.0,9.351677572695067e-07,812,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_climate:h16,16,lasso_rolling,har_endo_exo,har_endo_exo_climate,0.4229865041170986,0.5848680334488046,0.16188152933170596,0.22933860826959718,0.28365869084362705,0.05432008257402987,8,25,True,,3.763809151229522,8.367230882788679e-05,0.00016734461765577358,8.483546554904703e-07,140,True,10.425602442545589,0.0,0.0,1.0819265032146293e-06,812,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_macro:h16,16,lasso_rolling,har_endo_exo,har_endo_exo_macro,0.4229865041170986,0.48788589304991703,0.06489938893281844,0.22933860826959718,0.2633550199467187,0.03401641167712155,8,11,True,,1.1570893713157888,0.12361792433388152,0.24723584866776305,1.6790161480891424e-06,8,False,8.543650604281208,0.0,0.0,4.968847426499124e-07,704,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_news:h16,16,lasso_rolling,har_endo_exo,har_endo_exo_news,0.4229865041170986,0.4955529118764933,0.07256640775939471,0.22933860826959718,0.24008769739619196,0.01074908912659478,8,11,True,,1.4741873772583713,0.07021557376609,0.14043114753218,4.738791363761815e-07,70,False,9.569104642686256,0.0,0.0,3.557735984649137e-07,812,True
lasso_rolling:har_endo_vs_har_endo_exo:h16,16,lasso_rolling,har_endo,har_endo_exo,0.41135296289271217,0.4229865041170986,0.011633541224386423,0.21700793998702872,0.22933860826959718,0.012330668282568458,6,8,True,,1.1909258272675363,0.11684135220281189,0.23368270440562378,1.3519704622552678e-07,140,False,3.88324835165342,5.15350987971841e-05,0.0001030701975943682,9.614819960120023e-08,812,True
ols_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h16,16,ols_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.4156024534543866,0.5979067719761677,0.18230431852178108,0.33296786399407385,0.4124806713151412,0.07951280732106736,12,46,True,,2.7456044905782035,0.0030199764979184085,0.006039952995836817,1.456905356253634e-06,50,True,11.196261727399252,0.0,0.0,1.1898242722623822e-06,704,True
ols_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h16,16,ols_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.4156024534543866,0.44293649078644914,0.027334037332062522,0.33296786399407385,0.3442216069167715,0.011253742922697652,12,15,True,,1.3238067331967769,0.09278361969288995,0.1855672393857799,2.2666454792893624e-07,50,False,5.356606797159656,4.2399692645744835e-08,8.479938529148967e-08,1.561992819771433e-07,704,True
ols_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h16,16,ols_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.44293649078644914,0.6192213988975414,0.1762849081110922,0.3442216069167715,0.39687336980928234,0.052651762892510834,15,49,True,,2.8279476881906276,0.002342373053409119,0.004684746106818238,1.4870632964074952e-06,50,True,11.385438912105922,0.0,0.0,1.1693663815598698e-06,704,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h16,16,ols_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.3866700753090847,0.5719464154115576,0.18527634010247285,0.2590180850771977,0.40485269464434004,0.14583460956714234,11,45,True,,4.960006479174836,3.524541423161054e-07,7.049082846322108e-07,1.373995573402227e-06,140,True,12.599253939042592,0.0,0.0,1.2550120673748586e-06,812,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h16,16,ols_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.3866700753090847,0.44293649078644914,0.05626641547736444,0.2590180850771977,0.3442216069167715,0.0852035218395738,11,15,True,,1.1348872333201538,0.12821128485944588,0.25642256971889177,1.424981911458111e-06,8,False,9.362276035974313,0.0,0.0,4.338819545722357e-07,704,True
ols_expanding:har_endo_exo_vs_har_endo_exo_climate:h16,16,ols_expanding,har_endo_exo,har_endo_exo_climate,0.34354253151049596,0.538382797119864,0.19484026560936807,0.2690974466960432,0.41733509262902047,0.14823764593297728,8,42,True,,5.180734046618692,1.1050721093752713e-07,2.2101442187505427e-07,1.4051893255820032e-06,140,True,12.220732127537307,0.0,0.0,1.2951593226377817e-06,812,True
ols_expanding:har_endo_exo_vs_har_endo_exo_macro:h16,16,ols_expanding,har_endo_exo,har_endo_exo_macro,0.34354253151049596,0.4156024534543866,0.07205992194389066,0.2690974466960432,0.33296786399407385,0.06387041729803067,8,12,True,,1.366560670914659,0.08588152587622677,0.17176305175245354,2.503225186978706e-06,8,False,8.78248024866952,0.0,0.0,5.599629979827394e-07,704,True
ols_expanding:har_endo_vs_har_endo_exo:h16,16,ols_expanding,har_endo,har_endo_exo,0.3262395686798729,0.34354253151049596,0.017302962830623048,0.24124238199728443,0.2690974466960432,0.027855064698758758,6,8,True,,2.488910835973834,0.006406754838460538,0.012813509676921075,1.9491035086141736e-07,126,True,4.802573043079588,7.831982539174831e-07,1.5663965078349662e-06,1.2743110936914114e-07,812,True
ols_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h16,16,ols_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.7582422016520883,0.8074836782882622,0.04924147663617384,0.3897159374581779,0.3989346504682575,0.009218713010079593,45,49,True,,0.9254607933868164,0.17736313432674788,0.35472626865349577,8.337240026648621e-07,9,False,6.456685059214482,5.351064036318576e-11,1.0702128072637151e-10,3.9170408657359456e-07,700,True
ols_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h16,16,ols_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.7155391428862821,0.7782647369559256,0.06272559406964351,0.37959624377963774,0.4230101332826769,0.04341388950303915,42,46,True,,1.439691319279485,0.07497737520382675,0.1499547504076535,1.113631895402482e-06,9,False,7.428690916795016,5.484501741648273e-14,1.0969003483296547e-13,4.956852040530439e-07,700,True
ols_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_news:h16,16,ols_rolling,har_endo_exo_climate,har_endo_exo_climate_news,0.7155391428862821,0.7582422016520883,0.04270305876580627,0.37959624377963774,0.3897159374581779,0.010119693678540154,42,45,True,,1.989416554057873,0.023327621973311508,0.046655243946623015,4.525880595918379e-07,70,True,9.66069316816317,0.0,0.0,2.5634088647944036e-07,812,True
ols_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h16,16,ols_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.5038144370595431,0.7782647369559256,0.2744502998963825,0.27535384859388456,0.4230101332826769,0.14765628468879233,12,46,True,,,,,,0,False,13.083307585770973,0.0,0.0,1.836334644823107e-06,700,True
ols_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h16,16,ols_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.6121779458208241,0.8074836782882622,0.1953057324674381,0.2514486807518316,0.3989346504682575,0.1474859697164259,15,49,True,,3.445549188142818,0.0002849501183023184,0.0005699002366046368,1.80758795481092e-06,56,True,12.713034231677126,0.0,0.0,1.3530886943095675e-06,700,True
ols_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h16,16,ols_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.5174916035871068,0.7582422016520883,0.24075059806498156,0.2725765736425606,0.3897159374581779,0.11713936381561729,11,45,True,,2.8184859107360167,0.0024125364287316264,0.004825072857463253,2.427725696096328e-06,70,True,15.291569986565074,0.0,0.0,1.6455884517595136e-06,812,True
ols_rolling:har_endo_exo_vs_har_endo_exo_climate:h16,16,ols_rolling,har_endo_exo,har_endo_exo_climate,0.4326079282439427,0.7155391428862821,0.2829312146423394,0.2604297068827566,0.37959624377963774,0.11916653689688117,8,42,True,,2.5206074217157504,0.005857623680529889,0.011715247361059777,2.518869891025839e-06,70,True,13.88056621001679,0.0,0.0,1.916954026339119e-06,812,True
ols_rolling:har_endo_exo_vs_har_endo_exo_macro:h16,16,ols_rolling,har_endo_exo,har_endo_exo_macro,0.4326079282439427,0.5038144370595431,0.07120650881560042,0.2604297068827566,0.27535384859388456,0.014924141711127992,8,12,True,,2.327011294714089,0.009982332056565513,0.019964664113131025,3.715549097580647e-06,8,True,8.446941897166218,0.0,0.0,6.28944316930906e-07,704,True
ols_rolling:har_endo_exo_vs_har_endo_exo_news:h16,16,ols_rolling,har_endo_exo,har_endo_exo_news,0.4326079282439427,0.5174916035871068,0.0848836753431641,0.2604297068827566,0.2725765736425606,0.012146866759804031,8,11,True,,1.9251693654455324,0.027104086637235625,0.05420817327447125,6.947683483778171e-07,70,True,9.61482689454914,0.0,0.0,5.184070952178956e-07,812,True
ols_rolling:har_endo_vs_har_endo_exo:h16,16,ols_rolling,har_endo,har_endo_exo,0.41447046369324114,0.4326079282439427,0.018137464550701532,0.2352189443079169,0.2604297068827566,0.025210762574839674,6,8,True,,1.6835348914744281,0.04613579538657642,0.09227159077315283,2.2411205749403375e-07,140,True,5.02733582201228,2.4867048076249176e-07,4.973409615249835e-07,1.4257563492843841e-07,812,True
ols_rolling:har_vs_har_endo:h16,16,ols_rolling,har,har_endo,0.3931218215026664,0.41447046369324114,0.02134864219057475,0.22908491345234205,0.2352189443079169,0.006134030855574846,3,6,True,,1.0901196744171422,0.13783021536905682,0.27566043073811364,7.166502917957302e-08,70,False,3.8151375199326294,6.805355692840465e-05,0.0001361071138568093,1.4018552053560253e-07,812,True
