pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h8,8,bsr_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.5555768509604997,0.6940480110467366,0.13847116008623694,0.39883920860993094,0.48450304603008076,0.08566383742014982,9,37,True,,3.6367592748642092,0.000138044864124498,0.000276089728248996,2.394500441538106e-06,64,True,9.390833728805449,0.0,0.0,2.3578217226861936e-06,816,True
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h8,8,bsr_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5555768509604997,0.5939937947282912,0.03841694376779148,0.39883920860993094,0.42411118287512994,0.025271974265199004,9,12,True,,1.4061747818440842,0.07983611530307555,0.1596722306061511,7.513425345094265e-07,19,False,7.621683035885058,1.2545520178264269e-14,2.5091040356528538e-14,6.90346262769444e-07,708,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_climate:h8,8,bsr_rolling,har_endo_exo,har_endo_exo_climate,0.535359485564661,0.6455009240389858,0.1101414384743249,0.3999154236397052,0.478788836883982,0.07887341324427677,8,30,True,,,,,,0,False,8.92272243363662,0.0,0.0,2.047491799175938e-06,816,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_macro:h8,8,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.535359485564661,0.5786417365836048,0.043282251018943896,0.3999154236397052,0.41482017405478544,0.014904750415080215,8,11,True,,0.453111448399014,0.32523424600731254,0.6504684920146251,2.723986519134752e-07,41,False,7.53911781177228,2.3647750424515834e-14,4.729550084903167e-14,7.566179290674219e-07,712,True
bsr_rolling:har_vs_har_endo:h8,8,bsr_rolling,har,har_endo,0.493624687233182,0.5305887763765921,0.036964089143410095,0.4086289215279556,0.4196410082054768,0.011012086677521182,3,6,True,,,,,,0,False,6.192111690640753,2.9681734847741836e-10,5.936346969548367e-10,5.166626125185222e-07,816,True
lasso_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h8,8,lasso_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.5943152034990324,0.6103451417524958,0.016029938253463327,0.5656441284764062,0.5743415644956469,0.008697436019240667,38,42,True,,1.4606273784460675,0.07205886426860597,0.14411772853721194,3.5154038162989996e-07,51,False,7.154795257387613,4.189981694935341e-13,8.379963389870682e-13,1.9074166710438907e-07,712,True
lasso_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h8,8,lasso_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.5897244166648452,0.6103451417524958,0.02062072508765056,0.48284132337890384,0.5743415644956469,0.09150024111674304,36,42,True,,1.1517501303206483,0.1247118829645616,0.2494237659291232,1.1422894881722925e-06,17,False,6.132149751746411,4.334971270836263e-10,8.669942541672526e-10,5.533628900262792e-07,708,True
lasso_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h8,8,lasso_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.5692516843531191,0.5943152034990324,0.025063519145913316,0.5047829925714231,0.5656441284764062,0.0608611359049831,31,38,True,,1.3531218002472043,0.0880083611069713,0.1760167222139426,1.1491588555338068e-06,17,False,6.472060766057201,4.83376672022473e-11,9.66753344044946e-11,6.123986852550835e-07,708,True
lasso_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h8,8,lasso_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.5301465336271467,0.5943152034990324,0.06416866987188574,0.39550174490518397,0.5656441284764062,0.17014238357122224,9,38,True,,1.3718615269928978,0.08505327459765943,0.17010654919531887,3.0463656954418928e-06,51,False,6.434972161810335,6.17479400943921e-11,1.234958801887842e-10,1.1701725433069438e-06,712,True
lasso_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h8,8,lasso_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.5301465336271467,0.551317899984616,0.0211713663574693,0.39550174490518397,0.412664502209244,0.017162757304060028,9,14,True,,1.449710816352364,0.07356958910369893,0.14713917820739786,1.5666144932693128e-06,51,False,5.4857143782118,2.059009052146621e-08,4.118018104293242e-08,2.8167360433735115e-07,712,True
lasso_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h8,8,lasso_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.551317899984616,0.6103451417524958,0.05902724176787977,0.412664502209244,0.5743415644956469,0.16167706228640288,14,42,True,,1.5566639573251553,0.05977514511632076,0.11955029023264152,1.5280928628512852e-06,51,False,6.28544417911504,1.6345880204937657e-10,3.2691760409875315e-10,1.0932175457888416e-06,712,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h8,8,lasso_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.5065726721323145,0.5897244166648452,0.08315174453253071,0.41950998571011855,0.48284132337890384,0.06333133766878529,10,36,True,,1.9347369446656573,0.026511292154905997,0.05302258430981199,1.7332903601693553e-06,64,True,8.794576691182426,0.0,0.0,1.5098404534242248e-06,816,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_climate:h8,8,lasso_expanding,har_endo_exo,har_endo_exo_climate,0.48588761318028806,0.5692516843531191,0.08336407117283107,0.4276797372419664,0.5047829925714231,0.07710325532945672,7,31,True,,,,,,0,False,8.336422451597349,0.0,0.0,1.6670753846191177e-06,816,True
lasso_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h8,8,lasso_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.7221142090918271,0.7286844779307071,0.006570268838880011,0.48953854741646774,0.515023619348827,0.02548507193235927,46,49,True,,1.9481809539593078,0.025696657468103123,0.05139331493620625,3.6612013297969657e-07,64,True,3.982274103919976,3.412949580228197e-05,6.825899160456395e-05,1.9423368807793118e-07,712,True
lasso_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h8,8,lasso_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6610604877056013,0.7286844779307071,0.06762399022510579,0.4301024952960425,0.515023619348827,0.08492112405278451,43,49,True,,1.7430083325612518,0.04066607966040314,0.08133215932080629,1.5665952019425338e-06,28,True,9.768710230327155,0.0,0.0,1.4388891480543375e-06,712,True
lasso_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h8,8,lasso_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6581541024918748,0.7221142090918271,0.06396010659995233,0.4528672508230981,0.48953854741646774,0.03667129659336965,38,46,True,,1.2605475291225223,0.10373595671974511,0.20747191343949023,1.9142737176300823e-06,5,False,8.990379560992857,0.0,0.0,1.1742421836627636e-06,712,True
lasso_rolling:har_endo_exo_macro_vs_har_endo_exo_news_macro:h8,8,lasso_rolling,har_endo_exo_macro,har_endo_exo_news_macro,0.5568239593612112,0.5896668661708363,0.032842906809625094,0.5321932760463253,0.5501281754498881,0.017934899403562854,12,14,True,,2.050536600256625,0.02015604799238513,0.04031209598477026,3.03769029056243e-07,51,True,8.157145619212834,2.220446049250313e-16,4.440892098500626e-16,4.253040550782256e-07,712,True
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h8,8,lasso_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.5529299310635694,0.6610604877056013,0.10813055664203197,0.4025978670296553,0.4301024952960425,0.02750462826638722,11,43,True,,2.4985681264866844,0.0062348086020422855,0.012469617204084571,1.8959338837369613e-06,64,True,8.317853192429565,0.0,0.0,1.8788496461834127e-06,816,True
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h8,8,lasso_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5529299310635694,0.5896668661708363,0.036736935107266944,0.4025978670296553,0.5501281754498881,0.14753030842023285,11,14,True,,-0.30359474849757667,0.6192816735245235,0.7614366529509531,-2.7322670541548875e-07,11,False,7.966927808663685,7.771561172376096e-16,1.5543122344752192e-15,6.183354144493853e-07,708,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_climate:h8,8,lasso_rolling,har_endo_exo,har_endo_exo_climate,0.530828659185327,0.6581541024918748,0.12732544330654783,0.41336060102741723,0.4528672508230981,0.03950664979568086,8,38,True,,2.3131938011272624,0.01035599311874702,0.02071198623749404,2.037977890433843e-06,71,True,9.235938980096334,0.0,0.0,2.210307880835242e-06,820,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_macro:h8,8,lasso_rolling,har_endo_exo,har_endo_exo_macro,0.530828659185327,0.5568239593612112,0.02599530017588425,0.41336060102741723,0.5321932760463253,0.11883267501890804,8,12,True,,-0.2628557779129137,0.6036691289481271,0.7926617421037458,-1.659657038300382e-07,20,False,5.292122283937866,6.045250044994788e-08,1.2090500089989575e-07,4.870680690557733e-07,712,True
lasso_rolling:har_vs_har_endo:h8,8,lasso_rolling,har,har_endo,0.4936246872331812,0.5255947953279687,0.03197010809478751,0.4086289215279477,0.42455132538901685,0.015922403861069134,3,6,True,,,,,,0,False,6.077885292640662,6.088890502908839e-10,1.2177781005817678e-09,4.242546404884689e-07,816,True
ols_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h8,8,ols_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6350365310040953,0.6618175254832307,0.0267809944791354,0.5058637095068883,0.5768297142198566,0.07096600471296832,46,49,True,,2.9823901399853927,0.0014300363746815314,0.002860072749363063,1.1085325044999246e-06,51,True,5.871726427497281,2.156400169539552e-09,4.312800339079104e-09,4.0310157867291146e-07,712,True
ols_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h8,8,ols_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6375843165529753,0.6618175254832307,0.02423320893025538,0.5347566237249535,0.5768297142198566,0.042073090494903154,45,49,True,,0.35987000616263237,0.35947217399364273,0.7189443479872855,2.633321792710887e-07,26,False,8.08930966220736,3.3306690738754696e-16,6.661338147750939e-16,5.344251242591669e-07,712,True
ols_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_news:h8,8,ols_expanding,har_endo_exo_climate,har_endo_exo_climate_news,0.6058789563689069,0.6375843165529753,0.03170536018406844,0.5187076518117419,0.5347566237249535,0.01604897191321153,42,45,True,,2.6140449516324757,0.0044738631672549545,0.008947726334509909,5.443322781251701e-07,256,True,6.415179942054811,7.032829874020763e-11,1.4065659748041526e-10,5.037394536607113e-07,820,True
ols_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h8,8,ols_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.5401560746939182,0.6350365310040953,0.09488045631017705,0.37978237312914975,0.5058637095068883,0.12608133637773855,12,46,True,,1.9567580977857724,0.025187957844563624,0.05037591568912725,2.6605090491651285e-06,51,True,8.461690178834596,0.0,0.0,1.5839822918348245e-06,712,True
ols_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h8,8,ols_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.5401560746939182,0.5643161548639868,0.024160080170068543,0.37978237312914975,0.41373169616741845,0.0339493230382687,12,15,True,,2.900112182665595,0.0018651456380426312,0.0037302912760852625,6.394169412089879e-07,102,True,5.5257853407384045,1.6400749425216077e-08,3.2801498850432154e-08,3.370035830712748e-07,712,True
ols_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h8,8,ols_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5643161548639868,0.6618175254832307,0.09750137061924391,0.41373169616741845,0.5768297142198566,0.16309801805243818,15,49,True,,2.1874738418941813,0.014353975382421669,0.028707950764843337,3.0411716947210336e-06,51,True,8.530110962596163,0.0,0.0,1.6328653426033527e-06,712,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h8,8,ols_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.5204333677304811,0.6375843165529753,0.11715094882249422,0.4102815207696908,0.5347566237249535,0.12447510295526265,11,45,True,,3.2946076468856136,0.0004927959342702071,0.0009855918685404141,2.5890228514005137e-06,64,True,10.891122130391745,0.0,0.0,2.0652174448435503e-06,816,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h8,8,ols_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5204333677304811,0.5643161548639868,0.043882787133505685,0.4102815207696908,0.41373169616741845,0.0034501753977276284,11,15,True,,1.504411278090901,0.0662377510667349,0.1324755021334698,1.628061240154002e-06,19,False,8.792411455243183,0.0,0.0,7.25207618455477e-07,708,True
ols_expanding:har_endo_exo_vs_har_endo_exo_climate:h8,8,ols_expanding,har_endo_exo,har_endo_exo_climate,0.49196175399955633,0.6058789563689069,0.11391720236935055,0.41420256941120215,0.5187076518117419,0.1045050824005398,8,42,True,,4.696793540385602,1.321386684738357e-06,2.642773369476714e-06,2.771681740498536e-06,128,True,10.683535603753933,0.0,0.0,2.06230041489024e-06,820,True
ols_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h8,8,ols_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.7252022032709117,0.7544268109071616,0.0292246076362499,0.504845629763135,0.5570032857682283,0.05215765600509337,46,49,True,,2.560568951788441,0.005225046205205919,0.010450092410411838,1.0764014960514936e-06,51,True,6.969215080792298,1.5936141295469497e-12,3.1872282590938994e-12,4.5562964823764214e-07,712,True
ols_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h8,8,ols_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.747020858729775,0.7544268109071616,0.007405952177386599,0.540199089952569,0.5570032857682283,0.016804195815659284,45,49,True,,-0.27709417718155627,0.6091461036118009,0.7817077927763982,-1.964325697319061e-07,5,False,5.723456532683084,5.218914078675141e-09,1.0437828157350282e-08,5.063820876043334e-07,712,True
ols_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_news:h8,8,ols_rolling,har_endo_exo_climate,har_endo_exo_climate_news,0.708437017704695,0.747020858729775,0.038583841025079946,0.5159495183316201,0.540199089952569,0.024249571620948984,42,45,True,,1.793829735230296,0.03642017464261649,0.07284034928523297,7.586970843611781e-07,71,True,7.665358549693317,8.881784197001252e-15,1.7763568394002505e-14,5.673969757252717e-07,820,True
ols_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h8,8,ols_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.5909439440412915,0.7252022032709117,0.1342582592296202,0.40054997526255354,0.504845629763135,0.10429565450058143,12,46,True,,2.020209217636597,0.02168084528533909,0.04336169057067818,2.914636077237118e-06,51,True,9.2267437432289,0.0,0.0,2.3546259073866578e-06,712,True
ols_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h8,8,ols_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.6733202435364343,0.7544268109071616,0.0811065673707273,0.39830482728819294,0.5570032857682283,0.1586984584800354,15,49,True,,2.4646640939551165,0.006857087563308828,0.013714175126617656,3.5166274790535145e-06,51,True,8.816795506045127,0.0,0.0,1.7529111082059794e-06,712,True
ols_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h8,8,ols_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.567189019413546,0.747020858729775,0.17983183931622893,0.39601488385894645,0.540199089952569,0.1441842060936226,11,45,True,,,,,,0,False,11.323940821278605,0.0,0.0,3.168929946776769e-06,816,True
ols_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h8,8,ols_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.567189019413546,0.6733202435364343,0.10613122412288822,0.39601488385894645,0.39830482728819294,0.002289943429246488,11,15,True,,0.6892982372126154,0.2453178035236172,0.4906356070472344,5.24009448810862e-07,19,False,11.351301789262019,0.0,0.0,1.7113651498906898e-06,708,True
ols_rolling:har_endo_exo_vs_har_endo_exo_climate:h8,8,ols_rolling,har_endo_exo,har_endo_exo_climate,0.5214537480307624,0.708437017704695,0.18698326967393264,0.39708577360112296,0.5159495183316201,0.1188637447304971,8,42,True,,,,,,0,False,11.026225088448706,0.0,0.0,3.2860258101212525e-06,816,True
ols_rolling:har_endo_exo_vs_har_endo_exo_macro:h8,8,ols_rolling,har_endo_exo,har_endo_exo_macro,0.5214537480307624,0.5909439440412915,0.06949019601052908,0.39708577360112296,0.40054997526255354,0.003464201661430577,8,12,True,,0.9214949227530953,0.17839604540349185,0.3567920908069837,3.710605932843452e-07,19,False,8.821931764474312,0.0,0.0,1.0747725049127325e-06,708,True
ols_rolling:har_vs_har_endo:h8,8,ols_rolling,har,har_endo,0.493624687233182,0.5474995415547301,0.05387485432154815,0.4086289215279556,0.40897781047537374,0.0003488889474181356,3,6,True,,2.4369346647302232,0.0074061776984407635,0.014812355396881527,8.230913600160746e-07,64,True,7.572988047225041,1.8207657603852567e-14,3.6415315207705135e-14,8.487625331863543e-07,816,True
