window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
35,expanding,0,540,540,544,2009-04-13T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-09-09T00:00:00,540,4,6,0.025653037920642406,0.016849036298573962
36,expanding,0,548,548,552,2009-04-13T00:00:00,2019-10-07T00:00:00,2019-10-14T00:00:00,2019-11-04T00:00:00,548,4,6,0.025509943021147206,0.03257856792178937
37,expanding,0,556,556,560,2009-04-13T00:00:00,2019-12-02T00:00:00,2019-12-09T00:00:00,2019-12-30T00:00:00,556,4,6,0.025645050004037936,0.010155641104558574
38,expanding,0,564,564,568,2009-04-13T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,2020-02-24T00:00:00,564,4,6,0.02536726135446367,0.06121554049925418
39,expanding,0,572,572,576,2009-04-13T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-20T00:00:00,572,4,6,0.025879264137646518,0.011008186147520114
40,expanding,0,580,580,584,2009-04-13T00:00:00,2020-05-18T00:00:00,2020-05-25T00:00:00,2020-06-15T00:00:00,580,4,6,0.02577447375244974,0.010127823688377974
41,expanding,0,588,588,592,2009-04-13T00:00:00,2020-07-13T00:00:00,2020-07-20T00:00:00,2020-08-10T00:00:00,588,4,6,0.025628877390833468,0.01666254665455904
42,expanding,0,596,596,600,2009-04-13T00:00:00,2020-09-07T00:00:00,2020-09-14T00:00:00,2020-10-05T00:00:00,596,4,6,0.025468348807213843,0.013248682660213998
43,expanding,0,604,604,608,2009-04-13T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,2020-11-30T00:00:00,604,4,6,0.025285176608691055,0.013181024498599146
44,expanding,0,612,612,616,2009-04-13T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,2021-01-25T00:00:00,612,4,6,0.025620711697913343,0.026905186987049665
45,expanding,0,620,620,624,2009-04-13T00:00:00,2021-02-22T00:00:00,2021-03-01T00:00:00,2021-03-22T00:00:00,620,4,6,0.02557189779098532,0.06237205694999312
46,expanding,0,628,628,632,2009-04-13T00:00:00,2021-04-19T00:00:00,2021-04-26T00:00:00,2021-05-17T00:00:00,628,4,6,0.02711628866411833,0.08472638532310368
47,expanding,0,636,636,640,2009-04-13T00:00:00,2021-06-14T00:00:00,2021-06-21T00:00:00,2021-07-12T00:00:00,636,4,6,0.027509152434309316,0.01573775735754597
48,expanding,0,644,644,648,2009-04-13T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,2021-09-06T00:00:00,644,4,5,0.027339479466907454,0.015011059627742216
49,expanding,0,652,652,656,2009-04-13T00:00:00,2021-10-04T00:00:00,2021-10-11T00:00:00,2021-11-01T00:00:00,652,4,5,0.027176137784223973,0.004864213109399012
50,expanding,0,660,660,664,2009-04-13T00:00:00,2021-11-29T00:00:00,2021-12-06T00:00:00,2021-12-27T00:00:00,660,4,5,0.026946199152663587,0.01087740075078992
51,expanding,0,668,668,672,2009-04-13T00:00:00,2022-01-24T00:00:00,2022-01-31T00:00:00,2022-02-21T00:00:00,668,4,5,0.027285053423617336,0.11104020963911276
52,expanding,0,676,676,680,2009-04-13T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,2022-04-18T00:00:00,676,4,6,0.02810427545072642,0.03248474245952282
53,expanding,0,684,684,688,2009-04-13T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,2022-06-13T00:00:00,684,4,6,0.0280177834089411,0.07616032170069768
54,expanding,0,692,692,696,2009-04-13T00:00:00,2022-07-11T00:00:00,2022-07-18T00:00:00,2022-08-08T00:00:00,692,4,6,0.02842786522410705,0.04248817216185151
55,expanding,0,700,700,704,2009-04-13T00:00:00,2022-09-05T00:00:00,2022-09-12T00:00:00,2022-10-03T00:00:00,700,4,6,0.028481352648287495,0.08886132552884402
56,expanding,0,708,708,712,2009-04-13T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-28T00:00:00,708,4,5,0.02899647098802433,0.03505612343726315
57,expanding,0,716,716,720,2009-04-13T00:00:00,2022-12-26T00:00:00,2023-01-02T00:00:00,2023-01-23T00:00:00,716,4,5,0.02898611408122584,0.02217469602181443
58,expanding,0,724,724,728,2009-04-13T00:00:00,2023-02-20T00:00:00,2023-02-27T00:00:00,2023-03-20T00:00:00,724,4,5,0.028830653551020668,0.007015267138359621
59,expanding,0,732,732,736,2009-04-13T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-05-15T00:00:00,732,4,5,0.028688221556378367,0.077296451382514
60,expanding,0,740,740,744,2009-04-13T00:00:00,2023-06-12T00:00:00,2023-06-19T00:00:00,2023-07-10T00:00:00,740,4,5,0.029346579107572983,0.03462741092653951
61,expanding,0,748,748,752,2009-04-13T00:00:00,2023-08-07T00:00:00,2023-08-14T00:00:00,2023-09-04T00:00:00,748,4,5,0.029684553452046934,0.031230886513755923
62,expanding,0,756,756,760,2009-04-13T00:00:00,2023-10-02T00:00:00,2023-10-09T00:00:00,2023-10-30T00:00:00,756,4,5,0.02959850161713508,0.03124484348112458
63,expanding,0,764,764,768,2009-04-13T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-25T00:00:00,764,4,5,0.02957723100786027,0.005156987538674006
64,expanding,0,772,772,776,2009-04-13T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,2024-02-19T00:00:00,772,4,5,0.029318064191640972,0.001921328417529654
65,expanding,0,780,780,784,2009-04-13T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-04-15T00:00:00,780,4,5,0.029079882506004996,0.011392299454015684
66,expanding,0,788,788,792,2009-04-13T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-06-10T00:00:00,788,4,5,0.028844833068925522,0.006809017774882095
67,expanding,0,796,796,800,2009-04-13T00:00:00,2024-07-08T00:00:00,2024-07-15T00:00:00,2024-08-05T00:00:00,796,4,5,0.028651642680726976,0.02412156161951562
68,expanding,0,804,804,808,2009-04-13T00:00:00,2024-09-02T00:00:00,2024-09-09T00:00:00,2024-09-30T00:00:00,804,4,5,0.028524932924733796,0.021431724843173825
69,expanding,0,812,812,816,2009-04-13T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,2024-11-25T00:00:00,812,4,5,0.028569214053211694,0.06425786403188809
70,expanding,0,820,820,824,2009-04-13T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2025-01-20T00:00:00,820,4,5,0.028654744978248263,0.06084912217717017
