window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
63,expanding,0,712,712,714,2009-04-13T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-12T00:00:00,712,2,3,0.02496523752783889,0.0012414752233819064
64,expanding,0,720,720,722,2009-04-13T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-02-06T00:00:00,720,2,3,0.02474268286579246,0.0003079639623550001
65,expanding,0,728,728,730,2009-04-13T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-03T00:00:00,728,2,3,0.024542260133260514,0.0030660340901460578
66,expanding,0,736,736,738,2009-04-13T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-29T00:00:00,736,2,3,0.024567280680323145,0.04197172215045823
67,expanding,0,744,744,746,2009-04-13T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-07-24T00:00:00,744,2,3,0.024824625004020627,0.01582034471572921
68,expanding,0,752,752,754,2009-04-13T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-09-18T00:00:00,752,2,3,0.02480477148041507,0.0044470960749626
69,expanding,0,760,760,762,2009-04-13T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-13T00:00:00,760,2,3,0.024606131710264472,0.0005891182528039447
70,expanding,0,768,768,770,2009-04-13T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-08T00:00:00,768,2,3,0.024358216569590183,0.002247477222455264
71,expanding,0,776,776,778,2009-04-13T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-03-04T00:00:00,776,2,3,0.024155810334254024,0.01361718155670437
72,expanding,0,784,784,786,2009-04-13T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-29T00:00:00,784,2,3,0.024140144216576263,0.017849272731612062
73,expanding,0,792,792,794,2009-04-13T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,792,2,3,0.02400781523531351,0.003473635486574469
74,expanding,0,800,800,802,2009-04-13T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,800,2,3,0.023828625492771125,0.020823326266717852
75,expanding,0,808,808,810,2009-04-13T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-14T00:00:00,808,2,3,0.02365513237886368,0.012033120452707997
76,expanding,0,816,816,818,2009-04-13T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-09T00:00:00,816,2,3,0.023678983082014753,0.00884741146854134
