n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
3,none,True,2015-10-19T00:00:00|2015-10-26T00:00:00|2015-11-02T00:00:00|2015-11-09T00:00:00,344,2015-11-09T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,28,2009-10-26T00:00:00,7,soybeans_seasonal_rv
3,none,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,8,soybeans_weekly_rv
3,none,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,8,soybeans_monthly_rv
3,none,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,8,soybeans_seasonal_rv
3,none,True,2015-12-14T00:00:00|2015-12-21T00:00:00|2015-12-28T00:00:00|2016-01-04T00:00:00,352,2016-01-04T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,36,2009-12-21T00:00:00,9,soybeans_weekly_rv
3,none,True,2015-12-14T00:00:00|2015-12-21T00:00:00|2015-12-28T00:00:00|2016-01-04T00:00:00,352,2016-01-04T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,36,2009-12-21T00:00:00,9,soybeans_monthly_rv
3,none,True,2015-12-14T00:00:00|2015-12-21T00:00:00|2015-12-28T00:00:00|2016-01-04T00:00:00,352,2016-01-04T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,36,2009-12-21T00:00:00,9,soybeans_seasonal_rv
3,none,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,10,soybeans_weekly_rv
3,none,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,10,soybeans_monthly_rv
3,none,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,10,soybeans_seasonal_rv
3,none,True,2016-02-08T00:00:00|2016-02-15T00:00:00|2016-02-22T00:00:00|2016-02-29T00:00:00,360,2016-02-29T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,44,2010-02-15T00:00:00,11,soybeans_weekly_rv
3,none,True,2016-02-08T00:00:00|2016-02-15T00:00:00|2016-02-22T00:00:00|2016-02-29T00:00:00,360,2016-02-29T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,44,2010-02-15T00:00:00,11,soybeans_monthly_rv
3,none,True,2016-02-08T00:00:00|2016-02-15T00:00:00|2016-02-22T00:00:00|2016-02-29T00:00:00,360,2016-02-29T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,44,2010-02-15T00:00:00,11,soybeans_seasonal_rv
3,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,12,soybeans_weekly_rv
3,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,12,soybeans_monthly_rv
3,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,12,soybeans_seasonal_rv
3,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00|2016-04-18T00:00:00|2016-04-25T00:00:00,368,2016-04-25T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,52,2010-04-12T00:00:00,13,soybeans_weekly_rv
3,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00|2016-04-18T00:00:00|2016-04-25T00:00:00,368,2016-04-25T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,52,2010-04-12T00:00:00,13,soybeans_monthly_rv
3,none,True,2016-04-04T00:00:00|2016-04-11T00:00:00|2016-04-18T00:00:00|2016-04-25T00:00:00,368,2016-04-25T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,52,2010-04-12T00:00:00,13,soybeans_seasonal_rv
3,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,14,soybeans_weekly_rv
3,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,14,soybeans_monthly_rv
3,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,14,soybeans_seasonal_rv
3,none,True,2016-05-30T00:00:00|2016-06-06T00:00:00|2016-06-13T00:00:00|2016-06-20T00:00:00,376,2016-06-20T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,60,2010-06-07T00:00:00,15,soybeans_weekly_rv
3,none,True,2016-05-30T00:00:00|2016-06-06T00:00:00|2016-06-13T00:00:00|2016-06-20T00:00:00,376,2016-06-20T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,60,2010-06-07T00:00:00,15,soybeans_monthly_rv
3,none,True,2016-05-30T00:00:00|2016-06-06T00:00:00|2016-06-13T00:00:00|2016-06-20T00:00:00,376,2016-06-20T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,60,2010-06-07T00:00:00,15,soybeans_seasonal_rv
3,none,True,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,16,soybeans_weekly_rv
3,none,True,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,16,soybeans_monthly_rv
3,none,True,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,16,soybeans_seasonal_rv
3,none,True,2016-07-25T00:00:00|2016-08-01T00:00:00|2016-08-08T00:00:00|2016-08-15T00:00:00,384,2016-08-15T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,68,2010-08-02T00:00:00,17,soybeans_weekly_rv
3,none,True,2016-07-25T00:00:00|2016-08-01T00:00:00|2016-08-08T00:00:00|2016-08-15T00:00:00,384,2016-08-15T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,68,2010-08-02T00:00:00,17,soybeans_monthly_rv
3,none,True,2016-07-25T00:00:00|2016-08-01T00:00:00|2016-08-08T00:00:00|2016-08-15T00:00:00,384,2016-08-15T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,68,2010-08-02T00:00:00,17,soybeans_seasonal_rv
3,none,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,18,soybeans_weekly_rv
3,none,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,18,soybeans_monthly_rv
3,none,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,18,soybeans_seasonal_rv
3,none,True,2016-09-19T00:00:00|2016-09-26T00:00:00|2016-10-03T00:00:00|2016-10-10T00:00:00,392,2016-10-10T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,76,2010-09-27T00:00:00,19,soybeans_weekly_rv
3,none,True,2016-09-19T00:00:00|2016-09-26T00:00:00|2016-10-03T00:00:00|2016-10-10T00:00:00,392,2016-10-10T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,76,2010-09-27T00:00:00,19,soybeans_monthly_rv
3,none,True,2016-09-19T00:00:00|2016-09-26T00:00:00|2016-10-03T00:00:00|2016-10-10T00:00:00,392,2016-10-10T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,76,2010-09-27T00:00:00,19,soybeans_seasonal_rv
3,none,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,soybeans_weekly_rv
3,none,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,soybeans_monthly_rv
3,none,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,20,soybeans_seasonal_rv
3,none,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,84,2010-11-22T00:00:00,21,soybeans_weekly_rv
3,none,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,84,2010-11-22T00:00:00,21,soybeans_monthly_rv
3,none,True,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,400,2016-12-05T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,84,2010-11-22T00:00:00,21,soybeans_seasonal_rv
3,none,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,22,soybeans_weekly_rv
3,none,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,22,soybeans_monthly_rv
3,none,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,22,soybeans_seasonal_rv
3,none,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,92,2011-01-17T00:00:00,23,soybeans_weekly_rv
3,none,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,92,2011-01-17T00:00:00,23,soybeans_monthly_rv
3,none,True,2017-01-09T00:00:00|2017-01-16T00:00:00|2017-01-23T00:00:00|2017-01-30T00:00:00,408,2017-01-30T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,92,2011-01-17T00:00:00,23,soybeans_seasonal_rv
3,none,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,24,soybeans_weekly_rv
3,none,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,24,soybeans_monthly_rv
3,none,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,24,soybeans_seasonal_rv
3,none,True,2017-03-06T00:00:00|2017-03-13T00:00:00|2017-03-20T00:00:00|2017-03-27T00:00:00,416,2017-03-27T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,100,2011-03-14T00:00:00,25,soybeans_weekly_rv
3,none,True,2017-03-06T00:00:00|2017-03-13T00:00:00|2017-03-20T00:00:00|2017-03-27T00:00:00,416,2017-03-27T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,100,2011-03-14T00:00:00,25,soybeans_monthly_rv
3,none,True,2017-03-06T00:00:00|2017-03-13T00:00:00|2017-03-20T00:00:00|2017-03-27T00:00:00,416,2017-03-27T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,100,2011-03-14T00:00:00,25,soybeans_seasonal_rv
3,none,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,104,2011-04-11T00:00:00,26,soybeans_weekly_rv
3,none,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,104,2011-04-11T00:00:00,26,soybeans_monthly_rv
3,none,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,104,2011-04-11T00:00:00,26,soybeans_seasonal_rv
3,none,True,2017-05-01T00:00:00|2017-05-08T00:00:00|2017-05-15T00:00:00|2017-05-22T00:00:00,424,2017-05-22T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,108,2011-05-09T00:00:00,27,soybeans_weekly_rv
3,none,True,2017-05-01T00:00:00|2017-05-08T00:00:00|2017-05-15T00:00:00|2017-05-22T00:00:00,424,2017-05-22T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,108,2011-05-09T00:00:00,27,soybeans_monthly_rv
3,none,True,2017-05-01T00:00:00|2017-05-08T00:00:00|2017-05-15T00:00:00|2017-05-22T00:00:00,424,2017-05-22T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,108,2011-05-09T00:00:00,27,soybeans_seasonal_rv
3,none,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,112,2011-06-06T00:00:00,28,soybeans_weekly_rv
3,none,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,112,2011-06-06T00:00:00,28,soybeans_monthly_rv
3,none,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,112,2011-06-06T00:00:00,28,soybeans_seasonal_rv
3,none,True,2017-06-26T00:00:00|2017-07-03T00:00:00|2017-07-10T00:00:00|2017-07-17T00:00:00,432,2017-07-17T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,116,2011-07-04T00:00:00,29,soybeans_weekly_rv
3,none,True,2017-06-26T00:00:00|2017-07-03T00:00:00|2017-07-10T00:00:00|2017-07-17T00:00:00,432,2017-07-17T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,116,2011-07-04T00:00:00,29,soybeans_monthly_rv
3,none,True,2017-06-26T00:00:00|2017-07-03T00:00:00|2017-07-10T00:00:00|2017-07-17T00:00:00,432,2017-07-17T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,116,2011-07-04T00:00:00,29,soybeans_seasonal_rv
3,none,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,120,2011-08-01T00:00:00,30,soybeans_weekly_rv
3,none,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,120,2011-08-01T00:00:00,30,soybeans_monthly_rv
3,none,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,120,2011-08-01T00:00:00,30,soybeans_seasonal_rv
3,none,True,2017-08-21T00:00:00|2017-08-28T00:00:00|2017-09-04T00:00:00|2017-09-11T00:00:00,440,2017-09-11T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,124,2011-08-29T00:00:00,31,soybeans_weekly_rv
3,none,True,2017-08-21T00:00:00|2017-08-28T00:00:00|2017-09-04T00:00:00|2017-09-11T00:00:00,440,2017-09-11T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,124,2011-08-29T00:00:00,31,soybeans_monthly_rv
3,none,True,2017-08-21T00:00:00|2017-08-28T00:00:00|2017-09-04T00:00:00|2017-09-11T00:00:00,440,2017-09-11T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,124,2011-08-29T00:00:00,31,soybeans_seasonal_rv
3,none,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,32,soybeans_weekly_rv
3,none,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,32,soybeans_monthly_rv
3,none,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,32,soybeans_seasonal_rv
3,none,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,132,2011-10-24T00:00:00,33,soybeans_weekly_rv
3,none,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,132,2011-10-24T00:00:00,33,soybeans_monthly_rv
3,none,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,132,2011-10-24T00:00:00,33,soybeans_seasonal_rv
3,none,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,34,soybeans_weekly_rv
3,none,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,34,soybeans_monthly_rv
