window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
26,rolling,104,312,312,313,208,1,3,0.015150294169223626,0.025933136526936445
27,rolling,108,316,316,317,208,1,3,0.016080751417626812,0.07414233537971861
28,rolling,112,320,320,321,208,1,6,0.012303801871451376,0.05689392122947043
29,rolling,116,324,324,325,208,1,6,0.012990375576246715,0.027696409784618386
30,rolling,120,328,328,329,208,1,6,0.013541829660042094,0.00694947634793896
31,rolling,124,332,332,333,208,1,6,0.013566587716839664,0.008276437251914797
32,rolling,128,336,336,337,208,1,10,0.011718709189197882,0.0195639388612702
33,rolling,132,340,340,341,208,1,10,0.011874126947976665,0.007721997938211655
34,rolling,136,344,344,345,208,1,10,0.011954674475147344,0.032554774299373486
35,rolling,140,348,348,349,208,1,10,0.012364231646799801,0.040470707989673865
36,rolling,144,352,352,353,208,1,7,0.014505816024271895,0.04024022598160751
37,rolling,148,356,356,357,208,1,7,0.015492644666321519,0.10088472779081994
38,rolling,152,360,360,361,208,1,7,0.016501661486311717,0.007583965754592435
39,rolling,156,364,364,365,208,1,7,0.016669386054813183,0.036072482334121816
40,rolling,160,368,368,369,208,1,4,0.018257341628848935,0.015388988734206313
41,rolling,164,372,372,373,208,1,4,0.018339274650710523,0.04651633155567299
42,rolling,168,376,376,377,208,1,4,0.020114446010223445,0.17251909623072118
43,rolling,172,380,380,381,208,1,4,0.023395921716392282,0.10357826564889734
44,rolling,176,384,384,385,208,1,4,0.0261193422254577,0.12815930195324862
45,rolling,180,388,388,389,208,1,4,0.028249061554120714,0.04698519181557535
46,rolling,184,392,392,393,208,1,4,0.028818375224714792,0.01795806763161435
47,rolling,188,396,396,397,208,1,4,0.028816201941449997,0.0008551806084429835
48,rolling,192,400,400,401,208,1,5,0.023522176309262136,0.017063640835664515
49,rolling,196,404,404,405,208,1,5,0.023967755232397938,0.03744868625000927
50,rolling,200,408,408,409,208,1,5,0.022952884793316825,0.08666873535088498
51,rolling,204,412,412,413,208,1,5,0.02291016096145592,0.12160250443187204
52,rolling,208,416,416,417,208,1,5,0.02496370627546135,0.001177590026776083
53,rolling,212,420,420,421,208,1,5,0.024764642909318034,0.0009461281146901852
54,rolling,216,424,424,425,208,1,5,0.024602613291098235,0.00675231663276784
55,rolling,220,428,428,429,208,1,5,0.024487173826140678,0.006492705350918126
56,rolling,224,432,432,433,208,1,3,0.029050465498465666,0.008544216414053453
57,rolling,228,436,436,437,208,1,3,0.029699322275230203,0.1011750646811625
58,rolling,232,440,440,441,208,1,3,0.03053235733743761,0.0724027057340943
59,rolling,236,444,444,445,208,1,3,0.030681067490174223,0.006583286123875968
60,rolling,240,448,448,449,208,1,12,0.015855734064138514,0.00027782918431377334
61,rolling,244,452,452,453,208,1,12,0.015128297117991732,0.04912672750878882
62,rolling,248,456,456,457,208,1,12,0.01463011214546996,0.005894466804261007
63,rolling,252,460,460,461,208,1,12,0.015032025260123308,0.02249315368136275
64,rolling,256,464,464,465,208,1,3,0.028920785372236565,0.002691078312245011
65,rolling,260,468,468,469,208,1,3,0.02887890374547814,0.019024159773695024
66,rolling,264,472,472,473,208,1,3,0.02936595981415916,0.06600774407389882
67,rolling,268,476,476,477,208,1,3,0.030372900000313834,0.06901712945387523
68,rolling,272,480,480,481,208,1,3,0.031013933067287853,0.0025225866081989884
69,rolling,276,484,484,485,208,1,3,0.030223524587603016,0.009923562050072365
70,rolling,280,488,488,489,208,1,3,0.029414802788657938,0.00746881290884519
71,rolling,284,492,492,493,208,1,3,0.029234891223962303,0.0019281158261502825
72,rolling,288,496,496,497,208,1,3,0.029788307198736878,0.054175151046545626
73,rolling,292,500,500,501,208,1,3,0.030541025199217774,0.06210746522801634
74,rolling,296,504,504,505,208,1,3,0.03122793432503843,0.015154770512841162
75,rolling,300,508,508,509,208,1,3,0.0312545213312372,0.002295445858339551
76,rolling,304,512,512,513,208,1,5,0.021632707890890186,0.0028368013917255803
77,rolling,308,516,516,517,208,1,5,0.02156882051181039,0.0265126557382909
78,rolling,312,520,520,521,208,1,5,0.02143898309430851,0.001256188439509884
79,rolling,316,524,524,525,208,1,5,0.020137159436883562,0.0020832346903656993
80,rolling,320,528,528,529,208,1,5,0.018102784109032235,0.05540652237508103
81,rolling,324,532,532,533,208,1,5,0.017812850853694603,0.04682178221089816
82,rolling,328,536,536,537,208,1,5,0.017211099799907235,0.0011712153261182593
83,rolling,332,540,540,541,208,1,5,0.01797974576420635,0.07913455571122655
84,rolling,336,544,544,545,208,1,10,0.013791833857698362,0.020518150079319203
85,rolling,340,548,548,549,208,1,10,0.013318895550231568,0.0008432107733610168
86,rolling,344,552,552,553,208,1,10,0.013065960036112682,0.0007231518651185676
87,rolling,348,556,556,557,208,1,10,0.012891980817035699,0.053864488834545414
88,rolling,352,560,560,561,208,1,20,0.007619112034056154,0.001614879920824403
89,rolling,356,564,564,565,208,1,20,0.0077112832136474446,0.003027478785792303
90,rolling,360,568,568,569,208,1,20,0.00769290998256807,0.023211596404886882
91,rolling,364,572,572,573,208,1,20,0.00756937064615034,0.04083988574069085
92,rolling,368,576,576,577,208,1,13,0.009951884020858243,0.0006157458764958582
93,rolling,372,580,580,581,208,1,13,0.00953088302154155,1.4035006205394502e-06
94,rolling,376,584,584,585,208,1,13,0.009426261324187609,0.001751904177885655
95,rolling,380,588,588,589,208,1,13,0.009465658496962306,0.011072132752611992
96,rolling,384,592,592,593,208,1,17,0.007168268583203092,0.006295573720172665
97,rolling,388,596,596,597,208,1,17,0.007017869993108576,0.06619576514156524
98,rolling,392,600,600,601,208,1,17,0.007163475848141637,0.02174589576245477
99,rolling,396,604,604,605,208,1,17,0.007180787485539347,0.02133475162551017
100,rolling,400,608,608,609,208,1,40,0.004132771721180248,0.0005874670860657064
101,rolling,404,612,612,613,208,1,40,0.004204391019772029,0.00016573880356698616
102,rolling,408,616,616,617,208,1,40,0.004510282432276655,0.03489759580997762
103,rolling,412,620,620,621,208,1,40,0.00506580655406023,0.0827057555004076
104,rolling,416,624,624,625,208,1,32,0.006845129291322806,0.07041013499196877
105,rolling,420,628,628,629,208,1,32,0.007383596757107912,0.0003960398604182647
106,rolling,424,632,632,633,208,1,32,0.007385416760362501,0.006236047873162876
107,rolling,428,636,636,637,208,1,32,0.007366706928415224,0.016283265745563217
108,rolling,432,640,640,641,208,1,22,0.008095706744910223,0.0019767776195660077
109,rolling,436,644,644,645,208,1,22,0.0077970046359741325,0.0003267034971807865
110,rolling,440,648,648,649,208,1,22,0.007790780860521189,0.0017808388970884258
111,rolling,444,652,652,653,208,1,22,0.007825275044483835,0.010954121169590509
112,rolling,448,656,656,657,208,1,7,0.014720232279217304,0.006881520109390283
113,rolling,452,660,660,661,208,1,7,0.014785950640025712,0.007918862905293558
114,rolling,456,664,664,665,208,1,7,0.014707488482177592,0.025115114935817896
115,rolling,460,668,668,669,208,1,7,0.015156494342902147,0.01760253937707998
116,rolling,464,672,672,673,208,1,22,0.007921393321382291,0.0044417686747320285
117,rolling,468,676,676,677,208,1,22,0.0076546649811348256,0.004018125309927504
118,rolling,472,680,680,681,208,1,22,0.0070654686825080675,0.00021959980318646564
119,rolling,476,684,684,685,208,1,22,0.0067820132918153175,0.008156695923614541
120,rolling,480,688,688,689,208,1,7,0.009009935975105365,0.009526628924883077
121,rolling,484,692,692,693,208,1,7,0.008088366157291417,0.01019808511330669
122,rolling,488,696,696,697,208,1,7,0.007922553637265385,0.0032724804169453653
123,rolling,492,700,700,701,208,1,7,0.007819820916338503,0.002546310343798241
124,rolling,496,704,704,705,208,1,15,0.005881295023342176,0.030843770368122712
