window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
17,rolling,136,344,344,345,2011-11-21T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-16T00:00:00,208,1,3,0.01957776970842057,0.016023663821558197
18,rolling,144,352,352,353,2012-01-16T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-11T00:00:00,208,1,3,0.02012704443194387,0.01095129769552391
19,rolling,152,360,360,361,2012-03-12T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,208,1,3,0.020130934894789534,0.024545904593898542
20,rolling,160,368,368,369,2012-05-07T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,208,1,3,0.019113556416301615,0.021497563631085757
21,rolling,168,376,376,377,2012-07-02T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-06-27T00:00:00,208,1,3,0.018478406102045573,0.037028799700625205
22,rolling,176,384,384,385,2012-08-27T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-22T00:00:00,208,1,3,0.018300918816187665,0.00027660866026320627
23,rolling,184,392,392,393,2012-10-22T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,208,1,3,0.0179565820119218,0.013879773559488023
24,rolling,192,400,400,401,2012-12-17T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,208,1,3,0.017943813060211342,0.012927443818219385
25,rolling,200,408,408,409,2013-02-11T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-06T00:00:00,208,1,3,0.01787665017948478,0.0053576248232138175
26,rolling,208,416,416,417,2013-04-08T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,208,1,3,0.017879736599941184,0.008758741315535465
27,rolling,216,424,424,425,2013-06-03T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-05-29T00:00:00,208,1,3,0.017791322153571685,0.024672746738080203
28,rolling,224,432,432,433,2013-07-29T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-24T00:00:00,208,1,3,0.017956466204749087,0.0609764180145031
29,rolling,232,440,440,441,2013-09-23T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-18T00:00:00,208,1,3,0.01597788065266185,0.03844691994688765
30,rolling,240,448,448,449,2013-11-18T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-13T00:00:00,208,1,3,0.013097225390863968,0.0240324859212694
31,rolling,248,456,456,457,2014-01-13T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-08T00:00:00,208,1,3,0.013114754903571295,0.0011394597081342734
32,rolling,256,464,464,465,2014-03-10T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-05T00:00:00,208,1,5,0.01266555004303487,0.008443595702455
33,rolling,264,472,472,473,2014-05-05T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-04-30T00:00:00,208,1,5,0.013153394930205595,0.09713116356937308
34,rolling,272,480,480,481,2014-06-30T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,208,1,5,0.014982770913825723,0.0003963202553191275
35,rolling,280,488,488,489,2014-08-25T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,208,1,5,0.015015094888611155,0.043028819274119896
36,rolling,288,496,496,497,2014-10-20T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-15T00:00:00,208,1,3,0.01573414772916976,0.023470922349390206
37,rolling,296,504,504,505,2014-12-15T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-10T00:00:00,208,1,3,0.015920645810630175,3.2985289447727746e-06
38,rolling,304,512,512,513,2015-02-09T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-04T00:00:00,208,1,3,0.015626476539339122,1.3740115765712904e-09
39,rolling,312,520,520,521,2015-04-06T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-01T00:00:00,208,1,3,0.014044156895726813,0.00033206459394177735
40,rolling,320,528,528,529,2015-06-01T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-05-27T00:00:00,208,1,3,0.013890454816754154,0.0002635040136522046
41,rolling,328,536,536,537,2015-07-27T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-07-22T00:00:00,208,1,3,0.014065093247842183,0.0018115028986198452
42,rolling,336,544,544,545,2015-09-21T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,208,1,3,0.013916400819582234,0.004635529754905944
43,rolling,344,552,552,553,2015-11-16T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-11-11T00:00:00,208,1,3,0.013923942668549247,0.007010056147110325
44,rolling,352,560,560,561,2016-01-11T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-06T00:00:00,208,1,3,0.013316706371079588,0.005836473304103483
45,rolling,360,568,568,569,2016-03-07T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,208,1,3,0.01264095666485232,8.454844972839174e-05
46,rolling,368,576,576,577,2016-05-02T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,208,1,3,0.012566149683419903,0.00530757878273458
47,rolling,376,584,584,585,2016-06-27T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-06-22T00:00:00,208,1,3,0.012476603074112112,0.018969062663809804
48,rolling,384,592,592,593,2016-08-22T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-08-17T00:00:00,208,1,4,0.011783637367977322,0.013493893762617464
49,rolling,392,600,600,601,2016-10-17T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-10-12T00:00:00,208,1,4,0.011959575773680202,6.703826097445352e-05
50,rolling,400,608,608,609,2016-12-12T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-07T00:00:00,208,1,4,0.012523143571707392,0.047091842625062774
51,rolling,408,616,616,617,2017-02-06T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,208,1,4,0.013411356945840315,0.012735921090934348
52,rolling,416,624,624,625,2017-04-03T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-03-29T00:00:00,208,1,3,0.01613159380284369,0.2128084621063487
53,rolling,424,632,632,633,2017-05-29T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-05-24T00:00:00,208,1,3,0.019156836236239587,0.007856898166535847
54,rolling,432,640,640,641,2017-07-24T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-07-19T00:00:00,208,1,3,0.018134558643062574,0.00360170238510554
55,rolling,440,648,648,649,2017-09-18T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,208,1,3,0.016543487696793577,0.0014975848755473262
56,rolling,448,656,656,657,2017-11-13T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-08T00:00:00,208,1,3,0.016087433043449416,0.029574277015398488
57,rolling,456,664,664,665,2018-01-08T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-03T00:00:00,208,1,3,0.019357445007427865,0.2008748519679247
58,rolling,464,672,672,673,2018-03-05T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-02-28T00:00:00,208,1,3,0.028360130630593085,0.08236892834923376
59,rolling,472,680,680,681,2018-04-30T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-04-25T00:00:00,208,1,3,0.030499219925988735,0.3683410914653457
60,rolling,480,688,688,689,2018-06-25T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-06-20T00:00:00,208,1,3,0.03772714522275104,0.13272639479719348
61,rolling,488,696,696,697,2018-08-20T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-08-15T00:00:00,208,1,3,0.03725235004404902,0.0035477116721346945
62,rolling,496,704,704,705,2018-10-15T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-10T00:00:00,208,1,3,0.03233964420385192,0.00645315840745341
63,rolling,504,712,712,713,2018-12-10T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,208,1,3,0.029786284874086803,0.00018141105821504837
64,rolling,512,720,720,721,2019-02-04T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-01-30T00:00:00,208,1,5,0.026301076853244374,0.004002967032325816
65,rolling,520,728,728,729,2019-04-01T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,208,1,5,0.026514736196616016,0.0014095598047449854
66,rolling,528,736,736,737,2019-05-27T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,208,1,5,0.02725641988208189,0.018190937174445733
67,rolling,536,744,744,745,2019-07-22T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-07-17T00:00:00,208,1,5,0.026796455447746132,0.00014323836720100128
68,rolling,544,752,752,753,2019-09-16T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-09-11T00:00:00,208,1,4,0.02544841620946079,0.0011961463578217275
69,rolling,552,760,760,761,2019-11-11T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,208,1,4,0.0236921769722791,0.004422350666409886
70,rolling,560,768,768,769,2020-01-06T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-01T00:00:00,208,1,4,0.023741751082913536,0.005293928053965959
71,rolling,568,776,776,777,2020-03-02T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,208,1,4,0.023875253647771637,0.006297696171686407
72,rolling,576,784,784,785,2020-04-27T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,208,1,3,0.02347415969051686,0.0001411565230754312
73,rolling,584,792,792,793,2020-06-22T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-06-17T00:00:00,208,1,3,0.022372358158302408,0.012947389743772972
74,rolling,592,800,800,801,2020-08-17T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-08-12T00:00:00,208,1,3,0.02234783274560703,0.056009511741444515
75,rolling,600,808,808,809,2020-10-12T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-07T00:00:00,208,1,3,0.02404228481537551,0.07239820421914876
