window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
28,rolling,112,320,320,321,208,1,3,0.019849803283751147,0.018975486343979085
29,rolling,116,324,324,325,208,1,3,0.020055171528632346,0.011907111677264827
30,rolling,120,328,328,329,208,1,3,0.02031416589851239,0.00025388635317303264
31,rolling,124,332,332,333,208,1,3,0.02040537141594068,0.006493621936444066
32,rolling,128,336,336,337,208,1,3,0.020436632025807734,8.097211205954252e-05
33,rolling,132,340,340,341,208,1,3,0.0197282650958805,0.014616872655701262
34,rolling,136,344,344,345,208,1,3,0.018841208717258414,0.015410289086584102
35,rolling,140,348,348,349,208,1,3,0.017297592566756663,0.012513537315043063
36,rolling,144,352,352,353,208,1,3,0.01696175907745051,0.00021674517169520708
37,rolling,148,356,356,357,208,1,3,0.01684707997122316,0.008508135035281951
38,rolling,152,360,360,361,208,1,3,0.01668743868561668,0.008014521274742758
39,rolling,156,364,364,365,208,1,3,0.01708051519959835,0.017912306937398936
40,rolling,160,368,368,369,208,1,3,0.017030241692523658,0.01453047547718286
41,rolling,164,372,372,373,208,1,3,0.017083483733736412,0.013230226552510965
42,rolling,168,376,376,377,208,1,3,0.01774464346864608,0.05850814561112424
43,rolling,172,380,380,381,208,1,3,0.018596363472424063,0.03227208579871073
44,rolling,176,384,384,385,208,1,3,0.01913411972349115,0.03408212166249408
45,rolling,180,388,388,389,208,1,3,0.01914559668639302,0.009540779483026118
46,rolling,184,392,392,393,208,1,3,0.018862315935466844,0.001691064925796784
47,rolling,188,396,396,397,208,1,3,0.018689499981616682,0.025310181089203052
48,rolling,192,400,400,401,208,1,5,0.016866002246622713,0.04107544877661089
49,rolling,196,404,404,405,208,1,5,0.016111995301380633,0.012251976542079563
50,rolling,200,408,408,409,208,1,5,0.014962340965807685,0.07012370026383923
51,rolling,204,412,412,413,208,1,5,0.014719207413139356,0.0739440092702861
52,rolling,208,416,416,417,208,1,3,0.014575131733127297,0.003428837602261809
53,rolling,212,420,420,421,208,1,3,0.014534986691986706,0.0029647032302911945
54,rolling,216,424,424,425,208,1,3,0.014625549625750031,0.028375187438378795
55,rolling,220,428,428,429,208,1,3,0.015226566256218698,0.026176358485997326
56,rolling,224,432,432,433,208,1,3,0.015182308659534004,0.03992264233327135
57,rolling,228,436,436,437,208,1,3,0.01546318467452423,0.004318660599005273
58,rolling,232,440,440,441,208,1,3,0.015539733040602672,0.0018796731673348759
59,rolling,236,444,444,445,208,1,3,0.015249669506177984,0.0007061187117848997
60,rolling,240,448,448,449,208,1,24,0.0050154980576519815,0.00194091277623558
61,rolling,244,452,452,453,208,1,24,0.005070270973306938,0.00984279714991844
62,rolling,248,456,456,457,208,1,24,0.005042218211401958,0.00029277097964466387
63,rolling,252,460,460,461,208,1,24,0.004094937949728286,0.0023417226948389855
64,rolling,256,464,464,465,208,1,3,0.016145446318419285,0.00010515615140733016
65,rolling,260,468,468,469,208,1,3,0.016101461951757656,0.011807448315544958
66,rolling,264,472,472,473,208,1,3,0.015834444333872023,0.010334892793920561
67,rolling,268,476,476,477,208,1,3,0.014923872397226704,0.009067576912445531
68,rolling,272,480,480,481,208,1,23,0.0033582214528415097,0.0017911542321882108
69,rolling,276,484,484,485,208,1,23,0.003208842119915489,0.0010796178312030666
70,rolling,280,488,488,489,208,1,23,0.0030127588316251857,0.00012603705903286262
71,rolling,284,492,492,493,208,1,23,0.0030265444306572273,0.009101586144827228
72,rolling,288,496,496,497,208,1,3,0.012801866818778537,0.020229089549813156
73,rolling,292,500,500,501,208,1,3,0.01289227257881599,0.004101020123024333
74,rolling,296,504,504,505,208,1,3,0.012907965535348787,0.014351755207903537
75,rolling,300,508,508,509,208,1,3,0.013092777753385305,0.016907720474053867
76,rolling,304,512,512,513,208,1,3,0.012897414874788139,1.5466347033964054e-07
77,rolling,308,516,516,517,208,1,3,0.012321228675230047,0.005088988419218931
78,rolling,312,520,520,521,208,1,3,0.01244128732529212,0.01921530319737371
79,rolling,316,524,524,525,208,1,3,0.012363639414022753,0.0017405550130029997
80,rolling,320,528,528,529,208,1,6,0.010513226402674807,0.01662538799342645
81,rolling,324,532,532,533,208,1,6,0.010698284818148076,0.01799394449636907
82,rolling,328,536,536,537,208,1,6,0.010445785604241234,0.0014177899126361175
83,rolling,332,540,540,541,208,1,6,0.010888503531880794,0.07433375439481285
84,rolling,336,544,544,545,208,1,3,0.01671430462687607,0.11570030294768552
85,rolling,340,548,548,549,208,1,3,0.01870490430829632,0.00994431060343766
86,rolling,344,552,552,553,208,1,3,0.0188404539437013,0.004415488723571321
87,rolling,348,556,556,557,208,1,3,0.018765628215584598,0.0001052682926293049
88,rolling,352,560,560,561,208,1,9,0.009290038656030807,0.004120836220170322
89,rolling,356,564,564,565,208,1,9,0.009388360542317216,2.843752296200768e-05
90,rolling,360,568,568,569,208,1,9,0.009305150736760788,0.0017399439597760304
91,rolling,364,572,572,573,208,1,9,0.008861909588019192,0.012909896391591994
92,rolling,368,576,576,577,208,1,5,0.011936978762498064,0.05410077412023221
93,rolling,372,580,580,581,208,1,5,0.01281611055653033,0.09785068271591496
94,rolling,376,584,584,585,208,1,5,0.01472256769988751,0.09521117055062288
95,rolling,380,588,588,589,208,1,5,0.015369018334499735,0.0018529282770200037
96,rolling,384,592,592,593,208,1,19,0.006827999283816274,0.030328486615204455
97,rolling,388,596,596,597,208,1,19,0.007223786253988245,0.03197701259318385
98,rolling,392,600,600,601,208,1,19,0.007303641562361977,0.002323844948880896
99,rolling,396,604,604,605,208,1,19,0.007075117700594093,0.010660517932457628
100,rolling,400,608,608,609,208,1,31,0.0052428013283464334,0.0001753604993599792
101,rolling,404,612,612,613,208,1,31,0.005055914790714511,0.002571476330968108
102,rolling,408,616,616,617,208,1,31,0.005246707249370619,0.07120515607724627
103,rolling,412,620,620,621,208,1,31,0.005241293744176704,0.03843420163299182
104,rolling,416,624,624,625,208,1,24,0.007789268627160863,0.057665566026814254
105,rolling,420,628,628,629,208,1,24,0.007984839641228944,0.00011414232926835979
106,rolling,424,632,632,633,208,1,24,0.007889173494800407,0.002906061012196989
107,rolling,428,636,636,637,208,1,24,0.007800610196862062,0.0007562325868355628
108,rolling,432,640,640,641,208,1,23,0.006739769008994536,0.0011707433178510666
109,rolling,436,644,644,645,208,1,23,0.00634532405220225,0.011444941102294671
110,rolling,440,648,648,649,208,1,23,0.006407994349507848,0.009821505400365273
111,rolling,444,652,652,653,208,1,23,0.006310356115271232,0.0009520425968571647
112,rolling,448,656,656,657,208,1,13,0.007998025692178837,0.007988814321634926
113,rolling,452,660,660,661,208,1,13,0.008040203888067123,0.005131026893225023
114,rolling,456,664,664,665,208,1,13,0.008048890733549877,0.005678214549007855
115,rolling,460,668,668,669,208,1,13,0.00798271852672242,0.020645792322722442
116,rolling,464,672,672,673,208,1,17,0.006857567716770084,0.00030236109335201347
117,rolling,468,676,676,677,208,1,17,0.006688047050109785,0.00017828159534741516
118,rolling,472,680,680,681,208,1,17,0.0066022279992091325,0.00875901330099698
119,rolling,476,684,684,685,208,1,17,0.006752002372770424,0.018226891689278473
120,rolling,480,688,688,689,208,1,12,0.007516947344964848,0.0008912519510338871
121,rolling,484,692,692,693,208,1,12,0.007306502859637428,0.03060191604070157
122,rolling,488,696,696,697,208,1,12,0.007522314928563068,0.02905940213288817
123,rolling,492,700,700,701,208,1,12,0.008111737743949559,0.03895336767983457
124,rolling,496,704,704,705,208,1,15,0.007341604986166895,0.0021694091559227454
