window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
29,expanding,0,440,440,441,2009-04-13T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-18T00:00:00,440,1,4,0.02121577491780181,0.05309826098590932
30,expanding,0,448,448,449,2009-04-13T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-13T00:00:00,448,1,4,0.021500597736811566,0.026874813148753108
31,expanding,0,456,456,457,2009-04-13T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-08T00:00:00,456,1,4,0.021265868067681725,0.0211764615997236
32,expanding,0,464,464,465,2009-04-13T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-05T00:00:00,464,1,3,0.021294849898515343,1.5587828230776448e-07
33,expanding,0,472,472,473,2009-04-13T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-04-30T00:00:00,472,1,3,0.02116949591349794,0.056998144564281365
34,expanding,0,480,480,481,2009-04-13T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,480,1,3,0.02155927168889156,0.0010528232731032993
35,expanding,0,488,488,489,2009-04-13T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,488,1,3,0.02141946665832806,0.06596753210105673
36,expanding,0,496,496,497,2009-04-13T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-15T00:00:00,496,1,3,0.02239428573974904,0.07922205936087018
37,expanding,0,504,504,505,2009-04-13T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-10T00:00:00,504,1,3,0.022788872690077306,0.0024208727932171054
38,expanding,0,512,512,513,2009-04-13T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-04T00:00:00,512,1,3,0.022496823356007917,0.006000430359452234
39,expanding,0,520,520,521,2009-04-13T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-01T00:00:00,520,1,3,0.022246164137870967,0.003694478861155541
40,expanding,0,528,528,529,2009-04-13T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-05-27T00:00:00,528,1,4,0.022516659780439558,0.0012898303092381365
41,expanding,0,536,536,537,2009-04-13T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-07-22T00:00:00,536,1,4,0.022563655771766052,0.01732220548787598
42,expanding,0,544,544,545,2009-04-13T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,544,1,4,0.02272669968554587,0.037129923237456744
43,expanding,0,552,552,553,2009-04-13T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-11-11T00:00:00,552,1,4,0.022756499277656737,0.008866402818212327
44,expanding,0,560,560,561,2009-04-13T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-06T00:00:00,560,1,4,0.02246058394707438,0.0210747346162818
45,expanding,0,568,568,569,2009-04-13T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,568,1,4,0.022361544837648337,0.015306904204288532
46,expanding,0,576,576,577,2009-04-13T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,576,1,4,0.022400446513981997,0.026173295375583903
47,expanding,0,584,584,585,2009-04-13T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-06-22T00:00:00,584,1,4,0.022186694238495598,1.022776662054426e-05
48,expanding,0,592,592,593,2009-04-13T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-08-17T00:00:00,592,1,3,0.02207826151325142,0.00872501692066233
49,expanding,0,600,600,601,2009-04-13T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-10-12T00:00:00,600,1,3,0.021947034754202333,0.012622247505113426
50,expanding,0,608,608,609,2009-04-13T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-07T00:00:00,608,1,3,0.02181057290484816,0.03211129046971516
51,expanding,0,616,616,617,2009-04-13T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,616,1,3,0.021695727859615592,0.014971691459662224
52,expanding,0,624,624,625,2009-04-13T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-03-29T00:00:00,624,1,3,0.021782185661104087,0.13505544546078346
53,expanding,0,632,632,633,2009-04-13T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-05-24T00:00:00,632,1,3,0.02220985525754398,0.0004138859022129791
54,expanding,0,640,640,641,2009-04-13T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-07-19T00:00:00,640,1,3,0.021982621087801142,0.01062621245196812
55,expanding,0,648,648,649,2009-04-13T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,648,1,3,0.021856555436241584,0.004822404983718575
56,expanding,0,656,656,657,2009-04-13T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-08T00:00:00,656,1,4,0.021483022402962553,0.00823695881951899
57,expanding,0,664,664,665,2009-04-13T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-03T00:00:00,664,1,4,0.02178190287943567,0.2173084563738383
58,expanding,0,672,672,673,2009-04-13T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-02-28T00:00:00,672,1,4,0.0250040625823538,0.10079336952818134
59,expanding,0,680,680,681,2009-04-13T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-04-25T00:00:00,680,1,4,0.025103480176805724,0.12008700719473357
60,expanding,0,688,688,689,2009-04-13T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-06-20T00:00:00,688,1,4,0.02626626903943835,0.11974283972907285
61,expanding,0,696,696,697,2009-04-13T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-08-15T00:00:00,696,1,4,0.02626743189755917,0.008398258279492228
62,expanding,0,704,704,705,2009-04-13T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-10T00:00:00,704,1,4,0.026002715134384083,0.0005371806889547117
63,expanding,0,712,712,713,2009-04-13T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,712,1,4,0.025753248764032777,0.00019318433179964443
64,expanding,0,720,720,721,2009-04-13T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-01-30T00:00:00,720,1,4,0.025427736714952708,9.36244723204781e-05
65,expanding,0,728,728,729,2009-04-13T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,728,1,4,0.025257255454513287,0.0032364288685235248
66,expanding,0,736,736,737,2009-04-13T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,736,1,4,0.02548949355751181,0.059585744472271315
67,expanding,0,744,744,745,2009-04-13T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-07-17T00:00:00,744,1,4,0.025569841251757364,0.0004016286476727378
68,expanding,0,752,752,753,2009-04-13T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-09-11T00:00:00,752,1,4,0.025470106140108913,0.0021904326042076314
69,expanding,0,760,760,761,2009-04-13T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,760,1,4,0.025262400000405857,9.845765848319002e-06
70,expanding,0,768,768,769,2009-04-13T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-01T00:00:00,768,1,4,0.02501549256984208,0.00020903644940274457
71,expanding,0,776,776,777,2009-04-13T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,776,1,4,0.024833460088754682,0.022492267797117486
72,expanding,0,784,784,785,2009-04-13T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,784,1,4,0.024797836147232445,0.0018656989122142833
73,expanding,0,792,792,793,2009-04-13T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-06-17T00:00:00,792,1,4,0.024622839214305053,0.0027164801216231237
74,expanding,0,800,800,801,2009-04-13T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-08-12T00:00:00,800,1,4,0.024428417207940294,0.028051196473410978
75,expanding,0,808,808,809,2009-04-13T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-07T00:00:00,808,1,4,0.024285192232784063,0.029524882522622326
76,expanding,0,816,816,817,2009-04-13T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-02T00:00:00,816,1,4,0.02432134070225122,0.006483954442865052
