n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
11,none,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,wheat_weekly_jumps
11,none,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,corn_weekly_rv
11,none,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,soybeans_weekly_rv
11,none,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,frbsf_sentiment
11,none,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,Text_Climate_Anomaly
11,none,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,epu_index
11,none,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,wheat_weekly_rv
11,none,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,wheat_monthly_rv
11,none,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,wheat_seasonal_rv
11,none,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,wheat_weekly_rvb
11,none,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,wheat_weekly_rvg
11,none,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,wheat_weekly_jumps
11,none,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,corn_weekly_rv
11,none,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,soybeans_weekly_rv
11,none,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,frbsf_sentiment
11,none,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,Text_Climate_Anomaly
11,none,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,epu_index
11,none,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,wheat_weekly_rv
11,none,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,wheat_monthly_rv
11,none,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,wheat_seasonal_rv
11,none,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,wheat_weekly_rvb
11,none,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,wheat_weekly_rvg
11,none,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,wheat_weekly_jumps
11,none,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,corn_weekly_rv
11,none,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,soybeans_weekly_rv
11,none,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,frbsf_sentiment
11,none,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,Text_Climate_Anomaly
11,none,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,epu_index
11,none,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,wheat_weekly_rv
11,none,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,wheat_monthly_rv
11,none,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,wheat_seasonal_rv
11,none,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,wheat_weekly_rvb
11,none,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,wheat_weekly_rvg
11,none,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,wheat_weekly_jumps
11,none,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,corn_weekly_rv
11,none,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,soybeans_weekly_rv
11,none,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,frbsf_sentiment
11,none,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,Text_Climate_Anomaly
11,none,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,epu_index
11,none,True,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rv
11,none,True,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,wheat_monthly_rv
11,none,True,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,wheat_seasonal_rv
11,none,True,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rvb
11,none,True,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rvg
11,none,True,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_jumps
11,none,True,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,corn_weekly_rv
11,none,True,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,soybeans_weekly_rv
11,none,True,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,frbsf_sentiment
11,none,True,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,Text_Climate_Anomaly
11,none,True,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,epu_index
11,none,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rv
11,none,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,wheat_monthly_rv
11,none,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,wheat_seasonal_rv
11,none,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rvb
11,none,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rvg
11,none,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_jumps
11,none,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,corn_weekly_rv
11,none,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,soybeans_weekly_rv
11,none,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,frbsf_sentiment
11,none,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,Text_Climate_Anomaly
11,none,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,epu_index
11,none,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rv
11,none,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,wheat_monthly_rv
11,none,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,wheat_seasonal_rv
11,none,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rvb
11,none,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rvg
11,none,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_jumps
11,none,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,corn_weekly_rv
11,none,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,soybeans_weekly_rv
11,none,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,frbsf_sentiment
11,none,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,Text_Climate_Anomaly
11,none,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,epu_index
11,none,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rv
11,none,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,wheat_monthly_rv
11,none,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,wheat_seasonal_rv
11,none,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rvb
11,none,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rvg
11,none,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_jumps
11,none,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,corn_weekly_rv
11,none,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,soybeans_weekly_rv
11,none,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,frbsf_sentiment
11,none,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,Text_Climate_Anomaly
11,none,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,epu_index
11,none,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_rv
11,none,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,12,wheat_monthly_rv
11,none,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,12,wheat_seasonal_rv
11,none,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_rvb
11,none,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_rvg
11,none,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_jumps
11,none,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,12,corn_weekly_rv
11,none,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,12,soybeans_weekly_rv
11,none,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,12,frbsf_sentiment
11,none,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,12,Text_Climate_Anomaly
11,none,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,12,epu_index
11,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,13,wheat_weekly_rv
11,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,13,wheat_monthly_rv
11,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,13,wheat_seasonal_rv
11,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,13,wheat_weekly_rvb
11,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,13,wheat_weekly_rvg
11,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,13,wheat_weekly_jumps
11,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,13,corn_weekly_rv
