window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
27,rolling,216,476,476,477,260,1,12,0.022383960771380076,0.0002719045221767676
28,rolling,224,484,484,485,260,1,4,0.023998104249945817,0.05636605225823156
29,rolling,232,492,492,493,260,1,4,0.024408903639812265,0.08677948999861615
30,rolling,240,500,500,501,260,1,4,0.02477866631909731,0.0725587524099945
31,rolling,248,508,508,509,260,1,4,0.024340768320289287,0.0078162722593853
32,rolling,256,516,516,517,260,1,13,0.021274690466928228,0.009896539098540599
33,rolling,264,524,524,525,260,1,13,0.021382860180060952,0.016764686090734338
34,rolling,272,532,532,533,260,1,13,0.022551647148028233,0.004725283398174597
35,rolling,280,540,540,541,260,1,13,0.022779855093432125,0.010173933974407983
36,rolling,288,548,548,549,260,1,7,0.022725972087279514,0.0027444165063862723
37,rolling,296,556,556,557,260,1,7,0.02250870046692222,0.034346827656213795
38,rolling,304,564,564,565,260,1,7,0.021814623013234714,0.007578508397204788
39,rolling,312,572,572,573,260,1,7,0.021703339987472203,0.007079940159423931
40,rolling,320,580,580,581,260,1,7,0.02084884420821669,0.02405162861070161
41,rolling,328,588,588,589,260,1,7,0.020108736945705256,0.0007985441350492851
42,rolling,336,596,596,597,260,1,7,0.019698099240688275,0.018222171323507466
43,rolling,344,604,604,605,260,1,7,0.020133176176283886,0.010660566777788146
44,rolling,352,612,612,613,260,1,15,0.018283153926479567,0.0015244850498143587
45,rolling,360,620,620,621,260,1,15,0.01799603685125024,1.1536182624705388e-05
46,rolling,368,628,628,629,260,1,15,0.01823261376069044,0.07345274562718936
47,rolling,376,636,636,637,260,1,15,0.017843963169943727,0.06220760115793048
48,rolling,384,644,644,645,260,1,8,0.018617186143435188,0.011879560525076532
49,rolling,392,652,652,653,260,1,8,0.018660685165960162,0.0032309840176075544
50,rolling,400,660,660,661,260,1,8,0.018764311459588325,0.025580194727105363
51,rolling,408,668,668,669,260,1,8,0.018675133231615185,0.011598117365357933
52,rolling,416,676,676,677,260,1,5,0.0226459306253213,0.04990201556101253
53,rolling,424,684,684,685,260,1,5,0.023446329615966172,0.027642043828142827
54,rolling,432,692,692,693,260,1,5,0.023303269426304698,0.003029482035631886
55,rolling,440,700,700,701,260,1,5,0.023630661270005838,0.0011681886170872022
56,rolling,448,708,708,709,260,1,6,0.02359679170851556,0.011808382701270225
57,rolling,456,716,716,717,260,1,6,0.023570803886838847,0.03892141646780417
58,rolling,464,724,724,725,260,1,6,0.022265630577321074,0.0011104436645763829
59,rolling,472,732,732,733,260,1,6,0.02246706330137886,0.030397253509528186
60,rolling,480,740,740,741,260,1,18,0.020078628454838873,0.03747298937103866
61,rolling,488,748,748,749,260,1,18,0.020188521451074855,0.005189990056309088
62,rolling,496,756,756,757,260,1,18,0.02025048205923649,0.00456276754457943
63,rolling,504,764,764,765,260,1,18,0.01947943339426823,0.018629770652655003
64,rolling,512,772,772,773,260,1,16,0.01914120253136067,0.028904893885040278
65,rolling,520,780,780,781,260,1,16,0.01852127662887677,0.0018033016336049831
66,rolling,528,788,788,789,260,1,16,0.018406796786173622,0.004170320579872774
67,rolling,536,796,796,797,260,1,16,0.018220423834406734,0.008004701817687842
68,rolling,544,804,804,805,260,1,7,0.01835690785931603,0.0035652375412555423
69,rolling,552,812,812,813,260,1,7,0.01838572855064006,0.009195720610220014
70,rolling,560,820,820,821,260,1,7,0.01861541273291412,3.753445040910682e-05
71,rolling,568,828,828,829,260,1,7,0.01868357902477359,0.0010804610193187326
