n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
8,lasso,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,tmin_cold_in_harvesting
8,lasso,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,wheat_monthly_rv
8,lasso,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,wheat_seasonal_rv
8,lasso,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,wheat_weekly_rv
5,lasso,False,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,32,2009-11-23T00:00:00,4,ssta_lanina
5,lasso,False,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,32,2009-11-23T00:00:00,4,tmin_cold_in_harvesting
5,lasso,False,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,32,2009-11-23T00:00:00,4,wheat_monthly_rv
5,lasso,False,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,32,2009-11-23T00:00:00,4,wheat_seasonal_rv
5,lasso,False,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,32,2009-11-23T00:00:00,4,wheat_weekly_rv
5,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,40,2010-01-18T00:00:00,5,ssta_lanina
5,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,40,2010-01-18T00:00:00,5,tmin_cold_in_harvesting
5,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,40,2010-01-18T00:00:00,5,wheat_monthly_rv
5,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,40,2010-01-18T00:00:00,5,wheat_seasonal_rv
5,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,40,2010-01-18T00:00:00,5,wheat_weekly_rv
5,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,48,2010-03-15T00:00:00,6,ssta_lanina
5,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,48,2010-03-15T00:00:00,6,tmin_cold_in_harvesting
5,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,48,2010-03-15T00:00:00,6,wheat_monthly_rv
5,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,48,2010-03-15T00:00:00,6,wheat_seasonal_rv
5,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,48,2010-03-15T00:00:00,6,wheat_weekly_rv
5,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,56,2010-05-10T00:00:00,7,ssta_lanina
5,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,56,2010-05-10T00:00:00,7,tmin_cold_in_harvesting
5,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,56,2010-05-10T00:00:00,7,wheat_monthly_rv
5,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,56,2010-05-10T00:00:00,7,wheat_seasonal_rv
5,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,56,2010-05-10T00:00:00,7,wheat_weekly_rv
3,lasso,False,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,wheat_monthly_rv
3,lasso,False,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,wheat_seasonal_rv
3,lasso,False,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,wheat_weekly_rv
3,lasso,True,2015-08-24T00:00:00,333,2015-08-24T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,wheat_monthly_rv
3,lasso,True,2015-08-24T00:00:00,333,2015-08-24T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,wheat_seasonal_rv
3,lasso,True,2015-08-24T00:00:00,333,2015-08-24T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,wheat_weekly_rv
3,lasso,True,2015-10-19T00:00:00,341,2015-10-19T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,wheat_monthly_rv
3,lasso,True,2015-10-19T00:00:00,341,2015-10-19T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,wheat_seasonal_rv
3,lasso,True,2015-10-19T00:00:00,341,2015-10-19T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,wheat_weekly_rv
3,lasso,True,2015-12-14T00:00:00,349,2015-12-14T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,wheat_monthly_rv
3,lasso,True,2015-12-14T00:00:00,349,2015-12-14T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,wheat_seasonal_rv
3,lasso,True,2015-12-14T00:00:00,349,2015-12-14T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,wheat_weekly_rv
13,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,NAO_index
13,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,corn_weekly_rv
13,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,pdsi_extreme_drought_in_planting
13,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,pdsi_severe_drought_in_harvesting
13,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,spi_7d_very_dry_in_harvesting
13,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,ssta_lanina
13,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,tmin_cold_in_harvesting
13,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,tmin_very_cold_in_harvesting
13,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,tmin_very_cold_in_planting
13,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,wheat_monthly_rv
13,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,wheat_seasonal_rv
13,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,wheat_weekly_rv
13,lasso,False,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,96,2011-02-14T00:00:00,12,wheat_weekly_rvg
13,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,NAO_index
13,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,corn_weekly_rv
13,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,pdsi_extreme_drought_in_planting
13,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,pdsi_severe_drought_in_harvesting
13,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,spi_7d_very_dry_in_harvesting
13,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,ssta_lanina
13,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,tmin_cold_in_harvesting
13,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,tmin_very_cold_in_harvesting
13,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,tmin_very_cold_in_planting
13,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,wheat_monthly_rv
13,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,wheat_seasonal_rv
13,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,wheat_weekly_rv
13,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,wheat_weekly_rvg
13,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,NAO_index
13,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,corn_weekly_rv
13,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,pdsi_extreme_drought_in_planting
13,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,pdsi_severe_drought_in_harvesting
13,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,spi_7d_very_dry_in_harvesting
13,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,ssta_lanina
13,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,tmin_cold_in_harvesting
13,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,tmin_very_cold_in_harvesting
13,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,tmin_very_cold_in_planting
13,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,wheat_monthly_rv
13,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,wheat_seasonal_rv
13,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,wheat_weekly_rv
13,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,wheat_weekly_rvg
13,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,NAO_index
13,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,corn_weekly_rv
13,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,pdsi_extreme_drought_in_planting
13,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,pdsi_severe_drought_in_harvesting
13,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,spi_7d_very_dry_in_harvesting
13,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,ssta_lanina
13,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,tmin_cold_in_harvesting
13,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,tmin_very_cold_in_harvesting
13,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,tmin_very_cold_in_planting
13,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,wheat_monthly_rv
13,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,wheat_seasonal_rv
13,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,wheat_weekly_rv
13,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,wheat_weekly_rvg
4,lasso,False,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,128,2011-09-26T00:00:00,16,wheat_monthly_rv
4,lasso,False,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,128,2011-09-26T00:00:00,16,wheat_seasonal_rv
4,lasso,False,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,128,2011-09-26T00:00:00,16,wheat_weekly_rv
4,lasso,False,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,128,2011-09-26T00:00:00,16,wheat_weekly_rvg
4,lasso,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,136,2011-11-21T00:00:00,17,wheat_monthly_rv
4,lasso,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,136,2011-11-21T00:00:00,17,wheat_seasonal_rv
4,lasso,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,136,2011-11-21T00:00:00,17,wheat_weekly_rv
4,lasso,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,136,2011-11-21T00:00:00,17,wheat_weekly_rvg
4,lasso,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,144,2012-01-16T00:00:00,18,wheat_monthly_rv
4,lasso,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,144,2012-01-16T00:00:00,18,wheat_seasonal_rv
4,lasso,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,144,2012-01-16T00:00:00,18,wheat_weekly_rv
4,lasso,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,144,2012-01-16T00:00:00,18,wheat_weekly_rvg
4,lasso,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,wheat_monthly_rv
4,lasso,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,wheat_seasonal_rv
4,lasso,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,wheat_weekly_rv
4,lasso,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,wheat_weekly_rvg
11,lasso,False,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,NAO_index
11,lasso,False,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,awnd_extreme_high_wind_in_harvesting
11,lasso,False,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,pdsi_extreme_drought_in_planting
11,lasso,False,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,pdsi_extreme_wet_in_planting
11,lasso,False,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,spi_7d_extreme_dry_in_harvesting
11,lasso,False,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,tmin_cold_in_harvesting
11,lasso,False,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,tmin_very_cold_in_planting
11,lasso,False,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,wheat_monthly_rv
11,lasso,False,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,wheat_seasonal_rv
11,lasso,False,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,wheat_weekly_rv
11,lasso,False,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,wheat_weekly_rvg
11,lasso,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,NAO_index
11,lasso,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,awnd_extreme_high_wind_in_harvesting
