n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
3,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00|2013-10-07T00:00:00|2013-10-14T00:00:00,236,2013-10-14T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,wheat_weekly_rv
3,lasso,False,2013-11-18T00:00:00|2013-11-25T00:00:00|2013-12-02T00:00:00|2013-12-09T00:00:00,244,2013-12-09T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,4,wheat_monthly_rv
3,lasso,False,2013-11-18T00:00:00|2013-11-25T00:00:00|2013-12-02T00:00:00|2013-12-09T00:00:00,244,2013-12-09T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,4,wheat_seasonal_rv
3,lasso,False,2013-11-18T00:00:00|2013-11-25T00:00:00|2013-12-02T00:00:00|2013-12-09T00:00:00,244,2013-12-09T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,4,wheat_weekly_rv
3,lasso,True,2014-01-13T00:00:00|2014-01-20T00:00:00|2014-01-27T00:00:00|2014-02-03T00:00:00,252,2014-02-03T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,5,wheat_monthly_rv
3,lasso,True,2014-01-13T00:00:00|2014-01-20T00:00:00|2014-01-27T00:00:00|2014-02-03T00:00:00,252,2014-02-03T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,5,wheat_seasonal_rv
3,lasso,True,2014-01-13T00:00:00|2014-01-20T00:00:00|2014-01-27T00:00:00|2014-02-03T00:00:00,252,2014-02-03T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,5,wheat_weekly_rv
3,lasso,True,2014-03-10T00:00:00|2014-03-17T00:00:00|2014-03-24T00:00:00|2014-03-31T00:00:00,260,2014-03-31T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,wheat_monthly_rv
3,lasso,True,2014-03-10T00:00:00|2014-03-17T00:00:00|2014-03-24T00:00:00|2014-03-31T00:00:00,260,2014-03-31T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,wheat_seasonal_rv
3,lasso,True,2014-03-10T00:00:00|2014-03-17T00:00:00|2014-03-24T00:00:00|2014-03-31T00:00:00,260,2014-03-31T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,0,2009-04-13T00:00:00,6,wheat_weekly_rv
3,lasso,True,2014-05-05T00:00:00|2014-05-12T00:00:00|2014-05-19T00:00:00|2014-05-26T00:00:00,268,2014-05-26T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,wheat_monthly_rv
3,lasso,True,2014-05-05T00:00:00|2014-05-12T00:00:00|2014-05-19T00:00:00|2014-05-26T00:00:00,268,2014-05-26T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,wheat_seasonal_rv
3,lasso,True,2014-05-05T00:00:00|2014-05-12T00:00:00|2014-05-19T00:00:00|2014-05-26T00:00:00,268,2014-05-26T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,0,2009-04-13T00:00:00,7,wheat_weekly_rv
6,lasso,False,2014-06-30T00:00:00|2014-07-07T00:00:00|2014-07-14T00:00:00|2014-07-21T00:00:00,276,2014-07-21T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,wheat_monthly_rv
6,lasso,False,2014-06-30T00:00:00|2014-07-07T00:00:00|2014-07-14T00:00:00|2014-07-21T00:00:00,276,2014-07-21T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,wheat_seasonal_rv
6,lasso,False,2014-06-30T00:00:00|2014-07-07T00:00:00|2014-07-14T00:00:00|2014-07-21T00:00:00,276,2014-07-21T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_jumps
6,lasso,False,2014-06-30T00:00:00|2014-07-07T00:00:00|2014-07-14T00:00:00|2014-07-21T00:00:00,276,2014-07-21T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rv
6,lasso,False,2014-06-30T00:00:00|2014-07-07T00:00:00|2014-07-14T00:00:00|2014-07-21T00:00:00,276,2014-07-21T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rvb
6,lasso,False,2014-06-30T00:00:00|2014-07-07T00:00:00|2014-07-14T00:00:00|2014-07-21T00:00:00,276,2014-07-21T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rvg
6,lasso,True,2014-08-25T00:00:00|2014-09-01T00:00:00|2014-09-08T00:00:00|2014-09-15T00:00:00,284,2014-09-15T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,wheat_monthly_rv
6,lasso,True,2014-08-25T00:00:00|2014-09-01T00:00:00|2014-09-08T00:00:00|2014-09-15T00:00:00,284,2014-09-15T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,wheat_seasonal_rv
6,lasso,True,2014-08-25T00:00:00|2014-09-01T00:00:00|2014-09-08T00:00:00|2014-09-15T00:00:00,284,2014-09-15T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_jumps
6,lasso,True,2014-08-25T00:00:00|2014-09-01T00:00:00|2014-09-08T00:00:00|2014-09-15T00:00:00,284,2014-09-15T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rv
6,lasso,True,2014-08-25T00:00:00|2014-09-01T00:00:00|2014-09-08T00:00:00|2014-09-15T00:00:00,284,2014-09-15T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rvb
6,lasso,True,2014-08-25T00:00:00|2014-09-01T00:00:00|2014-09-08T00:00:00|2014-09-15T00:00:00,284,2014-09-15T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rvg
6,lasso,True,2014-10-20T00:00:00|2014-10-27T00:00:00|2014-11-03T00:00:00|2014-11-10T00:00:00,292,2014-11-10T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,wheat_monthly_rv
6,lasso,True,2014-10-20T00:00:00|2014-10-27T00:00:00|2014-11-03T00:00:00|2014-11-10T00:00:00,292,2014-11-10T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,wheat_seasonal_rv
6,lasso,True,2014-10-20T00:00:00|2014-10-27T00:00:00|2014-11-03T00:00:00|2014-11-10T00:00:00,292,2014-11-10T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_jumps
6,lasso,True,2014-10-20T00:00:00|2014-10-27T00:00:00|2014-11-03T00:00:00|2014-11-10T00:00:00,292,2014-11-10T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rv
6,lasso,True,2014-10-20T00:00:00|2014-10-27T00:00:00|2014-11-03T00:00:00|2014-11-10T00:00:00,292,2014-11-10T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rvb
6,lasso,True,2014-10-20T00:00:00|2014-10-27T00:00:00|2014-11-03T00:00:00|2014-11-10T00:00:00,292,2014-11-10T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rvg
6,lasso,True,2014-12-15T00:00:00|2014-12-22T00:00:00|2014-12-29T00:00:00|2015-01-05T00:00:00,300,2015-01-05T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,wheat_monthly_rv
6,lasso,True,2014-12-15T00:00:00|2014-12-22T00:00:00|2014-12-29T00:00:00|2015-01-05T00:00:00,300,2015-01-05T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,wheat_seasonal_rv
6,lasso,True,2014-12-15T00:00:00|2014-12-22T00:00:00|2014-12-29T00:00:00|2015-01-05T00:00:00,300,2015-01-05T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_jumps
6,lasso,True,2014-12-15T00:00:00|2014-12-22T00:00:00|2014-12-29T00:00:00|2015-01-05T00:00:00,300,2015-01-05T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rv
6,lasso,True,2014-12-15T00:00:00|2014-12-22T00:00:00|2014-12-29T00:00:00|2015-01-05T00:00:00,300,2015-01-05T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rvb
6,lasso,True,2014-12-15T00:00:00|2014-12-22T00:00:00|2014-12-29T00:00:00|2015-01-05T00:00:00,300,2015-01-05T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rvg
6,lasso,False,2015-02-09T00:00:00|2015-02-16T00:00:00|2015-02-23T00:00:00|2015-03-02T00:00:00,308,2015-03-02T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,wheat_monthly_rv
6,lasso,False,2015-02-09T00:00:00|2015-02-16T00:00:00|2015-02-23T00:00:00|2015-03-02T00:00:00,308,2015-03-02T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,wheat_seasonal_rv
6,lasso,False,2015-02-09T00:00:00|2015-02-16T00:00:00|2015-02-23T00:00:00|2015-03-02T00:00:00,308,2015-03-02T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_jumps
6,lasso,False,2015-02-09T00:00:00|2015-02-16T00:00:00|2015-02-23T00:00:00|2015-03-02T00:00:00,308,2015-03-02T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_rv
6,lasso,False,2015-02-09T00:00:00|2015-02-16T00:00:00|2015-02-23T00:00:00|2015-03-02T00:00:00,308,2015-03-02T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_rvb
6,lasso,False,2015-02-09T00:00:00|2015-02-16T00:00:00|2015-02-23T00:00:00|2015-03-02T00:00:00,308,2015-03-02T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_rvg
6,lasso,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,wheat_monthly_rv
6,lasso,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,wheat_seasonal_rv
6,lasso,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,wheat_weekly_jumps
6,lasso,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,wheat_weekly_rv
6,lasso,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,wheat_weekly_rvb
6,lasso,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,13,wheat_weekly_rvg
6,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,wheat_monthly_rv
6,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,wheat_seasonal_rv
6,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,wheat_weekly_jumps
6,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,wheat_weekly_rv
6,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,wheat_weekly_rvb
6,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,14,wheat_weekly_rvg
6,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,wheat_monthly_rv
6,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,wheat_seasonal_rv
6,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,wheat_weekly_jumps
6,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,wheat_weekly_rv
6,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,wheat_weekly_rvb
6,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,15,wheat_weekly_rvg
6,lasso,False,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,wheat_monthly_rv
6,lasso,False,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,wheat_seasonal_rv
6,lasso,False,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,wheat_weekly_jumps
6,lasso,False,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,wheat_weekly_rv
6,lasso,False,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,wheat_weekly_rvb
6,lasso,False,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,16,wheat_weekly_rvg
6,lasso,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,wheat_monthly_rv
6,lasso,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,wheat_seasonal_rv
6,lasso,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,wheat_weekly_jumps
6,lasso,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,wheat_weekly_rv
6,lasso,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,wheat_weekly_rvb
6,lasso,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,17,wheat_weekly_rvg
6,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,wheat_monthly_rv
6,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,wheat_seasonal_rv
6,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,wheat_weekly_jumps
6,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,wheat_weekly_rv
6,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,wheat_weekly_rvb
6,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,wheat_weekly_rvg
6,lasso,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,wheat_monthly_rv
6,lasso,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,wheat_seasonal_rv
6,lasso,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,wheat_weekly_jumps
6,lasso,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,wheat_weekly_rv
6,lasso,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,wheat_weekly_rvb
6,lasso,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,wheat_weekly_rvg
6,lasso,False,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,20,wheat_monthly_rv
6,lasso,False,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,20,wheat_seasonal_rv
6,lasso,False,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,20,wheat_weekly_jumps
6,lasso,False,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,20,wheat_weekly_rv
6,lasso,False,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,20,wheat_weekly_rvb
6,lasso,False,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,20,wheat_weekly_rvg
6,lasso,True,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,21,wheat_monthly_rv
