window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
12,rolling,48,360,360,362,2010-05-10T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,312,2,46,0.031376900092928275,0.0020114164860932124
13,rolling,52,364,364,366,2010-06-14T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-08T00:00:00,312,2,46,0.03045865368913142,0.01541579628787845
14,rolling,56,368,368,370,2010-07-19T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-12T00:00:00,312,2,46,0.030335137271434186,0.03211290733476873
15,rolling,60,372,372,374,2010-08-16T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-10T00:00:00,312,2,46,0.030195308506795717,0.037805779524366555
16,rolling,64,376,376,378,2010-09-20T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-08-07T00:00:00,312,2,46,0.030610998697851593,0.01977396202603838
17,rolling,68,380,380,382,2010-10-25T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-09-11T00:00:00,312,2,46,0.03073839840650649,0.019992018525070744
18,rolling,72,384,384,386,2010-11-22T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-16T00:00:00,312,2,46,0.028949511431210606,0.026567479112023236
19,rolling,76,388,388,390,2010-12-20T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,312,2,46,0.028680509914848266,0.003872534846572546
20,rolling,80,392,392,394,2011-01-24T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,312,2,46,0.028089629418832276,0.006047692903108491
21,rolling,84,396,396,398,2011-02-28T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-29T00:00:00,312,2,46,0.028061118446006058,0.023067447204082964
22,rolling,88,400,400,402,2011-03-28T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,312,2,46,0.02727371066774408,0.004789814291849487
23,rolling,92,404,404,406,2011-04-25T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,312,2,46,0.02727444216931235,0.14057350550647935
24,rolling,96,408,408,410,2011-05-23T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,312,2,46,0.02779273053793361,0.028081324546372036
25,rolling,100,412,412,414,2011-06-27T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-06-04T00:00:00,312,2,46,0.027443496737720265,0.044923303466498546
26,rolling,104,416,416,418,2011-08-01T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-02T00:00:00,312,2,46,0.028097966140913366,0.008136760780110277
27,rolling,108,420,420,422,2011-08-29T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-30T00:00:00,312,2,46,0.02787992036298424,0.016391413949088267
28,rolling,112,424,424,426,2011-10-03T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-27T00:00:00,312,2,46,0.027941623389091754,0.005215186795724896
29,rolling,116,428,428,430,2011-11-07T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-10-01T00:00:00,312,2,46,0.028265281512269154,0.014362408836934131
30,rolling,120,432,432,434,2011-12-05T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-11-05T00:00:00,312,2,46,0.02779125156396643,0.030797638545387335
31,rolling,124,436,436,438,2012-01-23T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,312,2,46,0.02824268176349992,0.03448007063708512
32,rolling,128,440,440,442,2012-02-27T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,312,2,46,0.0285771602917701,0.006440157720316715
33,rolling,132,444,444,446,2012-03-26T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-02-25T00:00:00,312,2,46,0.028764371144750448,0.008142851297110608
34,rolling,136,448,448,450,2012-04-23T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-25T00:00:00,312,2,46,0.02866666292771682,0.12702640699588288
35,rolling,140,452,452,454,2012-05-21T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-22T00:00:00,312,2,46,0.029146119796656267,0.06027823735892399
36,rolling,144,456,456,458,2012-06-25T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-20T00:00:00,312,2,46,0.029417484166955398,0.027878232594300993
37,rolling,148,460,460,462,2012-07-23T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,312,2,46,0.0290335506009259,0.006177335386026569
38,rolling,152,464,464,466,2012-08-20T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,312,2,46,0.028187855066301396,0.02489318295257243
39,rolling,156,468,468,470,2012-09-24T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,312,2,46,0.028329545786330092,0.007458659074203359
40,rolling,160,472,472,474,2012-11-05T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-23T00:00:00,312,2,46,0.027964582718600466,0.034135015423797856
41,rolling,164,476,476,478,2012-12-10T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-10-28T00:00:00,312,2,46,0.02811415458366387,0.00849485401053587
42,rolling,168,480,480,482,2013-01-07T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-12-02T00:00:00,312,2,46,0.02784502333708107,0.007331080525904721
43,rolling,172,484,484,486,2013-02-11T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2019-12-30T00:00:00,312,2,46,0.02761633427208938,0.04856057436300064
44,rolling,176,488,488,490,2013-03-18T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,312,2,46,0.02789672735975121,5.802276627221526e-05
45,rolling,180,492,492,494,2013-04-15T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-09T00:00:00,312,2,46,0.026133682966123492,0.07717729363278775
46,rolling,184,496,496,498,2013-05-13T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-06T00:00:00,312,2,46,0.027031768145934658,0.025932101866604877
47,rolling,188,500,500,502,2013-06-17T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-04T00:00:00,312,2,46,0.02735811828425314,0.025743847125394858
48,rolling,192,504,504,506,2013-07-15T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-08T00:00:00,312,2,46,0.02710845313567085,0.008422273466314021
49,rolling,196,508,508,510,2013-08-12T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-07-06T00:00:00,312,2,46,0.02680419081834424,0.18924396915233596
50,rolling,200,512,512,514,2013-09-16T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-08-03T00:00:00,312,2,46,0.027271815297962004,0.020552371162424494
51,rolling,204,516,516,518,2013-10-21T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-08-31T00:00:00,312,2,46,0.027432828669131232,0.01273512152860496
52,rolling,208,520,520,522,2013-11-25T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-10-05T00:00:00,312,2,46,0.027199460819919644,0.05525013481873564
53,rolling,212,524,524,526,2013-12-23T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,312,2,46,0.02762090481345007,0.03475441435785148
54,rolling,216,528,528,530,2014-01-27T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,312,2,46,0.026211479276278843,0.011596647103398914
55,rolling,220,532,532,534,2014-03-10T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,312,2,46,0.025418620591181017,0.08086380394791867
56,rolling,224,536,536,538,2014-04-14T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-08T00:00:00,312,2,46,0.02652294322158605,0.07904306934803713
57,rolling,228,540,540,542,2014-05-12T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-15T00:00:00,312,2,46,0.026848912903467338,0.020373556400221197
58,rolling,232,544,544,546,2014-06-16T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-12T00:00:00,312,2,46,0.027540765683085555,0.011720164664022517
59,rolling,236,548,548,550,2014-07-14T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-10T00:00:00,312,2,46,0.028674460366478253,0.04178815746904657
60,rolling,240,552,552,554,2014-08-11T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-14T00:00:00,312,2,46,0.02923774409471637,0.04018654240743224
61,rolling,244,556,556,558,2014-09-15T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,312,2,46,0.0307016564985424,0.0035478251751992237
62,rolling,248,560,560,562,2014-10-20T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,312,2,46,0.03061520425661748,0.036609766539116476
63,rolling,252,564,564,566,2014-11-17T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-09-20T00:00:00,312,2,46,0.030788339294131523,0.02475449725742798
64,rolling,256,568,568,570,2014-12-15T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-25T00:00:00,312,2,46,0.03085439843096266,0.027018106829471717
65,rolling,260,572,572,574,2015-01-12T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-11-22T00:00:00,312,2,46,0.03064258194520801,0.06715194332224989
66,rolling,264,576,576,578,2015-02-23T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-20T00:00:00,312,2,46,0.03084467446646082,0.02771156661818802
67,rolling,268,580,580,582,2015-03-23T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-01-24T00:00:00,312,2,46,0.030896104167323094,0.003327734366135069
68,rolling,272,584,584,586,2015-04-20T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-28T00:00:00,312,2,46,0.030160599900189027,0.24414135168521583
69,rolling,276,588,588,590,2015-05-18T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,312,2,46,0.03196507283501599,0.07291153920777435
70,rolling,280,592,592,594,2015-06-22T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,312,2,46,0.03231184062473929,0.04492058376257566
71,rolling,284,596,596,598,2015-07-20T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,312,2,46,0.03174911615106038,2.1257706256045055e-06
72,rolling,288,600,600,602,2015-08-17T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-07-11T00:00:00,312,2,46,0.030857391900908703,0.14418172562022682
73,rolling,292,604,604,606,2015-09-21T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-08T00:00:00,312,2,46,0.03138797246548269,0.009664287152659018
74,rolling,296,608,608,610,2015-10-26T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-09-12T00:00:00,312,2,46,0.03138710899356491,0.015318450772412732
75,rolling,300,612,612,614,2015-11-23T00:00:00,2022-09-26T00:00:00,2022-10-03T00:00:00,2022-10-17T00:00:00,312,2,46,0.031281427234730486,0.033034855697412754
76,rolling,304,616,616,618,2015-12-21T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-14T00:00:00,312,2,46,0.03092890647903077,0.017594759832266847
77,rolling,308,620,620,622,2016-02-01T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-12T00:00:00,312,2,46,0.030412550634312065,0.0261123631478002
78,rolling,312,624,624,626,2016-03-07T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,312,2,46,0.030708548914127196,0.0011756998054709713
79,rolling,316,628,628,630,2016-04-04T00:00:00,2023-02-13T00:00:00,2023-02-27T00:00:00,2023-03-06T00:00:00,312,2,46,0.030310715611899346,0.01453029772155845
80,rolling,320,632,632,634,2016-05-02T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-03T00:00:00,312,2,46,0.02907151617105246,0.03331829760901377
81,rolling,324,636,636,638,2016-06-06T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-05-01T00:00:00,312,2,46,0.029036885800491605,0.017584524737412642
82,rolling,328,640,640,642,2016-07-11T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-06-05T00:00:00,312,2,46,0.028570571135774287,0.2708215049360577
83,rolling,332,644,644,646,2016-08-08T00:00:00,2023-06-26T00:00:00,2023-07-03T00:00:00,2023-07-10T00:00:00,312,2,46,0.029542463579902013,0.05839018903483426
84,rolling,336,648,648,650,2016-09-12T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-08-07T00:00:00,312,2,46,0.02989845179481997,0.05816583875385353
85,rolling,340,652,652,654,2016-10-17T00:00:00,2023-08-21T00:00:00,2023-08-28T00:00:00,2023-09-11T00:00:00,312,2,46,0.03000167375455161,0.02097994305314914
86,rolling,344,656,656,658,2016-11-14T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-16T00:00:00,312,2,46,0.02964238020439451,0.002017855911661877
87,rolling,348,660,660,662,2016-12-12T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-13T00:00:00,312,2,46,0.029386863431750523,0.06488477180512937
88,rolling,352,664,664,666,2017-01-30T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-11T00:00:00,312,2,46,0.029371076482569133,0.003960933219929883
89,rolling,356,668,668,670,2017-03-06T00:00:00,2024-01-08T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,312,2,46,0.02922019578230035,0.006706963640698739
90,rolling,360,672,672,674,2017-04-03T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-03-04T00:00:00,312,2,46,0.02912142879179503,0.02979486628101979
91,rolling,364,676,676,678,2017-05-01T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-04-01T00:00:00,312,2,46,0.02903590964028328,0.048137857569319153
92,rolling,368,680,680,682,2017-06-05T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-29T00:00:00,312,2,46,0.029272017174939265,0.021221208190576643
93,rolling,372,684,684,686,2017-07-03T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-06-03T00:00:00,312,2,46,0.028491740211526374,0.02705366580853293
94,rolling,376,688,688,690,2017-07-31T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-07-01T00:00:00,312,2,46,0.02818992695136051,0.2206338773682861
95,rolling,380,692,692,694,2017-08-28T00:00:00,2024-07-15T00:00:00,2024-07-22T00:00:00,2024-07-29T00:00:00,312,2,46,0.029215836076148076,0.0007711993557006489
96,rolling,384,696,696,698,2017-10-02T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-08-26T00:00:00,312,2,46,0.029073278311898532,0.04098319827458666
97,rolling,388,700,700,702,2017-11-06T00:00:00,2024-09-16T00:00:00,2024-09-23T00:00:00,2024-09-30T00:00:00,312,2,46,0.029363830215684412,0.011373687269112009
98,rolling,392,704,704,706,2017-12-04T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,312,2,46,0.02959016483346522,0.027123036773009167
99,rolling,396,708,708,710,2018-01-22T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-09T00:00:00,312,2,46,0.02977068165183441,0.005884601174048308
100,rolling,400,712,712,714,2018-02-26T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2025-01-06T00:00:00,312,2,46,0.029720391329173472,0.07999357896601418
101,rolling,404,716,716,718,2018-03-26T00:00:00,2025-01-27T00:00:00,2025-02-03T00:00:00,2025-02-10T00:00:00,312,2,46,0.030167572436640405,0.009651540045222978
