window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
24,rolling,192,400,400,401,2013-07-15T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-02-26T00:00:00,208,1,49,0.007454363823852992,0.005683266727993093
25,rolling,200,408,408,409,2013-09-16T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-23T00:00:00,208,1,49,0.00753477983649473,5.3154565872495596e-05
26,rolling,208,416,416,417,2013-11-25T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,208,1,49,0.006898559026065753,0.0006520290702250524
27,rolling,216,424,424,425,2014-01-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,208,1,49,0.006537487447021851,0.022559945124467445
28,rolling,224,432,432,433,2014-04-14T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-10-29T00:00:00,208,1,49,0.006533336357778485,0.001679654991563528
29,rolling,232,440,440,441,2014-06-16T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2018-12-31T00:00:00,208,1,49,0.0054133790312101355,0.00018315717196535234
30,rolling,240,448,448,449,2014-08-11T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-18T00:00:00,208,1,49,0.005395090958560374,8.069771210424108e-07
31,rolling,248,456,456,457,2014-10-20T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-13T00:00:00,208,1,49,0.0047556145826566755,0.00017463762981886782
32,rolling,256,464,464,465,2014-12-15T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-15T00:00:00,208,1,49,0.0063292136750521515,0.024070707226781386
33,rolling,264,472,472,473,2015-02-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,208,1,49,0.006389637453937289,4.8543438199089765e-05
34,rolling,272,480,480,481,2015-04-20T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-11-25T00:00:00,208,1,49,0.006463226654760009,0.03470069063834666
35,rolling,280,488,488,489,2015-06-22T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-01-27T00:00:00,208,1,49,0.008753196471349608,0.03636359707346815
36,rolling,288,496,496,497,2015-08-17T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-03-30T00:00:00,208,1,49,0.009468706447652022,0.005927487628124368
37,rolling,296,504,504,505,2015-10-26T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-01T00:00:00,208,1,49,0.009396845233531662,0.041265430371562016
38,rolling,304,512,512,513,2015-12-21T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-07-27T00:00:00,208,1,49,0.009478708700860611,0.025008908358600365
39,rolling,312,520,520,521,2016-03-07T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-09-28T00:00:00,208,1,49,0.010437138530266758,0.007414545191617133
40,rolling,320,528,528,529,2016-05-02T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-11-30T00:00:00,208,1,49,0.011737121647996486,0.10833963913650776
41,rolling,328,536,536,537,2016-07-11T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,208,1,49,0.00986001093452714,0.009040957454123
42,rolling,336,544,544,545,2016-09-12T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,208,1,49,0.01060952530704103,0.0013783279381647867
43,rolling,344,552,552,553,2016-11-14T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-07T00:00:00,208,1,49,0.00792469544162165,0.01252892057296412
44,rolling,352,560,560,561,2017-01-30T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-09T00:00:00,208,1,49,0.00834583587486808,0.03456238801304214
45,rolling,360,568,568,569,2017-04-03T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-18T00:00:00,208,1,49,0.00891864232785335,0.05793634118255236
46,rolling,368,576,576,577,2017-06-05T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-13T00:00:00,208,1,49,0.008976129571540615,0.0023923177414541374
47,rolling,376,584,584,585,2017-07-31T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-14T00:00:00,208,1,49,0.007939474408346914,0.001425189095153159
48,rolling,384,592,592,593,2017-10-02T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-18T00:00:00,208,1,49,0.00839657525130579,0.025373244052679288
49,rolling,392,600,600,601,2017-12-04T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-06-27T00:00:00,208,1,49,0.009400522855192963,0.018465797174895382
50,rolling,400,608,608,609,2018-02-26T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-08-29T00:00:00,208,1,49,0.008463327153504252,0.028942684101912294
51,rolling,408,616,616,617,2018-04-23T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-07T00:00:00,208,1,49,0.007186623573313534,0.006327713909769646
52,rolling,416,624,624,625,2018-06-25T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-23T00:00:00,208,1,49,0.008085474451863134,0.03824393400572208
53,rolling,424,632,632,633,2018-08-20T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,208,1,49,0.008023162736518997,0.004847001660138147
54,rolling,432,640,640,641,2018-10-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,208,1,49,0.007688092066995483,0.12294442052800336
55,rolling,440,648,648,649,2018-12-31T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-07-31T00:00:00,208,1,49,0.008238793118921993,0.00022647490261572066
56,rolling,448,656,656,657,2019-03-18T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-02T00:00:00,208,1,49,0.008176211739979634,0.040396626469181025
57,rolling,456,664,664,665,2019-05-13T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-04T00:00:00,208,1,49,0.007750448109817397,0.007212784308395726
58,rolling,464,672,672,673,2019-07-15T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,208,1,49,0.007749370949642573,0.003595707920155992
59,rolling,472,680,680,681,2019-09-16T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,208,1,49,0.007176582183097622,0.00013691115533812605
60,rolling,480,688,688,689,2019-11-25T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-06-24T00:00:00,208,1,49,0.007003629834442757,0.0018765300776377072
61,rolling,488,696,696,697,2020-01-27T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-08-19T00:00:00,208,1,49,0.005423028758729373,0.00387057411491575
62,rolling,496,704,704,705,2020-03-30T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-10-28T00:00:00,208,1,49,0.004964174254214088,0.014071987313056018
