window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
26,expanding,0,468,468,469,468,1,9,8.643894170036291e-06,2.5925697663155212e-06
27,expanding,0,476,476,477,476,1,9,8.556012541931697e-06,3.110300611773837e-06
28,expanding,0,484,484,485,484,1,7,8.529987973800065e-06,2.006549163057008e-05
29,expanding,0,492,492,493,492,1,7,8.516666633569457e-06,2.3522425927055465e-05
30,expanding,0,500,500,501,500,1,7,8.49236010853197e-06,9.929944433456922e-06
31,expanding,0,508,508,509,508,1,7,8.4364353791731e-06,9.116569692818506e-08
32,expanding,0,516,516,517,516,1,7,8.338804994730978e-06,1.7031181478395703e-06
33,expanding,0,524,524,525,524,1,7,8.290139072249554e-06,2.049520052182331e-06
34,expanding,0,532,532,533,532,1,7,8.383085868251284e-06,2.217913573850186e-08
35,expanding,0,540,540,541,540,1,7,8.359035441788651e-06,4.900868894113383e-06
36,expanding,0,548,548,549,548,1,7,8.273648568295104e-06,7.208607475507428e-07
37,expanding,0,556,556,557,556,1,7,8.185129155238445e-06,4.697375672478326e-06
38,expanding,0,564,564,565,564,1,7,8.091983821160832e-06,8.665980676374897e-07
39,expanding,0,572,572,573,572,1,7,8.074905219717156e-06,1.3162868733922147e-06
40,expanding,0,580,580,581,580,1,7,7.996848706528026e-06,4.886350141920034e-06
41,expanding,0,588,588,589,588,1,7,7.923398868402869e-06,1.7615610231838053e-07
42,expanding,0,596,596,597,596,1,7,7.83952764074521e-06,2.8132736734939806e-06
43,expanding,0,604,604,605,604,1,7,7.807336755400807e-06,3.0732043791656237e-06
44,expanding,0,612,612,613,612,1,7,7.730384010532771e-06,1.629072380812935e-06
45,expanding,0,620,620,621,620,1,7,7.697445501744171e-06,2.558714140958644e-07
46,expanding,0,628,628,629,628,1,7,7.72848134358958e-06,4.434625107414277e-05
47,expanding,0,636,636,637,636,1,7,7.711938697367767e-06,1.2376670081873726e-05
48,expanding,0,644,644,645,644,1,7,7.706121662647818e-06,3.324286148727799e-06
49,expanding,0,652,652,653,652,1,7,7.646727038041969e-06,8.406688889077403e-07
50,expanding,0,660,660,661,660,1,7,7.5991881270402026e-06,4.8326415018911996e-06
51,expanding,0,668,668,669,668,1,7,7.548150568526468e-06,2.3898604940257344e-06
52,expanding,0,676,676,677,676,1,8,9.46588895819909e-06,1.5357809714629373e-05
53,expanding,0,684,684,685,684,1,8,9.535666750578342e-06,9.801710299155029e-06
54,expanding,0,692,692,693,692,1,8,9.658211555248296e-06,2.28479631019181e-06
55,expanding,0,700,700,701,700,1,8,9.62125377642642e-06,3.38330729998081e-07
56,expanding,0,708,708,709,708,1,11,8.743717802170666e-06,2.3299774564108743e-07
57,expanding,0,716,716,717,716,1,11,8.67467248774817e-06,3.9884689725736765e-06
58,expanding,0,724,724,725,724,1,11,8.596392177565276e-06,7.997720822558775e-08
59,expanding,0,732,732,733,732,1,11,8.533434579683997e-06,2.486426817018897e-06
60,expanding,0,740,740,741,740,1,11,8.470498396252386e-06,4.624616860702851e-06
61,expanding,0,748,748,749,748,1,11,8.547772141684319e-06,3.06490261340183e-06
62,expanding,0,756,756,757,756,1,11,8.546978443331403e-06,1.5255719300463972e-07
63,expanding,0,764,764,765,764,1,11,8.494133127290733e-06,6.641208898532341e-07
64,expanding,0,772,772,773,772,1,11,8.420584720547452e-06,5.54290215569056e-06
65,expanding,0,780,780,781,780,1,11,8.357885706875914e-06,7.746280261229117e-07
66,expanding,0,788,788,789,788,1,11,8.30505522104716e-06,1.1550536564152037e-06
67,expanding,0,796,796,797,796,1,11,8.328199709593667e-06,1.952272877093678e-06
68,expanding,0,804,804,805,804,1,11,8.271741596119775e-06,1.250548540827214e-06
69,expanding,0,812,812,813,812,1,11,8.210695435019934e-06,2.939427488582851e-06
70,expanding,0,820,820,821,820,1,11,8.17108985483595e-06,1.1467496845416283e-07
71,expanding,0,828,828,829,828,1,11,8.10919494259351e-06,6.098556478410893e-08
