window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
22,rolling,176,488,488,489,2012-08-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,312,1,5,0.021313312008763876,0.009551246605929088
23,rolling,184,496,496,497,2012-10-22T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-15T00:00:00,312,1,5,0.02134521668710388,0.07669355824678911
24,rolling,192,504,504,505,2012-12-17T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-10T00:00:00,312,1,9,0.02153749438246051,0.04273942607386388
25,rolling,200,512,512,513,2013-02-11T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-04T00:00:00,312,1,9,0.021826602008935457,9.07747100751636e-05
26,rolling,208,520,520,521,2013-04-08T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-01T00:00:00,312,1,9,0.020852068823336064,8.724497682974882e-05
27,rolling,216,528,528,529,2013-06-03T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-05-27T00:00:00,312,1,9,0.023919217016794288,0.045475564602155565
28,rolling,224,536,536,537,2013-07-29T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-07-22T00:00:00,312,1,10,0.022985131586804843,0.0001334095469475901
29,rolling,232,544,544,545,2013-09-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,312,1,10,0.0224458659811609,0.01299997877941109
30,rolling,240,552,552,553,2013-11-18T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-11-11T00:00:00,312,1,10,0.022485818623361666,0.06671336168463951
31,rolling,248,560,560,561,2014-01-13T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-06T00:00:00,312,1,10,0.022758396496527847,0.021198099805935098
32,rolling,256,568,568,569,2014-03-10T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,312,1,8,0.022364833210710647,0.17106724633926743
33,rolling,264,576,576,577,2014-05-05T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,312,1,8,0.023416407559087322,0.006736305585960702
34,rolling,272,584,584,585,2014-06-30T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-06-22T00:00:00,312,1,8,0.0240420514322998,0.047667588063404556
35,rolling,280,592,592,593,2014-08-25T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-08-17T00:00:00,312,1,8,0.02437679058930072,0.018764539642723267
36,rolling,288,600,600,601,2014-10-20T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-10-12T00:00:00,312,1,4,0.02518008545940518,0.003381225236157248
37,rolling,296,608,608,609,2014-12-15T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-07T00:00:00,312,1,4,0.025288472833140608,0.06513630167051015
38,rolling,304,616,616,617,2015-02-09T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,312,1,4,0.02713081576736645,0.01640706335493115
39,rolling,312,624,624,625,2015-04-06T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-03-29T00:00:00,312,1,4,0.028666270302647776,0.33119921430426913
40,rolling,320,632,632,633,2015-06-01T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-05-24T00:00:00,312,1,5,0.03270437983876091,0.12392140406099061
41,rolling,328,640,640,641,2015-07-27T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-07-19T00:00:00,312,1,5,0.032684387569000446,0.0029753202721792636
42,rolling,336,648,648,649,2015-09-21T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,312,1,5,0.03227845965099997,0.008241333510024214
43,rolling,344,656,656,657,2015-11-16T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-08T00:00:00,312,1,5,0.03214386253127979,0.0005952895446292364
44,rolling,352,664,664,665,2016-01-11T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-03T00:00:00,312,1,7,0.03104717340822436,0.04871335778111601
45,rolling,360,672,672,673,2016-03-07T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-02-28T00:00:00,312,1,7,0.033415919105548496,0.003733550889960446
46,rolling,368,680,680,681,2016-05-02T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-04-25T00:00:00,312,1,7,0.03351729918604894,0.0013561682925573386
47,rolling,376,688,688,689,2016-06-27T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-06-20T00:00:00,312,1,7,0.03218754541085806,0.18424450736781164
48,rolling,384,696,696,697,2016-08-22T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-08-15T00:00:00,312,1,7,0.032485582253410326,0.013023955343858922
49,rolling,392,704,704,705,2016-10-17T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-10T00:00:00,312,1,7,0.033901843675132715,0.08262027593932182
50,rolling,400,712,712,713,2016-12-12T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,312,1,7,0.03448565963516289,0.013479476649332979
51,rolling,408,720,720,721,2017-02-06T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-01-30T00:00:00,312,1,7,0.034698247569539584,0.004805083072754883
52,rolling,416,728,728,729,2017-04-03T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,312,1,6,0.03426091778022801,0.0003865081107014435
53,rolling,424,736,736,737,2017-05-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,312,1,6,0.03526302132849208,0.03631564614633226
54,rolling,432,744,744,745,2017-07-24T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-07-17T00:00:00,312,1,6,0.03587094102350849,0.007102300269004978
55,rolling,440,752,752,753,2017-09-18T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-09-11T00:00:00,312,1,6,0.03579823135235514,0.0026455160542241413
56,rolling,448,760,760,761,2017-11-13T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,312,1,6,0.03526352129139424,0.006086031385954068
57,rolling,456,768,768,769,2018-01-08T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-01T00:00:00,312,1,6,0.0342914857129797,3.660850682208691e-05
58,rolling,464,776,776,777,2018-03-05T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,312,1,6,0.03423637460543284,0.011940178417693388
59,rolling,472,784,784,785,2018-04-30T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,312,1,6,0.033979694507726,2.75959033307158e-05
60,rolling,480,792,792,793,2018-06-25T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-06-17T00:00:00,312,1,4,0.03372200389442092,0.0002237637501119439
61,rolling,488,800,800,801,2018-08-20T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-08-12T00:00:00,312,1,4,0.03353645935431984,0.02451722437234936
62,rolling,496,808,808,809,2018-10-15T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-07T00:00:00,312,1,4,0.033099073780026876,0.03027165401992265
63,rolling,504,816,816,817,2018-12-10T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-02T00:00:00,312,1,4,0.032028223606685446,0.04555681038944103
