window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
34,rolling,272,480,480,481,208,1,37,0.0029467808179912173,0.040037140403935835
35,rolling,280,488,488,489,208,1,37,0.003554549252618555,0.0005107602469238765
36,rolling,288,496,496,497,208,1,37,0.004001455821653209,0.06300547353955938
37,rolling,296,504,504,505,208,1,37,0.004505085848346615,0.002878728000023876
38,rolling,304,512,512,513,208,1,37,0.00460819302792055,0.002942254287432624
39,rolling,312,520,520,521,208,1,37,0.004154776562572181,0.004076864412626351
40,rolling,320,528,528,529,208,1,37,0.0014711251967920878,0.001838095761479148
41,rolling,328,536,536,537,208,1,37,0.0015189776692312387,6.496236727401702e-05
42,rolling,336,544,544,545,208,1,37,0.00146188375752068,0.003393984850444479
43,rolling,344,552,552,553,208,1,37,0.0014661854213172084,0.001012021761767773
44,rolling,352,560,560,561,208,1,37,0.0015438122291078502,0.0332544210319887
45,rolling,360,568,568,569,208,1,37,0.0016464642569371363,0.010825970118367632
46,rolling,368,576,576,577,208,1,37,0.0022381156223181676,0.01879927430393242
47,rolling,376,584,584,585,208,1,37,0.0022069356271996426,0.003541697667862615
48,rolling,384,592,592,593,208,1,45,0.0009920925469996099,0.0004617563034942511
49,rolling,392,600,600,601,208,1,45,0.0013943563108275968,0.02923186104435233
50,rolling,400,608,608,609,208,1,45,0.001856652943103247,0.0015834669152890236
51,rolling,408,616,616,617,208,1,45,0.0018947482035857365,0.0042328825094547625
52,rolling,416,624,624,625,208,1,45,0.002005387623472464,0.012399721958222547
53,rolling,424,632,632,633,208,1,45,0.0026704667044351684,0.0004608769443914122
54,rolling,432,640,640,641,208,1,45,0.003483866246109684,0.06904349253127902
55,rolling,440,648,648,649,208,1,45,0.0034552811632424384,0.00559148446642623
56,rolling,448,656,656,657,208,1,39,0.0023210971873502454,0.0009353300844496837
57,rolling,456,664,664,665,208,1,39,0.005063424431971079,0.12289820136379792
58,rolling,464,672,672,673,208,1,39,0.007012661979851922,0.027144701986807636
59,rolling,472,680,680,681,208,1,39,0.007365368489420725,0.034636331775244916
60,rolling,480,688,688,689,208,1,39,0.008498424841405098,0.04740713793175905
61,rolling,488,696,696,697,208,1,39,0.009938809769820986,0.03256683501491856
62,rolling,496,704,704,705,208,1,39,0.009021947515143134,0.03107509697746235
63,rolling,504,712,712,713,208,1,39,0.008917249104351977,0.0032061745442930347
64,rolling,512,720,720,721,208,1,52,0.0020857941583986473,0.0019117499847391287
65,rolling,520,728,728,729,208,1,52,0.002257818055493755,0.0001853374680942464
66,rolling,528,736,736,737,208,1,52,0.00262329445735796,0.03492233463391154
67,rolling,536,744,744,745,208,1,52,0.0035494184069838836,0.03396311249422162
68,rolling,544,752,752,753,208,1,52,0.0036214019162768723,0.00032187177526387246
69,rolling,552,760,760,761,208,1,52,0.003774630792712957,0.01329466750179586
70,rolling,560,768,768,769,208,1,52,0.003408369014930682,0.00533356424714517
71,rolling,568,776,776,777,208,1,52,0.003240938190049413,0.0017820641392629877
72,rolling,576,784,784,785,208,1,44,0.0016038313448778203,0.0015842588563644898
73,rolling,584,792,792,793,208,1,44,0.0015761334605895567,0.0008435693249639352
74,rolling,592,800,800,801,208,1,44,0.0016095366732160536,0.0036774637821111377
75,rolling,600,808,808,809,208,1,44,0.002010462798086989,0.057341717090677716
