window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
36,rolling,288,600,600,601,2015-08-17T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-06-27T00:00:00,312,1,15,0.02829844091522265,0.07479917663071198
37,rolling,296,608,608,609,2015-10-26T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-08-29T00:00:00,312,1,15,0.028994921020448327,0.0032446357884559065
38,rolling,304,616,616,617,2015-12-21T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-07T00:00:00,312,1,15,0.028992219643043046,0.008365761417077311
39,rolling,312,624,624,625,2016-03-07T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-23T00:00:00,312,1,15,0.028523955639053408,0.010028552251093675
40,rolling,320,632,632,633,2016-05-02T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,312,1,15,0.024805642776545313,0.005892887191279648
41,rolling,328,640,640,641,2016-07-11T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,312,1,15,0.02218794520514243,0.021024686151312567
42,rolling,336,648,648,649,2016-09-12T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-07-31T00:00:00,312,1,15,0.02230328641960111,0.06762698796300787
43,rolling,344,656,656,657,2016-11-14T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-02T00:00:00,312,1,15,0.02107633569568042,0.010659953039110144
44,rolling,352,664,664,665,2017-01-30T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-04T00:00:00,312,1,15,0.020892335132934498,0.008888039787255669
45,rolling,360,672,672,673,2017-04-03T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,312,1,15,0.020982365928206938,0.00880249279339498
46,rolling,368,680,680,681,2017-06-05T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,312,1,15,0.020934643126995073,0.0011218018179443678
47,rolling,376,688,688,689,2017-07-31T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-06-24T00:00:00,312,1,15,0.019764098042557337,0.02527997281489711
48,rolling,384,696,696,697,2017-10-02T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-08-19T00:00:00,312,1,15,0.019245719500921108,8.784306442927034e-05
49,rolling,392,704,704,705,2017-12-04T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-10-28T00:00:00,312,1,15,0.01853344408128527,0.0013152907256456414
50,rolling,400,712,712,713,2018-02-26T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2024-12-30T00:00:00,312,1,15,0.018310307871789708,0.0652464934939235
