window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
54,rolling,432,640,640,641,208,1,5,0.017991497684141676,0.0026893138582699113
55,rolling,440,648,648,649,208,1,5,0.016449527466630868,0.0030837214797277647
56,rolling,448,656,656,657,208,1,4,0.015836791849306312,0.012962573338679166
57,rolling,456,664,664,665,208,1,4,0.016595682645878414,0.21492243402922742
58,rolling,464,672,672,673,208,1,4,0.02704421673391835,0.0964589247227934
59,rolling,472,680,680,681,208,1,4,0.03043349011732737,0.33880466057650654
60,rolling,480,688,688,689,208,1,11,0.023837424898600502,0.06852904090733192
61,rolling,488,696,696,697,208,1,11,0.024335969416456497,0.0036950781490332186
62,rolling,496,704,704,705,208,1,11,0.022586628871047874,0.0003121706243343364
63,rolling,504,712,712,713,208,1,11,0.020815978977375853,0.0025187300333638107
64,rolling,512,720,720,721,208,1,20,0.01777077418752316,0.014639314901905755
65,rolling,520,728,728,729,208,1,20,0.01696479014857039,0.023824314703159728
66,rolling,528,736,736,737,208,1,20,0.017212743385177972,0.005086089028299809
67,rolling,536,744,744,745,208,1,20,0.016853622032085604,0.0005266814873239529
68,rolling,544,752,752,753,208,1,20,0.015991118974589404,0.022700652816836902
69,rolling,552,760,760,761,208,1,20,0.015381285809852836,2.528793258983382e-05
70,rolling,560,768,768,769,208,1,20,0.015173308301408438,0.00015550723550382072
71,rolling,568,776,776,777,208,1,20,0.014939589066754357,0.006006670271916846
72,rolling,576,784,784,785,208,1,6,0.018420993581765837,0.00837125498255805
73,rolling,584,792,792,793,208,1,6,0.01716252040990861,0.00029713619952669875
74,rolling,592,800,800,801,208,1,6,0.01631649048455822,0.019618091386066957
75,rolling,600,808,808,809,208,1,6,0.016993386221329374,0.05091347400266118
76,rolling,608,816,816,817,208,1,6,0.01911458810404607,0.019357384483407312
