window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
47,rolling,188,396,396,397,208,1,5,0.016350811111164685,0.03769901754597228
48,rolling,192,400,400,401,208,1,5,0.016493245658946016,0.021006644497570916
49,rolling,196,404,404,405,208,1,5,0.01605735459894507,0.003228650785402445
50,rolling,200,408,408,409,208,1,5,0.015437786789934405,0.05849839081189301
51,rolling,204,412,412,413,208,1,5,0.01540721127082881,0.09399493857099829
52,rolling,208,416,416,417,208,1,3,0.01513014421277503,0.011477708540546215
53,rolling,212,420,420,421,208,1,3,0.014986123026832294,0.010867599623336357
54,rolling,216,424,424,425,208,1,3,0.014956933232758011,0.015056833627828442
55,rolling,220,428,428,429,208,1,3,0.01529780749626223,0.02115030253216348
56,rolling,224,432,432,433,208,1,6,0.0131390105976945,0.028683185758544408
57,rolling,228,436,436,437,208,1,6,0.013405225642431223,0.020766189345699758
58,rolling,232,440,440,441,208,1,6,0.013625577825313087,0.0017212829790059152
59,rolling,236,444,444,445,208,1,6,0.013543814789818438,0.0017053752252765386
60,rolling,240,448,448,449,208,1,15,0.005829737198234606,0.0015850755607738748
61,rolling,244,452,452,453,208,1,15,0.005916114587846152,0.015255536299018099
62,rolling,248,456,456,457,208,1,15,0.005889485660083722,0.0036313979867116765
63,rolling,252,460,460,461,208,1,15,0.005156727269192253,0.0062290067175299405
64,rolling,256,464,464,465,208,1,53,0.002257907572444037,0.0024881220325614893
65,rolling,260,468,468,469,208,1,53,0.0022036731679421118,0.0006828187157452741
66,rolling,264,472,472,473,208,1,53,0.0022213858164883593,0.012914566737519813
67,rolling,268,476,476,477,208,1,53,0.002368986277994445,0.0019177381801372747
68,rolling,272,480,480,481,208,1,31,0.003104026075795123,0.014231380083510558
69,rolling,276,484,484,485,208,1,31,0.002964862837330417,0.001826122567050258
70,rolling,280,488,488,489,208,1,31,0.0029564029153672042,0.0004134553853260647
71,rolling,284,492,492,493,208,1,31,0.00289810021602075,0.0027526624716991775
72,rolling,288,496,496,497,208,1,43,0.0021092074162743636,0.003162410813404593
73,rolling,292,500,500,501,208,1,43,0.0022442686822992273,0.03973252634127019
74,rolling,296,504,504,505,208,1,43,0.0024826681766470676,0.00399299232069658
75,rolling,300,508,508,509,208,1,43,0.00257180369262179,0.0009085466057609381
76,rolling,304,512,512,513,208,1,9,0.011807925643664768,0.0003495752078254566
77,rolling,308,516,516,517,208,1,9,0.011202596765734912,0.006758459913804762
78,rolling,312,520,520,521,208,1,9,0.011237692968298591,0.008846867527409525
79,rolling,316,524,524,525,208,1,9,0.011171105196455285,0.0013880406883178742
80,rolling,320,528,528,529,208,1,3,0.014616288042691956,0.06436378351826887
81,rolling,324,532,532,533,208,1,3,0.01550319767379054,0.02830454851206462
82,rolling,328,536,536,537,208,1,3,0.01519204257478395,0.0018443631582208513
83,rolling,332,540,540,541,208,1,3,0.01547898280298532,0.07275442171818372
84,rolling,336,544,544,545,208,1,3,0.01807239479444447,0.09156402439614306
85,rolling,340,548,548,549,208,1,3,0.020071301348781875,0.008026839950953277
86,rolling,344,552,552,553,208,1,3,0.02016566647605295,0.00542112843365032
87,rolling,348,556,556,557,208,1,3,0.02009202684911954,0.00020301659214936723
88,rolling,352,560,560,561,208,1,7,0.014321143076109088,0.0038046877117544472
89,rolling,356,564,564,565,208,1,7,0.014325566176931323,0.0028201505113785723
90,rolling,360,568,568,569,208,1,7,0.014246129140016477,0.0002590769408372835
91,rolling,364,572,572,573,208,1,7,0.013942712837227977,0.0236048138000773
92,rolling,368,576,576,577,208,1,5,0.014451769763164611,0.009341383359915608
93,rolling,372,580,580,581,208,1,5,0.014877962577852365,0.17988006917741164
94,rolling,376,584,584,585,208,1,5,0.018076698598549483,0.1099584608005679
95,rolling,380,588,588,589,208,1,5,0.01897660868255065,0.008773842723917246
96,rolling,384,592,592,593,208,1,24,0.006959301148913402,0.09443107816427646
97,rolling,388,596,596,597,208,1,24,0.008301154939633135,0.06555494976248215
98,rolling,392,600,600,601,208,1,24,0.008530690657383166,0.004568092177134819
99,rolling,396,604,604,605,208,1,24,0.00844555481789646,0.03188599818556451
100,rolling,400,608,608,609,208,1,29,0.0066138535159774685,0.008616419123278351
101,rolling,404,612,612,613,208,1,29,0.006412962996413094,0.0008520551274309462
102,rolling,408,616,616,617,208,1,29,0.006627467161802334,0.1374022793035438
103,rolling,412,620,620,621,208,1,29,0.008086375459893488,0.057056961499665756
104,rolling,416,624,624,625,208,1,20,0.010061012514081648,0.03538239874164599
105,rolling,420,628,628,629,208,1,20,0.010068042737822495,0.006224032569005023
106,rolling,424,632,632,633,208,1,20,0.00962051229354366,0.0467790266308703
107,rolling,428,636,636,637,208,1,20,0.009764152762670461,0.004583239590510761
108,rolling,432,640,640,641,208,1,17,0.01130320187806394,0.0015837941582563402
109,rolling,436,644,644,645,208,1,17,0.010881778000543825,0.0202064702077413
110,rolling,440,648,648,649,208,1,17,0.011009466580245016,0.015192304186156618
111,rolling,444,652,652,653,208,1,17,0.011161022001642937,0.004371989476106131
112,rolling,448,656,656,657,208,1,10,0.012417553152172177,0.016588087593045173
113,rolling,452,660,660,661,208,1,10,0.012397704340546743,0.00861570339606038
114,rolling,456,664,664,665,208,1,10,0.01261931429336638,0.04313710722892034
115,rolling,460,668,668,669,208,1,10,0.01329882899722196,0.021775889849363607
116,rolling,464,672,672,673,208,1,10,0.013132884328198837,0.010618316148241005
117,rolling,468,676,676,677,208,1,10,0.013011979834064638,8.491628923418968e-10
118,rolling,472,680,680,681,208,1,10,0.012344445644513015,0.009919197665340846
119,rolling,476,684,684,685,208,1,10,0.011836003955658895,0.0027626819945215045
120,rolling,480,688,688,689,208,1,10,0.010565243530248552,0.000493285800266933
121,rolling,484,692,692,693,208,1,10,0.009934909818138632,0.04242040028021753
122,rolling,488,696,696,697,208,1,10,0.010318425865976363,0.02655878270666516
123,rolling,492,700,700,701,208,1,10,0.010876462317590384,0.032844190538144226
124,rolling,496,704,704,705,208,1,13,0.009902646497589788,0.010686524822892037
125,rolling,500,708,708,709,208,1,13,0.010078267727707495,0.01607642001196778
