n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
3,lasso,True,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,3,soybeans_seasonal_rv
3,lasso,True,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,3,soybeans_weekly_rv
3,lasso,False,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,4,soybeans_monthly_rv
3,lasso,False,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,4,soybeans_seasonal_rv
3,lasso,False,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,4,soybeans_weekly_rv
3,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,5,soybeans_monthly_rv
3,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,5,soybeans_seasonal_rv
3,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,5,soybeans_weekly_rv
3,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00,338,2015-09-28T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,6,soybeans_monthly_rv
3,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00,338,2015-09-28T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,6,soybeans_seasonal_rv
3,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00,338,2015-09-28T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,6,soybeans_weekly_rv
3,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,7,soybeans_monthly_rv
3,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,7,soybeans_seasonal_rv
3,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,7,soybeans_weekly_rv
3,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00,346,2015-11-23T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,8,soybeans_monthly_rv
3,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00,346,2015-11-23T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,8,soybeans_seasonal_rv
3,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00,346,2015-11-23T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,8,soybeans_weekly_rv
3,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,9,soybeans_monthly_rv
3,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,9,soybeans_seasonal_rv
3,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,9,soybeans_weekly_rv
3,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00,354,2016-01-18T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,10,soybeans_monthly_rv
3,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00,354,2016-01-18T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,10,soybeans_seasonal_rv
3,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00,354,2016-01-18T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,10,soybeans_weekly_rv
3,lasso,True,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,11,soybeans_monthly_rv
3,lasso,True,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,11,soybeans_seasonal_rv
3,lasso,True,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,11,soybeans_weekly_rv
3,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00,362,2016-03-14T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,12,soybeans_monthly_rv
3,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00,362,2016-03-14T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,12,soybeans_seasonal_rv
3,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00,362,2016-03-14T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,12,soybeans_weekly_rv
3,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,soybeans_monthly_rv
3,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,soybeans_seasonal_rv
3,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,soybeans_weekly_rv
3,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,14,soybeans_monthly_rv
3,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,14,soybeans_seasonal_rv
3,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,14,soybeans_weekly_rv
3,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,15,soybeans_monthly_rv
3,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,15,soybeans_seasonal_rv
3,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,15,soybeans_weekly_rv
3,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,16,soybeans_monthly_rv
3,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,16,soybeans_seasonal_rv
3,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,16,soybeans_weekly_rv
3,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,17,soybeans_monthly_rv
3,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,17,soybeans_seasonal_rv
3,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,17,soybeans_weekly_rv
3,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,18,soybeans_monthly_rv
3,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,18,soybeans_seasonal_rv
3,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,18,soybeans_weekly_rv
3,lasso,True,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,19,soybeans_monthly_rv
3,lasso,True,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,19,soybeans_seasonal_rv
3,lasso,True,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,19,soybeans_weekly_rv
3,lasso,False,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,20,soybeans_monthly_rv
3,lasso,False,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,20,soybeans_seasonal_rv
3,lasso,False,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,20,soybeans_weekly_rv
3,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,398,2016-11-21T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,21,soybeans_monthly_rv
3,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,398,2016-11-21T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,21,soybeans_seasonal_rv
3,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,398,2016-11-21T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,21,soybeans_weekly_rv
3,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,22,soybeans_monthly_rv
3,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,22,soybeans_seasonal_rv
3,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,22,soybeans_weekly_rv
3,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,23,soybeans_monthly_rv
3,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,23,soybeans_seasonal_rv
3,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,23,soybeans_weekly_rv
3,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,24,soybeans_monthly_rv
3,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,24,soybeans_seasonal_rv
3,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,24,soybeans_weekly_rv
3,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,25,soybeans_monthly_rv
3,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,25,soybeans_seasonal_rv
3,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,25,soybeans_weekly_rv
3,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,soybeans_monthly_rv
3,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,soybeans_seasonal_rv
3,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,soybeans_weekly_rv
3,lasso,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,27,soybeans_monthly_rv
3,lasso,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,27,soybeans_seasonal_rv
3,lasso,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,27,soybeans_weekly_rv
3,lasso,False,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,28,soybeans_monthly_rv
3,lasso,False,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,28,soybeans_seasonal_rv
3,lasso,False,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,28,soybeans_weekly_rv
3,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,29,soybeans_monthly_rv
3,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,29,soybeans_seasonal_rv
3,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,29,soybeans_weekly_rv
3,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,30,soybeans_monthly_rv
3,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,30,soybeans_seasonal_rv
3,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,30,soybeans_weekly_rv
3,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,31,soybeans_monthly_rv
3,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,31,soybeans_seasonal_rv
3,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,31,soybeans_weekly_rv
3,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,32,soybeans_monthly_rv
3,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,32,soybeans_seasonal_rv
3,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,32,soybeans_weekly_rv
3,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,33,soybeans_monthly_rv
3,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,33,soybeans_seasonal_rv
3,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,33,soybeans_weekly_rv
3,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,34,soybeans_monthly_rv
3,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,34,soybeans_seasonal_rv
3,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,34,soybeans_weekly_rv
3,lasso,True,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,35,soybeans_monthly_rv
3,lasso,True,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,35,soybeans_seasonal_rv
3,lasso,True,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,35,soybeans_weekly_rv
3,lasso,False,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,36,soybeans_monthly_rv
3,lasso,False,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,36,soybeans_seasonal_rv
3,lasso,False,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,36,soybeans_weekly_rv
3,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,0,2009-04-13T00:00:00,37,soybeans_monthly_rv
3,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,0,2009-04-13T00:00:00,37,soybeans_seasonal_rv
3,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,0,2009-04-13T00:00:00,37,soybeans_weekly_rv
3,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,38,soybeans_monthly_rv
3,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,38,soybeans_seasonal_rv
3,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,38,soybeans_weekly_rv
3,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,0,2009-04-13T00:00:00,39,soybeans_monthly_rv
3,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,0,2009-04-13T00:00:00,39,soybeans_seasonal_rv
3,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,0,2009-04-13T00:00:00,39,soybeans_weekly_rv
3,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,soybeans_monthly_rv
3,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,soybeans_seasonal_rv
3,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,soybeans_weekly_rv
3,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,soybeans_monthly_rv
3,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,soybeans_seasonal_rv
3,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,soybeans_weekly_rv
3,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,soybeans_monthly_rv
