window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
97,expanding,0,596,596,598,596,2,3,0.023259643058694733,0.01481408960864922
98,expanding,0,600,600,602,600,2,3,0.023177472333731686,0.0014872901314346523
99,expanding,0,604,604,606,604,2,3,0.02302906214409751,0.0017928354115145139
100,expanding,0,608,608,610,608,2,3,0.022938841488814653,0.010896045491102561
101,expanding,0,612,612,614,612,2,3,0.022845551160043578,0.0036520804774632667
102,expanding,0,616,616,618,616,2,3,0.02271145382568512,0.0003909631815281895
103,expanding,0,620,620,622,620,2,3,0.022583088133743493,0.03258907692956563
104,expanding,0,624,624,626,624,2,3,0.02283142811114538,0.09153655090502882
105,expanding,0,628,628,630,628,2,3,0.02324921209631607,0.011190218346927067
106,expanding,0,632,632,634,632,2,3,0.023141237529923548,0.0003190334210585945
107,expanding,0,636,636,638,636,2,3,0.023003818488694965,0.002682515277144911
108,expanding,0,640,640,642,640,2,3,0.02293037217833822,0.011194604655753164
109,expanding,0,644,644,646,644,2,3,0.02284376834286661,0.008854697504552865
110,expanding,0,648,648,650,648,2,3,0.022733134464973277,0.001434340765170304
111,expanding,0,652,652,654,652,2,3,0.022604172570344888,0.009945380127894114
112,expanding,0,656,656,658,656,2,3,0.02255172000595218,0.026749985605191907
113,expanding,0,660,660,662,660,2,3,0.022794670698111565,0.12256478545007683
114,expanding,0,664,664,666,664,2,3,0.023614798751704903,0.2384373662537574
115,expanding,0,668,668,670,668,2,3,0.02502610087411012,0.24652927018145887
116,expanding,0,672,672,674,672,2,3,0.026210620741853482,0.04678955746138021
117,expanding,0,676,676,678,676,2,3,0.02622406940425714,0.0010057779328710614
118,expanding,0,680,680,682,680,2,3,0.02624480964896882,0.20147514086309015
119,expanding,0,684,684,686,684,2,3,0.027192775079633285,0.10955490493105886
120,expanding,0,688,688,690,688,2,3,0.027581715178922838,0.08366604898962726
121,expanding,0,692,692,694,692,2,3,0.02770472035236045,0.000664594204540176
122,expanding,0,696,696,698,696,2,3,0.027548573346796362,0.001154926305836763
123,expanding,0,700,700,702,700,2,3,0.0274023054135929,0.0006734268738652396
124,expanding,0,704,704,706,704,2,3,0.027254031499849337,0.002614322144438728
125,expanding,0,708,708,710,708,2,3,0.02710905163698594,0.008242300712729285
126,expanding,0,712,712,714,712,2,3,0.02698728705040176,0.0007193962506191419
127,expanding,0,716,716,718,716,2,3,0.02683933564094347,0.0027557200251174304
128,expanding,0,720,720,722,720,2,3,0.026701979308439348,0.006100282553230533
129,expanding,0,724,724,726,724,2,3,0.02663158295693864,0.02965679616944423
130,expanding,0,728,728,730,728,2,3,0.026689395891834108,0.030321572724019016
131,expanding,0,732,732,734,732,2,3,0.02684284982621696,0.09288887668169882
132,expanding,0,736,736,738,736,2,3,0.02713059749196711,0.033124101707206866
133,expanding,0,740,740,742,740,2,3,0.027129952600461738,0.013824260777965483
134,expanding,0,744,744,746,744,2,3,0.027029378631901413,0.011364665021984735
135,expanding,0,748,748,750,748,2,3,0.02700276420272064,0.013581893972441215
136,expanding,0,752,752,754,752,2,3,0.026896177690567704,0.004183478756018382
137,expanding,0,756,756,758,756,2,3,0.026779544227240413,0.0012439540683920475
138,expanding,0,760,760,762,760,2,3,0.026658176477212595,0.000582759748571539
139,expanding,0,764,764,766,764,2,3,0.026520524992363563,0.0008111880679947449
140,expanding,0,768,768,770,768,2,3,0.02638778818285725,0.001085853219271933
141,expanding,0,772,772,774,772,2,3,0.026275145505069503,0.02396601745343587
142,expanding,0,776,776,778,776,2,3,0.02629490374569984,0.030648793751700737
143,expanding,0,780,780,782,780,2,3,0.02627923185055313,0.012243483097585571
144,expanding,0,784,784,786,784,2,3,0.02620353720810488,0.006808871302784784
145,expanding,0,788,788,790,788,2,3,0.026090081973981934,0.008772317384618476
146,expanding,0,792,792,794,792,2,3,0.026016434824154888,0.0013489678652446673
147,expanding,0,796,796,798,796,2,3,0.02589823939758441,0.0018224385648522258
148,expanding,0,800,800,802,800,2,3,0.025799571242696433,0.02511824395974
149,expanding,0,804,804,806,804,2,3,0.0257595147418616,0.016014148899494523
150,expanding,0,808,808,810,808,2,3,0.025703614600743798,0.024242049774070882
151,expanding,0,812,812,814,812,2,3,0.02566663718776992,0.023163769130678608
