n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,spi_7d_very_wet_in_planting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,spi_7d_very_wet_in_harvesting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,spi_7d_extreme_wet_in_planting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,spi_7d_extreme_wet_in_harvesting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,spi_7d_very_dry_in_planting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,spi_7d_very_dry_in_harvesting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,spi_7d_extreme_dry_in_planting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,spi_7d_extreme_dry_in_harvesting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,pdsi_very_wet_in_planting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,pdsi_very_wet_in_harvesting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,pdsi_extreme_wet_in_planting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,pdsi_extreme_wet_in_harvesting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,pdsi_extreme_drought_in_planting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,pdsi_extreme_drought_in_harvesting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,pdsi_severe_drought_in_planting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,pdsi_severe_drought_in_harvesting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,co2_extreme_in_planting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,co2_extreme_in_harvesting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,frbsf_sentiment
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,Text_Climate_Anomaly
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,epu_index
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,wheat_weekly_rv
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,wheat_monthly_rv
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,wheat_seasonal_rv
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,wheat_weekly_rvb
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,wheat_weekly_rvg
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,wheat_weekly_jumps
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,corn_weekly_rv
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,soybeans_weekly_rv
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,ssta_elino
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,ssta_lanina
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,SOI_index
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,NAO_index
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,tmax_hot_in_planting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,tmax_hot_in_harvesting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,tmax_very_hot_in_planting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,tmax_very_hot_in_harvesting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,tmin_cold_in_planting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,tmin_cold_in_harvesting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,tmin_very_cold_in_planting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,tmin_very_cold_in_harvesting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,awnd_moderate_high_wind_in_planting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,awnd_moderate_high_wind_in_harvesting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,awnd_extreme_high_wind_in_planting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,awnd_extreme_high_wind_in_harvesting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,spi_7d_very_wet_in_planting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,spi_7d_very_wet_in_harvesting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,spi_7d_extreme_wet_in_planting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,spi_7d_extreme_wet_in_harvesting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,spi_7d_very_dry_in_planting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,spi_7d_very_dry_in_harvesting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,spi_7d_extreme_dry_in_planting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,spi_7d_extreme_dry_in_harvesting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,pdsi_very_wet_in_planting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,pdsi_very_wet_in_harvesting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,pdsi_extreme_wet_in_planting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,pdsi_extreme_wet_in_harvesting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,pdsi_extreme_drought_in_planting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,pdsi_extreme_drought_in_harvesting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,pdsi_severe_drought_in_planting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,pdsi_severe_drought_in_harvesting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,co2_extreme_in_planting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,co2_extreme_in_harvesting
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,frbsf_sentiment
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,Text_Climate_Anomaly
45,none,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,epu_index
45,none,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,wheat_weekly_rv
45,none,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,wheat_monthly_rv
45,none,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,wheat_seasonal_rv
45,none,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,wheat_weekly_rvb
45,none,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,wheat_weekly_rvg
45,none,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,wheat_weekly_jumps
45,none,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,corn_weekly_rv
45,none,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,soybeans_weekly_rv
45,none,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,ssta_elino
45,none,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,ssta_lanina
