n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
13,bsr,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,pdsi_very_wet_in_harvesting
13,bsr,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,pdsi_extreme_drought_in_harvesting
13,bsr,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,pdsi_severe_drought_in_planting
13,bsr,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,wheat_weekly_rv
13,bsr,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,wheat_monthly_rv
13,bsr,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,wheat_seasonal_rv
13,bsr,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,corn_weekly_rv
13,bsr,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,soybeans_weekly_rv
13,bsr,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,SOI_index
13,bsr,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,tmax_hot_in_planting
13,bsr,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,tmin_cold_in_planting
13,bsr,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,tmin_very_cold_in_planting
13,bsr,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,spi_7d_extreme_dry_in_planting
13,bsr,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,pdsi_very_wet_in_harvesting
13,bsr,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,pdsi_extreme_drought_in_harvesting
13,bsr,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,0,2009-04-13T00:00:00,7,pdsi_severe_drought_in_planting
10,bsr,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rv
10,bsr,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,wheat_monthly_rv
10,bsr,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,wheat_seasonal_rv
10,bsr,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rvb
10,bsr,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rvg
10,bsr,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,soybeans_weekly_rv
10,bsr,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,SOI_index
10,bsr,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,pdsi_very_wet_in_harvesting
10,bsr,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,pdsi_extreme_drought_in_harvesting
10,bsr,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,8,pdsi_severe_drought_in_planting
10,bsr,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rv
10,bsr,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,wheat_monthly_rv
10,bsr,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,wheat_seasonal_rv
10,bsr,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rvb
10,bsr,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rvg
10,bsr,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,soybeans_weekly_rv
10,bsr,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,SOI_index
10,bsr,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,pdsi_very_wet_in_harvesting
10,bsr,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,pdsi_extreme_drought_in_harvesting
10,bsr,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,0,2009-04-13T00:00:00,9,pdsi_severe_drought_in_planting
10,bsr,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rv
10,bsr,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,wheat_monthly_rv
10,bsr,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,wheat_seasonal_rv
10,bsr,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rvb
10,bsr,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rvg
10,bsr,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,soybeans_weekly_rv
10,bsr,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,SOI_index
10,bsr,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,pdsi_very_wet_in_harvesting
10,bsr,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,pdsi_extreme_drought_in_harvesting
10,bsr,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,0,2009-04-13T00:00:00,10,pdsi_severe_drought_in_planting
10,bsr,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rv
10,bsr,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,wheat_monthly_rv
10,bsr,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,wheat_seasonal_rv
10,bsr,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rvb
10,bsr,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rvg
10,bsr,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,soybeans_weekly_rv
10,bsr,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,SOI_index
10,bsr,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,pdsi_very_wet_in_harvesting
10,bsr,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,pdsi_extreme_drought_in_harvesting
10,bsr,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,0,2009-04-13T00:00:00,11,pdsi_severe_drought_in_planting
