window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
121,expanding,0,692,692,693,692,1,104,0.011660815915012853,0.027451193753457427
122,expanding,0,696,696,697,696,1,104,0.011662337926665595,0.0033117043685497428
123,expanding,0,700,700,701,700,1,104,0.011603944022840759,0.004857439523027901
124,expanding,0,704,704,705,704,1,104,0.01158933096977931,0.0034240912990230487
125,expanding,0,708,708,709,708,1,104,0.01153759844573468,0.001066544807280437
126,expanding,0,712,712,713,712,1,104,0.011482125829937568,0.02787425896563029
127,expanding,0,716,716,717,716,1,104,0.011733563911005543,0.10400041264809592
128,expanding,0,720,720,721,720,1,104,0.011983257299647262,0.0594373105482856
129,expanding,0,724,724,725,724,1,104,0.012051293616241725,0.001662403858849555
130,expanding,0,728,728,729,728,1,104,0.011993072550257408,0.004431694873762223
131,expanding,0,732,732,733,732,1,104,0.01197436323041878,0.03417121712442164
132,expanding,0,736,736,737,736,1,104,0.01213210940768067,0.017415443299329498
133,expanding,0,740,740,741,740,1,104,0.012141892927943182,0.00039404992184847396
134,expanding,0,744,744,745,744,1,104,0.012077849653821493,0.0009920395254906795
135,expanding,0,748,748,749,748,1,104,0.01202721891432698,0.02264124701075282
136,expanding,0,752,752,753,752,1,104,0.012115459318293555,0.047261429875528706
137,expanding,0,756,756,757,756,1,104,0.012258436305829465,0.07704140249800195
138,expanding,0,760,760,761,760,1,104,0.012316602589612983,0.0013942573898319442
139,expanding,0,764,764,765,764,1,104,0.012274922345450835,0.017353243484000556
140,expanding,0,768,768,769,768,1,104,0.012326553748317903,0.013327313180145583
141,expanding,0,772,772,773,772,1,104,0.012356183066379903,0.04612211159636962
142,expanding,0,776,776,777,776,1,104,0.012442841125842544,0.018057620892953433
143,expanding,0,780,780,781,780,1,104,0.012449513232112259,0.01683796546220942
144,expanding,0,784,784,785,784,1,104,0.012433773305201077,9.151450720126809e-06
145,expanding,0,788,788,789,788,1,104,0.012391599571383463,0.000784340381107377
146,expanding,0,792,792,793,792,1,104,0.012371628940528977,0.02360129058921764
147,expanding,0,796,796,797,796,1,104,0.012360382373446764,0.012013773010589054
148,expanding,0,800,800,801,800,1,104,0.012392662488743933,0.04489403460987271
149,expanding,0,804,804,805,804,1,104,0.0124146227951484,0.0007071732481622151
150,expanding,0,808,808,809,808,1,104,0.012356908561771417,0.01099323804711044
151,expanding,0,812,812,813,812,1,104,0.012327767775460227,0.004478615363546361
152,expanding,0,816,816,817,816,1,104,0.012297160390558162,0.009875158825301562
