window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
43,rolling,344,604,604,606,2015-11-16T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,2020-11-16T00:00:00,260,2,3,0.02550702605167208,0.013493106925314415
44,rolling,352,612,612,614,2016-01-11T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,2021-01-11T00:00:00,260,2,3,0.027601454368322273,0.06875836979060843
45,rolling,360,620,620,622,2016-03-07T00:00:00,2021-02-22T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,260,2,3,0.02767138118865562,0.13132686846023772
46,rolling,368,628,628,630,2016-05-02T00:00:00,2021-04-19T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,260,2,3,0.03298898102911083,0.16184858683507478
47,rolling,376,636,636,638,2016-06-27T00:00:00,2021-06-14T00:00:00,2021-06-21T00:00:00,2021-06-28T00:00:00,260,2,3,0.03344040918538384,0.015274908824777196
48,rolling,384,644,644,646,2016-08-22T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,2021-08-23T00:00:00,260,2,3,0.033083593495588835,0.008407987285336234
49,rolling,392,652,652,654,2016-10-17T00:00:00,2021-10-04T00:00:00,2021-10-11T00:00:00,2021-10-18T00:00:00,260,2,3,0.03302647995980473,8.984475925793363e-05
50,rolling,400,660,660,662,2016-12-12T00:00:00,2021-11-29T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,260,2,3,0.03242027809224722,0.017584161997776977
51,rolling,408,668,668,670,2017-02-06T00:00:00,2022-01-24T00:00:00,2022-01-31T00:00:00,2022-02-07T00:00:00,260,2,3,0.03533776524490638,0.09252261938239467
52,rolling,416,676,676,678,2017-04-03T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,2022-04-04T00:00:00,260,2,3,0.03686699811351781,0.02118602026554269
53,rolling,424,684,684,686,2017-05-29T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,2022-05-30T00:00:00,260,2,3,0.03859195942024558,0.11688321942298394
54,rolling,432,692,692,694,2017-07-24T00:00:00,2022-07-11T00:00:00,2022-07-18T00:00:00,2022-07-25T00:00:00,260,2,3,0.04008535183479054,0.029969897048251877
55,rolling,440,700,700,702,2017-09-18T00:00:00,2022-09-05T00:00:00,2022-09-12T00:00:00,2022-09-19T00:00:00,260,2,3,0.03922598399517496,0.045964458414229414
56,rolling,448,708,708,710,2017-11-13T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-14T00:00:00,260,2,3,0.03908726138765023,0.024248780111401164
57,rolling,456,716,716,718,2018-01-08T00:00:00,2022-12-26T00:00:00,2023-01-02T00:00:00,2023-01-09T00:00:00,260,2,3,0.03820449423607048,0.006370469633269472
58,rolling,464,724,724,726,2018-03-05T00:00:00,2023-02-20T00:00:00,2023-02-27T00:00:00,2023-03-06T00:00:00,260,2,3,0.03821153016340231,0.018459001843223376
59,rolling,472,732,732,734,2018-04-30T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-05-01T00:00:00,260,2,3,0.03872771172337643,0.10972348019420486
60,rolling,480,740,740,742,2018-06-25T00:00:00,2023-06-12T00:00:00,2023-06-19T00:00:00,2023-06-26T00:00:00,260,2,3,0.04113807109247518,0.019900162897094932
61,rolling,488,748,748,750,2018-08-20T00:00:00,2023-08-07T00:00:00,2023-08-14T00:00:00,2023-08-21T00:00:00,260,2,3,0.041487072202689275,0.029204140453678626
62,rolling,496,756,756,758,2018-10-15T00:00:00,2023-10-02T00:00:00,2023-10-09T00:00:00,2023-10-16T00:00:00,260,2,3,0.040178978212791885,0.024002295812586213
63,rolling,504,764,764,766,2018-12-10T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-11T00:00:00,260,2,3,0.03704011948425985,0.009553321884321566
64,rolling,512,772,772,774,2019-02-04T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,2024-02-05T00:00:00,260,2,3,0.03553389351394128,0.004942588022342143
65,rolling,520,780,780,782,2019-04-01T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-04-01T00:00:00,260,2,3,0.03553015642712273,0.027182205246083228
66,rolling,528,788,788,790,2019-05-27T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-05-27T00:00:00,260,2,3,0.03434322900155034,0.0024131069631484607
67,rolling,536,796,796,798,2019-07-22T00:00:00,2024-07-08T00:00:00,2024-07-15T00:00:00,2024-07-22T00:00:00,260,2,3,0.03398710104572745,0.035931492062681224
68,rolling,544,804,804,806,2019-09-16T00:00:00,2024-09-02T00:00:00,2024-09-09T00:00:00,2024-09-16T00:00:00,260,2,3,0.0342681597445552,0.031560838756642264
69,rolling,552,812,812,814,2019-11-11T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,2024-11-11T00:00:00,260,2,3,0.03483477082031876,0.0622293824338232
