window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
10,expanding,0,340,340,342,2009-04-20T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,340,2,15,0.03216315580969526,0.05508891970166615
11,expanding,0,348,348,350,2009-04-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,348,2,15,0.03194496356601654,0.06588038051810184
12,expanding,0,356,356,358,2009-04-20T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-13T00:00:00,356,2,15,0.03163487612184525,0.012385349735820592
13,expanding,0,364,364,366,2009-04-20T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-08T00:00:00,364,2,15,0.03123484881773691,0.004104789572139096
14,expanding,0,372,372,374,2009-04-20T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-10T00:00:00,372,2,15,0.03131559818709533,0.07534483606915787
15,expanding,0,380,380,382,2009-04-20T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-09-11T00:00:00,380,2,15,0.031100332655998115,0.00566288259622827
16,expanding,0,388,388,390,2009-04-20T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,388,2,15,0.030686650498848167,0.01576612862436935
17,expanding,0,396,396,398,2009-04-20T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-29T00:00:00,396,2,15,0.03032598850968083,0.033329653219895825
18,expanding,0,404,404,406,2009-04-20T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,404,2,15,0.03058166984103589,0.008674625843153976
19,expanding,0,412,412,414,2009-04-20T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-06-04T00:00:00,412,2,15,0.03018130406117711,0.057531346026051235
20,expanding,0,420,420,422,2009-04-20T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-30T00:00:00,420,2,15,0.030030322158476144,0.04500452473502952
21,expanding,0,428,428,430,2009-04-20T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-10-01T00:00:00,428,2,15,0.03010597500976395,0.0012159977436040292
22,expanding,0,436,436,438,2009-04-20T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,436,2,15,0.030034453729814243,0.012378079659450156
23,expanding,0,444,444,446,2009-04-20T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-02-25T00:00:00,444,2,15,0.029815335177418748,0.01762929874766481
24,expanding,0,452,452,454,2009-04-20T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-22T00:00:00,452,2,15,0.029868566630832993,0.0026985925045066132
25,expanding,0,460,460,462,2009-04-20T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,460,2,15,0.029840211533265975,0.019642342419834057
26,expanding,0,468,468,470,2009-04-20T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,468,2,15,0.02968564939169629,0.015427289112837028
27,expanding,0,476,476,478,2009-04-20T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-10-28T00:00:00,476,2,15,0.029389009154564445,0.01892192790489421
28,expanding,0,484,484,486,2009-04-20T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2019-12-30T00:00:00,484,2,15,0.029106746462209093,0.0018147299157311872
29,expanding,0,492,492,494,2009-04-20T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-09T00:00:00,492,2,15,0.028707678798275394,0.05341271939147142
30,expanding,0,500,500,502,2009-04-20T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-04T00:00:00,500,2,15,0.028772592439836892,0.016104887089532654
31,expanding,0,508,508,510,2009-04-20T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-07-06T00:00:00,508,2,15,0.0284014342084516,0.050577923276007394
32,expanding,0,516,516,518,2009-04-20T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-08-31T00:00:00,516,2,15,0.02822200381113222,0.014322922917701828
33,expanding,0,524,524,526,2009-04-20T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,524,2,15,0.028181614567398004,0.005692745259140287
34,expanding,0,532,532,534,2009-04-20T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,532,2,15,0.027923483760096172,0.010777884584679546
35,expanding,0,540,540,542,2009-04-20T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-15T00:00:00,540,2,15,0.02781181173214489,0.013073514792762066
36,expanding,0,548,548,550,2009-04-20T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-10T00:00:00,548,2,15,0.028226749344349458,0.008731807854030662
37,expanding,0,556,556,558,2009-04-20T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,556,2,15,0.02810291077104544,0.0013932000917281514
38,expanding,0,564,564,566,2009-04-20T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-09-20T00:00:00,564,2,15,0.027810022975940287,0.020187491309320373
39,expanding,0,572,572,574,2009-04-20T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-11-22T00:00:00,572,2,15,0.027632977427403768,0.006663547832172683
40,expanding,0,580,580,582,2009-04-20T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-01-24T00:00:00,580,2,15,0.027477376799128483,0.019687674639467898
41,expanding,0,588,588,590,2009-04-20T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,588,2,15,0.028900397494633065,0.030539496996348635
42,expanding,0,596,596,598,2009-04-20T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,596,2,15,0.02895407318737173,0.03049670139860974
43,expanding,0,604,604,606,2009-04-20T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-08T00:00:00,604,2,15,0.02879298193045795,0.028464012316274954
44,expanding,0,612,612,614,2009-04-20T00:00:00,2022-09-26T00:00:00,2022-10-03T00:00:00,2022-10-17T00:00:00,612,2,15,0.02862914183482652,0.02704296582689366
45,expanding,0,620,620,622,2009-04-20T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-12T00:00:00,620,2,15,0.028510689885844636,0.010081400464843416
46,expanding,0,628,628,630,2009-04-20T00:00:00,2023-02-13T00:00:00,2023-02-27T00:00:00,2023-03-06T00:00:00,628,2,15,0.028254094334194246,0.002617829210235152
47,expanding,0,636,636,638,2009-04-20T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-05-01T00:00:00,636,2,15,0.02805681832444758,0.010064879073356145
48,expanding,0,644,644,646,2009-04-20T00:00:00,2023-06-26T00:00:00,2023-07-03T00:00:00,2023-07-10T00:00:00,644,2,15,0.027822320122199682,0.009455085220690659
49,expanding,0,652,652,654,2009-04-20T00:00:00,2023-08-21T00:00:00,2023-08-28T00:00:00,2023-09-11T00:00:00,652,2,15,0.027867307404441738,0.010682864763817782
50,expanding,0,660,660,662,2009-04-20T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-13T00:00:00,660,2,15,0.027839563742633317,0.0016667852992753088
51,expanding,0,668,668,670,2009-04-20T00:00:00,2024-01-08T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,668,2,15,0.027536225160844734,0.024023241153959513
52,expanding,0,676,676,678,2009-04-20T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-04-01T00:00:00,676,2,15,0.02733974097492358,0.006546772208050314
53,expanding,0,684,684,686,2009-04-20T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-06-03T00:00:00,684,2,15,0.02714228317170254,0.006577214342168378
54,expanding,0,692,692,694,2009-04-20T00:00:00,2024-07-15T00:00:00,2024-07-22T00:00:00,2024-07-29T00:00:00,692,2,15,0.02717753140769884,0.006871677575317979
55,expanding,0,700,700,702,2009-04-20T00:00:00,2024-09-16T00:00:00,2024-09-23T00:00:00,2024-09-30T00:00:00,700,2,15,0.02699439232342419,0.0032863067998186884
56,expanding,0,708,708,710,2009-04-20T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-09T00:00:00,708,2,15,0.02681125613733197,0.026439897020057883
57,expanding,0,716,716,718,2009-04-20T00:00:00,2025-01-27T00:00:00,2025-02-03T00:00:00,2025-02-10T00:00:00,716,2,15,0.02671899740481736,0.004963002426633375
