window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
11,rolling,88,348,348,352,2011-03-28T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2017-01-23T00:00:00,260,4,46,0.021396717742408387,0.08264301609885817
12,rolling,96,356,356,360,2011-05-23T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-27T00:00:00,260,4,46,0.022294506448539773,0.02694244614289643
13,rolling,104,364,364,368,2011-08-01T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-22T00:00:00,260,4,46,0.022185340846748995,0.03683379058199896
14,rolling,112,372,372,376,2011-10-03T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-24T00:00:00,260,4,46,0.022440719929484158,0.023474914519617217
15,rolling,120,380,380,384,2011-12-05T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-09-25T00:00:00,260,4,46,0.02314856518926782,0.020267140968666754
16,rolling,128,388,388,392,2012-02-27T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-27T00:00:00,260,4,46,0.023407214286892863,0.006306220182806117
17,rolling,136,396,396,400,2012-04-23T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-02-12T00:00:00,260,4,46,0.02351621971543064,0.02769130150373531
18,rolling,144,404,404,408,2012-06-25T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-04-16T00:00:00,260,4,46,0.023867449424096295,0.08012366448262269
19,rolling,152,412,412,416,2012-08-20T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-06-18T00:00:00,260,4,46,0.02396475065535311,0.06570843084260244
20,rolling,160,420,420,424,2012-11-05T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-08-13T00:00:00,260,4,46,0.02403037119819801,0.023120141953191772
21,rolling,168,428,428,432,2013-01-07T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-10-22T00:00:00,260,4,46,0.023855724281524777,0.024190932264678278
22,rolling,176,436,436,440,2013-03-18T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-24T00:00:00,260,4,46,0.025265558180396643,0.00839583408189983
23,rolling,184,444,444,448,2013-05-13T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-03-11T00:00:00,260,4,46,0.024872845000436804,0.0031929812394092933
24,rolling,192,452,452,456,2013-07-15T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-05-06T00:00:00,260,4,46,0.024277772960780385,0.20041365207616035
25,rolling,200,460,460,464,2013-09-16T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-07-08T00:00:00,260,4,46,0.024308888441988263,0.13392716118689607
26,rolling,208,468,468,472,2013-11-25T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-09-09T00:00:00,260,4,46,0.024620445418324585,0.0034384617448715354
27,rolling,216,476,476,480,2014-01-27T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-11-18T00:00:00,260,4,46,0.02416767489430886,0.01928369180509304
28,rolling,224,484,484,488,2014-04-14T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2020-01-13T00:00:00,260,4,46,0.024413833750038215,0.02939091666920892
29,rolling,232,492,492,496,2014-06-16T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-23T00:00:00,260,4,46,0.024604612623447444,0.1420484384960696
30,rolling,240,500,500,504,2014-08-11T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-18T00:00:00,260,4,46,0.0247978813627296,0.029332779936140405
31,rolling,248,508,508,512,2014-10-20T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-07-20T00:00:00,260,4,46,0.024602174016223683,0.04024390283225769
32,rolling,256,516,516,520,2014-12-15T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-09-21T00:00:00,260,4,46,0.024639070266424003,0.053521049893944905
33,rolling,264,524,524,528,2015-02-23T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-23T00:00:00,260,4,46,0.024697173363279108,0.010933565965113972
34,rolling,272,532,532,536,2015-04-20T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2021-01-25T00:00:00,260,4,46,0.02454361371456664,0.10135839180731389
35,rolling,280,540,540,544,2015-06-22T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-29T00:00:00,260,4,46,0.025116640307969857,0.0908047029099871
36,rolling,288,548,548,552,2015-08-17T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-24T00:00:00,260,4,46,0.02659707039294143,0.009787257740712936
37,rolling,296,556,556,560,2015-10-26T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-08-02T00:00:00,260,4,46,0.026532017930566892,0.005074913626374671
38,rolling,304,564,564,568,2015-12-21T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-10-04T00:00:00,260,4,46,0.02637015770068231,0.08993731237317396
39,rolling,312,572,572,576,2016-03-07T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-12-06T00:00:00,260,4,46,0.026297788005795204,0.01573820751180259
40,rolling,320,580,580,584,2016-05-02T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-02-07T00:00:00,260,4,46,0.024242204419664102,0.013077788323743306
41,rolling,328,588,588,592,2016-07-11T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-04-11T00:00:00,260,4,46,0.025215448903865685,0.0419469513015093
42,rolling,336,596,596,600,2016-09-12T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-06-13T00:00:00,260,4,46,0.025150761668342195,0.008478229329200256
43,rolling,344,604,604,608,2016-11-14T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-22T00:00:00,260,4,46,0.02449721905887433,0.022115544875082147
44,rolling,352,612,612,616,2017-01-30T00:00:00,2022-09-26T00:00:00,2022-10-03T00:00:00,2022-10-31T00:00:00,260,4,46,0.023949889885904067,0.0381071801444598
45,rolling,360,620,620,624,2017-04-03T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2023-01-09T00:00:00,260,4,46,0.023842758370028413,0.013972384075584194
46,rolling,368,628,628,632,2017-06-05T00:00:00,2023-02-13T00:00:00,2023-02-27T00:00:00,2023-03-20T00:00:00,260,4,46,0.02430385693655766,0.008171194295037276
47,rolling,376,636,636,640,2017-07-31T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-05-15T00:00:00,260,4,46,0.023432126078684792,0.020891645891292422
48,rolling,384,644,644,648,2017-10-02T00:00:00,2023-06-26T00:00:00,2023-07-03T00:00:00,2023-07-24T00:00:00,260,4,46,0.02341273477777043,0.0033253940893671783
49,rolling,392,652,652,656,2017-12-04T00:00:00,2023-08-21T00:00:00,2023-08-28T00:00:00,2023-09-25T00:00:00,260,4,46,0.022627462100789232,0.10584080086666103
50,rolling,400,660,660,664,2018-02-26T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-27T00:00:00,260,4,46,0.02202920669437308,0.04720082979978672
51,rolling,408,668,668,672,2018-04-23T00:00:00,2024-01-08T00:00:00,2024-01-22T00:00:00,2024-02-12T00:00:00,260,4,46,0.02098407729213828,0.013483624099963055
52,rolling,416,676,676,680,2018-06-25T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-04-15T00:00:00,260,4,46,0.020151226657253267,0.011181946498145575
53,rolling,424,684,684,688,2018-08-20T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-06-17T00:00:00,260,4,46,0.01930779403306711,0.07728163717574969
54,rolling,432,692,692,696,2018-10-29T00:00:00,2024-07-15T00:00:00,2024-07-22T00:00:00,2024-08-12T00:00:00,260,4,46,0.020307177565463908,0.030195975406708927
55,rolling,440,700,700,704,2018-12-31T00:00:00,2024-09-16T00:00:00,2024-09-23T00:00:00,2024-10-21T00:00:00,260,4,46,0.01970709887155317,0.018784676388401755
56,rolling,448,708,708,712,2019-03-18T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-23T00:00:00,260,4,46,0.020034767733713963,0.018084563840442668
57,rolling,456,716,716,720,2019-05-13T00:00:00,2025-01-27T00:00:00,2025-02-03T00:00:00,2025-03-03T00:00:00,260,4,46,0.019504682701243795,0.02926940022745561
