window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
16,expanding,0,440,440,442,2009-04-20T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,440,2,46,0.025700180771984226,0.017724318811938426
17,expanding,0,448,448,450,2009-04-20T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-25T00:00:00,448,2,46,0.02537085254850375,0.04878863295206914
18,expanding,0,456,456,458,2009-04-20T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-20T00:00:00,456,2,46,0.026306288876787393,0.09673577183955509
19,expanding,0,464,464,466,2009-04-20T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,464,2,46,0.026549119416327795,0.021813741682126835
20,expanding,0,472,472,474,2009-04-20T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-23T00:00:00,472,2,46,0.026330819723783396,0.021664945162762725
21,expanding,0,480,480,482,2009-04-20T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-12-02T00:00:00,480,2,46,0.026232101475545444,0.007357590167825756
22,expanding,0,488,488,490,2009-04-20T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,488,2,46,0.026302567660214455,0.008909708449769224
23,expanding,0,496,496,498,2009-04-20T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-06T00:00:00,496,2,46,0.02673904524728423,0.014159265455302357
24,expanding,0,504,504,506,2009-04-20T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-08T00:00:00,504,2,46,0.026586058604973997,0.010628517931239244
25,expanding,0,512,512,514,2009-04-20T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-08-03T00:00:00,512,2,46,0.02657031295041539,0.005943009824181788
26,expanding,0,520,520,522,2009-04-20T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-10-05T00:00:00,520,2,46,0.0265053091484407,0.01084451223650832
27,expanding,0,528,528,530,2009-04-20T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,528,2,46,0.02618127284125712,0.036313544948465795
28,expanding,0,536,536,538,2009-04-20T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-08T00:00:00,536,2,46,0.02660716243820212,0.044728007555220745
29,expanding,0,544,544,546,2009-04-20T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-12T00:00:00,544,2,46,0.02713856508621131,0.033616429102543297
30,expanding,0,552,552,554,2009-04-20T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-14T00:00:00,552,2,46,0.027469903863106326,0.13861986771989993
31,expanding,0,560,560,562,2009-04-20T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,560,2,46,0.027806753201446866,0.008490991226187685
32,expanding,0,568,568,570,2009-04-20T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-25T00:00:00,568,2,46,0.02767550787097486,0.012584389834649271
33,expanding,0,576,576,578,2009-04-20T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-20T00:00:00,576,2,46,0.027804798237520596,0.019364649109650727
34,expanding,0,584,584,586,2009-04-20T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-28T00:00:00,584,2,46,0.027697012615830827,0.05475851206020944
35,expanding,0,592,592,594,2009-04-20T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,592,2,46,0.027615267113637945,0.02594514843131656
36,expanding,0,600,600,602,2009-04-20T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-07-11T00:00:00,600,2,46,0.027350549766908424,0.0501173906154059
37,expanding,0,608,608,610,2009-04-20T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-09-12T00:00:00,608,2,46,0.0274546293650199,0.004331223807687328
38,expanding,0,616,616,618,2009-04-20T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-14T00:00:00,616,2,46,0.027307722116230004,0.004584746220204444
39,expanding,0,624,624,626,2009-04-20T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,624,2,46,0.02714563962273357,0.0034468165968446433
40,expanding,0,632,632,634,2009-04-20T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-03T00:00:00,632,2,46,0.027119085274897675,0.01745929875945294
41,expanding,0,640,640,642,2009-04-20T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-06-05T00:00:00,640,2,46,0.02700708982770762,0.08268187621728501
42,expanding,0,648,648,650,2009-04-20T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-08-07T00:00:00,648,2,46,0.02692116027238675,0.009905303770676428
43,expanding,0,656,656,658,2009-04-20T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-16T00:00:00,656,2,46,0.026776743672389358,0.008509502199273704
44,expanding,0,664,664,666,2009-04-20T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-11T00:00:00,664,2,46,0.026530541189029574,0.0025821460759750925
45,expanding,0,672,672,674,2009-04-20T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-03-04T00:00:00,672,2,46,0.02640110706127134,0.0014493476573164616
46,expanding,0,680,680,682,2009-04-20T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-29T00:00:00,680,2,46,0.026124921579118835,0.00939059533766848
47,expanding,0,688,688,690,2009-04-20T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-07-01T00:00:00,688,2,46,0.026050295986364436,0.10495048120483921
48,expanding,0,696,696,698,2009-04-20T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-08-26T00:00:00,696,2,46,0.02623441595452544,0.010849972943699937
49,expanding,0,704,704,706,2009-04-20T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,704,2,46,0.026061748347862044,0.07317967165323769
50,expanding,0,712,712,714,2009-04-20T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2025-01-06T00:00:00,712,2,46,0.026078270286390554,0.06974023980068354
