pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
lasso_expanding:har_endo_exo_vs_har_endo_exo_news:h8,8,lasso_expanding,har_endo_exo,har_endo_exo_news,0.5133947142357567,0.5283188740120432,0.014924159776286583,0.5179168363814651,0.5308479582273309,0.012931121845865756,8,11,True,,1.267171640826272,0.10254696183676693,0.20509392367353385,7.051059507426882e-07,128,False,6.038716655587072,7.767236853695181e-10,1.5534473707390362e-09,2.9254456849792683e-07,816,True
lasso_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h8,8,lasso_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6048934141732747,0.6343285300082047,0.02943511583492997,0.48216488246776534,0.5111875376285353,0.02902265516076996,40,30,True,,0.3064438173330227,0.3796333752906249,0.7592667505812498,1.7377148942563713e-07,15,False,5.53207944524292,1.5822825161215803e-08,3.1645650322431607e-08,6.235047381636082e-07,708,True
lasso_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h8,8,lasso_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6542983304119943,0.6146372000114133,-0.039661130400580946,0.5025225109374524,0.5230323081077239,0.02050979717027157,37,24,True,,-0.43473949717668925,0.6681242371773618,0.6637515256452764,-2.4605987885090574e-07,9,False,-0.6011025944867164,0.7261141722804965,0.5477716554390071,-6.862332435357269e-08,708,False
lasso_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h8,8,lasso_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.5856067101419592,0.6146372000114133,0.029030489869454112,0.5129940119772028,0.5230323081077239,0.010038296130521096,8,24,True,,1.0599015427087433,0.14459469687644755,0.2891893937528951,5.821637006505711e-07,57,False,6.227363450923406,2.3717494634922787e-10,4.743498926984557e-10,5.945502108146765e-07,708,True
lasso_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h8,8,lasso_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5917734665653687,0.6343285300082047,0.042555063442835994,0.5030914005446103,0.5111875376285353,0.008096137083924981,11,30,True,,1.2298706505104708,0.10937277315809313,0.21874554631618626,6.153450721155644e-07,57,False,7.866895547298004,1.7763568394002505e-15,3.552713678800501e-15,7.3713523100278e-07,708,True
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h8,8,lasso_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.560111400832554,0.5917734665653687,0.031662065732814715,0.500635892674864,0.5030914005446103,0.002455507869746354,10,11,True,,1.3329854716512224,0.091268285778216,0.182536571556432,1.2024010405557227e-06,15,False,5.224660909289756,8.723727329407183e-08,1.7447454658814365e-07,5.725575129514811e-07,708,True
ols_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h8,8,ols_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6356541088801761,0.6543172258959788,0.0186631170158027,0.5124604866801041,0.5145636398234171,0.002103153143312997,46,49,True,,0.6037255342203575,0.273013067430419,0.546026134860838,1.6511131611679828e-07,57,False,6.009508982395707,9.304302883705873e-10,1.8608605767411746e-09,2.984293591593837e-07,708,True
ols_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h8,8,ols_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.5633817741746705,0.6356541088801761,0.07227233470550565,0.5049067858053633,0.5124604866801041,0.007553700874740832,12,46,True,,1.6536850510341374,0.049095760789554244,0.09819152157910849,1.16241722963546e-06,57,True,9.270772963115418,0.0,0.0,1.6081944210713683e-06,708,True
ols_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h8,8,ols_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.579090895296155,0.6543172258959788,0.07522633059982387,0.5042893508536588,0.5145636398234171,0.01027428896975835,15,49,True,,1.7378960915613373,0.041114562251158726,0.08222912450231745,1.2036502597063843e-06,57,True,9.54577395265849,0.0,0.0,1.6511100660986595e-06,708,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h8,8,ols_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.5377970981872534,0.6166560052874221,0.07885890710016874,0.4952722865107344,0.5240449499876203,0.028772663476885896,11,45,True,,2.4335538253740623,0.007475706135573468,0.014951412271146935,1.1681331581862908e-06,154,True,10.04478960404736,0.0,0.0,1.8195197162530204e-06,816,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h8,8,ols_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5377970981872534,0.579090895296155,0.041293797108901575,0.4952722865107344,0.5042893508536588,0.009017064342924375,11,15,True,,0.727791233725473,0.2333706957925804,0.4667413915851608,6.800303182206312e-07,15,False,6.92163132477566,2.2323254356138023e-12,4.4646508712276045e-12,6.191646428947727e-07,708,True
ols_expanding:har_endo_exo_vs_har_endo_exo_climate:h8,8,ols_expanding,har_endo_exo,har_endo_exo_climate,0.5147446648370393,0.5933708356926994,0.07862617085566015,0.5151308395563989,0.5446225988931745,0.029491759336775614,8,42,True,,2.5932988990166295,0.004753005729021265,0.00950601145804253,1.1576374364097346e-06,154,True,9.957535309541038,0.0,0.0,1.8125409310104934e-06,816,True
ols_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h8,8,ols_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.7272830462938116,0.7539492311470358,0.02666618485322425,0.48979252087335223,0.5351490202859619,0.04535649941260966,46,49,True,,2.282044826071101,0.011243346947458877,0.022486693894917753,8.473837866004384e-07,57,True,7.470081623180982,4.007905118896815e-14,8.01581023779363e-14,4.801375520310942e-07,708,True
ols_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h8,8,ols_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6949994181558463,0.7539492311470358,0.05894981299118951,0.43317955216246384,0.5351490202859619,0.10196946812349805,45,49,True,,1.8617129364286222,0.031321782071698445,0.06264356414339689,2.2587604707333665e-06,9,True,8.574333382026758,0.0,0.0,1.215932762381548e-06,708,True
ols_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h8,8,ols_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6621331830379739,0.7272830462938116,0.06514986325583771,0.4629423417954569,0.48979252087335223,0.02685017907789533,42,46,True,,0.7793525869715051,0.21788602260002388,0.43577204520004775,1.503427408476412e-06,9,False,7.688220215802754,7.438494264988549e-15,1.4876988529977098e-14,1.2784015867501175e-06,708,True
ols_rolling:har_endo_exo_macro_vs_har_endo_exo_news_macro:h8,8,ols_rolling,har_endo_exo_macro,har_endo_exo_news_macro,0.6189665129139255,0.6508612424807423,0.031894729566816826,0.555155842120659,0.5819525510371351,0.02679670891647601,12,15,True,,2.5153177557098116,0.005946257215055706,0.011892514430111412,4.4090533040865925e-07,57,True,6.852656424254028,3.6245451084937486e-12,7.249090216987497e-12,5.310909401041243e-07,708,True
ols_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h8,8,ols_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.6156271717973785,0.6508612424807423,0.035234070683363816,0.4372282560964602,0.5819525510371351,0.14472429494067485,11,15,True,,2.0978792415006797,0.01795790709878564,0.03591581419757128,2.755685882134824e-06,9,True,6.881484264997527,2.9616309404900676e-12,5.923261880980135e-12,7.590217657902546e-07,708,True
ols_rolling:har_endo_exo_vs_har_endo_exo_climate:h8,8,ols_rolling,har_endo_exo,har_endo_exo_climate,0.5627262434287339,0.6621331830379739,0.09940693960923996,0.42796973664860594,0.4629423417954569,0.034972605146850966,8,42,True,,,,,,0,False,11.855895532677588,0.0,0.0,2.4198778742710975e-06,816,True
ols_rolling:har_endo_exo_vs_har_endo_exo_macro:h8,8,ols_rolling,har_endo_exo,har_endo_exo_macro,0.5627262434287339,0.6189665129139255,0.05624026948519156,0.42796973664860594,0.555155842120659,0.1271861054720531,8,12,True,,1.27551805887618,0.10106296819107019,0.20212593638214038,1.4013283689534203e-06,9,False,7.66549870832062,8.881784197001252e-15,1.7763568394002505e-14,9.897296889570135e-07,708,True
ols_rolling:har_endo_exo_vs_har_endo_exo_news:h8,8,ols_rolling,har_endo_exo,har_endo_exo_news,0.5627262434287339,0.6156271717973785,0.05290092836864457,0.42796973664860594,0.4372282560964602,0.009258519447854274,8,11,True,,1.3241823564630992,0.09272124451639274,0.18544248903278548,4.372049596320397e-07,71,False,8.270449153387371,1.1102230246251565e-16,2.220446049250313e-16,9.780475105893024e-07,820,True
