window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
35,rolling,280,488,488,490,208,2,104,0.002940532953131243,0.0010764373475588257
36,rolling,288,496,496,498,208,2,104,0.0029338751678467667,0.009958129017450064
37,rolling,296,504,504,506,208,2,104,0.002630401300639146,0.025531807640159214
38,rolling,304,512,512,514,208,2,104,0.0024957164707966337,0.0164889441471167
39,rolling,312,520,520,522,208,2,104,0.0029069644659992042,0.02281135654408397
40,rolling,320,528,528,530,208,2,104,0.003150132318773684,0.02807373842838022
41,rolling,328,536,536,538,208,2,104,0.003333182473946625,0.006598308372615163
42,rolling,336,544,544,546,208,2,104,0.003314511011772756,0.006837475698540701
43,rolling,344,552,552,554,208,2,104,0.003146084695551633,0.012998839370673839
44,rolling,352,560,560,562,208,2,104,0.003579986583503998,0.005678510745539504
45,rolling,360,568,568,570,208,2,104,0.0032015691247545735,0.06687379080765612
46,rolling,368,576,576,578,208,2,104,0.0031864313904003618,0.014212908779781229
47,rolling,376,584,584,586,208,2,104,0.0031597969441791527,0.029512126020661056
48,rolling,384,592,592,594,208,2,104,0.0031549601194559027,0.004927419125335711
49,rolling,392,600,600,602,208,2,104,0.0033160674100120215,0.0004746568387132198
50,rolling,400,608,608,610,208,2,104,0.0031868776753731652,0.0038105772589134878
51,rolling,408,616,616,618,208,2,104,0.0033321144461091906,0.0012150752668860926
52,rolling,416,624,624,626,208,2,104,0.0030549017747407317,0.039338261278880265
53,rolling,424,632,632,634,208,2,104,0.003655478577619695,0.009834179717983522
54,rolling,432,640,640,642,208,2,104,0.0033123235007440632,0.00513264120125128
55,rolling,440,648,648,650,208,2,104,0.0036122533319546393,0.02142683475463095
56,rolling,448,656,656,658,208,2,104,0.0037851375936458903,0.004086885724692564
57,rolling,456,664,664,666,208,2,104,0.004003770781027179,0.0069498243937147685
58,rolling,464,672,672,674,208,2,104,0.005451266089854446,0.40248739858854976
59,rolling,472,680,680,682,208,2,104,0.005201887884969458,0.06603280273984752
60,rolling,480,688,688,690,208,2,104,0.005026706183114567,0.10890147431279994
61,rolling,488,696,696,698,208,2,104,0.005913128259956388,3.38379311752848e-06
62,rolling,496,704,704,706,208,2,104,0.005196773376433173,0.01276956322926515
63,rolling,504,712,712,714,208,2,104,0.004990155031743897,0.005662135369281424
64,rolling,512,720,720,722,208,2,104,0.0049878800647913816,0.005394156532452344
65,rolling,520,728,728,730,208,2,104,0.005431609901021186,0.008156859404898527
66,rolling,528,736,736,738,208,2,104,0.005068479918238799,0.005077888230973643
67,rolling,536,744,744,746,208,2,104,0.004408415784657319,0.0070982981807766795
68,rolling,544,752,752,754,208,2,104,0.0040664801759488205,0.01462019056185307
69,rolling,552,760,760,762,208,2,104,0.004245340860629157,0.00018430097123061756
70,rolling,560,768,768,770,208,2,104,0.004273626394757001,0.007944275414564739
71,rolling,568,776,776,778,208,2,104,0.0042228701648966424,0.002543919092485976
72,rolling,576,784,784,786,208,2,104,0.004229824168686245,0.033682836009329094
73,rolling,584,792,792,794,208,2,104,0.004619227760348422,0.00716675579986719
74,rolling,592,800,800,802,208,2,104,0.00456373064561973,0.022708457310901625
75,rolling,600,808,808,810,208,2,104,0.0045821279994865995,0.006170745798747188
76,rolling,608,816,816,818,208,2,104,0.00443225820330381,0.06917691868678832
77,rolling,616,824,824,826,208,2,104,0.004156087296766363,0.004879961255738093
