pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
ols_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h4,4,ols_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.6224573665525591,0.6633568246799955,0.04089945812743634,0.5426713446601309,0.5609841362560737,0.01831279159594279,42,46,True,,0.5267200933312721,0.2991939899826128,0.5983879799652256,4.849389900752632e-07,9,False,6.458635122457429,5.28257437792945e-11,1.05651487558589e-10,6.197188416383833e-07,712,True
ols_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_news:h4,4,ols_expanding,har_endo_exo_climate,har_endo_exo_climate_news,0.6224573665525591,0.6346013165647173,0.012143950012158178,0.5426713446601309,0.5637395409929264,0.021068196332795552,42,45,True,,1.8461539609083393,0.03243492681122151,0.06486985362244302,3.962829535559706e-07,71,True,5.570178804559599,1.2723902043099145e-08,2.544780408619829e-08,2.7065179909441587e-07,820,True
ols_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h4,4,ols_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.6154574826370913,0.623281985694925,0.007824503057833665,0.6202363503986825,0.6224642834846679,0.0022279330859853452,12,15,True,,0.416580895008339,0.338492492973701,0.676984985947402,7.090631822951962e-08,58,False,4.7161685805224485,1.201636654735161e-06,2.403273309470322e-06,1.4405554212825496e-07,716,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h4,4,ols_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.584112228037212,0.623281985694925,0.03916975765771302,0.565452672771882,0.6224642834846679,0.05701161071278582,11,15,True,,0.32301327043171285,0.37334259599302544,0.7466851919860509,1.2344203969811054e-07,9,False,4.8814577099486,5.265225396788864e-07,1.0530450793577728e-06,5.397139381987784e-07,712,True
ols_expanding:har_endo_exo_vs_har_endo_exo_macro:h4,4,ols_expanding,har_endo_exo,har_endo_exo_macro,0.5754065449182731,0.6154574826370913,0.04005093771881818,0.5686177858736051,0.6202363503986825,0.051618564525077404,8,12,True,,1.1501001079292512,0.12505132097041094,0.2501026419408219,1.193631267521893e-06,28,False,5.747858317046059,4.519046137296812e-09,9.038092274593623e-09,5.270414017539185e-07,715,True
ols_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h4,4,ols_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.7433476074156495,0.755962740236234,0.012615132820584463,0.5952744911719561,0.6336581709697272,0.03838367979777113,46,49,True,,1.8438594670818693,0.03260181176075738,0.06520362352151476,7.374029563942674e-07,58,True,5.3708206302012655,3.918957036663784e-08,7.837914073327568e-08,2.612756462630956e-07,716,True
ols_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h4,4,ols_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6992829948387904,0.755962740236234,0.05667974539744358,0.5331299847429098,0.6336581709697272,0.10052818622681736,45,49,True,,0.53930247344636,0.2948390812116528,0.5896781624233056,4.313911696756035e-07,16,False,8.481772792248444,0.0,0.0,9.235236590941859e-07,715,True
ols_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h4,4,ols_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6820124964122047,0.7433476074156495,0.0613351110034448,0.5639938366921309,0.5952744911719561,0.0312806544798252,42,46,True,,0.0692741068273167,0.4723857179854539,0.9447714359709078,6.384348209222664e-08,16,False,8.005735044702181,5.551115123125783e-16,1.1102230246251565e-15,9.601821242242957e-07,715,True
ols_rolling:har_endo_exo_macro_vs_har_endo_exo_news_macro:h4,4,ols_rolling,har_endo_exo_macro,har_endo_exo_news_macro,0.6646379906247932,0.6768130456689316,0.012175055044138405,0.6485670256731245,0.6586025255273504,0.010035499854225916,12,15,True,,1.7596271112710735,0.039235525811907035,0.07847105162381407,2.983754350400114e-07,58,True,4.8649649543096585,5.723854491490599e-07,1.1447708982981197e-06,2.3374705315675408e-07,716,True
ols_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h4,4,ols_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.6383699747597393,0.6768130456689316,0.0384430709091923,0.56990506375885,0.6586025255273504,0.08869746176850046,11,15,True,,1.8618195969493878,0.031314261623479944,0.06262852324695989,2.1708550310369902e-06,9,True,5.400025430464572,3.331572540066219e-08,6.663145080132438e-08,5.411002009978606e-07,712,True
ols_rolling:har_endo_exo_vs_har_endo_exo_macro:h4,4,ols_rolling,har_endo_exo,har_endo_exo_macro,0.6169977352302812,0.6646379906247932,0.047640255394512,0.5694849787595206,0.6485670256731245,0.07908204691360388,8,12,True,,1.501814094674332,0.06657256360310049,0.13314512720620097,8.371165021845559e-07,18,False,6.437280166893179,6.081668502133653e-11,1.2163337004267305e-10,6.309174171290493e-07,712,True
ols_rolling:har_endo_exo_vs_har_endo_exo_news:h4,4,ols_rolling,har_endo_exo,har_endo_exo_news,0.6169977352302812,0.6383699747597393,0.021372239529458104,0.5694849787595206,0.56990506375885,0.00042008499932932875,8,11,True,,0.6694672175874526,0.2515987429418789,0.5031974858837578,1.1951502712176333e-07,71,False,6.2136579618568835,2.5882573861935043e-10,5.176514772387009e-10,4.652178050463326e-07,820,True
