window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
11,rolling,88,296,296,297,2011-03-28T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,2015-10-26T00:00:00,208,1,5,0.018018306988081725,0.012030669739897798
12,rolling,96,304,304,305,2011-05-23T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,2015-12-21T00:00:00,208,1,11,0.014903509268608062,0.03591775847159179
13,rolling,104,312,312,313,2011-08-01T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,208,1,11,0.014892050523163058,0.014114326282171843
14,rolling,112,320,320,321,2011-10-03T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,208,1,11,0.015207514847842586,0.016635605609359908
15,rolling,120,328,328,329,2011-12-05T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-11T00:00:00,208,1,11,0.016712726499613244,0.022379411108498466
16,rolling,128,336,336,337,2012-02-27T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-12T00:00:00,208,1,6,0.018543280930552016,0.012665492532371887
17,rolling,136,344,344,345,2012-04-23T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,208,1,6,0.018790919778485828,0.0888091606507639
18,rolling,144,352,352,353,2012-06-25T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-01-30T00:00:00,208,1,6,0.017149179888857943,0.022943653801576095
19,rolling,152,360,360,361,2012-08-20T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,208,1,6,0.01753130690548976,0.00915115469759042
20,rolling,160,368,368,369,2012-11-05T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-05T00:00:00,208,1,4,0.017325839050992085,0.043559680279881496
21,rolling,168,376,376,377,2013-01-07T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-07-31T00:00:00,208,1,4,0.018158419896874743,0.056810178866633455
22,rolling,176,384,384,385,2013-03-18T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-02T00:00:00,208,1,4,0.01934533394000745,0.05850992060470845
23,rolling,184,392,392,393,2013-05-13T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-04T00:00:00,208,1,4,0.021641454432597598,0.09079949603054593
24,rolling,192,400,400,401,2013-07-15T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-02-26T00:00:00,208,1,14,0.014765705871861481,0.00035367945090157094
25,rolling,200,408,408,409,2013-09-16T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-23T00:00:00,208,1,14,0.014159787676839071,0.008527721900875432
26,rolling,208,416,416,417,2013-11-25T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,208,1,14,0.014783315822893226,1.7511862159048899e-06
27,rolling,216,424,424,425,2014-01-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,208,1,14,0.014323908305145945,0.00025876310404402867
28,rolling,224,432,432,433,2014-04-14T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-10-29T00:00:00,208,1,12,0.013951533311842679,0.041947545934274987
29,rolling,232,440,440,441,2014-06-16T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2018-12-31T00:00:00,208,1,12,0.015049405585015793,0.005572517710147535
30,rolling,240,448,448,449,2014-08-11T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-18T00:00:00,208,1,12,0.0147751323210348,0.004805814192266776
31,rolling,248,456,456,457,2014-10-20T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-13T00:00:00,208,1,12,0.017278089923730474,0.09019883677257415
32,rolling,256,464,464,465,2014-12-15T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-15T00:00:00,208,1,6,0.02098182707636812,0.0002466743620497332
33,rolling,264,472,472,473,2015-02-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,208,1,6,0.020005786773638363,0.008894998082631287
34,rolling,272,480,480,481,2015-04-20T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-11-25T00:00:00,208,1,6,0.0200171877034873,0.0038481539321986555
35,rolling,280,488,488,489,2015-06-22T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-01-27T00:00:00,208,1,6,0.01926052521448583,0.005478408375189193
36,rolling,288,496,496,497,2015-08-17T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-03-30T00:00:00,208,1,3,0.025898346732303547,0.0006832974383655169
37,rolling,296,504,504,505,2015-10-26T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-01T00:00:00,208,1,3,0.026032097095801284,0.03756020236801539
38,rolling,304,512,512,513,2015-12-21T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-07-27T00:00:00,208,1,3,0.027244603074728882,0.004634605961528348
39,rolling,312,520,520,521,2016-03-07T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-09-28T00:00:00,208,1,3,0.02737774339733435,0.03631798391770976
40,rolling,320,528,528,529,2016-05-02T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-11-30T00:00:00,208,1,7,0.020361095641774643,0.057068548443327254
41,rolling,328,536,536,537,2016-07-11T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,208,1,7,0.019403833707178533,0.0006913486484334966
42,rolling,336,544,544,545,2016-09-12T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,208,1,7,0.022690443555306396,0.09004948478755698
43,rolling,344,552,552,553,2016-11-14T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-07T00:00:00,208,1,7,0.02823732175137901,0.05322522697533466
44,rolling,352,560,560,561,2017-01-30T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-09T00:00:00,208,1,35,0.012084814498183041,0.04006459605040217
45,rolling,360,568,568,569,2017-04-03T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-18T00:00:00,208,1,35,0.013942856253447048,0.06456896388607623
46,rolling,368,576,576,577,2017-06-05T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-13T00:00:00,208,1,35,0.014909087864372016,0.011656310721480026
47,rolling,376,584,584,585,2017-07-31T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-14T00:00:00,208,1,35,0.013886792851468984,0.01332123370755287
48,rolling,384,592,592,593,2017-10-02T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-18T00:00:00,208,1,35,0.01459938801183779,0.027375673080728264
49,rolling,392,600,600,601,2017-12-04T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-06-27T00:00:00,208,1,35,0.016509653960893156,0.04974818294065922
50,rolling,400,608,608,609,2018-02-26T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-08-29T00:00:00,208,1,35,0.016234044783970572,0.036030075328186695
51,rolling,408,616,616,617,2018-04-23T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-07T00:00:00,208,1,35,0.014950915364266765,0.002001903972476783
52,rolling,416,624,624,625,2018-06-25T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-23T00:00:00,208,1,45,0.014006537624332951,0.05786829401845843
53,rolling,424,632,632,633,2018-08-20T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,208,1,45,0.014091512234055768,0.006301992451927685
54,rolling,432,640,640,641,2018-10-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,208,1,45,0.014382331444059813,0.005826757381664228
55,rolling,440,648,648,649,2018-12-31T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-07-31T00:00:00,208,1,45,0.016367181456,0.0026280011591296075
56,rolling,448,656,656,657,2019-03-18T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-02T00:00:00,208,1,20,0.01793366718340618,0.001395679755602728
57,rolling,456,664,664,665,2019-05-13T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-04T00:00:00,208,1,20,0.016941218961725377,0.0005608040658997269
58,rolling,464,672,672,673,2019-07-15T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,208,1,20,0.0167271718206604,0.0024941726503414675
59,rolling,472,680,680,681,2019-09-16T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,208,1,20,0.017405147672765634,0.0033807231437059816
60,rolling,480,688,688,689,2019-11-25T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-06-24T00:00:00,208,1,4,0.025900874574812955,0.03883850148466102
61,rolling,488,696,696,697,2020-01-27T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-08-19T00:00:00,208,1,4,0.02414502522300737,0.0014258486212612774
62,rolling,496,704,704,705,2020-03-30T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-10-28T00:00:00,208,1,4,0.023883320165031603,0.017364148491802327
63,rolling,504,712,712,713,2020-06-01T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2024-12-30T00:00:00,208,1,4,0.024201212586916578,0.15256336721796146
