window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
62,expanding,0,332,332,334,332,2,108,0.0045691956873576715,0.010406434248503994
63,expanding,0,334,334,336,334,2,108,0.004692769232991691,0.005318293543638691
64,expanding,0,336,336,338,336,2,108,0.004647690323319143,0.0007544782616565824
65,expanding,0,338,338,340,338,2,108,0.004608620737246525,0.0008377162284805609
66,expanding,0,340,340,342,340,2,108,0.004507089974328065,0.006382240846780175
67,expanding,0,342,342,344,342,2,108,0.004580922509383852,0.0021476407157404683
68,expanding,0,344,344,346,344,2,108,0.004569032735630788,0.007000785528208149
69,expanding,0,346,346,348,346,2,108,0.004548247918881817,0.027022129402742914
70,expanding,0,348,348,350,348,2,108,0.00459048804710897,0.02956435434827605
71,expanding,0,350,350,352,350,2,108,0.004752400476019273,5.1212919503765835e-06
72,expanding,0,352,352,354,352,2,108,0.0047112083972735115,0.000721875360727772
73,expanding,0,354,354,356,354,2,108,0.004600744775475151,0.0012226604365463255
74,expanding,0,356,356,358,356,2,108,0.004611704251958782,0.015801443571201643
75,expanding,0,358,358,360,358,2,108,0.004683854888696707,0.00936810443768738
76,expanding,0,360,360,362,360,2,108,0.00471900995750217,0.0025930622873165552
77,expanding,0,362,362,364,362,2,108,0.00467296190154066,0.0020670838019779232
78,expanding,0,364,364,366,364,2,108,0.004582193322889695,0.00432092819660561
79,expanding,0,366,366,368,366,2,108,0.004592880230696725,0.001669176309395956
80,expanding,0,368,368,370,368,2,108,0.004739178543682864,0.08622089023502921
81,expanding,0,370,370,372,370,2,108,0.004947324223828283,0.13220257234091035
82,expanding,0,372,372,374,372,2,108,0.005138665230272205,0.011865666981144087
83,expanding,0,374,374,376,374,2,108,0.005180788918516176,0.004935131426706931
84,expanding,0,376,376,378,376,2,108,0.005198299884558702,0.010157891461975108
85,expanding,0,378,378,380,378,2,108,0.0050301357696465486,0.02688696559951269
86,expanding,0,380,380,382,380,2,108,0.0051721876638295495,0.024709067423815838
87,expanding,0,382,382,384,382,2,108,0.0052712840137901906,0.018997726927321594
88,expanding,0,384,384,386,384,2,108,0.005156504763777663,0.03160356174723646
89,expanding,0,386,386,388,386,2,108,0.005161193864350173,0.013849459570272992
90,expanding,0,388,388,390,388,2,108,0.005180368822818808,0.016656673871791945
91,expanding,0,390,390,392,390,2,108,0.005122897756006461,0.00737624045657242
92,expanding,0,392,392,394,392,2,108,0.005029894149446266,0.023978671313537696
93,expanding,0,394,394,396,394,2,108,0.005130160800160561,0.004409521337312958
94,expanding,0,396,396,398,396,2,108,0.005114491562610906,0.010591347862438892
95,expanding,0,398,398,400,398,2,108,0.005088084171240115,0.003592050190555168
96,expanding,0,400,400,402,400,2,108,0.005125230275379469,0.03529348519348942
97,expanding,0,402,402,404,402,2,108,0.005196038882405813,0.0004913572608594294
98,expanding,0,404,404,406,404,2,108,0.0052915009937631406,0.0030888170730967858
99,expanding,0,406,406,408,406,2,108,0.005265257113783178,0.0035516026195092747
100,expanding,0,408,408,410,408,2,108,0.0051943287189562285,0.025254142716197414
101,expanding,0,410,410,412,410,2,108,0.005248927780646884,0.03865061765621147
102,expanding,0,412,412,414,412,2,108,0.005316884729053228,0.07659925988678684
103,expanding,0,414,414,416,414,2,108,0.005376300975376214,0.027436558185875884
104,expanding,0,416,416,418,416,2,108,0.005344224046567677,0.012515346000515388
105,expanding,0,418,418,420,418,2,108,0.005276502288059015,0.01753566455770609
106,expanding,0,420,420,422,420,2,108,0.005262418510399657,0.03010105914116594
107,expanding,0,422,422,424,422,2,108,0.005315292912277618,0.0011296869864838356
108,expanding,0,424,424,426,424,2,108,0.0052876247204259935,0.0012695890833923705
109,expanding,0,426,426,428,426,2,108,0.005321198832801246,0.048295813244568386
110,expanding,0,428,428,430,428,2,108,0.005444368955494586,0.03977716965490928
111,expanding,0,430,430,432,430,2,108,0.0054209183725795595,0.013220010615363426
112,expanding,0,432,432,434,432,2,108,0.005465411118197293,0.04751446037991458
113,expanding,0,434,434,436,434,2,108,0.005611330397412907,0.02150152402875969
114,expanding,0,436,436,438,436,2,108,0.005583238591028342,0.023810169317176524
115,expanding,0,438,438,440,438,2,108,0.00552303225897746,0.02913334109260418
116,expanding,0,440,440,442,440,2,108,0.005636168442489785,0.0027454959421524417
117,expanding,0,442,442,444,442,2,108,0.005605024050193632,0.0016503337925605215
118,expanding,0,444,444,446,444,2,108,0.00558765731008384,0.01860581138394917
119,expanding,0,446,446,448,446,2,108,0.005658101159498226,0.0019199607117459023
120,expanding,0,448,448,450,448,2,108,0.005581015728984858,0.035747731739399255
121,expanding,0,450,450,452,450,2,108,0.00555747439921818,0.02450610096661165
122,expanding,0,452,452,454,452,2,108,0.005673097985879096,0.025675253840003867
123,expanding,0,454,454,456,454,2,108,0.005730803333618439,0.12072009878526006
124,expanding,0,456,456,458,456,2,108,0.005801246160325962,0.10862234893341341
125,expanding,0,458,458,460,458,2,108,0.006019257560990395,0.004556193356281477
126,expanding,0,460,460,462,460,2,108,0.006045472239575702,0.00791536686785621
127,expanding,0,462,462,464,462,2,108,0.0059437284648775875,0.0076080517600313905
128,expanding,0,464,464,466,464,2,108,0.005994283663436784,0.0010961127076953075
129,expanding,0,466,466,468,466,2,108,0.005962842940563964,0.007254147094290905
130,expanding,0,468,468,470,468,2,108,0.005953915492314339,0.032606980280972864
131,expanding,0,470,470,472,470,2,108,0.00603923877290205,0.03667028122217761
132,expanding,0,472,472,474,472,2,108,0.0061633095896221676,0.014928258521644392
133,expanding,0,474,474,476,474,2,108,0.0061441281744926465,0.0020987466036886215
134,expanding,0,476,476,478,476,2,108,0.006096678820925181,0.02027834826236472
135,expanding,0,478,478,480,478,2,108,0.006200275905561233,0.005100809379539683
136,expanding,0,480,480,482,480,2,108,0.006155484948627767,0.00012669880281016176
137,expanding,0,482,482,484,482,2,108,0.006127070053932685,0.007452608607017239
138,expanding,0,484,484,486,484,2,108,0.006263997763407822,0.00021167865258822483
139,expanding,0,486,486,488,486,2,108,0.006273250152396218,0.0040853775139883895
140,expanding,0,488,488,490,488,2,108,0.00621762482916058,0.0011734088080446164
141,expanding,0,490,490,492,490,2,108,0.006126084089179447,0.02350095743402681
142,expanding,0,492,492,494,492,2,108,0.006220997068032422,0.0643828634699013
143,expanding,0,494,494,496,494,2,108,0.006399472570733222,0.00228977931723736
144,expanding,0,496,496,498,496,2,108,0.006277908931352427,0.0010112693495708423
145,expanding,0,498,498,500,498,2,108,0.006230738460105808,0.002909625485334598
146,expanding,0,500,500,502,500,2,108,0.006224619367183743,0.029257485606190597
147,expanding,0,502,502,504,502,2,108,0.006314557017571676,0.007618551732825723
148,expanding,0,504,504,506,504,2,108,0.006271856920689966,0.0029851419173184484
149,expanding,0,506,506,508,506,2,108,0.0062739120136538285,0.027390825916993683
150,expanding,0,508,508,510,508,2,108,0.006421697373820629,0.016994564576077013
151,expanding,0,510,510,512,510,2,108,0.006388772128886303,0.022469633472603334
152,expanding,0,512,512,514,512,2,108,0.006343008122095957,0.007748671484821549
153,expanding,0,514,514,516,514,2,108,0.006301293657350669,0.006078565458458906
154,expanding,0,516,516,518,516,2,108,0.006355774850638408,0.006457788549054213
155,expanding,0,518,518,520,518,2,108,0.006347271926481482,0.060313143625850954
156,expanding,0,520,520,522,520,2,108,0.006562472429360793,0.01700170672152536
157,expanding,0,522,522,524,522,2,108,0.006670275741406606,0.0018828132367824605
158,expanding,0,524,524,526,524,2,108,0.0066870722926621684,0.023203830777392333
159,expanding,0,526,526,528,526,2,108,0.0065723080474371625,0.008162404173556771
160,expanding,0,528,528,530,528,2,108,0.006490488115461201,0.00904573328686319
161,expanding,0,530,530,532,530,2,108,0.006495816804774902,0.013066400911892668
162,expanding,0,532,532,534,532,2,108,0.0065943745156194855,0.04291588015585609
163,expanding,0,534,534,536,534,2,108,0.006569578003025164,0.01757344363462077
164,expanding,0,536,536,538,536,2,108,0.006561115616753973,0.004744369940776689
165,expanding,0,538,538,540,538,2,108,0.0066633856630577545,0.024572769510315222
166,expanding,0,540,540,542,540,2,108,0.006565077619953519,0.0020663671586364342
167,expanding,0,542,542,544,542,2,108,0.00661232357233348,0.032153772664168315
168,expanding,0,544,544,546,544,2,108,0.006577031206554614,0.05462923910613214
169,expanding,0,546,546,548,546,2,108,0.00668607165110223,0.09896555979996917
170,expanding,0,548,548,550,548,2,108,0.006756848914444276,0.01330548511353428
171,expanding,0,550,550,552,550,2,108,0.006840912388503204,0.008069688736063778
172,expanding,0,552,552,554,552,2,108,0.0068896533139394325,0.002855440542292801
173,expanding,0,554,554,556,554,2,108,0.006841401949967867,0.003788394864871346
174,expanding,0,556,556,558,556,2,108,0.006759586562571704,0.006139399664124186
175,expanding,0,558,558,560,558,2,108,0.006784232784536088,0.00498215681845244
176,expanding,0,560,560,562,560,2,108,0.006730596963408304,0.018184033936531604
177,expanding,0,562,562,564,562,2,108,0.006736361162387002,0.021175218088698648
178,expanding,0,564,564,566,564,2,108,0.006804100581955841,0.0330969193670329
179,expanding,0,566,566,568,566,2,108,0.006726364527579464,0.02112120754650486
180,expanding,0,568,568,570,568,2,108,0.0067997049401835085,0.01640946572790614
181,expanding,0,570,570,572,570,2,108,0.006987044388742923,0.00528351712062376
182,expanding,0,572,572,574,572,2,108,0.007041595966101178,0.0012557771766431444
183,expanding,0,574,574,576,574,2,108,0.007042919563397033,0.00669705298239384
184,expanding,0,576,576,578,576,2,108,0.007108517640793359,0.000513240798104627
185,expanding,0,578,578,580,578,2,108,0.006974985420522681,0.004800753779146188
186,expanding,0,580,580,582,580,2,108,0.007053271413478229,0.0335056811710666
187,expanding,0,582,582,584,582,2,108,0.0071081629516340505,0.15443039853853166
188,expanding,0,584,584,586,584,2,108,0.007240195030193068,0.5560066905302944
189,expanding,0,586,586,588,586,2,108,0.008140877052049888,0.18271600275712477
190,expanding,0,588,588,590,588,2,108,0.008234667142801716,0.013745092213672972
191,expanding,0,590,590,592,590,2,108,0.008203228674710725,0.009513252049348608
192,expanding,0,592,592,594,592,2,108,0.008157572028798816,0.011652897367408202
193,expanding,0,594,594,596,594,2,108,0.008277037023354292,0.07593608281681294
194,expanding,0,596,596,598,596,2,108,0.008326089270829392,0.014901848176649276
195,expanding,0,598,598,600,598,2,108,0.008112542489968308,0.03854089353617664
196,expanding,0,600,600,602,600,2,108,0.0082325967903879,0.08108606379717476
197,expanding,0,602,602,604,602,2,108,0.008261184358813066,0.022299047257399826
198,expanding,0,604,604,606,604,2,108,0.00831985567187423,0.002543327736514239
199,expanding,0,606,606,608,606,2,108,0.008263224700307912,0.004833786491274952
200,expanding,0,608,608,610,608,2,108,0.008261415132711454,0.002047099641603249
201,expanding,0,610,610,612,610,2,108,0.008395882499393565,0.0026118310158655643
202,expanding,0,612,612,614,612,2,108,0.008305118979630077,0.004442579517528889
203,expanding,0,614,614,616,614,2,108,0.008251503998440173,0.0013091665033383097
204,expanding,0,616,616,618,616,2,108,0.008212509727402277,0.025800450140515283
205,expanding,0,618,618,620,618,2,108,0.008350235101883999,0.006696752278450838
206,expanding,0,620,620,622,620,2,108,0.00838600903781723,0.008028078932496683
207,expanding,0,622,622,624,622,2,108,0.008182409932453111,0.007126506315329673
208,expanding,0,624,624,626,624,2,108,0.008231552095881382,0.0026947709044471517
209,expanding,0,626,626,628,626,2,108,0.00833756017732778,0.011785460459632094
210,expanding,0,628,628,630,628,2,108,0.008355980187560582,0.007842389118090902
211,expanding,0,630,630,632,630,2,108,0.008347191546386142,0.0035592642672139458
212,expanding,0,632,632,634,632,2,108,0.008411149319780141,0.012609856715811316
213,expanding,0,634,634,636,634,2,108,0.008443945097704112,0.002021427181450756
214,expanding,0,636,636,638,636,2,108,0.00835600241667728,0.023005760062596914
215,expanding,0,638,638,640,638,2,108,0.008430673433282642,0.03159582975270434
216,expanding,0,640,640,642,640,2,108,0.008608559871921388,0.013676968922009623
217,expanding,0,642,642,644,642,2,108,0.008567256324407838,0.03257473875069811
218,expanding,0,644,644,646,644,2,108,0.00846256532849282,0.08541842731700697
219,expanding,0,646,646,648,646,2,108,0.008494343911794112,0.032929445332965934
220,expanding,0,648,648,650,648,2,108,0.008411112383026826,0.014589616749479157
221,expanding,0,650,650,652,650,2,108,0.008415745224616142,0.02271363643984966
222,expanding,0,652,652,654,652,2,108,0.008514137562006852,0.006176276598679956
223,expanding,0,654,654,656,654,2,108,0.008514982010303106,0.026116076259919112
224,expanding,0,656,656,658,656,2,108,0.008467186139160381,0.0020763074696406314
225,expanding,0,658,658,660,658,2,108,0.008526679540526305,0.005354820756988739
226,expanding,0,660,660,662,660,2,108,0.008544568365332577,0.0009529796271072605
227,expanding,0,662,662,664,662,2,108,0.00860039620791872,9.519910689099248e-05
228,expanding,0,664,664,666,664,2,108,0.008536664641435347,0.00035611519448327606
229,expanding,0,666,666,668,666,2,108,0.00858427448788827,0.004476984848619481
230,expanding,0,668,668,670,668,2,108,0.00858705162819816,0.004871082725834872
231,expanding,0,670,670,672,670,2,108,0.008587499749381913,0.0011981376914350797
232,expanding,0,672,672,674,672,2,108,0.008614525751670862,0.005250030798939272
233,expanding,0,674,674,676,674,2,108,0.008551507430880076,0.006452638983151424
234,expanding,0,676,676,678,676,2,108,0.008526055290984883,0.006765836301399517
235,expanding,0,678,678,680,678,2,108,0.008573531025781057,0.019848371732870122
236,expanding,0,680,680,682,680,2,108,0.008570062141812189,0.041955229752950865
237,expanding,0,682,682,684,682,2,108,0.008544451342496021,0.011443528753735704
238,expanding,0,684,684,686,684,2,108,0.00857300477051905,0.008199798272245776
239,expanding,0,686,686,688,686,2,108,0.008472198473037606,0.015268169659765332
240,expanding,0,688,688,690,688,2,108,0.008576474481474831,0.0033628004801675103
241,expanding,0,690,690,692,690,2,108,0.008565490423010547,0.03282162674903782
242,expanding,0,692,692,694,692,2,108,0.008521738201687121,0.00562716302179945
243,expanding,0,694,694,696,694,2,108,0.008536961023073764,0.019419107318938058
244,expanding,0,696,696,698,696,2,108,0.008560015851522234,0.010753994535516318
245,expanding,0,698,698,700,698,2,108,0.008481928398798112,0.002664434415439675
246,expanding,0,700,700,702,700,2,108,0.008510918587971258,0.003410158902003153
247,expanding,0,702,702,704,702,2,108,0.008478561075908608,0.006906636958185089
248,expanding,0,704,704,706,704,2,108,0.008479819308678598,0.006389242331329819
249,expanding,0,706,706,708,706,2,108,0.008537550709742167,0.03671603730576645
250,expanding,0,708,708,710,708,2,108,0.008495006442889376,0.02465706639066584
251,expanding,0,710,710,712,710,2,108,0.008419242583470514,0.0015159227006707366
252,expanding,0,712,712,714,712,2,108,0.008391379426904108,0.00910917249488633
253,expanding,0,714,714,716,714,2,108,0.008409909854497022,0.00185803255512664
254,expanding,0,716,716,718,716,2,108,0.008305538100139561,0.00424649917998901
