window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
31,rolling,124,332,332,333,208,1,3,0.02040537141594068,0.006493621936444066
32,rolling,128,336,336,337,208,1,3,0.020436632025807734,8.097211205954252e-05
33,rolling,132,340,340,341,208,1,3,0.0197282650958805,0.014616872655701262
34,rolling,136,344,344,345,208,1,3,0.018841208717258414,0.015410289086584102
35,rolling,140,348,348,349,208,1,3,0.017297592566756663,0.012513537315043063
36,rolling,144,352,352,353,208,1,3,0.01696175907745051,0.00021674517169520708
37,rolling,148,356,356,357,208,1,3,0.01684707997122316,0.008508135035281951
38,rolling,152,360,360,361,208,1,3,0.01668743868561668,0.008014521274742758
39,rolling,156,364,364,365,208,1,3,0.01708051519959835,0.017912306937398936
40,rolling,160,368,368,369,208,1,3,0.017030241692523658,0.01453047547718286
41,rolling,164,372,372,373,208,1,3,0.017083483733736412,0.013230226552510965
42,rolling,168,376,376,377,208,1,3,0.01774464346864608,0.05850814561112424
43,rolling,172,380,380,381,208,1,3,0.018596363472424063,0.03227208579871073
44,rolling,176,384,384,385,208,1,3,0.01913411972349115,0.03408212166249408
45,rolling,180,388,388,389,208,1,3,0.01914559668639302,0.009540779483026118
46,rolling,184,392,392,393,208,1,3,0.018862315935466844,0.001691064925796784
47,rolling,188,396,396,397,208,1,3,0.018689499981616682,0.025310181089203052
48,rolling,192,400,400,401,208,1,5,0.016866002246622713,0.04107544877661089
49,rolling,196,404,404,405,208,1,5,0.016111995301380633,0.012251976542079563
50,rolling,200,408,408,409,208,1,5,0.014962340965807685,0.07012370026383923
51,rolling,204,412,412,413,208,1,5,0.014719207413139356,0.0739440092702861
52,rolling,208,416,416,417,208,1,3,0.014575131733127297,0.003428837602261809
53,rolling,212,420,420,421,208,1,3,0.014534986691986706,0.0029647032302911945
54,rolling,216,424,424,425,208,1,3,0.014625549625750031,0.028375187438378795
55,rolling,220,428,428,429,208,1,3,0.015226566256218698,0.026176358485997326
56,rolling,224,432,432,433,208,1,3,0.015182308659534004,0.03992264233327135
57,rolling,228,436,436,437,208,1,3,0.01546318467452423,0.004318660599005273
58,rolling,232,440,440,441,208,1,3,0.015539733040602672,0.0018796731673348759
59,rolling,236,444,444,445,208,1,3,0.015249669506177984,0.0007061187117848997
60,rolling,240,448,448,449,208,1,21,0.0049685926363613004,0.0009601283640554832
61,rolling,244,452,452,453,208,1,21,0.004936964837206941,0.005283605458876147
62,rolling,248,456,456,457,208,1,21,0.004651873405168289,0.00030120140051657235
63,rolling,252,460,460,461,208,1,21,0.003936152457676343,0.0014444079315582114
64,rolling,256,464,464,465,208,1,20,0.00413671542210642,0.005975100099124431
65,rolling,260,468,468,469,208,1,20,0.00427155615771984,0.0015557859969547098
66,rolling,264,472,472,473,208,1,20,0.004221590610088295,0.001314772785641021
67,rolling,268,476,476,477,208,1,20,0.004223552048186139,0.0022737470801137212
68,rolling,272,480,480,481,208,1,28,0.0029883727364858077,0.005932600833007453
69,rolling,276,484,484,485,208,1,28,0.0027781418574338514,0.006619231936109835
70,rolling,280,488,488,489,208,1,28,0.0028537769077547678,0.0003588970542846573
71,rolling,284,492,492,493,208,1,28,0.002867893599933188,0.006172916226075114
72,rolling,288,496,496,497,208,1,44,0.0013587648779737893,0.00019964887313412975
73,rolling,292,500,500,501,208,1,44,0.0014587423064902519,0.037514459167291785
74,rolling,296,504,504,505,208,1,44,0.00163637046698022,0.0013317499945451193
75,rolling,300,508,508,509,208,1,44,0.001645437789564534,0.004014650739188989
76,rolling,304,512,512,513,208,1,65,0.0011099230399553945,0.0002583797969560614
77,rolling,308,516,516,517,208,1,65,0.00105262638293178,4.737014483385199e-05
78,rolling,312,520,520,521,208,1,65,0.0010886195201426534,0.004544491602541003
79,rolling,316,524,524,525,208,1,65,0.0012022505777438304,0.018263021221120248
80,rolling,320,528,528,529,208,1,6,0.010513226402674807,0.01662538799342645
81,rolling,324,532,532,533,208,1,6,0.010698284818148076,0.01799394449636907
82,rolling,328,536,536,537,208,1,6,0.010445785604241234,0.0014177899126361175
83,rolling,332,540,540,541,208,1,6,0.010888503531880794,0.07433375439481285
84,rolling,336,544,544,545,208,1,3,0.01671430462687607,0.11570030294768552
85,rolling,340,548,548,549,208,1,3,0.01870490430829632,0.00994431060343766
86,rolling,344,552,552,553,208,1,3,0.0188404539437013,0.004415488723571321
87,rolling,348,556,556,557,208,1,3,0.018765628215584598,0.0001052682926293049
88,rolling,352,560,560,561,208,1,9,0.009290038656030807,0.004120836220170322
89,rolling,356,564,564,565,208,1,9,0.009388360542317216,2.843752296200768e-05
90,rolling,360,568,568,569,208,1,9,0.009305150736760788,0.0017399439597760304
91,rolling,364,572,572,573,208,1,9,0.008861909588019192,0.012909896391591994
92,rolling,368,576,576,577,208,1,16,0.00558055943862304,0.0348352348749477
93,rolling,372,580,580,581,208,1,16,0.005620757626363506,0.03464837671363823
94,rolling,376,584,584,585,208,1,16,0.006058252104040585,0.00012733781554967208
95,rolling,380,588,588,589,208,1,16,0.0060043641439797525,0.0913764822793314
96,rolling,384,592,592,593,208,1,17,0.007758304211628608,0.025050057689854983
97,rolling,388,596,596,597,208,1,17,0.008219889586268715,0.026043224404314457
98,rolling,392,600,600,601,208,1,17,0.008295092533330788,0.00040176047895169154
99,rolling,396,604,604,605,208,1,17,0.008172517092397457,0.0018828164829506207
100,rolling,400,608,608,609,208,1,25,0.006612925373174538,0.0028029783169591324
101,rolling,404,612,612,613,208,1,25,0.006422161657956348,0.00268172872902789
102,rolling,408,616,616,617,208,1,25,0.006749714966804599,0.1283739954341755
103,rolling,412,620,620,621,208,1,25,0.007333694986180522,0.028536614054243747
104,rolling,416,624,624,625,208,1,16,0.009784913029295024,0.05361107230345305
105,rolling,420,628,628,629,208,1,16,0.010106490937537977,0.002034764782425487
106,rolling,424,632,632,633,208,1,16,0.010041915896377297,0.010506648467375866
107,rolling,428,636,636,637,208,1,16,0.009961325327295866,0.0041902812122448785
108,rolling,432,640,640,641,208,1,13,0.009104714501235393,0.002803638706404915
109,rolling,436,644,644,645,208,1,13,0.008755869198411793,0.01926921683934812
110,rolling,440,648,648,649,208,1,13,0.009097318401697264,0.0245289622371823
111,rolling,444,652,652,653,208,1,13,0.009465937600285364,0.005218962089459115
112,rolling,448,656,656,657,208,1,10,0.009750883485223606,0.012237144264369705
113,rolling,452,660,660,661,208,1,10,0.009940262280658477,0.014278921011670966
114,rolling,456,664,664,665,208,1,10,0.010085510225867657,0.020847153303359112
115,rolling,460,668,668,669,208,1,10,0.01055925016364642,0.04004023147554205
116,rolling,464,672,672,673,208,1,10,0.010234130664416021,0.016833229939021272
117,rolling,468,676,676,677,208,1,10,0.010382876396207618,0.017850333684016607
118,rolling,472,680,680,681,208,1,10,0.010177397067311206,0.011759312569460867
119,rolling,476,684,684,685,208,1,10,0.010074715653932163,0.022688153821563816
120,rolling,480,688,688,689,208,1,11,0.009054615330180649,0.005228392302939842
121,rolling,484,692,692,693,208,1,11,0.008748140160163276,0.04086021990102195
122,rolling,488,696,696,697,208,1,11,0.009105140202170998,0.04584554237490417
123,rolling,492,700,700,701,208,1,11,0.009885728486153813,0.051451111844980954
124,rolling,496,704,704,705,208,1,14,0.008203060864675905,0.01614442189489495
