window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
33,expanding,0,472,472,474,472,2,3,0.013132141960392403,0.04596542772017816
34,expanding,0,480,480,482,480,2,3,0.013131981451959759,0.0009362485162043566
35,expanding,0,488,488,490,488,2,3,0.013253652459385546,0.0785656715197614
36,expanding,0,496,496,498,496,2,3,0.0145087343462091,0.05746039087878407
37,expanding,0,504,504,506,504,2,3,0.014737120127787853,0.004114289638991256
38,expanding,0,512,512,514,512,2,3,0.014567409823104135,0.010350552334803417
39,expanding,0,520,520,522,520,2,3,0.014213080876357585,0.01141517344992261
40,expanding,0,528,528,530,528,2,3,0.014748181058011086,0.0032640849296096367
41,expanding,0,536,536,538,536,2,3,0.014756329438225049,0.02625142322333337
42,expanding,0,544,544,546,544,2,3,0.014845053603748078,0.00744834649937897
43,expanding,0,552,552,554,552,2,3,0.014819277717622498,0.0004454243413056295
44,expanding,0,560,560,562,560,2,3,0.014734556647190937,0.02525946151269081
45,expanding,0,568,568,570,568,2,3,0.014650406086995357,0.004945904528014343
46,expanding,0,576,576,578,576,2,3,0.014695040901859536,0.022181888299451263
47,expanding,0,584,584,586,584,2,3,0.014466965038036038,0.012637676935403942
48,expanding,0,592,592,594,592,2,3,0.014447342184274993,0.013290785146932521
49,expanding,0,600,600,602,600,2,3,0.014412609255775394,0.0006636295689798954
50,expanding,0,608,608,610,608,2,3,0.014370075376136479,0.008765603806837469
51,expanding,0,616,616,618,616,2,3,0.014253852993061525,0.0025853993837928434
52,expanding,0,624,624,626,624,2,3,0.014587067036957224,0.13459237979788657
53,expanding,0,632,632,634,632,2,3,0.015038042461799454,0.002539625543272172
54,expanding,0,640,640,642,640,2,3,0.014987798132733465,0.020189105054642532
55,expanding,0,648,648,650,648,2,3,0.014969953709502621,0.00045827893240867626
56,expanding,0,656,656,658,656,2,3,0.01490709046616785,0.022041085033316518
57,expanding,0,664,664,666,664,2,3,0.01563333289078447,0.15265657809354355
58,expanding,0,672,672,674,672,2,3,0.017508415621139688,0.15701464736114623
59,expanding,0,680,680,682,680,2,3,0.018243214118022523,0.060330893139739356
60,expanding,0,688,688,690,688,2,3,0.018421335631362615,0.0439062831987368
61,expanding,0,696,696,698,696,2,3,0.018446183953631946,0.02511949727009751
62,expanding,0,704,704,706,704,2,3,0.01825351308244487,0.02173204106011343
63,expanding,0,712,712,714,712,2,3,0.01815505372205331,0.001426094825956965
64,expanding,0,720,720,722,720,2,3,0.018017468765116763,0.007707718509827909
65,expanding,0,728,728,730,728,2,3,0.01821534714436743,0.029447626975868932
66,expanding,0,736,736,738,736,2,3,0.01872936968098866,0.04279659853981213
67,expanding,0,744,744,746,744,2,3,0.01876264964164256,0.0070235402624463355
68,expanding,0,752,752,754,752,2,3,0.018517524503806462,0.00022107010241438304
69,expanding,0,760,760,762,760,2,3,0.01849603322592506,0.0025990592301744966
70,expanding,0,768,768,770,768,2,3,0.01836084836729153,0.000981056003821932
71,expanding,0,776,776,778,776,2,3,0.01828928764633564,0.012817160515137583
72,expanding,0,784,784,786,784,2,3,0.018289543231427865,0.0037753963179795427
73,expanding,0,792,792,794,792,2,3,0.018145285744520963,0.001474683159052928
74,expanding,0,800,800,802,800,2,3,0.01798980130557324,0.030017607918121983
75,expanding,0,808,808,810,808,2,3,0.01800458693435938,0.03867384528380657
